Mapping:00787:Literal:Extra:ex3:dateSyncNPD	78888
Mapping:00436:Literal:field_operator_hst:fldOperatorDateUpdated	-1
Mapping:00337:Literal:company_reserves:cmpRecoverableCondensate	1056
Mapping:00964:ForeignKey	-1
Mapping:00221:Literal:wellbore_dst:wlbDstFinShutInPress	2790
Mapping:00499:Literal:field_activity_status_hst:fldStatusDateUpdated	21
Mapping:00306:Literal:seis_acquisition_coordinates_inc_turnarea:seaPolygonNSMin	15006
Mapping:00369:Literal:tuf_petreg_licence_licencee:dateSyncNPD	690
Mapping:00549:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	0
Mapping:00264:Literal:wellbore_development_all:wlbFactPageUrl	11682
Mapping:00776:Literal:Extra:ex13:wlbNpdidWellbore	22902
Mapping:00016:Literal:licence_petreg_licence:ptlDateAwarded	1629
Mapping:01011:Table:Subs:npdv:FixedFacility	3
Mapping:00203:Literal:licence_petreg_licence:dateSyncNPD	1629
Mapping:00355:Literal:wellbore_development_all:wlbDateUpdated	11682
Mapping:00220:Literal:field_activity_status_hst:fldStatus	621
Mapping:00972:ForeignKey	1872
Mapping:00934:ForeignKey	705
Mapping:00284:Literal:wellbore_shallow_all:wlbNsMin	2523
Mapping:00460:Literal:field_licensee_hst:fldLicenseeDateUpdated	-1
Mapping:00677:Literal:wellbore_exploration_all:wlbNsCode	4698
Mapping:01036:Table:Subs:npdv:ExplorationWellbore	378
Mapping:00490:Literal:Trans:company:cmpLicenceLicenseeFormer	966
Mapping:00104:Literal:wellbore_dst:wlbDstDateUpdated	144
Mapping:00487:Literal:field:dateSyncNPD	304
Mapping:00399:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	81
Mapping:00212:Literal:field_licensee_hst:fldOwnerFrom	-1
Mapping:00267:Literal:Trans:discovery:nmaName	270
Mapping:00301:Literal:facility_fixed:fclStartupDate	1766
Mapping:00176:Literal:facility_fixed:fclName	1942
Mapping:00781:Literal:Extra:ex3:lsuNpdidLithoStratParent	78888
Mapping:01035:Table:Subs:npdv:ExplorationWellbore	114
Mapping:00653:Literal:field_production_totalt_NCS_month:prfPrdOeNetMillSm3	1503
Mapping:00800:Literal:Extra:ex10:wlbNamePart2	2523
Mapping:00081:Literal:wellbore_shallow_all:wlbNamePart2	2523
Mapping:00051:Literal:field_production_yearly:prfPrdCondensateNetMillSm3	3813
Mapping:00400:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	2
Mapping:00881:Table:Extra:ex12:npdv:TUFacility	360
Mapping:00485:Literal:field_production_totalt_NCS_month:prfPrdNGLNetMillSm3	1503
Mapping:00889:ForeignKey	176
Mapping:00579:Literal:field_production_totalt_NCS_month:prfPrdOilNetMillSm3	1503
Mapping:00744:Literal:bsns_arr_area_area_poly_hst:baaAreaPolyDateValidFrom	-1
Mapping:00039:Literal:wellbore_development_all:wlbNamePart1	11682
Mapping:00438:Literal:bsns_arr_area:baaFactPageUrl	148
Mapping:00464:Literal:field_production_totalt_NCS_month:prfPrdCondensateNetMillSm3	1503
Mapping:00453:Literal:field_reserves:dateSyncNPD	303
Mapping:00510:Literal:bsns_arr_area_licensee_hst:baaLicenseeSdfi	-1
Mapping:00834:Table:npdv:ProductionLicenceStatus	-1
Mapping:00461:Literal:facility_fixed:fclNpdidFacility	1942
Mapping:00516:Literal:licence:prlLicensingActivityName	2731
Mapping:00591:Literal:wellbore_document:dateSyncNPD	19416
Mapping:00807:Table:npdv:BAA	111
Mapping:00178:Literal:wellbore_shallow_all:wlbDateUpdatedMax	2523
Mapping:00855:Table:npdv:ExplorationWellbore	4698
Mapping:00392:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	355
Mapping:00899:ForeignKey	15762
Mapping:00021:Literal:wellbore_shallow_all:wlbGeodeticDatum	2523
Mapping:00506:Literal:baaArea:baaAreaPolyDateValidTo	382
Mapping:00809:Table:npdv:Company	1597
Mapping:00414:Literal:Trans:company:cmpLicenceOperCurrent	117
Mapping:00480:Literal:Trans:facility_moveable:fclNationName	23
Mapping:00151:Literal:company:cmpShortName	1597
Mapping:00858:Table:npdv:Wellbore	18910
Mapping:00710:Literal:licence_area_poly_hst:prlAreaDateUpdated	-1
Mapping:00761:Literal:licence_area_poly_hst:dateSyncNPD	-1
Mapping:00765:Literal:seis_acquisition_coordinates_inc_turnarea:dateSyncNPD	15006
Mapping:00932:ForeignKey	690
Mapping:01024:Table:Subs:npdv:Pipeline	168
Mapping:00946:ForeignKey	-1
Mapping:NPD:Manual4	534696
Mapping:00167:Literal:discovery:dscDateUpdatedMax	461
Mapping:NPD:Manual2	2009418
Mapping:00278:Literal:tuf_petreg_licence:ptlDateUpdated	0
Mapping:NPD:Manual3	1405479
Mapping:00732:Literal:seaMultiline:seaSourceSize	270
Mapping:NPD:Manual1	2739480
Mapping:00963:ForeignKey	-1
Mapping:00822:Table:npdv:NCSMonthlyProduction	1503
Mapping:00758:Literal:licence_licensee_hst:prlLicenseeDateValidTo	-1
Mapping:00819:Table:npdv:FieldOperator	-1
Mapping:00538:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	0
Mapping:00850:Table:npdv:WellboreCore	22902
Mapping:00079:Literal:wellbore_exploration_all:wlbCompletionDate	4682
Mapping:01028:Table:Subs:ptl:ProductionLicenceNotification	1704
Mapping:00184:Literal:wellbore_oil_sample:wlbOilSampleTestDate	2010
Mapping:00739:Literal:tuf_petreg_licence_oper:ptlOperDateUpdated	0
Mapping:00752:Literal:wellbore_exploration_all:dateSyncNPD	4698
Mapping:00572:Literal:wellbore_shallow_all:wlbEwMin	2523
Mapping:00425:Literal:licence_task:prlTaskName	8126
Mapping:00316:Literal:field_production_monthly:prfPrdNGLNetMillSm3	41919
Mapping:00303:Literal:wellbore_coordinates:wlbEwSec	18909
Mapping:00482:Literal:wellbore_coordinates:wlbNsUtm	18909
Mapping:00933:ForeignKey	-1
Mapping:00373:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	2
Mapping:00727:Literal:Trans:wellbore_exploration_all:wlbMainArea	693
Mapping:00664:Literal:fldArea:flddscAreaGeometryWKT_ED50	597
Mapping:00695:Literal:facility_fixed:fclFactPageUrl	1942
Mapping:00353:Literal:seis_acquisition_coordinates_inc_turnarea:seaPolygonEWMin	15006
Mapping:00843:Table:npdv:TUFOwner	-1
Mapping:00201:Literal:wellbore_exploration_all:wlbDateUpdatedMax	4698
Mapping:00080:Literal:wellbore_development_all:wlbFactMapUrl	11682
Mapping:00145:Literal:wellbore_exploration_all:wlbBottomHoleTemperature	4698
Mapping:00888:ForeignKey	72
Mapping:00214:Literal:Trans:company:cmpLicenceOperFormer	336
Mapping:00077:Literal:company_reserves:cmpRemainingCondensate	1056
Mapping:00473:Literal:Trans:facility_moveable:fclNationName	321
Mapping:00195:Literal:field_reserves:fldRemainingOE	303
Mapping:00949:ForeignKey	3073
Mapping:00556:Literal:wellbore_coordinates:wlbNsDecDeg	18909
Mapping:00989:Table:Subs:npdv:FixedFacility	6
Mapping:00035:Literal:Trans:seis_acquisition:seaShallowDrilling	1560
Mapping:00575:Literal:strat_litho_wellbore:lsuBottomDepth	78888
Mapping:01037:Table:Subs:npdv:ExplorationWellbore	99
Mapping:00690:Literal:wellbore_shallow_all:wlbCompletionDate	2083
Mapping:00792:Literal:Extra:ex9:wlbNpdidWellbore	4698
Mapping:00225:Literal:facility_fixed:fclNsSec	1942
Mapping:00435:Literal:bsns_arr_area_transfer_hst:baaTransferDateValidFrom	-1
Mapping:00489:Literal:Trans:company:cmpLicenceLicenseeFormer	631
Mapping:00576:Literal:wellbore_exploration_all:wlbEntryYear	4698
Mapping:00854:Table:npdv:WellboreDrillStemTest	2790
Mapping:00197:Literal:facility_fixed:fclPhase	1942
Mapping:00708:Literal:facility_fixed:fclFactMapUrl	1942
Mapping:00505:Literal:discovery_reserves:dscRecoverableCondensate	273
Mapping:00360:Literal:wellbore_coordinates:wlbNsDeg	18909
Mapping:00452:Literal:apaAreaNet:blkId	1404
Mapping:00488:Literal:licence:prlDateUpdated	1068
Mapping:00986:Table:Subs:npdv:ExplorationWellbore	2967
Mapping:01052:Table:Subs:npdv:BAA	110
Mapping:00095:Literal:wellbore_exploration_all:wlbEwCode	4698
Mapping:00620:Literal:seis_acquisition:seaDateStarting	9678
Mapping:00370:Literal:wellbore_core_photo:wlbCorePhotoImgUrl	54549
Mapping:00877:Table:Extra:ex5:npdv:Quadrant	11682
Mapping:00993:Table:Subs:npdv:FixedFacility	594
Mapping:00165:Literal:discovery_reserves:dscReservesRC	273
Mapping:00199:Literal:wellbore_development_all:wlbUtmZone	11682
Mapping:00232:Literal:field:fldName	304
Mapping:00292:Literal:wellbore_exploration_all:wlbDiskosWellboreType	4698
Mapping:00277:Literal:licence_task:prlTaskDateUpdated	2283
Mapping:00056:Literal:prlAreaSplitByBlock:prlAreaGeometryWKT	-1
Mapping:00554:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	0
Mapping:00959:ForeignKey	18908
Mapping:00084:Literal:wellbore_shallow_all:wlbCompletionYear	2523
Mapping:00430:Literal:licence_phase_hst:prlDatePhaseValidFrom	-1
Mapping:00008:Literal:seis_acquisition:sea3DKm2	10078
Mapping:00667:Literal:bsns_arr_area_transfer_hst:baaTransferDirection	-1
Mapping:00757:Literal:prlAreaSplitByBlock:prlAreaPolyPolyNo	-1
Mapping:00766:Literal:licence_petreg_licence:ptlDateUpdatedMax	1629
Mapping:00515:Literal:field_production_monthly:prfYear	41919
Mapping:01001:Table:Subs:npdv:FixedFacility	435
Mapping:00377:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	42
Mapping:00558:Literal:Trans:seis_acquisition:seaGeotechnical	1703
Mapping:00788:Literal:Extra:ex4:dateSyncNPD	18910
Mapping:01000:Table:Subs:npdv:FixedFacility	48
Mapping:00122:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	491
Mapping:00611:Literal:licence:prlFactPageUrl	2731
Mapping:00954:ForeignKey	114
Mapping:00440:Literal:field_licensee_hst:fldOwnerTo	-1
Mapping:00603:Literal:field_production_totalt_NCS_year:prfPrdNGLNetMillSm3	129
Mapping:00478:Literal:Trans:facility_moveable:fclNationName	18
Mapping:00529:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	0
Mapping:00089:Literal:seis_acquisition:seaSurveyTypeMain	10078
Mapping:00071:Literal:wellbore_dst:wlbDstTestNumber	2790
Mapping:00393:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	51
Mapping:00213:Literal:seis_acquisition_progress:seaProgressDate	30942
Mapping:01022:Table:Subs:npdv:ProductionLicenceTransfer	-1
Mapping:00754:Literal:licence_transfer_hst:prlTransferDateValidFrom	-1
Mapping:00426:Literal:prlAreaSplitByBlock:prlAreaPolyDateValidFrom	-1
Mapping:00749:Literal:strat_litho_wellbore_core:lsuCoreLenght	10494
Mapping:00842:Table:npdv:TUFOperator	-1
Mapping:00270:Literal:bsns_arr_area_licensee_hst:baaLicenseeDateUpdated	-1
Mapping:00401:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	510
Mapping:00437:Literal:prlArea:prlAreaPolyDateValidTo	-1
Mapping:00431:Literal:field:fldCurrentActivitySatus	304
Mapping:00347:Literal:wellbore_coordinates:wlbUtmZone	18909
Mapping:00268:Literal:Trans:discovery:nmaName	912
Mapping:00100:Literal:licence_licensee_hst:prlLicenseeDateValidFrom	-1
Mapping:00681:Literal:licence:dateSyncNPD	2731
Mapping:00310:Literal:wellbore_casing_and_lot:wlbCasingDiameter	15762
Mapping:00209:Literal:Trans:prlArea:prlAreaPolyStratigraphical	-1
Mapping:00198:Literal:wellbore_exploration_all:wlbNsSec	4698
Mapping:00126:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	0
Mapping:00768:Literal:prlArea:prlAreaPolyToZvalue	-1
Mapping:00872:Table:npdv:WellborePoint	18828
Mapping:01032:Table:Subs:npdv:DevelopmentWellbore	1335
Mapping:00185:Literal:wellbore_development_all:wlbDiskosWellboreParent	11682
Mapping:00707:Literal:facility_fixed:fclNsCode	1942
Mapping:00552:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	0
Mapping:00862:Table:npdv:AwardArea	1404
Mapping:00073:Literal:Trans:wellbore_coordinates:wlbMainArea	2793
Mapping:00532:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	40
Mapping:00366:Literal:wellbore_exploration_all:wlbStatus	4698
Mapping:00580:Literal:Trans:facility_fixed:fclSurface	580
Mapping:00327:Literal:wellbore_exploration_all:wlbTotalDepth	4698
Mapping:00794:Literal:Extra:ex12:tufNpdidTuf	360
Mapping:00564:Literal:seis_acquisition:seaName	10078
Mapping:00942:ForeignKey	10118
Mapping:01039:Table:Subs:npdv:ExplorationWellbore	52
Mapping:01012:Table:Subs:npdv:Pipeline	31
Mapping:00992:Table:Subs:npdv:FixedFacility	123
Mapping:00068:Literal:Trans:seaArea:seaMarketAvailable	2412
Mapping:00969:ForeignKey	303
Mapping:00738:Literal:Trans:apaAreaNet:apaAreaType	0
Mapping:00965:ForeignKey	-1
Mapping:00912:ForeignKey	83046
Mapping:00215:Literal:Trans:company:cmpLicenceOperFormer	1261
Mapping:00700:Literal:licence_area_poly_hst:prlAreaPolyDateValidTo	-1
Mapping:00132:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	192
Mapping:00134:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	0
Mapping:00186:Literal:wellbore_dst:wlbDstChokeSize	2790
Mapping:00503:Literal:seaArea:seaSourceType	4692
Mapping:00396:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	209
Mapping:00308:Literal:wellbore_exploration_all:wlbNamePart1	4698
Mapping:00064:Literal:strat_litho_wellbore_core:dateSyncNPD	10494
Mapping:00684:Literal:wellbore_exploration_all:wlbNamePart2	4698
Mapping:00177:Literal:wellbore_casing_and_lot:wlbHoleDiameter	15762
Mapping:00403:Literal:licence:prlDateUpdatedMax	1266
Mapping:00985:Table:Subs:npdv:SeismicSurvey	162
Mapping:00671:Literal:discovery:dscNpdidDiscovery	1288
Mapping:00361:Literal:wellbore_development_all:dateSyncNPD	11682
Mapping:00280:Literal:bsns_arr_area_transfer_hst:baaTransferredInterest	-1
Mapping:00170:Literal:tuf_owner_hst:tufOwnerDateValidTo	-1
Mapping:00479:Literal:Trans:facility_moveable:fclNationName	93
Mapping:00299:Literal:facility_fixed:fclEwSec	1942
Mapping:00121:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	0
Mapping:00561:Literal:field_production_monthly:prfPrdGasNetBillSm3	41919
Mapping:00714:Literal:prlAreaSplitByBlock:blcName	-1
Mapping:00092:Literal:wellbore_exploration_all:wlbEwMin	4698
Mapping:00886:ForeignKey	-1
Mapping:01054:Table:Subs:npdv:BAA	9
Mapping:00043:Literal:field:fldNpdidField	304
Mapping:00507:Literal:wellbore_development_all:fclNpdidFacilityDrilling	11682
Mapping:00838:Table:npdv:SeismicSurveyCoordinate	15006
Mapping:00779:Literal:Extra:ex8:wlbNamePart1	11682
Mapping:00944:ForeignKey	-1
Mapping:00208:Literal:Trans:wellbore_development_all:wlbDiscoveryWellbore	11658
Mapping:00037:Literal:licence_petreg_licence:ptlDateValidFrom	-1
Mapping:00317:Literal:licence:prlDateValidTo	2731
Mapping:00801:Literal:Extra:ex13:wlbNumberOfCores	22902
Mapping:00770:Literal:Extra:ex10:wlbNamePart1	2523
Mapping:00228:Literal:wellbore_mud:wlbMD	83046
Mapping:00550:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	0
Mapping:00687:Literal:wellbore_shallow_all:wlbNsSec	2523
Mapping:00923:ForeignKey	4698
Mapping:00566:Literal:discovery:dscCurrentActivityStatus	1288
Mapping:00088:Literal:wellbore_exploration_all:wlbNpdidWellboreReclass	4698
Mapping:00983:Table:Subs:npdv:SeismicSurvey	2
Mapping:00918:ForeignKey	7110
Mapping:00412:Literal:field_owner_hst:fldOwnerDateUpdated	0
Mapping:00402:Literal:facility_moveable:fclDateUpdated	76
Mapping:00293:Literal:bsns_arr_area_area_poly_hst:baaAreaPolyDateValidTo	-1
Mapping:00660:Literal:wellbore_exploration_all:wlbDrillPermit	4698
Mapping:00245:Literal:wellbore_exploration_all:wlbDrillingDays	4698
Mapping:00782:Literal:Extra:ex9:wlbNamePart2	4698
Mapping:00746:Literal:wellbore_shallow_all:wlbDateUpdated	2523
Mapping:00289:Literal:wellbore_dst:wlbDstOilProd	2790
Mapping:00285:Literal:wellbore_exploration_all:wlbNsUtm	4698
Mapping:00519:Literal:tuf_owner_hst:tufOwnerDateValidFrom	-1
Mapping:00950:ForeignKey	1288
Mapping:00040:Literal:wellbore_exploration_all:wlbNamePart3	4698
Mapping:00339:Literal:company_reserves:cmpRemainingNGL	1056
Mapping:00379:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	195
Mapping:00231:Literal:discovery_reserves:dscDateOffResEstDisplay	273
Mapping:00470:Literal:company:cmpLongName	1597
Mapping:00870:Table:npdv:SurveyArea	4692
Mapping:00086:Literal:bsns_arr_area:baaDateValidFrom	-1
Mapping:00434:Literal:discovery:dscName	1288
Mapping:00928:ForeignKey	661
Mapping:00382:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	67
Mapping:00767:Literal:wellbore_casing_and_lot:wlbHoleDepth	15762
Mapping:00520:Literal:Trans:company:cmpLicenceLicenseeCurrent	166
Mapping:00330:Literal:seis_acquisition_coordinates_inc_turnarea:seaPolygonNSSec	15006
Mapping:00729:Literal:company_reserves:cmpRemainingGas	1056
Mapping:00559:Literal:Trans:baaArea:baaAreaPolyActive	369
Mapping:00648:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	9
Mapping:00454:Literal:wellbore_exploration_all:wlbFactMapUrl	4698
Mapping:00622:Literal:facility_moveable:fclKind	612
Mapping:00657:Literal:apaAreaNet:urlNPD	1404
Mapping:01010:Table:Subs:npdv:FixedFacility	3
Mapping:00494:Literal:wellbore_core:wlbCoreIntervalTop	22902
Mapping:00615:Literal:seis_acquisition:seaPlanToDate	10078
Mapping:00102:Literal:wellbore_exploration_all:wlbDateUpdated	4698
Mapping:01055:Table:Subs:npdv:BAA	15
Mapping:00545:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	282
Mapping:00852:Table:npdv:DevelopmentWellbore	11682
Mapping:00595:Literal:field_production_totalt_NCS_year:prfPrdCondensateNetMillSm3	129
Mapping:00496:Literal:Trans:wellbore_exploration_all:wlbDiscoveryWellbore	1149
Mapping:00263:Literal:seaArea:seaSensorNumbers	4692
Mapping:00266:Literal:Trans:discovery:nmaName	105
Mapping:00160:Literal:licence_task:prlTaskTypeNo	8126
Mapping:00251:Literal:wellbore_oil_sample:wlbOilSampledateReceivedDate	2040
Mapping:00815:Table:npdv:Field	304
Mapping:00522:Literal:field_production_monthly:prfPrdOilNetMillSm3	41919
Mapping:00641:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	80
Mapping:00135:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	0
Mapping:00731:Literal:pipLine:pipNpdidToFacility	177
Mapping:00527:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	0
Mapping:00161:Literal:seis_acquisition:seaSurveyTypePart	10078
Mapping:00675:Literal:field_reserves:fldNpdidField	303
Mapping:00055:Literal:wellbore_formation_top:dateSyncNPD	78888
Mapping:00179:Literal:seis_acquisition:seaBoatTotalKm	10078
Mapping:00083:Literal:wellbore_development_all:wlbDiskosWellboreType	11682
Mapping:00219:Literal:tuf_petreg_message:ptlMessageDateUpdated	60
Mapping:00468:Literal:prlArea:prlAreaGeometryWKT	-1
Mapping:00250:Literal:field_reserves:fldDateOffResEstDisplay	303
Mapping:00042:Literal:wellbore_exploration_all:wlbSeismicLocation	4698
Mapping:00629:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	77
Mapping:00367:Literal:wellbore_shallow_all:wlbNsDeg	2523
Mapping:00207:Literal:Trans:wellbore_development_all:wlbDiscoveryWellbore	24
Mapping:NPD:Manual11:1	19426
Mapping:NPD:Manual11:2	3345
Mapping:00357:Literal:prlAreaSplitByBlock:prlAreaPolyPolyArea	-1
Mapping:00276:Literal:seaArea:sea3DKm2	4692
Mapping:00259:Literal:wellbore_development_all:wlbNsUtm	11682
Mapping:00137:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	151
Mapping:00204:Literal:wellbore_coordinates:wlbEwUtm	18909
Mapping:00720:Literal:Trans:seis_acquisition:seaGeographicalArea	5707
Mapping:00887:ForeignKey	11682
Mapping:00883:Table:Extra:ex10:npdv:Block	2523
Mapping:00929:ForeignKey	-1
Mapping:00271:Literal:facility_moveable:fclFactPageUrl	612
Mapping:00631:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	0
Mapping:00462:Literal:wellbore_coordinates:wlbEwDeg	18909
Mapping:00526:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	42
Mapping:00982:Table:Subs:npdv:SeismicSurvey	582
Mapping:00856:Table:npdv:WellboreStratum	78888
Mapping:00238:Literal:prlArea:prlAreaPolyFromZvalue	-1
Mapping:00078:Literal:discovery_reserves:dscReservesDateUpdated	273
Mapping:00222:Literal:seaArea:seaPlanBoatKm	4692
Mapping:00343:Literal:field_production_totalt_NCS_month:prfPrdGasNetBillSm3	1503
Mapping:00832:Table:ptl:ProductionLicence	1515
Mapping:00614:Literal:bsns_arr_area_area_poly_hst:baaAreaPolyDateUpdated	-1
Mapping:00990:Table:Subs:npdv:FixedFacility	24
Mapping:00420:Literal:seaMultiline:seaPlanBoatKm	270
Mapping:00131:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	0
Mapping:00827:Table:npdv:ProductionLicenceAreaPerBlock	-1
Mapping:00210:Literal:Trans:prlArea:prlAreaPolyStratigraphical	-1
Mapping:00571:Literal:facility_fixed:fclWaterDepth	1942
Mapping:00650:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	0
Mapping:00246:Literal:seis_acquisition_coordinates_inc_turnarea:seaPolygonNSDeg	15006
Mapping:00410:Literal:wellbore_exploration_all:wlbWell	4698
Mapping:00783:Literal:Extra:ex9:wlbNamePart1	4698
Mapping:00741:Literal:field_activity_status_hst:dateSyncNPD	621
Mapping:00806:Table:npdv:BAALicensee	-1
Mapping:00696:Literal:wellbore_development_all:wlbEwSec	11682
Mapping:00385:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	12
Mapping:00345:Literal:wellbore_exploration_all:wlbUtmZone	4698
Mapping:00966:ForeignKey	105
Mapping:00059:Literal:Trans:wellbore_development_all:wlbMainArea	1434
Mapping:NPD:ManualDavide2	22902
Mapping:01009:Table:Subs:npdv:FixedFacility	117
Mapping:NPD:ManualDavide3	22902
Mapping:00826:Table:npdv:ProductionLicence	2731
Mapping:00022:Literal:wellbore_document:wlbDocumentName	19416
Mapping:00666:Literal:bsns_arr_area_transfer_hst:baaTransferSdfi	-1
Mapping:00735:Literal:field_reserves:fldRecoverableNGL	303
Mapping:00233:Literal:wellbore_exploration_all:wlbFactPageUrl	4698
Mapping:00465:Literal:pipLine:pipNpdidFromFacility	177
Mapping:00896:ForeignKey	1046
Mapping:00874:Table:Extra:ex4:npdv:Well	18910
Mapping:00315:Literal:wellbore_core:wlbCoreNumber	22902
Mapping:01013:Table:Subs:npdv:Pipeline	106
Mapping:00925:ForeignKey	-1
Mapping:00569:Literal:wellbore_development_all:wlbEwDeg	11682
Mapping:00645:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	27
Mapping:NPD:Manual13	5736
