000000000000000000b8`1973-07-27 02:00:00.0`1972-03-28 01:00:00.0`0000000000000000000u`48298`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000bi`1974-10-03 01:00:00.0`1971-12-24 01:00:00.0`00000000000000000008`48308`2012-10-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000iq`1974-08-21 02:00:00.0`1972-08-07 02:00:00.0`0000000000000000000h`48568`2012-10-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ab`1974-09-23 02:00:00.0`1974-03-08 01:00:00.0`0000000000000000000i`48265`2012-11-04 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000fp`1973-01-08 01:00:00.0`1971-09-21 02:00:00.0`0000000000000000000p`48459`2012-10-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000fo`1976-01-10 01:00:00.0`1972-06-18 02:00:00.0`0000000000000000000d`48458`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ey`1975-12-11 01:00:00.0`1974-01-08 01:00:00.0`0000000000000000000f`48432`2012-10-25 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000o7`1974-09-12 02:00:00.0`1973-08-24 02:00:00.0`00000000000000000004`48765`2012-10-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000cg`1974-07-24 02:00:00.0`1971-08-04 02:00:00.0`0000000000000000000s`48342`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000f9`1975-12-21 01:00:00.0`1973-12-15 01:00:00.0`00000000000000000009`48443`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000044`1974-03-19 01:00:00.0`1972-05-11 01:00:00.0`00000000000000000002`48042`2012-10-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000mt`1976-01-02 01:00:00.0`1971-08-01 02:00:00.0`0000000000000000000e`48715`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004d`1975-03-08 01:00:00.0`1972-01-30 01:00:00.0`0000000000000000000t`48051`2012-11-16 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001a`1972-06-09 02:00:00.0`1971-08-23 02:00:00.0`00000000000000000001`48920`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000057`1974-12-20 01:00:00.0`1974-01-05 01:00:00.0`00000000000000000007`48081`2012-12-15 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000my`1975-06-10 02:00:00.0`1972-03-14 01:00:00.0`0000000000000000000o`48720`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000007z`1975-09-22 02:00:00.0`1972-10-05 01:00:00.0`0000000000000000000k`48181`2012-10-12 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000b3`1971-07-24 02:00:00.0`1973-07-22 02:00:00.0`0000000000000000000c`48293`2012-10-24 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007w`1971-09-28 01:00:00.0`1972-10-17 01:00:00.0`0000000000000000000r`48178`2012-12-04 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000008x`1976-05-06 01:00:00.0`1972-12-15 01:00:00.0`0000000000000000000a`48215`2012-12-18 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000007m`1973-08-02 02:00:00.0`1974-01-02 01:00:00.0`00000000000000000006`48168`2012-11-27 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001p`1971-10-21 01:00:00.0`1972-11-16 01:00:00.0`00000000000000000005`48935`2012-11-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000g1`1971-12-25 01:00:00.0`1973-06-01 01:00:00.0`00000000000000000003`48471`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000oc`1975-05-23 01:00:00.0`1973-12-02 01:00:00.0`0000000000000000000l`48770`2012-10-11 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000g2`1975-05-05 01:00:00.0`1972-02-26 01:00:00.0`0000000000000000000j`48472`2012-10-17 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000p2`1974-07-14 02:00:00.0`1971-06-22 02:00:00.0`0000000000000000000m`48796`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000006t`1975-08-11 02:00:00.0`1972-09-28 02:00:00.0`0000000000000000000n`48139`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000008s`1975-04-02 01:00:00.0`1971-11-17 01:00:00.0`0000000000000000000g`48210`2012-11-20 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000040`1976-06-23 02:00:00.0`1974-02-07 01:00:00.0`0000000000000000000b`48038`2012-11-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000jx`1973-10-02 01:00:00.0`1973-06-13 02:00:00.0`0000000000000000000q`48611`2012-12-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000dc`1973-11-29 01:00:00.0`1973-10-21 01:00:00.0`0000000000000000000u`48374`2012-12-14 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ac`1975-04-03 01:00:00.0`1973-05-19 01:00:00.0`00000000000000000008`48266`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000gf`1976-03-07 01:00:00.0`1973-12-12 01:00:00.0`0000000000000000000h`48485`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006f`1974-01-30 01:00:00.0`1972-07-07 02:00:00.0`0000000000000000000i`48125`2012-10-30 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000qp`1974-08-15 02:00:00.0`1972-06-27 02:00:00.0`0000000000000000000p`48855`2012-11-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000le`1975-10-01 01:00:00.0`1972-10-30 01:00:00.0`0000000000000000000d`48664`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000nl`1975-02-21 01:00:00.0`1973-06-18 02:00:00.0`0000000000000000000f`48743`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ol`1972-04-07 01:00:00.0`1972-04-23 01:00:00.0`00000000000000000004`48779`2012-11-06 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000mk`1971-10-22 01:00:00.0`1971-07-10 02:00:00.0`0000000000000000000s`48706`2012-10-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000pw`1973-01-28 01:00:00.0`1972-08-30 02:00:00.0`00000000000000000009`48826`2012-12-19 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000g`1975-10-07 01:00:00.0`1974-03-15 01:00:00.0`00000000000000000002`48890`2012-10-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bk`1973-11-19 01:00:00.0`1972-11-02 01:00:00.0`0000000000000000000e`48310`2012-11-21 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000k6`1973-05-25 01:00:00.0`1972-08-31 02:00:00.0`0000000000000000000t`48620`2012-11-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ju`1973-07-13 02:00:00.0`1972-08-22 02:00:00.0`00000000000000000001`48608`2012-12-13 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000b6`1972-04-15 01:00:00.0`1972-09-21 02:00:00.0`00000000000000000007`48296`2012-11-23 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000a2`1976-05-26 01:00:00.0`1971-11-13 01:00:00.0`0000000000000000000o`48256`2012-10-15 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000097`1972-10-27 01:00:00.0`1972-10-13 01:00:00.0`0000000000000000000k`48225`2012-11-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000eu`1974-12-11 01:00:00.0`1972-09-23 02:00:00.0`0000000000000000000c`48428`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000lb`1972-03-28 01:00:00.0`1973-01-15 01:00:00.0`0000000000000000000r`48661`2012-10-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000lf`1976-06-15 02:00:00.0`1972-03-16 01:00:00.0`0000000000000000000a`48665`2012-10-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ob`1971-12-24 01:00:00.0`1971-09-06 02:00:00.0`00000000000000000006`48769`2012-11-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000fc`1975-03-25 01:00:00.0`1971-08-27 02:00:00.0`00000000000000000005`48446`2012-10-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000006a`1975-03-09 01:00:00.0`1974-01-22 01:00:00.0`00000000000000000003`48120`2012-11-11 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000n3`1972-08-07 02:00:00.0`1973-06-22 02:00:00.0`0000000000000000000l`48725`2012-11-01 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000bl`1974-03-08 01:00:00.0`1973-04-04 01:00:00.0`0000000000000000000j`48311`2012-12-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000kw`1975-11-09 01:00:00.0`1972-10-20 01:00:00.0`0000000000000000000m`48646`2012-12-17 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000al`1974-07-01 02:00:00.0`1971-12-14 01:00:00.0`0000000000000000000n`48275`2012-12-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000mx`1975-12-14 01:00:00.0`1973-08-12 02:00:00.0`0000000000000000000g`48719`2012-12-10 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000079`1971-09-21 02:00:00.0`1972-05-19 01:00:00.0`0000000000000000000b`48155`2012-11-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000kc`1972-06-18 02:00:00.0`1971-07-30 02:00:00.0`0000000000000000000q`48626`2012-12-09 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000o6`1976-06-03 02:00:00.0`1971-06-28 02:00:00.0`0000000000000000000u`48764`2012-10-26 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bq`1974-01-08 01:00:00.0`1973-09-17 02:00:00.0`00000000000000000008`48316`2012-10-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000oi`1973-08-24 02:00:00.0`1973-12-01 01:00:00.0`0000000000000000000h`48776`2012-11-13 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ke`1971-08-04 02:00:00.0`1973-11-27 01:00:00.0`0000000000000000000i`48628`2012-11-15 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000pm`1974-12-14 01:00:00.0`1972-03-13 01:00:00.0`0000000000000000000p`48816`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000l9`1975-09-03 02:00:00.0`1973-11-06 01:00:00.0`0000000000000000000d`48659`2012-11-26 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000jz`1973-12-15 01:00:00.0`1974-03-14 01:00:00.0`0000000000000000000f`48613`2012-11-05 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000es`1972-05-11 01:00:00.0`1972-04-29 01:00:00.0`00000000000000000004`48426`2012-12-11 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000jv`1971-08-01 02:00:00.0`1973-10-09 01:00:00.0`0000000000000000000s`48609`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000bw`1975-01-01 01:00:00.0`1973-10-07 01:00:00.0`00000000000000000009`48322`2012-10-18 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000000t`1976-02-08 01:00:00.0`1971-10-02 01:00:00.0`00000000000000000002`48903`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ky`1972-01-30 01:00:00.0`1972-02-12 01:00:00.0`0000000000000000000e`48648`2012-10-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000c1`1971-08-23 02:00:00.0`1973-09-06 02:00:00.0`0000000000000000000t`48327`2012-10-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004f`1974-01-05 01:00:00.0`1972-05-10 01:00:00.0`00000000000000000001`48053`2012-11-04 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000002q`1972-03-14 01:00:00.0`1973-10-24 01:00:00.0`00000000000000000007`48972`2012-10-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000eq`1975-03-10 01:00:00.0`1973-11-12 01:00:00.0`0000000000000000000o`48424`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000if`1972-10-05 01:00:00.0`1971-11-07 01:00:00.0`0000000000000000000k`48557`2012-10-25 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002d`1973-07-22 02:00:00.0`1972-11-17 01:00:00.0`0000000000000000000c`48959`2012-10-14 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000005c`1975-03-29 01:00:00.0`1973-07-30 02:00:00.0`0000000000000000000r`48086`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000qk`1975-10-31 01:00:00.0`1972-12-23 01:00:00.0`0000000000000000000a`48850`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000hs`1975-06-24 02:00:00.0`1971-12-03 01:00:00.0`00000000000000000006`48534`2012-10-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ds`1974-09-05 02:00:00.0`1971-11-02 01:00:00.0`00000000000000000005`48390`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000lw`1974-10-25 01:00:00.0`1972-10-04 01:00:00.0`00000000000000000003`48682`2012-11-16 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000008k`1972-10-17 01:00:00.0`1973-11-04 01:00:00.0`0000000000000000000l`48202`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000q9`1972-12-15 01:00:00.0`1972-03-06 01:00:00.0`0000000000000000000j`48839`2012-12-15 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000009u`1974-07-21 02:00:00.0`1973-09-30 01:00:00.0`0000000000000000000m`48248`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003f`1974-10-11 01:00:00.0`1972-10-09 01:00:00.0`0000000000000000000n`48997`2012-10-12 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004r`1975-12-06 01:00:00.0`1971-11-08 01:00:00.0`0000000000000000000g`48065`2012-10-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000be`1974-01-02 01:00:00.0`1972-04-12 01:00:00.0`0000000000000000000b`48304`2012-12-04 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000fu`1972-11-16 01:00:00.0`1972-01-01 01:00:00.0`0000000000000000000q`48464`2012-12-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ja`1973-06-01 01:00:00.0`1972-11-30 01:00:00.0`0000000000000000000u`48588`2012-11-27 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000or`1973-12-02 01:00:00.0`1973-12-05 01:00:00.0`00000000000000000008`48785`2012-11-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000qw`1972-02-26 01:00:00.0`1973-06-10 02:00:00.0`0000000000000000000h`48862`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000qg`1975-12-25 01:00:00.0`1971-09-09 02:00:00.0`0000000000000000000i`48846`2012-10-11 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ew`1971-06-22 02:00:00.0`1973-09-20 02:00:00.0`0000000000000000000p`48430`2012-10-17 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000mr`1972-09-28 02:00:00.0`1971-09-15 02:00:00.0`0000000000000000000d`48713`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002x`1974-05-28 02:00:00.0`1973-08-14 02:00:00.0`0000000000000000000f`48979`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000js`1971-11-17 01:00:00.0`1972-12-24 01:00:00.0`00000000000000000004`48606`2012-11-20 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000009q`1974-02-07 01:00:00.0`1974-02-19 01:00:00.0`0000000000000000000s`48244`2012-11-03 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000j`1973-06-13 02:00:00.0`1974-01-17 01:00:00.0`00000000000000000009`48893`2012-12-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000dq`1976-05-14 01:00:00.0`1972-07-26 02:00:00.0`00000000000000000002`48388`2012-12-14 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000kg`1973-10-21 01:00:00.0`1973-01-29 01:00:00.0`0000000000000000000e`48630`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000r2`1973-05-19 01:00:00.0`1972-01-25 01:00:00.0`0000000000000000000t`48868`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002r`1975-09-28 01:00:00.0`1973-04-12 01:00:00.0`00000000000000000001`48973`2012-10-30 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000fg`1973-12-12 01:00:00.0`1972-07-02 02:00:00.0`00000000000000000007`48450`2012-11-18 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000096`1975-02-03 01:00:00.0`1972-06-17 02:00:00.0`0000000000000000000o`48224`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000e4`1972-07-07 02:00:00.0`1972-12-25 01:00:00.0`0000000000000000000k`48402`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002j`1975-05-31 01:00:00.0`1973-12-13 01:00:00.0`0000000000000000000c`48965`2012-11-06 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000009o`1972-06-27 02:00:00.0`1971-10-24 01:00:00.0`0000000000000000000r`48242`2012-10-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000r4`1975-12-26 01:00:00.0`1974-02-16 01:00:00.0`0000000000000000000a`48870`2012-12-19 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000047`1972-10-30 01:00:00.0`1971-11-19 01:00:00.0`00000000000000000006`48045`2012-10-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000oz`1973-06-18 02:00:00.0`1971-08-21 02:00:00.0`00000000000000000005`48793`2012-11-21 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004n`1972-04-23 01:00:00.0`1973-11-08 01:00:00.0`00000000000000000003`48061`2012-11-17 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000008i`1975-08-07 02:00:00.0`1973-09-29 02:00:00.0`0000000000000000000l`48200`2012-12-13 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ot`1971-07-10 02:00:00.0`1973-02-17 01:00:00.0`0000000000000000000j`48787`2012-11-23 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000b`1975-08-26 02:00:00.0`1971-08-17 02:00:00.0`0000000000000000000m`48885`2012-10-15 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007y`1972-08-30 02:00:00.0`1974-02-27 01:00:00.0`0000000000000000000n`48180`2012-11-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ad`1974-03-15 01:00:00.0`1972-04-10 01:00:00.0`0000000000000000000g`48267`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000h5`1975-08-05 02:00:00.0`1971-07-06 02:00:00.0`0000000000000000000b`48511`2012-10-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000p7`1974-05-12 01:00:00.0`1973-10-27 01:00:00.0`0000000000000000000q`48801`2012-10-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000af`1972-11-02 01:00:00.0`1972-08-16 02:00:00.0`0000000000000000000u`48269`2012-11-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000il`1972-08-31 02:00:00.0`1971-11-24 01:00:00.0`00000000000000000008`48563`2012-10-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000006p`1972-08-22 02:00:00.0`1973-03-08 01:00:00.0`0000000000000000000h`48135`2012-11-11 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000005w`1972-09-21 02:00:00.0`1972-01-21 01:00:00.0`0000000000000000000i`48106`2012-11-01 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000cz`1975-05-08 01:00:00.0`1973-03-17 01:00:00.0`0000000000000000000p`48361`2012-12-02 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000y`1971-11-13 01:00:00.0`1972-01-08 01:00:00.0`0000000000000000000d`48908`2012-12-17 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ok`1972-10-13 01:00:00.0`1972-03-02 01:00:00.0`0000000000000000000f`48778`2012-12-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000lu`1972-09-23 02:00:00.0`1974-01-09 01:00:00.0`00000000000000000004`48680`2012-12-10 01:00:00.0`2013-05-12 02:00:00.0
