000000000000000000zg`\N`0000000000000000000a`\N`0000000000000000002u`000000000000000000zg`279457`\N`2012-07-27 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000080`\N`00000000000000000006`\N`0000000000000000003h`00000000000000000080`278469`\N`2012-09-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001es`\N`00000000000000000016`\N`0000000000000000003i`000000000000000001es`277969`\N`2012-09-22 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000005d`\N`00000000000000000012`\N`00000000000000000024`0000000000000000005d`278374`\N`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000012c`\N`00000000000000000018`\N`0000000000000000000e`0000000000000000012c`279561`\N`2012-10-14 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000011w`\N`00000000000000000005`\N`00000000000000000018`0000000000000000011w`279545`\N`2012-08-29 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000bo`\N`0000000000000000000z`\N`0000000000000000003r`000000000000000000bo`278601`\N`2012-09-30 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000rq`\N`00000000000000000017`\N`0000000000000000003s`000000000000000000rq`279179`\N`2012-06-29 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000018p`\N`00000000000000000003`\N`00000000000000000039`0000000000000000018p`277750`\N`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ux`\N`0000000000000000000l`\N`0000000000000000000f`000000000000000000ux`279294`\N`2012-08-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000019o`\N`0000000000000000001a`\N`0000000000000000001e`0000000000000000019o`277785`\N`2012-08-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001kl`\N`0000000000000000000j`\N`0000000000000000000d`000000000000000001kl`278178`\N`2012-08-12 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002r`\N`0000000000000000000w`\N`00000000000000000045`0000000000000000002r`278280`\N`2012-07-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000aa`\N`0000000000000000000m`\N`0000000000000000002e`000000000000000000aa`278551`\N`2012-10-15 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001eg`\N`0000000000000000000n`\N`0000000000000000001i`000000000000000001eg`277957`\N`2012-08-28 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000q3`\N`0000000000000000000g`\N`00000000000000000006`000000000000000000q3`279120`\N`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001j8`\N`0000000000000000000b`\N`0000000000000000004c`000000000000000001j8`278129`\N`2012-06-17 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ma`\N`0000000000000000000y`\N`0000000000000000000k`000000000000000000ma`278983`\N`2012-07-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001f`\N`00000000000000000010`\N`00000000000000000022`0000000000000000001f`278232`\N`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000zj`\N`0000000000000000001e`\N`0000000000000000000n`000000000000000000zj`279460`\N`2012-06-09 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000016u`\N`0000000000000000001b`\N`0000000000000000003y`0000000000000000016u`279723`\N`2012-07-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000pf`000000000000000000br`0000000000000000000q`\N`0000000000000000003t`000000000000000000pf`279096`1062`2012-09-27 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000098`000000000000000000b5`0000000000000000000u`\N`0000000000000000004e`00000000000000000098`278513`1040`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001c`0000000000000000009c`00000000000000000008`\N`00000000000000000020`0000000000000000001c`278229`975`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000101`00000000000000000033`0000000000000000000h`\N`00000000000000000008`00000000000000000101`279478`750`2012-09-24 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001b8`000000000000000000aa`0000000000000000000i`\N`00000000000000000035`000000000000000001b8`277841`1009`2012-08-20 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006e`000000000000000000ez`0000000000000000000p`\N`0000000000000000001d`0000000000000000006e`278411`1178`2012-06-20 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001y`00000000000000000037`0000000000000000000d`\N`0000000000000000002o`0000000000000000001y`278251`754`2012-07-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001hs`0000000000000000001b`0000000000000000000v`\N`0000000000000000004a`000000000000000001hs`278077`686`2012-07-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000q0`0000000000000000005x`0000000000000000000f`\N`00000000000000000049`000000000000000000q0`279117`852`2012-07-24 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007m`000000000000000000dp`00000000000000000004`\N`0000000000000000003z`0000000000000000007m`278455`1132`2012-08-08 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000011x`0000000000000000008a`0000000000000000000s`\N`0000000000000000002y`0000000000000000011x`279546`937`2012-06-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000db`0000000000000000004s`00000000000000000009`\N`0000000000000000000h`000000000000000000db`278660`811`2012-07-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ld`000000000000000000c4`00000000000000000011`\N`0000000000000000003k`000000000000000000ld`278950`1075`2012-09-14 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000012g`0000000000000000006l`00000000000000000002`\N`0000000000000000002a`0000000000000000012g`279565`876`2012-09-01 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000018g`00000000000000000030`0000000000000000000e`\N`00000000000000000036`0000000000000000018g`277741`747`2012-10-09 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000014v`000000000000000000a0`0000000000000000001c`\N`0000000000000000000l`0000000000000000014v`279652`999`2012-09-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000wr`0000000000000000007r`0000000000000000000x`\N`0000000000000000001y`000000000000000000wr`279360`918`2012-06-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000y5`0000000000000000005b`0000000000000000000t`\N`0000000000000000001u`000000000000000000y5`279410`830`2012-09-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000dn`00000000000000000021`00000000000000000001`\N`00000000000000000023`000000000000000000dn`278672`712`2012-09-07 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000fa`0000000000000000000c`00000000000000000007`\N`0000000000000000001t`000000000000000000fa`278731`651`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000vh`0000000000000000008o`0000000000000000001d`\N`00000000000000000048`000000000000000000vh`279314`951`2012-07-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000xr`00000000000000000014`00000000000000000014`\N`0000000000000000000s`000000000000000000xr`279396`679`2012-07-20 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000019g`0000000000000000000v`00000000000000000015`\N`0000000000000000003l`0000000000000000019g`277777`670`2012-08-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000px`0000000000000000008z`0000000000000000000o`\N`00000000000000000029`000000000000000000px`279114`962`2012-07-23 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000eh`00000000000000000092`0000000000000000000k`\N`0000000000000000002g`000000000000000000eh`278702`965`2012-07-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000jy`000000000000000000b8`00000000000000000013`\N`00000000000000000009`000000000000000000jy`278899`1043`2012-06-13 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001g9`000000000000000000bi`00000000000000000019`\N`0000000000000000000u`000000000000000001g9`278022`1053`2012-10-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000p2`000000000000000000ab`0000000000000000000c`\N`0000000000000000002s`000000000000000000p2`279083`1010`2012-09-13 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000075`000000000000000000ey`0000000000000000000r`\N`00000000000000000001`00000000000000000075`278438`1177`2012-08-03 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000019z`000000000000000000cg`0000000000000000000a`\N`0000000000000000000q`0000000000000000019z`277796`1087`2012-06-26 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000008`000000000000000000f9`00000000000000000006`\N`00000000000000000033`00000000000000000008`278189`1188`2012-08-07 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000d4`00000000000000000044`00000000000000000016`\N`00000000000000000037`000000000000000000d4`278653`787`2012-06-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001gc`0000000000000000004d`00000000000000000012`\N`0000000000000000001b`000000000000000001gc`278025`796`2012-07-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000tz`0000000000000000001a`00000000000000000018`\N`00000000000000000030`000000000000000000tz`279260`685`2012-08-16 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000004c`00000000000000000057`00000000000000000005`\N`00000000000000000021`0000000000000000004c`278337`826`2012-09-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000qx`0000000000000000007z`0000000000000000000z`\N`0000000000000000000c`000000000000000000qx`279150`926`2012-07-02 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ka`000000000000000000b3`00000000000000000017`\N`00000000000000000014`000000000000000000ka`278911`1038`2012-08-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001dw`0000000000000000007w`00000000000000000003`\N`0000000000000000000v`000000000000000001dw`277937`923`2012-08-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001h5`0000000000000000008x`0000000000000000000l`\N`00000000000000000044`000000000000000001h5`278054`960`2012-10-07 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000nw`0000000000000000007m`0000000000000000001a`\N`0000000000000000004d`000000000000000000nw`279041`913`2012-10-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000jl`0000000000000000001p`0000000000000000000j`\N`0000000000000000001a`000000000000000000jl`278886`700`2012-08-14 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000017j`0000000000000000006t`0000000000000000000w`\N`0000000000000000001p`0000000000000000017j`279748`884`2012-09-05 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000pc`0000000000000000008s`0000000000000000000m`\N`00000000000000000040`000000000000000000pc`279093`955`2012-09-08 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000010y`00000000000000000040`0000000000000000000n`\N`0000000000000000000g`0000000000000000010y`279511`783`2012-10-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000at`000000000000000000dc`0000000000000000000g`\N`0000000000000000000t`000000000000000000at`278570`1119`2012-07-10 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000147`000000000000000000ac`0000000000000000000b`\N`0000000000000000004f`00000000000000000147`279628`1011`2012-08-06 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000aj`0000000000000000006f`0000000000000000000y`\N`0000000000000000002q`000000000000000000aj`278560`870`2012-09-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001a0`0000000000000000000g`00000000000000000010`\N`0000000000000000002d`000000000000000001a0`277797`655`2012-08-02 02:00:00.0`2013-05-09 02:00:00.0
