000000000000000000ab`0000000000000000004n`1974-06-06 02:00:00.0`2000-02-07 01:00:00.0`280126`806`2013-05-16 02:00:00.0
000000000000000000cg`0000000000000000000b`1974-02-11 01:00:00.0`2000-01-04 01:00:00.0`280203`650`2013-05-09 02:00:00.0
00000000000000000044`0000000000000000000y`1974-03-20 01:00:00.0`2000-05-08 02:00:00.0`279903`673`2013-05-08 02:00:00.0
0000000000000000004d`0000000000000000004k`1974-02-01 01:00:00.0`2000-04-05 02:00:00.0`279912`803`2013-05-14 02:00:00.0
0000000000000000001a`0000000000000000004z`1973-07-03 02:00:00.0`2000-02-24 01:00:00.0`279801`818`2013-05-17 02:00:00.0
00000000000000000057`00000000000000000016`1974-01-03 01:00:00.0`2000-01-17 01:00:00.0`279942`681`2013-05-13 02:00:00.0
0000000000000000007z`0000000000000000002b`1974-03-15 01:00:00.0`2000-02-28 01:00:00.0`280042`722`2013-05-12 02:00:00.0
000000000000000000b3`0000000000000000003w`1973-09-24 02:00:00.0`2000-01-01 01:00:00.0`280154`779`2013-05-10 02:00:00.0
0000000000000000007w`0000000000000000003o`1974-05-10 01:00:00.0`2000-02-20 01:00:00.0`280039`771`2013-05-15 02:00:00.0
0000000000000000008x`00000000000000000019`1973-12-20 01:00:00.0`2000-03-08 01:00:00.0`280076`684`2013-05-11 02:00:00.0
0000000000000000007m`0000000000000000004h`1973-05-19 01:00:00.0`2000-04-02 02:00:00.0`280029`800`2013-05-16 02:00:00.0
0000000000000000001p`00000000000000000046`1974-04-30 01:00:00.0`2000-01-23 01:00:00.0`279816`789`2013-05-09 02:00:00.0
0000000000000000006t`00000000000000000013`1974-03-30 01:00:00.0`2000-03-19 01:00:00.0`280000`678`2013-05-08 02:00:00.0
0000000000000000008s`00000000000000000005`1973-12-15 01:00:00.0`2000-03-01 01:00:00.0`280071`644`2013-05-14 02:00:00.0
00000000000000000040`0000000000000000003m`1974-05-19 01:00:00.0`2000-04-29 02:00:00.0`279899`769`2013-05-17 02:00:00.0
000000000000000000dc`0000000000000000002p`1974-01-19 01:00:00.0`2000-04-27 02:00:00.0`280235`736`2013-05-13 02:00:00.0
000000000000000000ac`0000000000000000001k`1973-06-01 01:00:00.0`2000-03-06 01:00:00.0`280127`695`2013-05-12 02:00:00.0
0000000000000000006f`0000000000000000004i`1973-10-09 01:00:00.0`2000-03-28 02:00:00.0`279986`801`2013-05-10 02:00:00.0
0000000000000000000g`0000000000000000004w`1973-08-09 02:00:00.0`2000-03-31 02:00:00.0`279771`815`2013-05-15 02:00:00.0
000000000000000000bk`0000000000000000000i`1973-07-27 02:00:00.0`2000-04-30 02:00:00.0`280171`657`2013-05-11 02:00:00.0
000000000000000000b6`0000000000000000001o`1973-11-11 01:00:00.0`2000-01-31 01:00:00.0`280157`699`2013-05-16 02:00:00.0
000000000000000000a2`0000000000000000004b`1974-03-07 01:00:00.0`2000-02-27 01:00:00.0`280117`794`2013-05-09 02:00:00.0
00000000000000000097`00000000000000000002`1974-04-22 01:00:00.0`2000-04-03 02:00:00.0`280086`641`2013-05-08 02:00:00.0
0000000000000000006a`0000000000000000001g`1973-09-03 02:00:00.0`2000-02-23 01:00:00.0`279981`691`2013-05-14 02:00:00.0
000000000000000000bl`0000000000000000001x`1973-10-21 01:00:00.0`2000-02-26 01:00:00.0`280172`708`2013-05-17 02:00:00.0
000000000000000000al`0000000000000000002m`1973-08-16 02:00:00.0`2000-02-19 01:00:00.0`280136`733`2013-05-13 02:00:00.0
00000000000000000079`00000000000000000042`1974-04-18 01:00:00.0`2000-05-09 02:00:00.0`280016`785`2013-05-12 02:00:00.0
000000000000000000bq`0000000000000000000o`1973-05-22 01:00:00.0`2000-03-02 01:00:00.0`280177`663`2013-05-10 02:00:00.0
000000000000000000bw`00000000000000000028`1973-08-10 02:00:00.0`2000-02-06 01:00:00.0`280183`719`2013-05-15 02:00:00.0
0000000000000000000t`0000000000000000001q`1974-03-29 01:00:00.0`2000-04-11 02:00:00.0`279784`701`2013-05-11 02:00:00.0
000000000000000000c1`0000000000000000003d`1973-08-02 02:00:00.0`2000-01-06 01:00:00.0`280188`760`2013-05-16 02:00:00.0
0000000000000000004f`0000000000000000003b`1974-04-16 01:00:00.0`2000-01-21 01:00:00.0`279914`758`2013-05-09 02:00:00.0
0000000000000000002q`0000000000000000001v`1973-10-01 01:00:00.0`2000-03-07 01:00:00.0`279853`706`2013-05-08 02:00:00.0
0000000000000000002d`0000000000000000002h`1973-10-17 01:00:00.0`2000-01-24 01:00:00.0`279840`728`2013-05-14 02:00:00.0
0000000000000000005c`0000000000000000002k`1974-03-05 01:00:00.0`2000-03-23 01:00:00.0`279947`731`2013-05-17 02:00:00.0
000000000000000000ds`0000000000000000003e`1973-05-14 01:00:00.0`2000-02-11 01:00:00.0`280251`761`2013-05-13 02:00:00.0
0000000000000000008k`00000000000000000041`1974-02-13 01:00:00.0`2000-04-17 02:00:00.0`280063`784`2013-05-12 02:00:00.0
0000000000000000009u`00000000000000000043`1974-05-11 01:00:00.0`2000-01-26 01:00:00.0`280109`786`2013-05-10 02:00:00.0
0000000000000000003f`0000000000000000004t`1974-05-13 01:00:00.0`2000-03-29 02:00:00.0`279878`812`2013-05-15 02:00:00.0
0000000000000000004r`0000000000000000000w`1973-12-30 01:00:00.0`2000-01-02 01:00:00.0`279926`671`2013-05-11 02:00:00.0
000000000000000000be`0000000000000000001n`1973-12-01 01:00:00.0`2000-03-17 01:00:00.0`280165`698`2013-05-16 02:00:00.0
0000000000000000002x`0000000000000000002n`1973-06-06 02:00:00.0`2000-01-09 01:00:00.0`279860`734`2013-05-09 02:00:00.0
0000000000000000009q`0000000000000000001j`1974-01-14 01:00:00.0`2000-04-09 02:00:00.0`280105`694`2013-05-08 02:00:00.0
0000000000000000000j`0000000000000000001m`1974-03-24 01:00:00.0`2000-04-20 02:00:00.0`279774`697`2013-05-14 02:00:00.0
000000000000000000dq`0000000000000000001f`1974-05-16 01:00:00.0`2000-02-05 01:00:00.0`280249`690`2013-05-17 02:00:00.0
0000000000000000002r`0000000000000000004q`1974-01-09 01:00:00.0`2000-03-10 01:00:00.0`279854`809`2013-05-13 02:00:00.0
00000000000000000096`0000000000000000003n`1973-10-14 01:00:00.0`2000-03-18 01:00:00.0`280085`770`2013-05-12 02:00:00.0
000000000000000000e4`0000000000000000001r`1973-12-17 01:00:00.0`2000-02-04 01:00:00.0`280263`702`2013-05-10 02:00:00.0
0000000000000000002j`00000000000000000012`1973-10-29 01:00:00.0`2000-04-28 02:00:00.0`279846`677`2013-05-15 02:00:00.0
0000000000000000009o`0000000000000000002v`1973-06-14 02:00:00.0`2000-04-01 02:00:00.0`280103`742`2013-05-11 02:00:00.0
00000000000000000047`00000000000000000007`1973-07-25 02:00:00.0`2000-01-03 01:00:00.0`279906`646`2013-05-16 02:00:00.0
0000000000000000004n`0000000000000000000m`1973-09-20 02:00:00.0`2000-04-12 02:00:00.0`279922`661`2013-05-09 02:00:00.0
0000000000000000008i`0000000000000000001w`1973-09-12 02:00:00.0`2000-05-16 02:00:00.0`280061`707`2013-05-08 02:00:00.0
0000000000000000000b`0000000000000000000p`1974-04-09 01:00:00.0`2000-05-11 02:00:00.0`279766`664`2013-05-14 02:00:00.0
0000000000000000007y`0000000000000000004p`1974-04-19 01:00:00.0`2000-04-15 02:00:00.0`280041`808`2013-05-17 02:00:00.0
000000000000000000ad`0000000000000000002c`1973-06-17 02:00:00.0`2000-02-16 01:00:00.0`280128`723`2013-05-13 02:00:00.0
000000000000000000af`0000000000000000004m`1973-10-11 01:00:00.0`2000-05-02 02:00:00.0`280130`805`2013-05-12 02:00:00.0
0000000000000000006p`00000000000000000017`1973-09-30 01:00:00.0`2000-03-16 01:00:00.0`279996`682`2013-05-10 02:00:00.0
0000000000000000005w`00000000000000000031`1973-06-11 02:00:00.0`2000-05-12 02:00:00.0`279967`748`2013-05-15 02:00:00.0
000000000000000000cz`0000000000000000000r`1973-05-08 01:00:00.0`2000-05-17 02:00:00.0`280222`666`2013-05-11 02:00:00.0
0000000000000000000y`0000000000000000002i`1973-09-10 02:00:00.0`2000-05-05 02:00:00.0`279789`729`2013-05-16 02:00:00.0
00000000000000000074`00000000000000000003`1974-04-21 01:00:00.0`2000-03-26 01:00:00.0`280011`642`2013-05-09 02:00:00.0
00000000000000000091`00000000000000000026`1973-08-08 02:00:00.0`2000-02-21 01:00:00.0`280080`717`2013-05-08 02:00:00.0
000000000000000000ai`0000000000000000000a`1974-02-20 01:00:00.0`2000-03-03 01:00:00.0`280133`649`2013-05-14 02:00:00.0
0000000000000000006z`0000000000000000002t`1974-03-03 01:00:00.0`2000-04-26 02:00:00.0`280006`740`2013-05-17 02:00:00.0
000000000000000000d4`0000000000000000003x`1973-12-24 01:00:00.0`2000-02-09 01:00:00.0`280227`780`2013-05-13 02:00:00.0
0000000000000000004k`00000000000000000034`1973-06-28 02:00:00.0`2000-02-25 01:00:00.0`279919`751`2013-05-12 02:00:00.0
0000000000000000006c`00000000000000000011`1974-06-05 02:00:00.0`2000-02-03 01:00:00.0`279983`676`2013-05-10 02:00:00.0
0000000000000000004z`0000000000000000001z`1974-01-16 01:00:00.0`2000-02-01 01:00:00.0`279934`710`2013-05-15 02:00:00.0
00000000000000000016`00000000000000000027`1973-10-12 01:00:00.0`2000-04-18 02:00:00.0`279797`718`2013-05-11 02:00:00.0
0000000000000000002b`00000000000000000010`1973-10-26 01:00:00.0`2000-04-24 02:00:00.0`279838`675`2013-05-16 02:00:00.0
0000000000000000003w`0000000000000000003c`1974-05-24 01:00:00.0`2000-04-10 02:00:00.0`279895`759`2013-05-09 02:00:00.0
0000000000000000003o`0000000000000000002l`1974-05-03 01:00:00.0`2000-05-03 02:00:00.0`279887`732`2013-05-08 02:00:00.0
000000000000000000b9`00000000000000000004`1973-05-21 01:00:00.0`2000-05-04 02:00:00.0`280160`643`2013-05-14 02:00:00.0
000000000000000000c8`0000000000000000002w`1973-07-02 02:00:00.0`2000-03-15 01:00:00.0`280195`743`2013-05-17 02:00:00.0
0000000000000000009h`0000000000000000003u`1973-11-19 01:00:00.0`2000-01-13 01:00:00.0`280096`777`2013-05-13 02:00:00.0
000000000000000000cw`0000000000000000003p`1973-10-05 01:00:00.0`2000-02-12 01:00:00.0`280219`772`2013-05-12 02:00:00.0
000000000000000000bc`0000000000000000002z`1973-05-05 01:00:00.0`2000-05-13 02:00:00.0`280163`746`2013-05-10 02:00:00.0
0000000000000000009r`0000000000000000001c`1973-06-24 02:00:00.0`2000-05-14 02:00:00.0`280106`687`2013-05-15 02:00:00.0
00000000000000000019`0000000000000000004g`1974-04-11 01:00:00.0`2000-04-25 02:00:00.0`279800`799`2013-05-11 02:00:00.0
0000000000000000004h`0000000000000000003g`1974-03-18 01:00:00.0`2000-01-14 01:00:00.0`279916`763`2013-05-16 02:00:00.0
00000000000000000046`00000000000000000025`1973-12-11 01:00:00.0`2000-02-18 01:00:00.0`279905`716`2013-05-09 02:00:00.0
000000000000000000dw`0000000000000000003q`1973-07-11 02:00:00.0`2000-01-12 01:00:00.0`280255`773`2013-05-08 02:00:00.0
000000000000000000e2`0000000000000000004y`1973-12-19 01:00:00.0`2000-03-25 01:00:00.0`280261`817`2013-05-14 02:00:00.0
00000000000000000013`0000000000000000003v`1973-08-05 02:00:00.0`2000-02-22 01:00:00.0`279794`778`2013-05-17 02:00:00.0
00000000000000000005`0000000000000000003j`1974-04-29 01:00:00.0`2000-01-05 01:00:00.0`280270`766`2013-05-13 02:00:00.0
0000000000000000003m`0000000000000000002f`1974-03-04 01:00:00.0`2000-01-19 01:00:00.0`279885`726`2013-05-12 02:00:00.0
0000000000000000009t`0000000000000000001h`1974-04-12 01:00:00.0`2000-03-13 01:00:00.0`280108`692`2013-05-10 02:00:00.0
0000000000000000002p`0000000000000000001s`1973-12-05 01:00:00.0`2000-01-22 01:00:00.0`279852`703`2013-05-15 02:00:00.0
000000000000000000e0`0000000000000000003a`1974-05-20 01:00:00.0`2000-05-15 02:00:00.0`280259`757`2013-05-11 02:00:00.0
00000000000000000085`00000000000000000015`1973-09-26 02:00:00.0`2000-03-11 01:00:00.0`280048`680`2013-05-16 02:00:00.0
0000000000000000008g`0000000000000000001l`1973-11-28 01:00:00.0`2000-01-07 01:00:00.0`280059`696`2013-05-09 02:00:00.0
000000000000000000ch`0000000000000000000z`1974-05-27 02:00:00.0`2000-04-21 02:00:00.0`280204`674`2013-05-08 02:00:00.0
0000000000000000006j`0000000000000000000x`1973-05-27 01:00:00.0`2000-02-17 01:00:00.0`279990`672`2013-05-14 02:00:00.0
0000000000000000001k`00000000000000000032`1973-07-22 02:00:00.0`2000-04-04 02:00:00.0`279811`749`2013-05-17 02:00:00.0
000000000000000000cf`00000000000000000038`1973-07-04 02:00:00.0`2000-04-14 02:00:00.0`280202`755`2013-05-13 02:00:00.0
000000000000000000dd`0000000000000000002u`1974-04-07 01:00:00.0`2000-01-16 01:00:00.0`280236`741`2013-05-12 02:00:00.0
000000000000000000b2`0000000000000000003h`1973-09-01 02:00:00.0`2000-05-06 02:00:00.0`280153`764`2013-05-10 02:00:00.0
00000000000000000076`0000000000000000003i`1973-08-30 02:00:00.0`2000-03-21 01:00:00.0`280013`765`2013-05-15 02:00:00.0
0000000000000000004i`00000000000000000024`1973-07-09 02:00:00.0`2000-04-22 02:00:00.0`279917`715`2013-05-11 02:00:00.0
0000000000000000004w`0000000000000000000e`1973-07-31 02:00:00.0`2000-01-20 01:00:00.0`279931`653`2013-05-16 02:00:00.0
000000000000000000aq`00000000000000000018`1974-02-23 01:00:00.0`2000-03-09 01:00:00.0`280141`683`2013-05-09 02:00:00.0
000000000000000000a5`0000000000000000003r`1974-03-13 01:00:00.0`2000-03-05 01:00:00.0`280120`774`2013-05-08 02:00:00.0
000000000000000000bd`0000000000000000003s`1973-08-03 02:00:00.0`2000-03-14 01:00:00.0`280164`775`2013-05-14 02:00:00.0
0000000000000000000i`00000000000000000039`1974-05-12 01:00:00.0`2000-03-04 01:00:00.0`279773`756`2013-05-17 02:00:00.0
000000000000000000d0`0000000000000000000f`1973-09-02 02:00:00.0`2000-01-27 01:00:00.0`280223`654`2013-05-13 02:00:00.0
0000000000000000001o`0000000000000000001e`1973-09-25 02:00:00.0`2000-05-07 02:00:00.0`279815`689`2013-05-12 02:00:00.0
0000000000000000005k`0000000000000000000d`1973-09-27 02:00:00.0`2000-03-20 01:00:00.0`279955`652`2013-05-10 02:00:00.0
0000000000000000004b`0000000000000000004o`1974-02-15 01:00:00.0`2000-03-27 02:00:00.0`279910`807`2013-05-15 02:00:00.0
000000000000000000dl`00000000000000000045`1973-10-23 01:00:00.0`2000-01-08 01:00:00.0`280244`788`2013-05-11 02:00:00.0
00000000000000000002`0000000000000000002e`1973-06-04 02:00:00.0`2000-01-29 01:00:00.0`280267`725`2013-05-16 02:00:00.0
0000000000000000001g`0000000000000000001i`1973-07-01 02:00:00.0`2000-04-08 02:00:00.0`279807`693`2013-05-09 02:00:00.0
0000000000000000009j`00000000000000000050`1973-08-06 02:00:00.0`1999-12-31 01:00:00.0`280098`819`2013-05-08 02:00:00.0
0000000000000000008v`00000000000000000006`1973-06-27 02:00:00.0`2000-01-25 01:00:00.0`280074`645`2013-05-14 02:00:00.0
00000000000000000066`0000000000000000004c`1973-06-30 02:00:00.0`2000-04-19 02:00:00.0`279977`795`2013-05-17 02:00:00.0
0000000000000000001x`0000000000000000000k`1974-03-17 01:00:00.0`2000-04-23 02:00:00.0`279824`659`2013-05-13 02:00:00.0
0000000000000000006e`0000000000000000004j`1973-11-15 01:00:00.0`2000-02-15 01:00:00.0`279985`802`2013-05-12 02:00:00.0
0000000000000000002m`00000000000000000022`1973-06-23 02:00:00.0`2000-04-16 02:00:00.0`279849`713`2013-05-10 02:00:00.0
000000000000000000bu`0000000000000000000n`1974-03-16 01:00:00.0`2000-03-12 01:00:00.0`280181`662`2013-05-15 02:00:00.0
000000000000000000bf`0000000000000000003y`1973-10-20 01:00:00.0`2000-01-11 01:00:00.0`280166`781`2013-05-11 02:00:00.0
000000000000000000a1`0000000000000000003t`1974-05-22 01:00:00.0`2000-02-08 01:00:00.0`280116`776`2013-05-16 02:00:00.0
0000000000000000008h`0000000000000000004e`1974-01-29 01:00:00.0`2000-01-30 01:00:00.0`280060`797`2013-05-09 02:00:00.0
0000000000000000009k`00000000000000000020`1974-01-04 01:00:00.0`2000-02-14 01:00:00.0`280099`711`2013-05-08 02:00:00.0
000000000000000000d6`00000000000000000008`1974-04-10 01:00:00.0`2000-02-29 01:00:00.0`280229`647`2013-05-14 02:00:00.0
00000000000000000060`00000000000000000035`1973-09-11 02:00:00.0`2000-01-15 01:00:00.0`279971`752`2013-05-17 02:00:00.0
000000000000000000am`0000000000000000001d`1974-05-17 01:00:00.0`2000-01-28 01:00:00.0`280137`688`2013-05-13 02:00:00.0
00000000000000000042`0000000000000000002o`1973-07-05 02:00:00.0`2000-04-06 02:00:00.0`279901`735`2013-05-12 02:00:00.0
0000000000000000005t`0000000000000000004a`1973-11-29 01:00:00.0`2000-03-24 01:00:00.0`279964`793`2013-05-10 02:00:00.0
000000000000000000at`0000000000000000004x`1973-06-10 02:00:00.0`2000-05-01 02:00:00.0`280144`816`2013-05-15 02:00:00.0
0000000000000000000o`0000000000000000004v`1973-11-17 01:00:00.0`2000-04-13 02:00:00.0`279779`814`2013-05-11 02:00:00.0
00000000000000000028`0000000000000000004l`1973-08-14 02:00:00.0`2000-01-18 01:00:00.0`279835`804`2013-05-16 02:00:00.0
0000000000000000001q`0000000000000000004u`1973-05-10 01:00:00.0`2000-04-07 02:00:00.0`279817`813`2013-05-09 02:00:00.0
0000000000000000009f`00000000000000000049`1973-11-01 01:00:00.0`2000-03-30 02:00:00.0`280094`792`2013-05-08 02:00:00.0
0000000000000000003d`0000000000000000003z`1974-03-01 01:00:00.0`2000-01-10 01:00:00.0`279876`782`2013-05-14 02:00:00.0
0000000000000000003b`0000000000000000002y`1974-04-02 01:00:00.0`2000-02-02 01:00:00.0`279874`745`2013-05-17 02:00:00.0
0000000000000000001v`0000000000000000000h`1973-05-25 01:00:00.0`2000-02-10 01:00:00.0`279822`656`2013-05-13 02:00:00.0
0000000000000000002h`0000000000000000003k`1973-12-14 01:00:00.0`2000-03-22 01:00:00.0`279844`767`2013-05-12 02:00:00.0
00000000000000000088`0000000000000000002a`1974-03-28 01:00:00.0`2000-05-18 02:00:00.0`280051`721`2013-05-10 02:00:00.0
0000000000000000008q`00000000000000000036`1973-07-10 02:00:00.0`2000-05-10 02:00:00.0`280069`753`2013-05-15 02:00:00.0
0000000000000000002k`0000000000000000000l`1973-11-14 01:00:00.0`2000-02-13 01:00:00.0`279847`660`2013-05-11 02:00:00.0
000000000000000000ae`0000000000000000001y`1973-05-28 01:00:00.0`2000-02-07 01:00:00.0`280129`709`2013-05-16 02:00:00.0
0000000000000000003e`0000000000000000001u`1974-03-27 01:00:00.0`2000-01-04 01:00:00.0`279877`705`2013-05-09 02:00:00.0
00000000000000000041`00000000000000000023`1973-10-19 01:00:00.0`2000-05-08 02:00:00.0`279900`714`2013-05-08 02:00:00.0
00000000000000000043`0000000000000000001t`1974-04-26 01:00:00.0`2000-04-05 02:00:00.0`279902`704`2013-05-14 02:00:00.0
000000000000000000dm`00000000000000000048`1973-12-16 01:00:00.0`2000-02-24 01:00:00.0`280245`791`2013-05-17 02:00:00.0
00000000000000000080`0000000000000000000s`1973-07-26 02:00:00.0`2000-01-17 01:00:00.0`280043`667`2013-05-13 02:00:00.0
000000000000000000bt`0000000000000000003l`1973-10-16 01:00:00.0`2000-02-28 01:00:00.0`280180`768`2013-05-12 02:00:00.0
0000000000000000004t`00000000000000000029`1974-02-07 01:00:00.0`2000-01-01 01:00:00.0`279928`720`2013-05-10 02:00:00.0
000000000000000000cu`0000000000000000002g`1973-12-06 01:00:00.0`2000-02-20 01:00:00.0`280217`727`2013-05-15 02:00:00.0
0000000000000000000w`00000000000000000009`1974-05-25 01:00:00.0`2000-03-08 01:00:00.0`279787`648`2013-05-11 02:00:00.0
000000000000000000cb`0000000000000000000u`1974-02-08 01:00:00.0`2000-04-02 02:00:00.0`280198`669`2013-05-16 02:00:00.0
000000000000000000bn`0000000000000000002s`1974-01-01 01:00:00.0`2000-01-23 01:00:00.0`280174`739`2013-05-09 02:00:00.0
0000000000000000001n`00000000000000000001`1974-01-22 01:00:00.0`2000-03-19 01:00:00.0`279814`640`2013-05-08 02:00:00.0
0000000000000000002n`0000000000000000000q`1973-06-15 02:00:00.0`2000-03-01 01:00:00.0`279850`665`2013-05-14 02:00:00.0
000000000000000000ck`00000000000000000033`1973-08-20 02:00:00.0`2000-04-29 02:00:00.0`280207`750`2013-05-17 02:00:00.0
000000000000000000dr`00000000000000000037`1973-05-30 01:00:00.0`2000-04-27 02:00:00.0`280250`754`2013-05-13 02:00:00.0
000000000000000000cn`0000000000000000001b`1973-08-01 02:00:00.0`2000-03-06 01:00:00.0`280210`686`2013-05-12 02:00:00.0
000000000000000000cr`0000000000000000004s`1974-03-21 01:00:00.0`2000-03-28 02:00:00.0`280214`811`2013-05-10 02:00:00.0
000000000000000000bx`00000000000000000030`1974-02-27 01:00:00.0`2000-03-31 02:00:00.0`280184`747`2013-05-15 02:00:00.0
0000000000000000001j`00000000000000000021`1973-12-18 01:00:00.0`2000-04-30 02:00:00.0`279810`712`2013-05-11 02:00:00.0
000000000000000000bp`0000000000000000000c`1973-05-06 01:00:00.0`2000-01-31 01:00:00.0`280176`651`2013-05-16 02:00:00.0
0000000000000000001m`00000000000000000014`1973-07-20 02:00:00.0`2000-02-27 01:00:00.0`279813`679`2013-05-09 02:00:00.0
000000000000000000dv`0000000000000000000v`1973-05-13 01:00:00.0`2000-04-03 02:00:00.0`280254`670`2013-05-08 02:00:00.0
0000000000000000008u`00000000000000000044`1974-01-18 01:00:00.0`2000-02-23 01:00:00.0`280073`787`2013-05-14 02:00:00.0
0000000000000000005g`0000000000000000004d`1973-11-13 01:00:00.0`2000-02-26 01:00:00.0`279951`796`2013-05-17 02:00:00.0
0000000000000000001f`0000000000000000001a`1974-04-01 01:00:00.0`2000-02-19 01:00:00.0`279806`685`2013-05-13 02:00:00.0
0000000000000000008t`0000000000000000001p`1973-08-12 02:00:00.0`2000-05-09 02:00:00.0`280072`700`2013-05-12 02:00:00.0
0000000000000000004q`00000000000000000040`1974-04-13 01:00:00.0`2000-03-02 01:00:00.0`279925`783`2013-05-10 02:00:00.0
000000000000000000ao`0000000000000000000g`1973-09-21 02:00:00.0`2000-02-06 01:00:00.0`280139`655`2013-05-15 02:00:00.0
0000000000000000007j`0000000000000000000t`1973-08-23 02:00:00.0`2000-04-11 02:00:00.0`280026`668`2013-05-11 02:00:00.0
0000000000000000006u`0000000000000000004f`1973-06-09 02:00:00.0`2000-01-06 01:00:00.0`280001`798`2013-05-16 02:00:00.0
0000000000000000009i`0000000000000000002q`1974-02-26 01:00:00.0`2000-01-21 01:00:00.0`280097`737`2013-05-09 02:00:00.0
0000000000000000003n`0000000000000000002d`1974-03-23 01:00:00.0`2000-03-07 01:00:00.0`279886`724`2013-05-08 02:00:00.0
000000000000000000aj`0000000000000000003f`1974-04-20 01:00:00.0`2000-01-24 01:00:00.0`280134`762`2013-05-14 02:00:00.0
0000000000000000001r`0000000000000000004r`1973-07-13 02:00:00.0`2000-03-23 01:00:00.0`279818`810`2013-05-17 02:00:00.0
0000000000000000005u`0000000000000000002x`1973-12-08 01:00:00.0`2000-02-11 01:00:00.0`279965`744`2013-05-13 02:00:00.0
000000000000000000bj`0000000000000000000j`1973-07-21 02:00:00.0`2000-04-17 02:00:00.0`280170`658`2013-05-12 02:00:00.0
00000000000000000012`0000000000000000002r`1973-06-08 02:00:00.0`2000-01-26 01:00:00.0`279793`738`2013-05-10 02:00:00.0
000000000000000000cv`0000000000000000002j`1973-08-31 02:00:00.0`2000-03-29 02:00:00.0`280218`730`2013-05-15 02:00:00.0
0000000000000000005i`00000000000000000047`1973-08-04 02:00:00.0`2000-01-02 01:00:00.0`279953`790`2013-05-11 02:00:00.0
0000000000000000002v`0000000000000000004n`1974-06-07 02:00:00.0`2000-03-17 01:00:00.0`279858`806`2013-05-16 02:00:00.0
