000000000000000003vj`58125`000000000000000003vj`0000000000000000007r`\N`\N`1975-07-11 02:00:00.0`1970-11-30 01:00:00.0`0000000000003vj`3369`1490`0000000000000000000z`191`191`\N`\N`40`298`2834`\N`73`298`2834`\N`2834`2834`6154`6154`20`564`17`00000000000000a`298`\N`\N`2012-09-08 02:00:00.0`2012-09-08 02:00:00.0`2013-05-17 02:00:00.0
000000000000000004qy`59256`000000000000000004qy`0000000000000000005b`\N`\N`1983-11-02 01:00:00.0`1979-03-24 01:00:00.0`0000000000004qy`2828`3064`00000000000000000003`73`73`\N`\N`31`172`4805`\N`12`172`4805`\N`4805`7094`2834`2834`39`436`30`000000000000006`172`\N`\N`2012-09-23 02:00:00.0`2012-09-23 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000026q`55936`0000000000000000026q`00000000000000000021`\N`\N`1982-05-10 02:00:00.0`1977-09-29 01:00:00.0`00000000000026q`3424`650`0000000000000000000l`12`12`\N`\N`148`436`3299`\N`40`436`3299`\N`3299`6945`7094`7094`71`393`99`000000000000005`436`\N`\N`2012-12-15 01:00:00.0`2012-12-15 01:00:00.0`2013-05-12 02:00:00.0
000000000000000005h2`60196`000000000000000005h2`0000000000000000000c`\N`\N`1983-12-27 01:00:00.0`1979-05-18 01:00:00.0`0000000000005h2`1876`1068`0000000000000000000j`312`312`\N`\N`157`237`4508`\N`31`237`4508`\N`4508`4805`6945`6945`45`679`86`000000000000003`237`\N`\N`2012-08-09 02:00:00.0`2012-08-09 02:00:00.0`2013-05-10 02:00:00.0
000000000000000006df`62881`000000000000000006df`0000000000000000008o`\N`\N`1979-10-01 01:00:00.0`1975-02-20 01:00:00.0`0000000000006df`607`2970`0000000000000000000w`40`40`\N`\N`46`108`5790`\N`148`108`5790`\N`5790`3299`4805`4805`12`996`106`000000000000008`108`\N`\N`2012-08-22 02:00:00.0`2012-08-22 02:00:00.0`2013-05-15 02:00:00.0
000000000000000005cx`60047`000000000000000005cx`00000000000000000014`\N`\N`1976-04-10 01:00:00.0`1971-08-31 02:00:00.0`0000000000005cx`1490`1339`0000000000000000000m`31`31`\N`\N`187`360`1372`\N`157`360`1372`\N`1372`4508`3299`3299`76`520`20`000000000000004`360`\N`\N`2012-12-30 01:00:00.0`2012-12-30 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003ph`57907`000000000000000003ph`0000000000000000000v`\N`\N`1978-09-10 02:00:00.0`1974-01-30 01:00:00.0`0000000000003ph`3064`114`0000000000000000000n`323`323`\N`\N`61`279`892`\N`46`279`892`\N`892`5790`4508`4508`27`1009`100`000000000000009`279`\N`\N`2012-10-30 01:00:00.0`2012-10-30 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002jn`56401`000000000000000002jn`0000000000000000008z`\N`\N`1983-01-01 01:00:00.0`1978-05-23 01:00:00.0`0000000000002jn`650`2867`0000000000000000000g`326`326`\N`\N`245`191`2593`\N`187`191`2593`\N`2593`1372`5790`5790`10`756`92`000000000000002`191`\N`\N`2012-10-17 02:00:00.0`2012-10-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003h8`57610`000000000000000003h8`00000000000000000092`\N`\N`1976-05-23 01:00:00.0`1971-10-13 01:00:00.0`0000000000003h8`1068`3048`0000000000000000000b`148`148`\N`\N`144`73`2882`\N`287`73`2882`\N`2882`892`1372`1372`70`779`12`000000000000001`73`\N`\N`2012-11-24 01:00:00.0`2012-11-24 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004gu`58892`000000000000000004gu`00000000000000000044`\N`\N`1977-07-15 02:00:00.0`1972-12-04 01:00:00.0`0000000000004gu`2970`2668`0000000000000000000y`157`157`\N`\N`231`12`5228`\N`284`12`5228`\N`5228`2593`892`892`73`128`35`000000000000007`12`\N`\N`2012-11-06 01:00:00.0`2012-11-06 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000124`54474`00000000000000000124`0000000000000000004d`\N`\N`1982-09-29 01:00:00.0`1978-02-18 01:00:00.0`000000000000124`1339`812`00000000000000000010`46`46`\N`\N`16`312`5942`\N`274`312`5942`\N`5942`2882`2593`2593`6`224`43`00000000000000a`312`\N`\N`2012-08-12 02:00:00.0`2012-08-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000os`53994`000000000000000000os`0000000000000000001a`\N`\N`1978-04-12 01:00:00.0`1973-09-01 02:00:00.0`0000000000000os`114`1093`0000000000000000000q`187`187`\N`\N`226`40`333`\N`61`40`333`\N`333`5228`2882`2882`42`741`84`000000000000006`40`\N`\N`2012-10-31 01:00:00.0`2012-10-31 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000201`55695`00000000000000000201`00000000000000000057`\N`\N`1974-12-04 01:00:00.0`1970-04-25 01:00:00.0`000000000000201`2867`2073`0000000000000000000u`287`287`\N`\N`29`31`3369`\N`245`31`3369`\N`3369`5942`5228`5228`38`851`46`000000000000005`31`\N`\N`2012-10-23 02:00:00.0`2012-10-23 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000282`55984`00000000000000000282`0000000000000000007z`\N`\N`1982-06-18 02:00:00.0`1977-11-07 01:00:00.0`000000000000282`3048`2223`00000000000000000008`284`284`\N`\N`159`323`2828`\N`144`323`2828`\N`2828`333`5942`5942`64`107`40`000000000000003`323`\N`\N`2012-12-22 01:00:00.0`2012-12-22 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000418`58330`00000000000000000418`0000000000000000007w`\N`\N`1982-12-16 01:00:00.0`1978-05-07 01:00:00.0`000000000000418`2668`1066`0000000000000000000h`321`321`\N`\N`98`326`6740`\N`231`326`6740`\N`6740`3369`333`333`44`192`6`000000000000008`326`\N`\N`2012-08-04 02:00:00.0`2013-01-07 01:00:00.0`2013-05-15 02:00:00.0
000000000000000006cy`62864`000000000000000006cy`0000000000000000008x`\N`\N`1981-12-01 01:00:00.0`1977-04-22 01:00:00.0`0000000000006cy`812`2852`0000000000000000000i`274`274`\N`\N`85`404`5532`\N`16`404`5532`\N`5532`2828`3369`3369`5`245`98`000000000000004`404`\N`\N`2012-08-27 02:00:00.0`2012-08-04 02:00:00.0`2013-05-11 02:00:00.0
000000000000000004l2`59044`000000000000000004l2`0000000000000000007m`\N`\N`1976-11-01 01:00:00.0`1972-03-23 01:00:00.0`0000000000004l2`1093`868`0000000000000000000p`61`61`\N`\N`192`414`6164`\N`226`414`6164`\N`6164`6740`2828`2828`35`45`57`000000000000009`414`\N`\N`2012-09-04 02:00:00.0`2012-08-27 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000099`53435`00000000000000000099`0000000000000000001p`\N`\N`1977-08-09 02:00:00.0`1972-12-29 01:00:00.0`000000000000099`2073`1177`0000000000000000000d`245`245`\N`\N`123`371`3424`\N`261`371`3424`\N`3424`5532`6740`6740`43`480`19`000000000000002`371`\N`\N`2012-10-15 02:00:00.0`2013-01-04 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006gg`62990`000000000000000006gg`0000000000000000006t`\N`\N`1980-04-15 02:00:00.0`1975-09-05 02:00:00.0`0000000000006gg`2223`1991`0000000000000000000v`316`316`\N`\N`171`565`1876`\N`29`565`1876`\N`1876`6164`7387`7387`3`862`61`000000000000001`565`\N`\N`2012-12-11 01:00:00.0`2012-09-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002ll`56471`000000000000000002ll`0000000000000000008s`\N`\N`1980-09-12 02:00:00.0`1976-02-02 01:00:00.0`0000000000002ll`1066`1618`0000000000000000000f`144`144`\N`\N`105`564`607`\N`159`564`607`\N`607`3424`5532`5532`21`541`3`000000000000007`564`\N`\N`2012-12-03 01:00:00.0`2012-10-15 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000622`60952`00000000000000000622`00000000000000000040`\N`\N`1977-07-13 02:00:00.0`1972-12-02 01:00:00.0`000000000000622`2852`773`00000000000000000004`231`231`\N`\N`19`538`5792`\N`98`538`5792`\N`5792`1876`6164`6164`46`607`53`00000000000000a`538`\N`\N`2012-09-07 02:00:00.0`2012-12-11 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000026k`55930`0000000000000000026k`0000000000000000006f`\N`\N`1982-06-03 02:00:00.0`1977-10-23 01:00:00.0`00000000000026k`868`2168`0000000000000000000s`16`16`\N`\N`99`448`1490`\N`85`448`1490`\N`1490`607`3424`3424`19`251`70`000000000000006`448`\N`\N`2012-12-21 01:00:00.0`2012-12-03 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000578`59842`00000000000000000578`0000000000000000000g`\N`\N`1976-12-27 01:00:00.0`1972-05-18 01:00:00.0`000000000000578`1177`1530`00000000000000000009`331`331`\N`\N`91`549`3064`\N`192`549`3064`\N`3064`5792`1876`1876`32`630`95`000000000000005`549`\N`\N`2012-09-01 02:00:00.0`2012-09-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000005p7`60489`000000000000000005p7`00000000000000000097`\N`\N`1977-11-01 01:00:00.0`1973-03-23 01:00:00.0`0000000000005p7`1991`207`00000000000000000011`226`226`\N`\N`151`148`650`\N`308`148`650`\N`650`1490`607`607`22`695`25`000000000000003`148`\N`\N`2012-07-29 02:00:00.0`2013-01-01 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000049o`58634`0000000000000000049o`0000000000000000006a`\N`\N`1980-01-24 01:00:00.0`1975-06-15 02:00:00.0`00000000000049o`3555`2206`00000000000000000002`261`261`\N`\N`167`157`1068`\N`123`157`1068`\N`1068`3064`5792`5792`53`312`81`000000000000008`157`\N`\N`2012-12-01 01:00:00.0`2012-12-21 01:00:00.0`2013-05-15 02:00:00.0
000000000000000004r8`59266`000000000000000004r8`00000000000000000079`\N`\N`1984-05-06 02:00:00.0`1979-09-26 02:00:00.0`0000000000004r8`1618`63`0000000000000000000e`29`29`\N`\N`11`46`2970`\N`171`46`2970`\N`2970`650`1490`1490`68`370`63`000000000000004`46`\N`\N`2012-10-29 01:00:00.0`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002n4`56526`000000000000000002n4`0000000000000000000t`\N`\N`1979-01-16 01:00:00.0`1974-06-07 02:00:00.0`0000000000002n4`773`1668`0000000000000000000x`159`159`\N`\N`241`187`5111`\N`105`187`5111`\N`5111`1068`3064`3064`72`432`120`000000000000009`187`\N`\N`2012-09-18 02:00:00.0`2012-07-29 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001g4`54978`000000000000000001g4`0000000000000000004f`\N`\N`1976-09-23 02:00:00.0`1972-02-13 01:00:00.0`0000000000001g4`3287`2248`0000000000000000000t`98`98`\N`\N`212`287`1339`\N`19`287`1339`\N`1339`2970`650`650`52`799`68`000000000000002`287`\N`\N`2012-08-11 02:00:00.0`2012-12-01 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000gv`53709`000000000000000000gv`0000000000000000002q`\N`\N`1983-08-12 02:00:00.0`1979-01-01 01:00:00.0`0000000000000gv`2168`2541`00000000000000000001`85`85`\N`\N`34`399`114`\N`99`399`114`\N`114`5111`1068`1068`61`631`90`000000000000001`399`\N`\N`2012-09-22 02:00:00.0`2012-10-29 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004gw`58894`000000000000000004gw`0000000000000000002d`\N`\N`1985-01-06 01:00:00.0`1980-05-28 02:00:00.0`0000000000004gw`1530`2989`00000000000000000007`192`192`\N`\N`256`284`6726`\N`91`284`6726`\N`6726`1339`2970`2970`23`65`93`000000000000007`284`\N`\N`2012-12-26 01:00:00.0`2012-09-18 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000015e`54592`0000000000000000015e`0000000000000000005c`\N`\N`1985-09-09 02:00:00.0`1981-01-29 01:00:00.0`00000000000015e`207`2417`00000000000000000014`308`308`\N`\N`251`321`6561`\N`151`321`6561`\N`6561`114`5111`5111`60`360`33`00000000000000a`321`\N`\N`2012-07-26 02:00:00.0`2013-01-02 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000626`60956`00000000000000000626`0000000000000000008k`\N`\N`1980-07-19 02:00:00.0`1975-12-09 01:00:00.0`000000000000626`2206`2505`0000000000000000000o`123`123`\N`\N`164`274`2867`\N`167`274`2867`\N`6833`6726`1339`1339`16`182`60`000000000000006`274`\N`\N`2012-09-14 02:00:00.0`2012-08-11 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002d4`56166`000000000000000002d4`0000000000000000009u`\N`\N`1978-10-20 01:00:00.0`1974-03-11 01:00:00.0`0000000000002d4`63`3247`0000000000000000000k`171`171`\N`\N`228`61`3048`\N`306`61`3048`\N`2867`6561`114`114`11`231`96`000000000000005`61`\N`\N`2012-10-01 02:00:00.0`2012-09-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000i2`53752`000000000000000000i2`0000000000000000003f`\N`\N`1975-03-07 01:00:00.0`1970-07-27 02:00:00.0`0000000000000i2`1668`1440`00000000000000000013`105`105`\N`\N`179`577`2668`\N`11`577`2668`\N`3048`6833`6726`6726`77`807`56`000000000000003`577`\N`\N`2012-10-26 02:00:00.0`2012-12-26 01:00:00.0`2013-05-10 02:00:00.0
000000000000000006fd`62951`000000000000000006fd`0000000000000000004r`\N`\N`1980-08-26 02:00:00.0`1976-01-16 01:00:00.0`0000000000006fd`2248`965`0000000000000000000c`19`350`\N`\N`42`578`812`\N`286`578`812`\N`2668`2867`6561`6561`34`1002`59`000000000000008`578`\N`\N`2012-12-17 01:00:00.0`2012-07-26 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000to`54170`000000000000000000to`0000000000000000002x`\N`\N`1974-10-14 01:00:00.0`1970-03-05 01:00:00.0`0000000000000to`2541`2100`0000000000000000000r`99`19`\N`\N`83`245`4598`\N`241`245`4598`\N`812`3048`6833`6833`36`789`52`000000000000004`245`\N`\N`2012-08-17 02:00:00.0`2012-09-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002ai`56072`000000000000000002ai`0000000000000000009q`\N`\N`1984-10-15 01:00:00.0`1980-03-06 01:00:00.0`0000000000002ai`2989`2899`0000000000000000000a`330`99`\N`\N`140`316`1093`\N`212`316`1093`\N`4598`2668`2867`2867`50`694`64`000000000000009`316`\N`\N`2012-10-12 02:00:00.0`2012-10-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003xz`58213`000000000000000003xz`0000000000000000000j`\N`\N`1985-09-14 02:00:00.0`1981-02-03 01:00:00.0`0000000000003xz`2417`922`00000000000000000006`91`330`\N`\N`132`144`4445`\N`34`144`4445`\N`1093`812`3048`3048`47`921`39`000000000000002`144`\N`\N`2012-09-24 02:00:00.0`2012-10-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000117`54441`00000000000000000117`0000000000000000002r`\N`\N`1979-03-07 01:00:00.0`1974-07-27 02:00:00.0`000000000000117`2505`1769`00000000000000000012`151`91`\N`\N`45`480`2073`\N`256`480`2073`\N`4445`4598`2668`2668`26`469`104`000000000000001`480`\N`\N`2012-11-22 01:00:00.0`2012-12-17 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000060s`60906`0000000000000000060s`00000000000000000096`\N`\N`1980-10-07 01:00:00.0`1976-02-27 01:00:00.0`00000000000060s`3247`1309`00000000000000000005`167`348`\N`\N`161`372`2223`\N`251`372`2223`\N`2073`1093`7307`7307`62`600`8`000000000000007`372`\N`\N`2012-11-20 01:00:00.0`2012-08-17 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000036`47626`00000000000000000036`0000000000000000002j`\N`\N`1981-07-27 02:00:00.0`1976-12-16 01:00:00.0`000000000000036`1440`3056`0000000000000000000z`306`151`\N`\N`150`591`1066`\N`164`591`1066`\N`2223`4445`812`812`30`871`23`00000000000000a`231`\N`\N`2012-09-29 02:00:00.0`2012-10-12 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000056u`59828`0000000000000000056u`0000000000000000009o`\N`\N`1982-10-18 01:00:00.0`1978-03-09 01:00:00.0`00000000000056u`965`178`00000000000000000003`11`167`\N`\N`39`231`2852`\N`228`231`2852`\N`1066`2073`4598`4598`8`410`69`000000000000006`16`\N`\N`2012-10-21 02:00:00.0`2012-09-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000529`59663`00000000000000000529`00000000000000000047`\N`\N`1985-05-28 02:00:00.0`1980-10-17 01:00:00.0`000000000000529`2100`495`0000000000000000000l`286`306`\N`\N`5`16`868`\N`179`16`868`\N`2852`2223`1093`1093`56`273`26`000000000000005`416`\N`\N`2012-10-24 02:00:00.0`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000059t`59935`0000000000000000059t`0000000000000000004n`\N`\N`1981-03-25 01:00:00.0`1976-08-14 02:00:00.0`00000000000059t`2899`1891`0000000000000000000j`241`11`\N`\N`130`416`1177`\N`42`416`1177`\N`868`1066`4445`4445`17`552`85`000000000000003`402`\N`\N`2012-11-23 01:00:00.0`2012-11-20 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000027n`55969`0000000000000000027n`0000000000000000008i`\N`\N`1981-06-21 02:00:00.0`1976-11-10 01:00:00.0`00000000000027n`922`1492`0000000000000000000w`212`286`\N`\N`97`402`4274`\N`83`402`4274`\N`1177`2852`2073`2073`18`386`44`000000000000008`362`\N`\N`2012-12-16 01:00:00.0`2012-09-29 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002co`56150`000000000000000002co`0000000000000000000b`\N`\N`1985-01-14 01:00:00.0`1980-06-05 02:00:00.0`0000000000002co`1769`19`0000000000000000000m`34`241`\N`\N`235`362`1991`\N`140`362`1991`\N`4274`868`2223`2223`25`833`110`000000000000004`331`\N`\N`2012-12-18 01:00:00.0`2012-10-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000224`55770`00000000000000000224`0000000000000000007y`\N`\N`1983-07-03 02:00:00.0`1978-11-22 01:00:00.0`000000000000224`1309`1121`0000000000000000000n`256`212`\N`\N`56`331`5827`\N`132`331`5827`\N`1991`1177`1066`1066`74`549`28`000000000000009`534`\N`\N`2012-08-25 02:00:00.0`2012-10-24 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005mz`60409`000000000000000005mz`0000000000000000006p`\N`\N`1978-07-22 02:00:00.0`1973-12-11 01:00:00.0`0000000000005mz`3444`508`0000000000000000000g`325`34`\N`\N`258`534`3555`\N`45`534`3555`\N`5827`4274`2852`2852`13`731`91`000000000000002`552`\N`\N`2012-09-21 02:00:00.0`2012-11-23 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000mk`53914`000000000000000000mk`0000000000000000005w`\N`\N`1985-10-20 01:00:00.0`1981-03-11 01:00:00.0`0000000000000mk`3056`1850`0000000000000000000b`251`256`\N`\N`162`552`6303`\N`161`552`6303`\N`3555`1991`868`868`31`571`4`000000000000001`226`\N`\N`2012-10-27 02:00:00.0`2012-12-16 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000062w`60982`0000000000000000062w`0000000000000000000y`\N`\N`1977-04-03 01:00:00.0`1972-08-23 02:00:00.0`00000000000062w`178`1864`0000000000000000000y`164`325`\N`\N`176`226`1618`\N`150`226`1618`\N`6303`5827`1177`1177`15`407`79`000000000000007`417`\N`\N`2012-09-17 02:00:00.0`2012-12-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003jq`57700`000000000000000003jq`00000000000000000074`\N`\N`1980-05-12 02:00:00.0`1975-10-02 01:00:00.0`0000000000003jq`495`1232`00000000000000000010`228`251`\N`\N`18`417`5399`\N`39`417`5399`\N`1618`3555`4274`4274`4`775`11`00000000000000a`381`\N`\N`2012-09-20 02:00:00.0`2012-08-25 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ud`54195`000000000000000000ud`00000000000000000091`\N`\N`1985-01-22 01:00:00.0`1980-06-13 02:00:00.0`0000000000000ud`1891`2639`0000000000000000000q`179`164`\N`\N`60`381`773`\N`5`381`773`\N`5399`6303`1991`1991`28`980`102`000000000000006`261`\N`\N`2012-09-13 02:00:00.0`2012-09-21 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003fh`57547`000000000000000003fh`0000000000000000006z`\N`\N`1985-01-13 01:00:00.0`1980-06-04 02:00:00.0`0000000000003fh`1492`2821`0000000000000000000u`42`228`\N`\N`200`261`5579`\N`130`261`5579`\N`773`1618`7392`7392`59`240`113`000000000000005`422`\N`\N`2012-12-02 01:00:00.0`2012-10-27 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001ll`55175`000000000000000001ll`0000000000000000004k`\N`\N`1982-07-20 02:00:00.0`1977-12-09 01:00:00.0`0000000000001ll`19`3034`00000000000000000008`83`179`\N`\N`155`422`3287`\N`97`422`3287`\N`5579`5399`5827`5827`9`992`38`000000000000003`532`\N`\N`2012-09-25 02:00:00.0`2012-09-17 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001pr`55325`000000000000000001pr`0000000000000000006c`\N`\N`1977-02-19 01:00:00.0`1972-07-11 02:00:00.0`0000000000001pr`1121`255`0000000000000000000h`140`42`\N`\N`2`532`3800`\N`293`532`3800`\N`3287`773`3555`3555`63`21`72`000000000000008`428`\N`\N`2012-08-31 02:00:00.0`2012-09-20 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000tm`54168`000000000000000000tm`0000000000000000004z`\N`\N`1979-06-16 02:00:00.0`1974-11-05 01:00:00.0`0000000000000tm`508`1526`0000000000000000000i`132`83`\N`\N`52`428`4046`\N`304`428`4046`\N`3800`5579`6303`6303`37`404`80`000000000000004`29`\N`\N`2012-11-04 01:00:00.0`2012-09-13 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000278`55954`00000000000000000278`00000000000000000016`\N`\N`1984-06-04 02:00:00.0`1979-10-25 01:00:00.0`000000000000278`3471`2343`0000000000000000000p`45`140`\N`\N`222`29`4277`\N`235`29`4277`\N`4046`6919`1618`1618`57`1022`37`000000000000009`433`\N`\N`2012-07-31 02:00:00.0`2013-01-10 01:00:00.0`2013-05-16 02:00:00.0
000000000000000006ak`62778`000000000000000006ak`0000000000000000002b`\N`\N`1978-03-13 01:00:00.0`1973-08-02 02:00:00.0`0000000000006ak`1850`278`0000000000000000000d`161`132`\N`\N`69`433`2168`\N`56`433`2168`\N`4277`3287`5399`5399`66`189`121`000000000000002`159`\N`\N`2012-08-15 02:00:00.0`2012-12-02 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000o4`53970`000000000000000000o4`0000000000000000003w`\N`\N`1984-01-16 01:00:00.0`1979-06-07 02:00:00.0`0000000000000o4`1864`2166`0000000000000000000v`150`341`\N`\N`230`159`1530`\N`258`159`1530`\N`2168`3800`773`773`58`373`94`000000000000001`98`\N`\N`2012-09-30 02:00:00.0`2012-09-25 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000wp`54279`000000000000000000wp`0000000000000000003o`\N`\N`1982-12-24 01:00:00.0`1978-05-15 01:00:00.0`0000000000000wp`1232`1660`0000000000000000000f`39`45`\N`\N`94`98`207`\N`162`98`207`\N`1530`4046`5579`5579`2`758`5`000000000000007`530`\N`\N`2012-08-18 02:00:00.0`2012-08-31 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003aq`57376`000000000000000003aq`0000000000000000009h`\N`\N`1975-02-06 01:00:00.0`1970-06-28 02:00:00.0`0000000000003aq`2639`657`00000000000000000004`5`161`\N`\N`216`530`2206`\N`176`530`2206`\N`207`4277`6919`6919`14`509`105`00000000000000a`85`\N`\N`2012-10-16 02:00:00.0`2012-11-04 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001jb`55093`000000000000000001jb`0000000000000000009r`\N`\N`1975-12-20 01:00:00.0`1971-05-11 01:00:00.0`0000000000001jb`2821`753`0000000000000000000s`130`150`\N`\N`146`85`63`\N`18`85`63`\N`2206`2168`3287`3287`80`973`108`000000000000006`192`\N`\N`2012-09-05 02:00:00.0`2012-07-31 02:00:00.0`2013-05-13 02:00:00.0
