000000000000000002qr`\N`\N`000000000000000002qr`4744`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
0000000000000000018y`\N`\N`0000000000000000018y`2807`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000000lh`\N`\N`000000000000000000lh`1962`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000002jb`\N`\N`000000000000000002jb`4476`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000002xk`\N`\N`000000000000000002xk`4989`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000034e`\N`\N`0000000000000000034e`5235`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000003at`\N`\N`000000000000000003at`5466`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000001o8`\N`\N`000000000000000001o8`3357`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
0000000000000000016i`\N`\N`0000000000000000016i`2719`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
0000000000000000005r`\N`\N`0000000000000000005r`1396`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000001pa`\N`\N`000000000000000001pa`3395`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
0000000000000000001r`\N`\N`0000000000000000001r`1252`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000002v9`\N`\N`000000000000000002v9`4906`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000003nh`\N`\N`000000000000000003nh`5922`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
0000000000000000034j`\N`\N`0000000000000000034j`5240`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000001ac`\N`\N`000000000000000001ac`2857`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000001qg`\N`\N`000000000000000001qg`3437`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000001yl`\N`\N`000000000000000001yl`3730`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000002b1`\N`\N`000000000000000002b1`4178`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
0000000000000000031i`\N`\N`0000000000000000031i`5131`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000001v5`\N`\N`000000000000000001v5`3606`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000001xl`\N`\N`000000000000000001xl`3694`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000002xs`\N`\N`000000000000000002xs`4997`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000003hi`\N`\N`000000000000000003hi`5707`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000002i7`\N`\N`000000000000000002i7`4436`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
00000000000000000140`\N`\N`00000000000000000140`2629`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000003s8`\N`\N`000000000000000003s8`773`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
0000000000000000035j`\N`\N`0000000000000000035j`5276`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000000qt`\N`\N`000000000000000000qt`2154`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000001mc`\N`\N`000000000000000001mc`3289`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000002y0`\N`\N`000000000000000002y0`5005`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000003um`\N`\N`000000000000000003um`859`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
0000000000000000038v`\N`\N`0000000000000000038v`5396`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000003c6`\N`\N`000000000000000003c6`5515`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000003wj`\N`\N`000000000000000003wj`928`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000003l0`\N`\N`000000000000000003l0`5833`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000002xr`\N`\N`000000000000000002xr`4996`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000003fv`\N`\N`000000000000000003fv`5648`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
0000000000000000028j`\N`\N`0000000000000000028j`4088`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000000pm`\N`\N`000000000000000000pm`2111`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000003d7`\N`\N`000000000000000003d7`5552`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000001d5`\N`\N`000000000000000001d5`2958`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000003bh`\N`\N`000000000000000003bh`5490`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000002rk`\N`\N`000000000000000002rk`4773`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
0000000000000000010d`\N`\N`0000000000000000010d`2498`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000002no`\N`\N`000000000000000002no`4633`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000002cw`\N`\N`000000000000000002cw`4245`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
0000000000000000004y`\N`\N`0000000000000000004y`1367`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000000dr`\N`\N`000000000000000000dr`1684`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000001gj`\N`\N`000000000000000001gj`3080`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
0000000000000000015g`\N`\N`0000000000000000015g`2681`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
0000000000000000000j`\N`\N`0000000000000000000j`1208`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000000v5`\N`\N`000000000000000000v5`2310`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000000e4`\N`\N`000000000000000000e4`1697`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000002of`\N`\N`000000000000000002of`4660`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000003l5`\N`\N`000000000000000003l5`5838`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
0000000000000000035y`\N`\N`0000000000000000035y`5291`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000001fe`\N`\N`000000000000000001fe`3039`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000002xv`\N`\N`000000000000000002xv`5000`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000003mf`\N`\N`000000000000000003mf`5884`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000001fs`\N`\N`000000000000000001fs`3053`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
0000000000000000034g`\N`\N`0000000000000000034g`5237`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000000y8`\N`\N`000000000000000000y8`2421`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
0000000000000000021b`\N`\N`0000000000000000021b`3828`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000003n7`\N`\N`000000000000000003n7`5912`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000026d`\N`\N`0000000000000000026d`4010`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000002ca`\N`\N`000000000000000002ca`4223`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
00000000000000000329`\N`\N`00000000000000000329`5158`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
0000000000000000033e`\N`\N`0000000000000000033e`5199`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000002up`\N`\N`000000000000000002up`4886`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
00000000000000000073`\N`\N`00000000000000000073`1444`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000003vy`\N`\N`000000000000000003vy`907`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000003va`\N`\N`000000000000000003va`883`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
0000000000000000016e`\N`\N`0000000000000000016e`2715`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000001t3`\N`\N`000000000000000001t3`3532`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
0000000000000000007q`\N`\N`0000000000000000007q`1467`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000001o6`\N`\N`000000000000000001o6`3355`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000003j3`\N`\N`000000000000000003j3`5764`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000003fa`\N`\N`000000000000000003fa`5627`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000001a4`\N`\N`000000000000000001a4`2849`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000003et`\N`\N`000000000000000003et`5610`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000000i9`\N`\N`000000000000000000i9`1846`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000000kx`\N`\N`000000000000000000kx`1942`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000003e7`\N`\N`000000000000000003e7`5588`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000001pd`\N`\N`000000000000000001pd`3398`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000006o`\N`\N`0000000000000000006o`1429`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
0000000000000000037d`\N`\N`0000000000000000037d`5342`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000003qz`\N`\N`000000000000000003qz`728`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000001t9`\N`\N`000000000000000001t9`3538`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000000vy`\N`\N`000000000000000000vy`2339`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
0000000000000000009q`\N`\N`0000000000000000009q`1539`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000000ho`\N`\N`000000000000000000ho`1825`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000001tt`\N`\N`000000000000000001tt`3558`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000000k1`\N`\N`000000000000000000k1`1910`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000001xr`\N`\N`000000000000000001xr`3700`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000003m0`\N`\N`000000000000000003m0`5869`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
00000000000000000122`\N`\N`00000000000000000122`2559`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000000li`\N`\N`000000000000000000li`1963`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000001uz`\N`\N`000000000000000001uz`3600`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000001nr`\N`\N`000000000000000001nr`3340`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000001uj`\N`\N`000000000000000001uj`3584`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000000xj`\N`\N`000000000000000000xj`2396`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000000wc`\N`\N`000000000000000000wc`2353`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
00000000000000000319`\N`\N`00000000000000000319`5122`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000001ge`\N`\N`000000000000000001ge`3075`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000000x9`\N`\N`000000000000000000x9`2386`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000000fy`\N`\N`000000000000000000fy`1763`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000002yt`\N`\N`000000000000000002yt`5034`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000003xa`\N`\N`000000000000000003xa`955`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000001j3`\N`\N`000000000000000001j3`3172`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000001af`\N`\N`000000000000000001af`2860`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
0000000000000000022k`\N`\N`0000000000000000022k`3873`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
0000000000000000019l`\N`\N`0000000000000000019l`2830`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000000wy`\N`\N`000000000000000000wy`2375`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000002t8`\N`\N`000000000000000002t8`4833`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000003qp`\N`\N`000000000000000003qp`718`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000001rz`\N`\N`000000000000000001rz`3492`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000000vk`\N`\N`000000000000000000vk`2325`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
0000000000000000019v`\N`\N`0000000000000000019v`2840`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000002eh`\N`\N`000000000000000002eh`4302`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000002qd`\N`\N`000000000000000002qd`4730`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000000s1`\N`\N`000000000000000000s1`2198`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000001w7`\N`\N`000000000000000001w7`3644`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000003nv`\N`\N`000000000000000003nv`5936`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
0000000000000000024e`\N`\N`0000000000000000024e`3939`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000001ne`\N`\N`000000000000000001ne`3327`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000002fh`\N`\N`000000000000000002fh`4338`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
00000000000000000338`\N`\N`00000000000000000338`5193`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000001rg`\N`\N`000000000000000001rg`3473`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000003ll`\N`\N`000000000000000003ll`5854`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000003w6`\N`\N`000000000000000003w6`915`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
0000000000000000026x`\N`\N`0000000000000000026x`4030`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
0000000000000000020d`\N`\N`0000000000000000020d`3794`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000002rq`\N`\N`000000000000000002rq`4779`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000001a7`\N`\N`000000000000000001a7`2852`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000003qx`\N`\N`000000000000000003qx`726`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000002ly`\N`\N`000000000000000002ly`4571`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000003ha`\N`\N`000000000000000003ha`5699`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
0000000000000000011v`\N`\N`0000000000000000011v`2552`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000000a1`\N`\N`000000000000000000a1`1550`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000000zp`\N`\N`000000000000000000zp`2474`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000003y1`\N`\N`000000000000000003y1`982`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
0000000000000000014h`\N`\N`0000000000000000014h`2646`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000003yh`\N`\N`000000000000000003yh`998`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000001up`\N`\N`000000000000000001up`3590`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000017d`\N`\N`0000000000000000017d`2750`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000001kk`\N`\N`000000000000000001kk`3225`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
00000000000000000014`\N`\N`00000000000000000014`1229`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000001tk`\N`\N`000000000000000001tk`3549`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000003kt`\N`\N`000000000000000003kt`5826`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000002ma`\N`\N`000000000000000002ma`4583`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
0000000000000000002y`\N`\N`0000000000000000002y`1295`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000003th`\N`\N`000000000000000003th`818`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000001do`\N`\N`000000000000000001do`2977`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000000lo`\N`\N`000000000000000000lo`1969`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000002j7`\N`\N`000000000000000002j7`4472`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000002r0`\N`\N`000000000000000002r0`4753`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
0000000000000000003l`\N`\N`0000000000000000003l`1318`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000001lf`\N`\N`000000000000000001lf`3256`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
