0000000000000000000v`0000000000000000000v`1973-06-03 02:00:00.0`2021-01-02 01:00:00.0`123971`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000044`00000000000000000044`1973-09-28 02:00:00.0`2021-01-20 01:00:00.0`124088`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004d`0000000000000000004d`1973-10-07 01:00:00.0`2021-01-18 01:00:00.0`124097`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001a`0000000000000000001a`1973-06-18 02:00:00.0`2021-01-31 01:00:00.0`123986`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000057`00000000000000000057`1973-11-06 01:00:00.0`2021-01-21 01:00:00.0`124127`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001p`0000000000000000001p`1973-07-03 02:00:00.0`2021-01-22 01:00:00.0`124001`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000040`00000000000000000040`1973-09-24 02:00:00.0`2021-01-15 01:00:00.0`124084`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006f`0000000000000000006f`1973-12-20 01:00:00.0`2021-01-10 01:00:00.0`124171`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000g`0000000000000000000g`1973-05-19 01:00:00.0`2021-02-02 01:00:00.0`123956`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000006a`0000000000000000006a`1973-12-15 01:00:00.0`2021-02-04 01:00:00.0`124166`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000000t`0000000000000000000t`1973-06-01 01:00:00.0`2021-01-25 01:00:00.0`123969`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004f`0000000000000000004f`1973-10-09 01:00:00.0`2021-01-29 01:00:00.0`124099`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000002q`0000000000000000002q`1973-08-09 02:00:00.0`2021-01-07 01:00:00.0`124038`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002d`0000000000000000002d`1973-07-27 02:00:00.0`2021-01-16 01:00:00.0`124025`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005c`0000000000000000005c`1973-11-11 01:00:00.0`2021-01-17 01:00:00.0`124132`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003f`0000000000000000003f`1973-09-03 02:00:00.0`2021-01-24 01:00:00.0`124063`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004r`0000000000000000004r`1973-10-21 01:00:00.0`2021-01-12 01:00:00.0`124111`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002x`0000000000000000002x`1973-08-16 02:00:00.0`2021-01-30 01:00:00.0`124045`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000j`0000000000000000000j`1973-05-22 01:00:00.0`2021-01-14 01:00:00.0`123959`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002r`0000000000000000002r`1973-08-10 02:00:00.0`2021-01-03 01:00:00.0`124039`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002j`0000000000000000002j`1973-08-02 02:00:00.0`2021-01-27 01:00:00.0`124031`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000047`00000000000000000047`1973-10-01 01:00:00.0`2021-01-08 01:00:00.0`124091`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004n`0000000000000000004n`1973-10-17 01:00:00.0`2021-02-05 01:00:00.0`124107`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000b`0000000000000000000b`1973-05-14 01:00:00.0`2021-01-01 01:00:00.0`123951`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005w`0000000000000000005w`1973-12-01 01:00:00.0`2021-01-13 01:00:00.0`124152`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000y`0000000000000000000y`1973-06-06 02:00:00.0`2021-02-01 01:00:00.0`123974`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004k`0000000000000000004k`1973-10-14 01:00:00.0`2021-01-28 01:00:00.0`124104`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006c`0000000000000000006c`1973-12-17 01:00:00.0`2020-12-31 01:00:00.0`124168`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004z`0000000000000000004z`1973-10-29 01:00:00.0`2021-01-06 01:00:00.0`124119`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000016`00000000000000000016`1973-06-14 02:00:00.0`2021-02-08 01:00:00.0`123982`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002b`0000000000000000002b`1973-07-25 02:00:00.0`2021-01-23 01:00:00.0`124023`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003w`0000000000000000003w`1973-09-20 02:00:00.0`2021-01-19 01:00:00.0`124080`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003o`0000000000000000003o`1973-09-12 02:00:00.0`2021-02-07 01:00:00.0`124072`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000019`00000000000000000019`1973-06-17 02:00:00.0`2021-01-11 01:00:00.0`123985`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000004h`0000000000000000004h`1973-10-11 01:00:00.0`2021-01-26 01:00:00.0`124101`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000046`00000000000000000046`1973-09-30 01:00:00.0`2021-01-09 01:00:00.0`124090`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000013`00000000000000000013`1973-06-11 02:00:00.0`2021-01-05 01:00:00.0`123979`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000005`00000000000000000005`1973-05-08 01:00:00.0`2021-02-06 01:00:00.0`123945`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003m`0000000000000000003m`1973-09-10 02:00:00.0`2021-01-04 01:00:00.0`124070`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002p`0000000000000000002p`1973-08-08 02:00:00.0`2021-02-03 01:00:00.0`124037`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006j`0000000000000000006j`1973-12-24 01:00:00.0`2021-01-02 01:00:00.0`124175`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001k`0000000000000000001k`1973-06-28 02:00:00.0`2021-01-20 01:00:00.0`123996`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004i`0000000000000000004i`1973-10-12 01:00:00.0`2021-01-18 01:00:00.0`124102`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000004w`0000000000000000004w`1973-10-26 01:00:00.0`2021-01-31 01:00:00.0`124116`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000000i`0000000000000000000i`1973-05-21 01:00:00.0`2021-01-21 01:00:00.0`123958`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001o`0000000000000000001o`1973-07-02 02:00:00.0`2021-01-22 01:00:00.0`124000`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005k`0000000000000000005k`1973-11-19 01:00:00.0`2021-01-15 01:00:00.0`124140`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004b`0000000000000000004b`1973-10-05 01:00:00.0`2021-01-10 01:00:00.0`124095`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000002`00000000000000000002`1973-05-05 01:00:00.0`2021-02-02 01:00:00.0`123942`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001g`0000000000000000001g`1973-06-24 02:00:00.0`2021-02-04 01:00:00.0`123992`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000066`00000000000000000066`1973-12-11 01:00:00.0`2021-01-25 01:00:00.0`124162`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001x`0000000000000000001x`1973-07-11 02:00:00.0`2021-01-29 01:00:00.0`124009`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000006e`0000000000000000006e`1973-12-19 01:00:00.0`2021-01-07 01:00:00.0`124170`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002m`0000000000000000002m`1973-08-05 02:00:00.0`2021-01-16 01:00:00.0`124034`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000060`00000000000000000060`1973-12-05 01:00:00.0`2021-01-17 01:00:00.0`124156`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000042`00000000000000000042`1973-09-26 02:00:00.0`2021-01-24 01:00:00.0`124086`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005t`0000000000000000005t`1973-11-28 01:00:00.0`2021-01-12 01:00:00.0`124149`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000000o`0000000000000000000o`1973-05-27 01:00:00.0`2021-01-30 01:00:00.0`123964`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000028`00000000000000000028`1973-07-22 02:00:00.0`2021-01-14 01:00:00.0`124020`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001q`0000000000000000001q`1973-07-04 02:00:00.0`2021-01-03 01:00:00.0`124002`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003d`0000000000000000003d`1973-09-01 02:00:00.0`2021-01-27 01:00:00.0`124061`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003b`0000000000000000003b`1973-08-30 02:00:00.0`2021-01-08 01:00:00.0`124059`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001v`0000000000000000001v`1973-07-09 02:00:00.0`2021-02-05 01:00:00.0`124007`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002h`0000000000000000002h`1973-07-31 02:00:00.0`2021-01-01 01:00:00.0`124029`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002k`0000000000000000002k`1973-08-03 02:00:00.0`2021-01-13 01:00:00.0`124032`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003e`0000000000000000003e`1973-09-02 02:00:00.0`2021-02-01 01:00:00.0`124062`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000041`00000000000000000041`1973-09-25 02:00:00.0`2021-01-28 01:00:00.0`124085`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000043`00000000000000000043`1973-09-27 02:00:00.0`2020-12-31 01:00:00.0`124087`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004t`0000000000000000004t`1973-10-23 01:00:00.0`2021-01-06 01:00:00.0`124113`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000w`0000000000000000000w`1973-06-04 02:00:00.0`2021-02-08 01:00:00.0`123972`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001n`0000000000000000001n`1973-07-01 02:00:00.0`2021-01-23 01:00:00.0`123999`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002n`0000000000000000002n`1973-08-06 02:00:00.0`2021-01-19 01:00:00.0`124035`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001j`0000000000000000001j`1973-06-27 02:00:00.0`2021-02-07 01:00:00.0`123995`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001m`0000000000000000001m`1973-06-30 02:00:00.0`2021-01-11 01:00:00.0`123998`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005g`0000000000000000005g`1973-11-15 01:00:00.0`2021-01-26 01:00:00.0`124136`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001f`0000000000000000001f`1973-06-23 02:00:00.0`2021-01-09 01:00:00.0`123991`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004q`0000000000000000004q`1973-10-20 01:00:00.0`2021-01-05 01:00:00.0`124110`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000003n`0000000000000000003n`1973-09-11 02:00:00.0`2021-02-06 01:00:00.0`124071`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001r`0000000000000000001r`1973-07-05 02:00:00.0`2021-01-04 01:00:00.0`124003`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005u`0000000000000000005u`1973-11-29 01:00:00.0`2021-02-03 01:00:00.0`124150`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000012`00000000000000000012`1973-06-10 02:00:00.0`2021-01-02 01:00:00.0`123978`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000005i`0000000000000000005i`1973-11-17 01:00:00.0`2021-01-20 01:00:00.0`124138`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000002v`0000000000000000002v`1973-08-14 02:00:00.0`2021-01-18 01:00:00.0`124043`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000007`00000000000000000007`1973-05-10 01:00:00.0`2021-01-31 01:00:00.0`123947`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000052`00000000000000000052`1973-11-01 01:00:00.0`2021-01-21 01:00:00.0`124122`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000m`0000000000000000000m`1973-05-25 01:00:00.0`2021-01-22 01:00:00.0`123962`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000069`00000000000000000069`1973-12-14 01:00:00.0`2021-01-15 01:00:00.0`124165`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000001w`0000000000000000001w`1973-07-10 02:00:00.0`2021-01-10 01:00:00.0`124008`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005f`0000000000000000005f`1973-11-14 01:00:00.0`2021-02-02 01:00:00.0`124135`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000p`0000000000000000000p`1973-05-28 01:00:00.0`2021-02-04 01:00:00.0`123965`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000004p`0000000000000000004p`1973-10-19 01:00:00.0`2021-01-25 01:00:00.0`124109`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006b`0000000000000000006b`1973-12-16 01:00:00.0`2021-01-29 01:00:00.0`124167`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000002c`0000000000000000002c`1973-07-26 02:00:00.0`2021-01-07 01:00:00.0`124024`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000004m`0000000000000000004m`1973-10-16 01:00:00.0`2021-01-16 01:00:00.0`124106`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000061`00000000000000000061`1973-12-06 01:00:00.0`2021-01-17 01:00:00.0`124157`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000017`00000000000000000017`1973-06-15 02:00:00.0`2021-01-24 01:00:00.0`123983`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000031`00000000000000000031`1973-08-20 02:00:00.0`2021-01-12 01:00:00.0`124049`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000000r`0000000000000000000r`1973-05-30 01:00:00.0`2021-01-30 01:00:00.0`123967`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000002i`0000000000000000002i`1973-08-01 02:00:00.0`2021-01-14 01:00:00.0`124030`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000006d`0000000000000000006d`1973-12-18 01:00:00.0`2021-01-03 01:00:00.0`124169`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000003`00000000000000000003`1973-05-06 01:00:00.0`2021-01-27 01:00:00.0`123943`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000026`00000000000000000026`1973-07-20 02:00:00.0`2021-01-08 01:00:00.0`124018`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000a`0000000000000000000a`1973-05-13 01:00:00.0`2021-02-05 01:00:00.0`123950`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000005e`0000000000000000005e`1973-11-13 01:00:00.0`2021-01-01 01:00:00.0`124134`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002t`0000000000000000002t`1973-08-12 02:00:00.0`2021-01-13 01:00:00.0`124041`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003x`0000000000000000003x`1973-09-21 02:00:00.0`2021-02-01 01:00:00.0`124081`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000034`00000000000000000034`1973-08-23 02:00:00.0`2021-01-28 01:00:00.0`124052`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000011`00000000000000000011`1973-06-09 02:00:00.0`2020-12-31 01:00:00.0`123977`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001z`0000000000000000001z`1973-07-13 02:00:00.0`2021-01-06 01:00:00.0`124011`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000063`00000000000000000063`1973-12-08 01:00:00.0`2021-02-08 01:00:00.0`124159`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000027`00000000000000000027`1973-07-21 02:00:00.0`2021-01-23 01:00:00.0`124019`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000010`00000000000000000010`1973-06-08 02:00:00.0`2021-01-19 01:00:00.0`123976`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003c`0000000000000000003c`1973-08-31 02:00:00.0`2021-02-07 01:00:00.0`124060`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002l`0000000000000000002l`1973-08-04 02:00:00.0`2021-01-11 01:00:00.0`124033`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005n`0000000000000000005n`1973-11-22 01:00:00.0`2021-01-26 01:00:00.0`124143`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000006h`0000000000000000006h`1973-12-22 01:00:00.0`2021-01-09 01:00:00.0`124173`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000004`00000000000000000004`1973-05-07 01:00:00.0`2021-01-05 01:00:00.0`123944`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002w`0000000000000000002w`1973-08-15 02:00:00.0`2021-02-06 01:00:00.0`124044`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003u`0000000000000000003u`1973-09-18 02:00:00.0`2021-01-04 01:00:00.0`124078`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000058`00000000000000000058`1973-11-07 01:00:00.0`2021-02-03 01:00:00.0`124128`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000053`00000000000000000053`1973-11-02 01:00:00.0`2021-01-02 01:00:00.0`124123`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003p`0000000000000000003p`1973-09-13 02:00:00.0`2021-01-20 01:00:00.0`124073`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000002z`0000000000000000002z`1973-08-18 02:00:00.0`2021-01-18 01:00:00.0`124047`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001c`0000000000000000001c`1973-06-20 02:00:00.0`2021-01-31 01:00:00.0`123988`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006n`0000000000000000006n`1973-12-28 01:00:00.0`2021-01-21 01:00:00.0`124179`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004g`0000000000000000004g`1973-10-10 01:00:00.0`2021-01-22 01:00:00.0`124100`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003g`0000000000000000003g`1973-09-04 02:00:00.0`2021-01-15 01:00:00.0`124064`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005h`0000000000000000005h`1973-11-16 01:00:00.0`2021-01-10 01:00:00.0`124137`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000025`00000000000000000025`1973-07-19 02:00:00.0`2021-02-02 01:00:00.0`124017`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000006m`0000000000000000006m`1973-12-27 01:00:00.0`2021-02-04 01:00:00.0`124178`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003q`0000000000000000003q`1973-09-14 02:00:00.0`2021-01-25 01:00:00.0`124074`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004y`0000000000000000004y`1973-10-28 01:00:00.0`2021-01-29 01:00:00.0`124118`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000054`00000000000000000054`1973-11-03 01:00:00.0`2021-01-07 01:00:00.0`124124`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003v`0000000000000000003v`1973-09-19 02:00:00.0`2021-01-16 01:00:00.0`124079`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000003j`0000000000000000003j`1973-09-07 02:00:00.0`2021-01-17 01:00:00.0`124067`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
