00000000000000000224`00000000000001f`\N`114`1339`\N`1978-11-18 01:00:00.0`1981-09-27 02:00:00.0`48100`2012-12-10 01:00:00.0`2013-05-16 02:00:00.0`6741
000000000000000000mk`00000000000001i`\N`2867`114`\N`1972-04-09 01:00:00.0`1981-12-21 01:00:00.0`62994`2012-10-13 02:00:00.0`2013-05-09 02:00:00.0`5533
000000000000000000ud`00000000000000k`\N`3048`2867`\N`1973-06-01 01:00:00.0`1982-02-12 01:00:00.0`61495`2012-12-02 01:00:00.0`2013-05-08 02:00:00.0`6165
000000000000000001ll`000000000000013`\N`2668`3048`\N`1978-08-16 02:00:00.0`1981-07-27 02:00:00.0`62475`2012-12-19 01:00:00.0`2013-05-14 02:00:00.0`3425
000000000000000001pr`000000000000019`\N`812`2668`\N`1984-06-26 02:00:00.0`1982-10-05 01:00:00.0`62625`2013-01-13 01:00:00.0`2013-05-17 02:00:00.0`1877
000000000000000000tm`00000000000000c`\N`4598`812`\N`1974-02-27 01:00:00.0`1980-12-26 01:00:00.0`61468`2012-11-04 01:00:00.0`2013-05-13 02:00:00.0`608
00000000000000000278`00000000000000r`\N`1093`4598`\N`1970-10-21 01:00:00.0`1980-02-09 01:00:00.0`48284`2012-12-30 01:00:00.0`2013-05-12 02:00:00.0`5793
000000000000000000o4`00000000000000a`\N`4445`1093`\N`1978-05-05 01:00:00.0`1980-04-15 02:00:00.0`47810`2012-12-12 01:00:00.0`2013-05-10 02:00:00.0`1491
000000000000000000wp`00000000000001y`\N`2073`4445`\N`1978-11-02 01:00:00.0`1982-02-18 01:00:00.0`61579`2012-12-17 01:00:00.0`2013-05-15 02:00:00.0`3065
000000000000000001jb`000000000000006`\N`2223`2073`\N`1977-10-18 01:00:00.0`1980-05-08 02:00:00.0`62393`2013-01-08 01:00:00.0`2013-05-11 02:00:00.0`651
000000000000000002qr`000000000000016`\N`1066`2223`\N`1972-09-18 02:00:00.0`1980-07-12 02:00:00.0`48987`2013-01-11 01:00:00.0`2013-05-16 02:00:00.0`1069
0000000000000000018y`000000000000012`\N`2852`1066`\N`1983-01-30 01:00:00.0`1982-04-20 02:00:00.0`62020`2012-11-12 01:00:00.0`2013-05-09 02:00:00.0`2971
000000000000000000lh`00000000000001s`\N`868`2852`\N`1973-06-26 02:00:00.0`1982-06-17 02:00:00.0`62955`2012-12-09 01:00:00.0`2013-05-08 02:00:00.0`5112
000000000000000002jb`000000000000018`\N`1177`868`\N`1982-08-30 02:00:00.0`1982-08-18 02:00:00.0`48719`2013-01-14 01:00:00.0`2013-05-14 02:00:00.0`1340
000000000000000002xk`000000000000005`\N`4274`1177`\N`1976-03-02 01:00:00.0`1980-10-24 01:00:00.0`4712`2012-12-05 01:00:00.0`2013-05-17 02:00:00.0`115
0000000000000000034e`00000000000000z`\N`1991`4274`\N`1976-07-30 02:00:00.0`1980-05-09 02:00:00.0`4958`2012-12-08 01:00:00.0`2013-05-13 02:00:00.0`6727
000000000000000001o8`000000000000017`\N`3555`1991`\N`1973-05-30 01:00:00.0`1981-08-16 02:00:00.0`62570`2012-12-01 01:00:00.0`2013-05-12 02:00:00.0`6562
0000000000000000016i`000000000000003`\N`1618`3555`\N`1978-04-20 01:00:00.0`1982-06-07 02:00:00.0`61932`2012-12-13 01:00:00.0`2013-05-10 02:00:00.0`6834
0000000000000000005r`00000000000000l`\N`773`1618`\N`1972-11-13 01:00:00.0`1981-12-11 01:00:00.0`47719`2012-11-18 01:00:00.0`2013-05-15 02:00:00.0`2868
000000000000000001pa`00000000000001a`\N`3287`773`\N`1973-09-18 02:00:00.0`1982-01-29 01:00:00.0`62608`2013-01-22 01:00:00.0`2013-05-11 02:00:00.0`3049
0000000000000000001r`00000000000000j`\N`3800`3287`\N`1982-03-12 01:00:00.0`1980-11-01 01:00:00.0`47575`2012-10-18 02:00:00.0`2013-05-16 02:00:00.0`2669
000000000000000002v9`00000000000000w`\N`4046`3800`\N`1975-12-11 01:00:00.0`1981-05-15 02:00:00.0`19`2012-11-02 01:00:00.0`2013-05-09 02:00:00.0`7308
0000000000000000034j`00000000000000m`\N`4277`4046`\N`1980-03-23 01:00:00.0`1980-10-14 01:00:00.0`4963`2012-12-18 01:00:00.0`2013-05-08 02:00:00.0`813
000000000000000001ac`00000000000001h`\N`2168`4277`\N`1974-12-03 01:00:00.0`1980-07-11 02:00:00.0`62070`2012-11-05 01:00:00.0`2013-05-14 02:00:00.0`4599
000000000000000001qg`00000000000001w`\N`1530`2168`\N`1985-04-10 02:00:00.0`1981-02-23 01:00:00.0`62650`2013-01-03 01:00:00.0`2013-05-17 02:00:00.0`1094
000000000000000001yl`00000000000001g`\N`207`1530`\N`1972-08-10 02:00:00.0`1982-09-24 02:00:00.0`47973`2012-11-23 01:00:00.0`2013-05-13 02:00:00.0`4446
000000000000000002b1`00000000000001p`\N`2206`207`\N`1979-06-29 02:00:00.0`1983-01-17 01:00:00.0`48421`2013-01-28 01:00:00.0`2013-05-12 02:00:00.0`2074
0000000000000000031i`00000000000000n`\N`63`2206`\N`1980-11-23 01:00:00.0`1980-04-08 02:00:00.0`4854`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0`2224
000000000000000001v5`00000000000001o`\N`3717`63`\N`1981-07-27 02:00:00.0`1981-01-04 01:00:00.0`47849`2013-01-09 01:00:00.0`2013-05-15 02:00:00.0`1067
000000000000000001xl`00000000000000g`\N`4051`3717`\N`1982-03-15 01:00:00.0`1982-07-27 02:00:00.0`47937`2012-10-14 02:00:00.0`2013-05-11 02:00:00.0`2853
000000000000000002xs`00000000000000b`\N`1668`4733`\N`1976-06-05 02:00:00.0`1982-03-12 01:00:00.0`4720`2012-12-28 01:00:00.0`2013-05-16 02:00:00.0`869
000000000000000002i7`00000000000000y`\N`2248`4051`\N`1974-09-06 02:00:00.0`1980-02-20 01:00:00.0`48679`2012-10-21 02:00:00.0`2013-05-09 02:00:00.0`1178
00000000000000000140`000000000000010`\N`2541`1668`\N`1971-01-22 01:00:00.0`1982-07-03 02:00:00.0`61842`2013-01-20 01:00:00.0`2013-05-08 02:00:00.0`4275
0000000000000000035j`00000000000001e`\N`2989`2248`\N`1976-07-13 02:00:00.0`1980-11-27 01:00:00.0`4999`2012-11-17 01:00:00.0`2013-05-14 02:00:00.0`1992
000000000000000000qt`00000000000001b`\N`3942`2541`\N`1970-08-31 02:00:00.0`1980-02-17 01:00:00.0`61367`2012-12-21 01:00:00.0`2013-05-17 02:00:00.0`5828
000000000000000001mc`00000000000000q`\N`2417`2989`\N`1980-09-01 02:00:00.0`1980-08-17 02:00:00.0`62502`2012-12-29 01:00:00.0`2013-05-13 02:00:00.0`3556
000000000000000002y0`00000000000001q`\N`2505`3942`\N`1983-06-14 02:00:00.0`1980-03-10 01:00:00.0`4728`2012-11-16 01:00:00.0`2013-05-12 02:00:00.0`6304
0000000000000000038v`00000000000000u`\N`3808`2417`\N`1981-08-01 02:00:00.0`1982-07-24 02:00:00.0`5119`2013-01-12 01:00:00.0`2013-05-10 02:00:00.0`1619
000000000000000002xr`000000000000008`\N`4518`2505`\N`1975-01-22 01:00:00.0`1980-09-30 01:00:00.0`4719`2012-10-15 02:00:00.0`2013-05-15 02:00:00.0`5400
0000000000000000028j`00000000000001k`\N`3247`3808`\N`1976-08-24 02:00:00.0`1981-04-23 02:00:00.0`48331`2013-01-23 01:00:00.0`2013-05-11 02:00:00.0`774
000000000000000000pm`00000000000000h`\N`1440`4518`\N`1977-06-13 02:00:00.0`1982-02-07 01:00:00.0`61324`2013-01-26 01:00:00.0`2013-05-16 02:00:00.0`5580
000000000000000001d5`00000000000000i`\N`4087`3247`\N`1978-09-04 02:00:00.0`1981-05-05 02:00:00.0`62171`2012-11-28 01:00:00.0`2013-05-09 02:00:00.0`6920
000000000000000002rk`00000000000000p`\N`965`1440`\N`1981-04-14 02:00:00.0`1981-07-03 02:00:00.0`49026`2012-12-27 01:00:00.0`2013-05-08 02:00:00.0`3288
0000000000000000010d`00000000000000d`\N`2100`4087`\N`1977-02-09 01:00:00.0`1982-07-21 02:00:00.0`61711`2013-01-06 01:00:00.0`2013-05-14 02:00:00.0`3801
000000000000000002no`00000000000000v`\N`3816`965`\N`1977-05-08 01:00:00.0`1981-06-04 02:00:00.0`48876`2012-12-03 01:00:00.0`2013-05-17 02:00:00.0`4047
000000000000000002cw`00000000000000f`\N`4207`2100`\N`1980-12-01 01:00:00.0`1981-12-18 01:00:00.0`48488`2012-12-14 01:00:00.0`2013-05-13 02:00:00.0`4278
0000000000000000004y`000000000000004`\N`4326`3816`\N`1982-11-11 01:00:00.0`1982-06-20 02:00:00.0`47690`2012-11-21 01:00:00.0`2013-05-12 02:00:00.0`2169
000000000000000000dr`00000000000000s`\N`4644`4207`\N`1979-05-20 01:00:00.0`1980-09-13 02:00:00.0`39157`2012-12-07 01:00:00.0`2013-05-10 02:00:00.0`1531
000000000000000001gj`00000000000001n`\N`3807`4326`\N`1974-06-08 02:00:00.0`1980-01-08 01:00:00.0`62293`2012-11-15 01:00:00.0`2013-05-15 02:00:00.0`208
0000000000000000015g`000000000000009`\N`4459`4644`\N`1983-12-02 01:00:00.0`1981-04-16 02:00:00.0`61894`2012-11-13 01:00:00.0`2013-05-11 02:00:00.0`2207
0000000000000000000j`00000000000001r`\N`2899`3807`\N`1981-09-06 02:00:00.0`1982-12-14 01:00:00.0`47531`2013-01-29 01:00:00.0`2013-05-16 02:00:00.0`64
000000000000000000v5`000000000000011`\N`922`4459`\N`1973-02-18 01:00:00.0`1980-06-04 02:00:00.0`61523`2013-01-21 01:00:00.0`2013-05-09 02:00:00.0`3718
000000000000000000e4`00000000000001l`\N`4363`2899`\N`1976-03-29 01:00:00.0`1982-08-26 02:00:00.0`39170`2012-12-26 01:00:00.0`2013-05-08 02:00:00.0`4734
000000000000000002of`00000000000001u`\N`1769`922`\N`1980-12-09 01:00:00.0`1981-12-30 01:00:00.0`48903`2012-10-25 02:00:00.0`2013-05-14 02:00:00.0`4052
0000000000000000035y`00000000000001m`\N`4301`4363`\N`1984-02-26 01:00:00.0`1982-05-09 02:00:00.0`5014`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0`1669
000000000000000001fe`000000000000002`\N`3584`1769`\N`1982-01-04 01:00:00.0`1981-12-05 01:00:00.0`62252`2012-10-26 02:00:00.0`2013-05-13 02:00:00.0`2249
000000000000000002xv`00000000000000e`\N`1309`4301`\N`1982-05-03 02:00:00.0`1982-06-30 02:00:00.0`4723`2012-11-30 01:00:00.0`2013-05-12 02:00:00.0`2542
000000000000000001fs`00000000000001j`\N`3444`3584`\N`1984-05-05 02:00:00.0`1981-01-23 01:00:00.0`62266`2012-10-24 02:00:00.0`2013-05-10 02:00:00.0`2990
0000000000000000034g`00000000000001x`\N`3056`1309`\N`1983-03-17 01:00:00.0`1981-01-13 01:00:00.0`4960`2013-01-05 01:00:00.0`2013-05-15 02:00:00.0`6233
000000000000000000y8`00000000000001c`\N`178`3444`\N`1980-11-30 01:00:00.0`1981-05-18 02:00:00.0`61634`2012-12-04 01:00:00.0`2013-05-11 02:00:00.0`6615
0000000000000000021b`00000000000000x`\N`495`3056`\N`1982-09-13 02:00:00.0`1982-01-04 01:00:00.0`48071`2012-10-17 02:00:00.0`2013-05-16 02:00:00.0`7235
0000000000000000026d`00000000000000t`\N`1891`178`\N`1978-06-06 02:00:00.0`1980-11-09 01:00:00.0`48253`2012-10-31 01:00:00.0`2013-05-09 02:00:00.0`6513
000000000000000002ca`000000000000001`\N`1492`495`\N`1973-01-06 01:00:00.0`1980-01-26 01:00:00.0`48466`2012-12-24 01:00:00.0`2013-05-08 02:00:00.0`3943
00000000000000000329`000000000000007`\N`19`1891`\N`1982-06-09 02:00:00.0`1981-03-18 01:00:00.0`4881`2012-11-03 01:00:00.0`2013-05-14 02:00:00.0`2418
0000000000000000033e`00000000000001d`\N`1121`1492`\N`1975-05-03 01:00:00.0`1982-10-01 01:00:00.0`4922`2012-12-22 01:00:00.0`2013-05-17 02:00:00.0`2506
000000000000000002up`000000000000014`\N`508`19`\N`1982-04-08 02:00:00.0`1982-11-28 01:00:00.0`49139`2012-10-19 02:00:00.0`2013-05-13 02:00:00.0`3809
00000000000000000073`000000000000015`\N`3471`1121`\N`1980-04-21 02:00:00.0`1981-05-21 02:00:00.0`47767`2012-11-29 01:00:00.0`2013-05-12 02:00:00.0`4519
0000000000000000016e`00000000000000o`\N`4649`508`\N`1974-01-28 01:00:00.0`1981-03-19 01:00:00.0`61928`2013-01-15 01:00:00.0`2013-05-10 02:00:00.0`6381
000000000000000001t3`00000000000001v`\N`4102`3471`\N`1979-12-03 01:00:00.0`1981-03-10 01:00:00.0`61255`2013-01-25 01:00:00.0`2013-05-15 02:00:00.0`6162
0000000000000000007q`00000000000001t`\N`1850`4649`\N`1978-11-10 01:00:00.0`1981-04-09 02:00:00.0`47790`2012-10-28 02:00:00.0`2013-05-11 02:00:00.0`3248
000000000000000001o6`00000000000001f`\N`3811`4102`\N`1970-12-24 01:00:00.0`1980-05-31 02:00:00.0`62568`2013-01-01 01:00:00.0`2013-05-16 02:00:00.0`1441
000000000000000001a4`00000000000001i`\N`1864`1850`\N`1971-11-06 01:00:00.0`1981-05-01 02:00:00.0`62062`2012-11-01 01:00:00.0`2013-05-09 02:00:00.0`4905
000000000000000000i9`00000000000000k`\N`4048`3811`\N`1975-09-02 02:00:00.0`1981-04-11 02:00:00.0`62839`2012-12-20 01:00:00.0`2013-05-08 02:00:00.0`4088
000000000000000000kx`000000000000013`\N`1232`4695`\N`1974-07-30 02:00:00.0`1983-01-02 01:00:00.0`62935`2012-12-16 01:00:00.0`2013-05-14 02:00:00.0`966
000000000000000001pd`000000000000019`\N`2639`1864`\N`1970-07-18 02:00:00.0`1981-08-03 02:00:00.0`62611`2012-12-25 01:00:00.0`2013-05-17 02:00:00.0`6901
0000000000000000006o`00000000000000c`\N`2821`4048`\N`1973-07-24 02:00:00.0`1982-11-12 01:00:00.0`47752`2012-12-15 01:00:00.0`2013-05-13 02:00:00.0`6821
0000000000000000037d`00000000000000r`\N`3034`1232`\N`1971-11-19 01:00:00.0`1980-10-02 01:00:00.0`5065`2012-11-08 01:00:00.0`2013-05-12 02:00:00.0`2101
000000000000000001t9`00000000000000a`\N`3969`2639`\N`1979-12-30 01:00:00.0`1980-03-24 01:00:00.0`61261`2012-12-31 01:00:00.0`2013-05-10 02:00:00.0`3817
000000000000000000vy`00000000000001y`\N`4010`4723`\N`1983-03-22 01:00:00.0`1980-03-14 01:00:00.0`61552`2013-01-07 01:00:00.0`2013-05-15 02:00:00.0`4991
0000000000000000009q`000000000000006`\N`3697`2821`\N`1981-09-21 02:00:00.0`1982-08-10 02:00:00.0`39012`2012-10-20 02:00:00.0`2013-05-11 02:00:00.0`4208
000000000000000000ho`000000000000016`\N`255`3034`\N`1975-07-23 02:00:00.0`1982-01-08 01:00:00.0`62818`2012-11-10 01:00:00.0`2013-05-16 02:00:00.0`4327
000000000000000001tt`000000000000012`\N`1526`3969`\N`1985-02-19 01:00:00.0`1981-10-21 01:00:00.0`61281`2013-01-19 01:00:00.0`2013-05-09 02:00:00.0`5060
000000000000000000k1`00000000000001s`\N`2343`4010`\N`1985-03-16 01:00:00.0`1981-05-08 02:00:00.0`62903`2012-10-12 02:00:00.0`2013-05-08 02:00:00.0`5566
000000000000000001xr`000000000000018`\N`278`3697`\N`1980-12-04 01:00:00.0`1980-07-01 02:00:00.0`47943`2012-11-06 01:00:00.0`2013-05-14 02:00:00.0`4645
00000000000000000122`000000000000005`\N`2166`255`\N`1983-05-07 02:00:00.0`1982-02-28 01:00:00.0`61772`2012-11-27 01:00:00.0`2013-05-17 02:00:00.0`3808
000000000000000000li`00000000000000z`\N`4575`1526`\N`1975-08-06 02:00:00.0`1980-12-05 01:00:00.0`62956`2013-01-27 01:00:00.0`2013-05-13 02:00:00.0`4460
000000000000000001uz`000000000000017`\N`4438`2343`\N`1981-07-29 02:00:00.0`1980-02-15 01:00:00.0`47843`2012-12-23 01:00:00.0`2013-05-12 02:00:00.0`2900
000000000000000001nr`000000000000003`\N`1660`278`\N`1973-11-12 01:00:00.0`1980-01-14 01:00:00.0`62553`2012-10-23 02:00:00.0`2013-05-10 02:00:00.0`923
000000000000000001uj`00000000000000l`\N`4421`2166`\N`1977-09-19 02:00:00.0`1982-04-05 02:00:00.0`47827`2012-11-20 01:00:00.0`2013-05-15 02:00:00.0`4364
000000000000000000xj`00000000000001a`\N`657`4575`\N`1983-06-04 02:00:00.0`1982-06-19 02:00:00.0`61609`2012-11-11 01:00:00.0`2013-05-11 02:00:00.0`7243
000000000000000000wc`00000000000000j`\N`753`4438`\N`1978-03-20 01:00:00.0`1982-06-15 02:00:00.0`61566`2012-11-26 01:00:00.0`2013-05-16 02:00:00.0`6985
00000000000000000319`00000000000000w`\N`4399`1660`\N`1978-10-19 01:00:00.0`1980-09-29 01:00:00.0`4845`2012-12-11 01:00:00.0`2013-05-09 02:00:00.0`1770
000000000000000001ge`00000000000000m`\N`2209`4421`\N`1981-05-11 02:00:00.0`1982-05-25 02:00:00.0`62288`2012-10-27 02:00:00.0`2013-05-08 02:00:00.0`4302
000000000000000000x9`00000000000001h`\N`240`657`\N`1981-06-21 02:00:00.0`1982-09-30 01:00:00.0`61599`2012-11-09 01:00:00.0`2013-05-14 02:00:00.0`3585
000000000000000000fy`00000000000001w`\N`4153`753`\N`1980-08-12 02:00:00.0`1980-11-15 01:00:00.0`62756`2013-01-17 01:00:00.0`2013-05-17 02:00:00.0`1310
000000000000000002yt`00000000000001g`\N`2349`4399`\N`1971-03-11 01:00:00.0`1982-04-27 02:00:00.0`4757`2013-01-04 01:00:00.0`2013-05-13 02:00:00.0`7183
000000000000000001j3`00000000000001p`\N`1150`2209`\N`1984-04-14 02:00:00.0`1982-10-28 01:00:00.0`62385`2013-01-24 01:00:00.0`2013-05-12 02:00:00.0`3445
000000000000000001af`00000000000000n`\N`350`240`\N`1984-03-21 01:00:00.0`1982-04-25 02:00:00.0`62073`2012-10-30 01:00:00.0`2013-05-10 02:00:00.0`3057
0000000000000000022k`00000000000001o`\N`636`4153`\N`1974-09-02 02:00:00.0`1980-04-19 02:00:00.0`48116`2013-01-18 01:00:00.0`2013-05-15 02:00:00.0`179
0000000000000000019l`00000000000000g`\N`2369`2349`\N`1976-11-27 01:00:00.0`1980-08-30 02:00:00.0`62043`2013-01-10 01:00:00.0`2013-05-11 02:00:00.0`496
000000000000000000wy`00000000000000b`\N`721`1150`\N`1971-04-03 01:00:00.0`1983-01-05 01:00:00.0`61588`2012-10-22 02:00:00.0`2013-05-16 02:00:00.0`1892
000000000000000002t8`00000000000000y`\N`2511`350`\N`1985-05-08 02:00:00.0`1982-03-25 01:00:00.0`49086`2012-11-14 01:00:00.0`2013-05-09 02:00:00.0`1493
000000000000000001rz`000000000000010`\N`4680`636`\N`1976-06-03 02:00:00.0`1983-01-01 01:00:00.0`62705`2012-11-22 01:00:00.0`2013-05-08 02:00:00.0`20
000000000000000000vk`00000000000001e`\N`1370`2369`\N`1983-01-07 01:00:00.0`1980-11-26 01:00:00.0`61538`2013-01-02 01:00:00.0`2013-05-14 02:00:00.0`1122
0000000000000000019v`00000000000001b`\N`774`721`\N`1982-08-23 02:00:00.0`1982-05-12 02:00:00.0`62053`2012-11-25 01:00:00.0`2013-05-17 02:00:00.0`6098
000000000000000002eh`00000000000000q`\N`2411`2511`\N`1975-01-14 01:00:00.0`1982-05-31 02:00:00.0`48545`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0`509
000000000000000002qd`00000000000001q`\N`2151`4680`\N`1982-08-06 02:00:00.0`1983-01-09 01:00:00.0`48973`2012-10-16 02:00:00.0`2013-05-12 02:00:00.0`7117
000000000000000000s1`00000000000000u`\N`2395`1370`\N`1972-04-16 01:00:00.0`1980-05-25 02:00:00.0`61411`2013-01-16 01:00:00.0`2013-05-10 02:00:00.0`3472
000000000000000001w7`000000000000008`\N`1207`774`\N`1985-05-02 02:00:00.0`1981-06-05 02:00:00.0`47887`2012-12-06 01:00:00.0`2013-05-15 02:00:00.0`4650
0000000000000000024e`00000000000001k`\N`1164`2411`\N`1972-07-21 02:00:00.0`1982-02-15 01:00:00.0`48182`2012-10-29 01:00:00.0`2013-05-11 02:00:00.0`4103
000000000000000001ne`00000000000000h`\N`3933`2151`\N`1982-07-15 02:00:00.0`1981-07-11 02:00:00.0`62540`2012-12-10 01:00:00.0`2013-05-16 02:00:00.0`1851
000000000000000002fh`00000000000000i`\N`1886`2395`\N`1976-07-16 02:00:00.0`1982-11-05 01:00:00.0`48581`2012-10-13 02:00:00.0`2013-05-09 02:00:00.0`5350
00000000000000000338`00000000000000p`\N`1197`1207`\N`1971-02-24 01:00:00.0`1980-06-20 02:00:00.0`4916`2012-12-02 01:00:00.0`2013-05-08 02:00:00.0`5375
000000000000000001rg`00000000000000d`\N`574`1164`\N`1981-11-11 01:00:00.0`1980-05-20 02:00:00.0`62686`2012-12-19 01:00:00.0`2013-05-14 02:00:00.0`6850
0000000000000000026x`00000000000000v`\N`3845`3933`\N`1983-10-18 01:00:00.0`1981-04-22 02:00:00.0`48273`2013-01-13 01:00:00.0`2013-05-17 02:00:00.0`3812
0000000000000000020d`00000000000000f`\N`1983`1886`\N`1976-12-03 01:00:00.0`1982-05-23 02:00:00.0`48037`2012-11-04 01:00:00.0`2013-05-13 02:00:00.0`4696
000000000000000002rq`000000000000004`\N`1671`1197`\N`1973-08-22 02:00:00.0`1980-09-22 02:00:00.0`49032`2012-12-30 01:00:00.0`2013-05-12 02:00:00.0`6817
000000000000000001a7`00000000000000s`\N`2684`574`\N`1971-06-14 02:00:00.0`1982-04-18 02:00:00.0`62065`2012-12-12 01:00:00.0`2013-05-10 02:00:00.0`1865
000000000000000002ly`00000000000001n`\N`1641`3845`\N`1972-03-26 01:00:00.0`1981-04-27 02:00:00.0`48814`2012-12-17 01:00:00.0`2013-05-15 02:00:00.0`4049
0000000000000000011v`000000000000009`\N`1186`1983`\N`1976-12-23 01:00:00.0`1980-05-26 02:00:00.0`61765`2013-01-08 01:00:00.0`2013-05-11 02:00:00.0`1233
000000000000000000a1`00000000000001r`\N`3644`1671`\N`1972-06-19 02:00:00.0`1980-10-29 01:00:00.0`39023`2013-01-11 01:00:00.0`2013-05-16 02:00:00.0`2640
000000000000000000zp`000000000000011`\N`2303`2684`\N`1977-05-14 01:00:00.0`1980-07-19 02:00:00.0`61687`2012-11-12 01:00:00.0`2013-05-09 02:00:00.0`5597
0000000000000000014h`00000000000001l`\N`1136`1641`\N`1983-04-22 02:00:00.0`1981-06-18 02:00:00.0`61859`2012-12-09 01:00:00.0`2013-05-08 02:00:00.0`6055
000000000000000001up`00000000000001u`\N`1651`1186`\N`1974-03-30 01:00:00.0`1982-10-29 01:00:00.0`47833`2013-01-14 01:00:00.0`2013-05-14 02:00:00.0`6942
0000000000000000017d`00000000000001m`\N`3113`3644`\N`1972-08-11 02:00:00.0`1982-06-23 02:00:00.0`61963`2012-12-05 01:00:00.0`2013-05-17 02:00:00.0`4724
