000000000000000001xl`0000000000000000006p`23261`880`2013-05-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002xs`0000000000000000005w`24564`851`2013-05-22 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003hi`0000000000000000000y`25274`673`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002i7`00000000000000000074`24003`895`2013-04-22 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000140`00000000000000000091`22196`964`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003s8`000000000000000000ai`25660`1017`2013-03-29 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000035j`0000000000000000006z`24843`890`2013-04-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000qt`0000000000000000004k`21721`803`2013-03-17 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001mc`0000000000000000006c`22856`867`2013-04-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002y0`0000000000000000004z`24572`818`2013-03-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003um`00000000000000000016`25746`681`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000038v`0000000000000000002b`24963`722`2013-05-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003c6`0000000000000000003w`25082`779`2013-05-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003l0`0000000000000000003o`25400`771`2013-04-21 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002xr`0000000000000000009h`24563`980`2013-02-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003fv`0000000000000000009r`25215`990`2013-03-20 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000028j`00000000000000000019`23655`684`2013-02-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000pm`0000000000000000004h`21678`800`2013-03-26 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003d7`00000000000000000046`25119`789`2013-02-17 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001d5`00000000000000000013`22525`678`2013-05-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003bh`00000000000000000005`25057`644`2013-03-30 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002rk`0000000000000000003m`24340`769`2013-02-10 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000010d`0000000000000000009t`22065`992`2013-02-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002no`0000000000000000002p`24200`736`2013-04-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002cw`00000000000000000085`23812`932`2013-02-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000004y`0000000000000000008g`20934`943`2013-04-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000dr`0000000000000000006j`21251`874`2013-02-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001gj`0000000000000000001k`22647`695`2013-03-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000015g`000000000000000000b2`22248`1037`2013-05-11 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000j`00000000000000000076`20775`897`2013-05-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000v5`0000000000000000004i`21877`801`2013-02-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000e4`0000000000000000004w`21264`815`2013-04-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002of`000000000000000000aq`24227`1025`2013-02-25 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003l5`000000000000000000a5`25405`1004`2013-04-15 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000035y`0000000000000000000i`24858`657`2013-04-11 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001fe`0000000000000000001o`22606`699`2013-04-20 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002xv`0000000000000000005k`24567`839`2013-04-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003mf`0000000000000000004b`25451`794`2013-03-04 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001fs`00000000000000000002`22620`641`2013-04-26 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000034g`0000000000000000001g`24804`691`2013-05-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000y8`0000000000000000009j`21988`982`2013-02-13 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000021b`0000000000000000008v`23395`958`2013-03-06 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003n7`00000000000000000066`25479`861`2013-05-15 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000026d`0000000000000000001x`23577`708`2013-02-05 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002ca`0000000000000000006e`23790`869`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000329`0000000000000000002m`24725`733`2013-03-23 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000033e`000000000000000000a1`24766`1000`2013-05-23 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002up`0000000000000000008h`24453`944`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000073`0000000000000000009k`21011`983`2013-02-16 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003vy`00000000000000000060`25794`855`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003va`000000000000000000am`25770`1021`2013-03-07 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000016e`00000000000000000042`22282`785`2013-03-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001t3`0000000000000000005t`23099`848`2013-04-06 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000007q`000000000000000000at`21034`1028`2013-02-20 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001o6`0000000000000000000o`22922`663`2013-03-05 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003j3`00000000000000000028`25331`719`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003fa`0000000000000000001q`25194`701`2013-04-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001a4`0000000000000000009f`22416`978`2013-05-20 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003et`0000000000000000003d`25177`760`2013-02-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000i9`0000000000000000003b`21413`758`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000kx`0000000000000000001v`21509`706`2013-05-06 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003e7`0000000000000000002h`25155`728`2013-02-15 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001pd`00000000000000000088`22965`935`2013-03-10 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006o`0000000000000000008q`20996`953`2013-03-18 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000037d`0000000000000000002k`24909`731`2013-04-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003qz`000000000000000000ae`25615`1013`2013-03-21 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001t9`0000000000000000003e`23105`761`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000vy`00000000000000000041`21906`784`2013-02-09 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000009q`00000000000000000043`21106`786`2013-05-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ho`00000000000000000080`21392`927`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001tt`0000000000000000004t`23125`812`2013-02-22 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000k1`0000000000000000000w`21477`671`2013-04-05 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001xr`0000000000000000001n`23267`698`2013-02-06 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003m0`0000000000000000002n`25436`734`2013-03-28 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000122`0000000000000000001j`22126`694`2013-04-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000li`0000000000000000001m`21530`697`2013-05-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001uz`0000000000000000008u`23167`957`2013-02-28 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001nr`0000000000000000005g`22907`835`2013-04-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001uj`0000000000000000001f`23151`690`2013-04-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000xj`0000000000000000008t`21963`956`2013-04-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000wc`0000000000000000004q`21920`809`2013-05-04 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000319`000000000000000000ao`24689`1023`2013-05-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001ge`0000000000000000007j`22642`910`2013-03-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000x9`0000000000000000006u`21953`885`2013-04-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000fy`0000000000000000009i`21330`981`2013-05-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002yt`0000000000000000003n`24601`770`2013-03-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001j3`000000000000000000aj`22739`1018`2013-04-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001af`0000000000000000001r`22427`702`2013-03-27 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000022k`0000000000000000005u`23440`849`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000019l`00000000000000000012`22397`677`2013-03-14 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000wy`0000000000000000005i`21942`837`2013-05-18 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002t8`0000000000000000002v`24400`742`2013-02-11 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003qp`00000000000000000007`25605`646`2013-02-26 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001rz`00000000000000000052`23059`821`2013-04-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000vk`0000000000000000008e`21892`941`2013-03-01 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000019v`0000000000000000009a`22407`973`2013-04-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002eh`0000000000000000000m`23869`661`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002qd`00000000000000000069`24297`864`2013-05-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000s1`00000000000000000095`21765`968`2013-03-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001w7`0000000000000000001w`23211`707`2013-05-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003nv`0000000000000000005f`25503`834`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000024e`0000000000000000000p`23506`664`2013-04-23 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001ne`00000000000000000094`22894`967`2013-02-14 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002fh`0000000000000000004p`23905`808`2013-05-16 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000338`0000000000000000009y`24760`997`2013-03-13 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001rg`0000000000000000006b`23040`866`2013-04-16 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003ll`0000000000000000002c`25421`723`2013-04-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003w6`0000000000000000004m`25802`805`2013-03-12 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000026x`0000000000000000007s`23597`919`2013-05-08 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000020d`00000000000000000061`23361`856`2013-02-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002rq`000000000000000000ar`24346`1026`2013-05-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001a7`0000000000000000007t`22419`920`2013-05-22 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003qx`0000000000000000006r`25613`882`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002ly`0000000000000000007c`24138`903`2013-04-22 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003ha`00000000000000000017`25266`682`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000011v`00000000000000000031`22119`748`2013-03-29 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000a1`0000000000000000000r`21117`666`2013-04-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000zp`0000000000000000002i`22041`729`2013-03-17 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000014h`0000000000000000008y`22213`961`2013-04-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001up`0000000000000000008c`23157`939`2013-03-11 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000017d`0000000000000000006d`22317`868`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001kk`00000000000000000003`22792`642`2013-05-25 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000014`00000000000000000026`20796`717`2013-05-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001tk`0000000000000000000a`23116`649`2013-04-21 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003kt`00000000000000000078`25393`899`2013-02-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002ma`0000000000000000005e`24150`833`2013-03-20 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002y`00000000000000000099`20862`972`2013-02-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003th`0000000000000000002t`25705`740`2013-03-26 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001do`0000000000000000009l`22544`984`2013-02-17 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000lo`0000000000000000003x`21536`780`2013-05-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002j7`00000000000000000034`24039`751`2013-03-30 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002r0`00000000000000000011`24320`676`2013-02-10 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003l`0000000000000000008b`20885`938`2013-02-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001lf`00000000000000000090`22823`963`2013-04-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001fx`0000000000000000009s`22625`991`2013-02-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005e`0000000000000000001z`20950`710`2013-04-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000013z`00000000000000000063`22195`858`2013-02-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003ql`00000000000000000027`25601`718`2013-03-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002te`00000000000000000010`24406`675`2013-05-11 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002k1`0000000000000000003c`24069`759`2013-05-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003gp`0000000000000000002l`25245`732`2013-02-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003lp`000000000000000000b4`25425`1039`2013-04-27 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000013h`0000000000000000008m`22177`949`2013-02-25 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002x3`0000000000000000005n`24539`842`2013-04-15 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002cj`0000000000000000006h`23799`872`2013-04-11 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000va`00000000000000000004`21882`643`2013-04-20 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003un`0000000000000000002w`25747`743`2013-04-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003ai`0000000000000000009b`25022`974`2013-03-04 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000167`0000000000000000003u`22275`777`2013-04-26 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000031j`00000000000000000058`24699`827`2013-05-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001ws`00000000000000000053`23232`822`2013-02-13 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000029d`0000000000000000003p`23685`772`2013-03-06 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000022s`0000000000000000002z`23448`746`2013-05-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003bg`00000000000000000084`25056`931`2013-02-05 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002px`0000000000000000001c`24281`687`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001hz`0000000000000000006n`22699`878`2013-03-23 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003io`0000000000000000004g`25316`799`2013-05-23 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001qq`0000000000000000003g`23014`763`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002ez`0000000000000000005h`23887`836`2013-02-16 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003jv`00000000000000000025`25359`716`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000012k`0000000000000000007v`22144`922`2013-03-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001f0`00000000000000000087`22592`934`2013-03-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001lp`0000000000000000006q`22833`881`2013-04-06 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001wb`0000000000000000006m`23215`877`2013-02-20 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003uf`0000000000000000003q`25739`773`2013-03-05 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002xe`0000000000000000004y`24550`817`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002uk`00000000000000000075`24448`896`2013-04-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000027k`00000000000000000054`23620`823`2013-05-20 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000020k`0000000000000000007p`23368`916`2013-02-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000337`0000000000000000003v`24759`778`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003mj`0000000000000000003j`25455`766`2013-05-06 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000nd`0000000000000000007n`21597`914`2013-02-15 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000293`0000000000000000002f`23675`726`2013-03-10 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001me`0000000000000000006s`22858`883`2013-03-18 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000031a`00000000000000000082`24690`929`2013-04-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001i1`00000000000000000086`22701`933`2013-03-21 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003ly`00000000000000000073`25434`894`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000023t`0000000000000000009m`23485`985`2013-02-09 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000oz`0000000000000000001h`21655`692`2013-05-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002bi`000000000000000000a9`23762`1008`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000012l`00000000000000000065`22145`860`2013-02-22 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001gn`0000000000000000001s`22651`703`2013-04-05 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001c0`0000000000000000008r`22484`954`2013-02-06 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001ga`0000000000000000003a`22638`757`2013-03-28 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000qp`00000000000000000015`21717`680`2013-04-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000028n`0000000000000000001l`23659`696`2013-05-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000w6`0000000000000000005a`21914`829`2013-02-28 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001y0`00000000000000000089`23276`936`2013-04-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002cn`0000000000000000007l`23803`912`2013-04-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001lg`0000000000000000000z`22824`674`2013-04-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001hk`0000000000000000000x`22684`672`2013-05-04 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002u3`00000000000000000032`24431`749`2013-05-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002vl`00000000000000000038`24485`755`2013-03-08 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000017m`000000000000000000aw`22326`1031`2013-04-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001zb`0000000000000000002u`23323`741`2013-05-10 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000011g`0000000000000000009g`22104`979`2013-03-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003dm`0000000000000000003h`25134`764`2013-04-03 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000008a`00000000000000000067`21054`862`2013-03-27 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000003m`0000000000000000007a`20886`901`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001pj`0000000000000000003i`22971`765`2013-03-14 01:00:00.0`2013-05-15 02:00:00.0
