0000000000000000002b`2852`000000000000000000ey`1989-11-11 01:00:00.0`00000000000000000009`0000000000000000002b`2013-05-19 02:00:00.0`124023`2013-05-13 02:00:00.0
0000000000000000003w`3594`000000000000000000cg`1990-08-13 02:00:00.0`00000000000000000011`0000000000000000003w`2013-05-17 02:00:00.0`124080`2013-05-12 02:00:00.0
0000000000000000003o`1787`000000000000000000f9`1990-06-29 02:00:00.0`00000000000000000002`0000000000000000003o`2013-05-13 02:00:00.0`124072`2013-05-10 02:00:00.0
00000000000000000019`1312`00000000000000000044`1990-05-31 02:00:00.0`0000000000000000000e`00000000000000000019`2013-05-12 02:00:00.0`123985`2013-05-15 02:00:00.0
0000000000000000004h`2447`000000000000000000mt`1989-12-04 01:00:00.0`0000000000000000001c`0000000000000000004h`2013-05-10 02:00:00.0`124101`2013-05-11 02:00:00.0
00000000000000000046`3246`0000000000000000004d`1990-07-14 02:00:00.0`0000000000000000000x`00000000000000000046`2013-05-26 02:00:00.0`124090`2013-05-16 02:00:00.0
00000000000000000013`1269`0000000000000000001a`1990-07-09 02:00:00.0`0000000000000000000t`00000000000000000013`2013-05-23 02:00:00.0`123979`2013-05-09 02:00:00.0
00000000000000000005`2116`00000000000000000057`1990-04-13 02:00:00.0`00000000000000000001`00000000000000000005`2013-05-18 02:00:00.0`123945`2013-05-08 02:00:00.0
0000000000000000003m`1656`000000000000000000my`1990-06-16 02:00:00.0`00000000000000000007`0000000000000000003m`2013-05-15 02:00:00.0`124070`2013-05-14 02:00:00.0
0000000000000000002p`3403`0000000000000000007z`1990-04-28 02:00:00.0`0000000000000000001d`0000000000000000002p`2013-05-24 02:00:00.0`124037`2013-05-17 02:00:00.0
0000000000000000006j`525`000000000000000000b3`1989-12-12 01:00:00.0`00000000000000000014`0000000000000000006j`2013-05-25 02:00:00.0`124175`2013-05-13 02:00:00.0
0000000000000000001k`842`0000000000000000007w`1990-01-22 01:00:00.0`00000000000000000015`0000000000000000001k`2013-05-20 02:00:00.0`123996`2013-05-12 02:00:00.0
0000000000000000004i`2238`0000000000000000008x`1990-03-20 01:00:00.0`0000000000000000000o`0000000000000000004i`2013-05-22 02:00:00.0`124102`2013-05-10 02:00:00.0
0000000000000000004w`1839`0000000000000000007m`1990-03-12 01:00:00.0`0000000000000000000k`0000000000000000004w`2013-05-11 02:00:00.0`124116`2013-05-15 02:00:00.0
0000000000000000000i`366`0000000000000000001p`1989-12-15 01:00:00.0`00000000000000000013`0000000000000000000i`2013-05-16 02:00:00.0`123958`2013-05-11 02:00:00.0
0000000000000000001o`1468`000000000000000000g1`1990-04-10 02:00:00.0`00000000000000000019`0000000000000000001o`2013-05-09 02:00:00.0`124000`2013-05-16 02:00:00.0
0000000000000000005k`855`000000000000000000g2`1990-03-30 02:00:00.0`0000000000000000000c`0000000000000000005k`2013-05-21 02:00:00.0`124140`2013-05-09 02:00:00.0
0000000000000000004b`2197`0000000000000000006t`1989-12-09 01:00:00.0`0000000000000000000r`0000000000000000004b`2013-05-08 02:00:00.0`124095`2013-05-08 02:00:00.0
00000000000000000002`2211`0000000000000000008s`1989-11-05 01:00:00.0`0000000000000000000a`00000000000000000002`2013-05-14 02:00:00.0`123942`2013-05-14 02:00:00.0
0000000000000000001g`1579`00000000000000000040`1990-03-10 01:00:00.0`00000000000000000006`0000000000000000001g`2013-05-27 02:00:00.0`123992`2013-05-17 02:00:00.0
00000000000000000066`2986`000000000000000000jx`1990-02-05 01:00:00.0`00000000000000000016`00000000000000000066`2013-05-19 02:00:00.0`124162`2013-05-13 02:00:00.0
0000000000000000001x`3168`000000000000000000dc`1990-08-20 02:00:00.0`00000000000000000012`0000000000000000001x`2013-05-17 02:00:00.0`124009`2013-05-12 02:00:00.0
0000000000000000006e`3381`000000000000000000ac`1990-06-23 02:00:00.0`00000000000000000018`0000000000000000006e`2013-05-13 02:00:00.0`124170`2013-05-10 02:00:00.0
0000000000000000002m`602`000000000000000000gf`1989-12-26 01:00:00.0`00000000000000000005`0000000000000000002m`2013-05-12 02:00:00.0`124034`2013-05-15 02:00:00.0
00000000000000000060`1873`0000000000000000006f`1990-07-16 02:00:00.0`0000000000000000000z`00000000000000000060`2013-05-10 02:00:00.0`124156`2013-05-11 02:00:00.0
00000000000000000042`2690`000000000000000000le`1990-04-11 02:00:00.0`00000000000000000017`00000000000000000042`2013-05-26 02:00:00.0`124086`2013-05-16 02:00:00.0
0000000000000000005t`625`000000000000000000nl`1990-04-25 02:00:00.0`00000000000000000003`0000000000000000005t`2013-05-23 02:00:00.0`124149`2013-05-09 02:00:00.0
0000000000000000000o`2513`000000000000000000mk`1989-11-18 01:00:00.0`0000000000000000000l`0000000000000000000o`2013-05-18 02:00:00.0`123964`2013-05-08 02:00:00.0
00000000000000000028`2007`0000000000000000000g`1989-12-30 01:00:00.0`0000000000000000001a`00000000000000000028`2013-05-15 02:00:00.0`124020`2013-05-14 02:00:00.0
0000000000000000001q`1004`000000000000000000bk`1990-05-19 02:00:00.0`0000000000000000000j`0000000000000000001q`2013-05-24 02:00:00.0`124002`2013-05-17 02:00:00.0
0000000000000000003d`1100`000000000000000000k6`1990-04-04 02:00:00.0`0000000000000000000w`0000000000000000003d`2013-05-25 02:00:00.0`124061`2013-05-13 02:00:00.0
0000000000000000003b`2556`000000000000000000ju`1989-11-02 01:00:00.0`0000000000000000000m`0000000000000000003b`2013-05-20 02:00:00.0`124059`2013-05-12 02:00:00.0
0000000000000000001v`587`000000000000000000b6`1989-12-22 01:00:00.0`0000000000000000000n`0000000000000000001v`2013-05-22 02:00:00.0`124007`2013-05-10 02:00:00.0
0000000000000000002h`2696`000000000000000000a2`1990-06-10 02:00:00.0`0000000000000000000g`0000000000000000002h`2013-05-11 02:00:00.0`124029`2013-05-15 02:00:00.0
0000000000000000002k`1497`00000000000000000097`1990-01-08 01:00:00.0`0000000000000000000b`0000000000000000002k`2013-05-16 02:00:00.0`124032`2013-05-11 02:00:00.0
0000000000000000003e`697`000000000000000000eu`1990-06-18 02:00:00.0`0000000000000000000y`0000000000000000003e`2013-05-09 02:00:00.0`124062`2013-05-16 02:00:00.0
00000000000000000041`983`000000000000000000lb`1990-02-02 01:00:00.0`00000000000000000010`00000000000000000041`2013-05-21 02:00:00.0`124085`2013-05-09 02:00:00.0
00000000000000000043`2716`000000000000000000lf`1990-06-04 02:00:00.0`0000000000000000001e`00000000000000000043`2013-05-08 02:00:00.0`124087`2013-05-08 02:00:00.0
0000000000000000004t`1068`000000000000000000fc`1990-03-26 02:00:00.0`0000000000000000001b`0000000000000000004t`2013-05-14 02:00:00.0`124113`2013-05-14 02:00:00.0
0000000000000000000w`2858`0000000000000000006a`1990-05-28 02:00:00.0`0000000000000000000q`0000000000000000000w`2013-05-27 02:00:00.0`123972`2013-05-17 02:00:00.0
0000000000000000001n`1717`000000000000000000n3`1989-11-24 01:00:00.0`0000000000000000000u`0000000000000000001n`2013-05-19 02:00:00.0`123999`2013-05-13 02:00:00.0
0000000000000000002n`1121`000000000000000000bl`1990-01-19 01:00:00.0`00000000000000000008`0000000000000000002n`2013-05-17 02:00:00.0`124035`2013-05-12 02:00:00.0
0000000000000000001j`2758`000000000000000000kw`1990-01-01 01:00:00.0`0000000000000000000h`0000000000000000001j`2013-05-13 02:00:00.0`123995`2013-05-10 02:00:00.0
0000000000000000001m`2498`000000000000000000al`1990-03-01 01:00:00.0`0000000000000000000i`0000000000000000001m`2013-05-12 02:00:00.0`123998`2013-05-15 02:00:00.0
0000000000000000005g`2742`000000000000000000mx`1990-02-27 01:00:00.0`0000000000000000000p`0000000000000000005g`2013-05-10 02:00:00.0`124136`2013-05-11 02:00:00.0
0000000000000000001f`1554`00000000000000000079`1990-01-06 01:00:00.0`0000000000000000000d`0000000000000000001f`2013-05-26 02:00:00.0`123991`2013-05-16 02:00:00.0
0000000000000000004q`1511`000000000000000000kc`1990-01-28 01:00:00.0`0000000000000000000v`0000000000000000004q`2013-05-23 02:00:00.0`124110`2013-05-09 02:00:00.0
0000000000000000003n`2233`000000000000000000bq`1990-08-23 02:00:00.0`0000000000000000000f`0000000000000000003n`2013-05-18 02:00:00.0`124071`2013-05-08 02:00:00.0
0000000000000000001r`1544`000000000000000000ke`1990-01-31 01:00:00.0`00000000000000000004`0000000000000000001r`2013-05-15 02:00:00.0`124003`2013-05-14 02:00:00.0
0000000000000000005u`921`000000000000000000l9`1990-03-02 01:00:00.0`0000000000000000000s`0000000000000000005u`2013-05-24 02:00:00.0`124150`2013-05-17 02:00:00.0
00000000000000000012`2330`000000000000000000jz`1990-03-25 01:00:00.0`00000000000000000009`00000000000000000012`2013-05-25 02:00:00.0`123978`2013-05-13 02:00:00.0
0000000000000000005i`2018`000000000000000000es`1990-03-27 02:00:00.0`00000000000000000011`0000000000000000005i`2013-05-20 02:00:00.0`124138`2013-05-12 02:00:00.0
0000000000000000002v`3031`000000000000000000jv`1990-08-15 02:00:00.0`00000000000000000002`0000000000000000002v`2013-05-22 02:00:00.0`124043`2013-05-10 02:00:00.0
00000000000000000007`1988`000000000000000000bw`1990-04-22 02:00:00.0`0000000000000000000e`00000000000000000007`2013-05-11 02:00:00.0`123947`2013-05-15 02:00:00.0
00000000000000000052`1533`0000000000000000000t`1989-12-02 01:00:00.0`0000000000000000001c`00000000000000000052`2013-05-16 02:00:00.0`124122`2013-05-11 02:00:00.0
0000000000000000000m`2650`000000000000000000ky`1989-12-29 01:00:00.0`0000000000000000000x`0000000000000000000m`2013-05-09 02:00:00.0`123962`2013-05-16 02:00:00.0
00000000000000000069`1483`000000000000000000c1`1990-02-03 01:00:00.0`0000000000000000000t`00000000000000000069`2013-05-21 02:00:00.0`124165`2013-05-09 02:00:00.0
0000000000000000001w`1998`0000000000000000004f`1989-12-25 01:00:00.0`00000000000000000001`0000000000000000001w`2013-05-08 02:00:00.0`124008`2013-05-08 02:00:00.0
0000000000000000005f`3460`0000000000000000002q`1989-12-28 01:00:00.0`00000000000000000007`0000000000000000005f`2013-05-14 02:00:00.0`124135`2013-05-14 02:00:00.0
0000000000000000000p`1356`000000000000000000eq`1990-05-15 02:00:00.0`0000000000000000001d`0000000000000000000p`2013-05-27 02:00:00.0`123965`2013-05-17 02:00:00.0
0000000000000000004p`2802`000000000000000000if`1989-12-21 01:00:00.0`00000000000000000014`0000000000000000004p`2013-05-19 02:00:00.0`124109`2013-05-13 02:00:00.0
0000000000000000006b`3097`0000000000000000002d`1990-04-19 02:00:00.0`00000000000000000015`0000000000000000006b`2013-05-17 02:00:00.0`124167`2013-05-12 02:00:00.0
0000000000000000002c`2485`0000000000000000005c`1990-07-29 02:00:00.0`0000000000000000000o`0000000000000000002c`2013-05-13 02:00:00.0`124024`2013-05-10 02:00:00.0
0000000000000000004m`3496`000000000000000000hs`1990-07-04 02:00:00.0`0000000000000000000k`0000000000000000004m`2013-05-12 02:00:00.0`124106`2013-05-15 02:00:00.0
00000000000000000061`2631`000000000000000000ds`1990-03-11 01:00:00.0`00000000000000000013`00000000000000000061`2013-05-10 02:00:00.0`124157`2013-05-11 02:00:00.0
00000000000000000017`3188`000000000000000000lw`1990-01-02 01:00:00.0`00000000000000000019`00000000000000000017`2013-05-26 02:00:00.0`123983`2013-05-16 02:00:00.0
00000000000000000031`2952`0000000000000000008k`1990-05-29 02:00:00.0`0000000000000000000c`00000000000000000031`2013-05-23 02:00:00.0`124049`2013-05-09 02:00:00.0
0000000000000000000r`2010`0000000000000000009u`1989-12-08 01:00:00.0`0000000000000000000r`0000000000000000000r`2013-05-18 02:00:00.0`123967`2013-05-08 02:00:00.0
0000000000000000002i`1710`0000000000000000003f`1990-05-17 02:00:00.0`0000000000000000000a`0000000000000000002i`2013-05-15 02:00:00.0`124030`2013-05-14 02:00:00.0
0000000000000000006d`708`0000000000000000004r`1990-02-11 01:00:00.0`00000000000000000006`0000000000000000006d`2013-05-24 02:00:00.0`124169`2013-05-17 02:00:00.0
00000000000000000003`1632`000000000000000000be`1989-11-07 01:00:00.0`00000000000000000016`00000000000000000003`2013-05-25 02:00:00.0`123943`2013-05-13 02:00:00.0
00000000000000000026`1804`000000000000000000fu`1990-05-01 02:00:00.0`00000000000000000012`00000000000000000026`2013-05-20 02:00:00.0`124018`2013-05-12 02:00:00.0
0000000000000000000a`2748`000000000000000000ja`1989-11-22 01:00:00.0`00000000000000000018`0000000000000000000a`2013-05-22 02:00:00.0`123950`2013-05-10 02:00:00.0
0000000000000000005e`1908`000000000000000000ew`1990-06-13 02:00:00.0`00000000000000000005`0000000000000000005e`2013-05-11 02:00:00.0`124134`2013-05-15 02:00:00.0
0000000000000000002t`2383`000000000000000000mr`1990-01-07 01:00:00.0`0000000000000000000z`0000000000000000002t`2013-05-16 02:00:00.0`124041`2013-05-11 02:00:00.0
0000000000000000003x`387`0000000000000000002x`1990-05-14 02:00:00.0`00000000000000000017`0000000000000000003x`2013-05-09 02:00:00.0`124081`2013-05-16 02:00:00.0
00000000000000000034`2707`000000000000000000js`1989-11-25 01:00:00.0`00000000000000000003`00000000000000000034`2013-05-21 02:00:00.0`124052`2013-05-09 02:00:00.0
00000000000000000011`453`0000000000000000009q`1990-04-18 02:00:00.0`0000000000000000000l`00000000000000000011`2013-05-08 02:00:00.0`123977`2013-05-08 02:00:00.0
0000000000000000001z`2135`0000000000000000000j`1990-06-15 02:00:00.0`0000000000000000001a`0000000000000000001z`2013-05-14 02:00:00.0`124011`2013-05-14 02:00:00.0
00000000000000000063`1127`000000000000000000dq`1990-01-23 01:00:00.0`0000000000000000000j`00000000000000000063`2013-05-27 02:00:00.0`124159`2013-05-17 02:00:00.0
00000000000000000027`476`000000000000000000kg`1990-04-15 02:00:00.0`0000000000000000000w`00000000000000000027`2013-05-19 02:00:00.0`124019`2013-05-13 02:00:00.0
00000000000000000010`2414`0000000000000000002r`1990-08-07 02:00:00.0`0000000000000000000m`00000000000000000010`2013-05-17 02:00:00.0`123976`2013-05-12 02:00:00.0
0000000000000000003c`2216`000000000000000000fg`1990-06-05 02:00:00.0`0000000000000000000n`0000000000000000003c`2013-05-13 02:00:00.0`124060`2013-05-10 02:00:00.0
0000000000000000002l`541`00000000000000000096`1990-08-08 02:00:00.0`0000000000000000000g`0000000000000000002l`2013-05-12 02:00:00.0`124033`2013-05-15 02:00:00.0
0000000000000000005n`1786`000000000000000000e4`1990-07-01 02:00:00.0`0000000000000000000b`0000000000000000005n`2013-05-10 02:00:00.0`124143`2013-05-11 02:00:00.0
0000000000000000006h`1768`0000000000000000002j`1990-07-22 02:00:00.0`0000000000000000000y`0000000000000000006h`2013-05-26 02:00:00.0`124173`2013-05-16 02:00:00.0
00000000000000000004`3390`0000000000000000009o`1989-12-13 01:00:00.0`00000000000000000010`00000000000000000004`2013-05-23 02:00:00.0`123944`2013-05-09 02:00:00.0
0000000000000000002w`1473`00000000000000000047`1990-02-17 01:00:00.0`0000000000000000001e`0000000000000000002w`2013-05-18 02:00:00.0`124044`2013-05-08 02:00:00.0
0000000000000000003u`1866`0000000000000000004n`1989-11-27 01:00:00.0`0000000000000000001b`0000000000000000003u`2013-05-15 02:00:00.0`124078`2013-05-14 02:00:00.0
00000000000000000058`2823`0000000000000000008i`1990-01-29 01:00:00.0`0000000000000000000q`00000000000000000058`2013-05-24 02:00:00.0`124128`2013-05-17 02:00:00.0
00000000000000000053`3276`0000000000000000000b`1990-08-27 02:00:00.0`0000000000000000000u`00000000000000000053`2013-05-25 02:00:00.0`124123`2013-05-13 02:00:00.0
0000000000000000003p`3039`0000000000000000007y`1990-06-17 02:00:00.0`00000000000000000008`0000000000000000003p`2013-05-20 02:00:00.0`124073`2013-05-12 02:00:00.0
0000000000000000002z`2290`000000000000000000ad`1989-11-03 01:00:00.0`0000000000000000000h`0000000000000000002z`2013-05-22 02:00:00.0`124047`2013-05-10 02:00:00.0
0000000000000000001c`2605`000000000000000000h5`1990-01-17 01:00:00.0`0000000000000000000i`0000000000000000001c`2013-05-11 02:00:00.0`123988`2013-05-15 02:00:00.0
0000000000000000006n`3478`000000000000000000af`1989-11-10 01:00:00.0`0000000000000000000p`0000000000000000006n`2013-05-16 02:00:00.0`124179`2013-05-11 02:00:00.0
0000000000000000004g`1735`000000000000000000il`1990-07-18 02:00:00.0`0000000000000000000d`0000000000000000004g`2013-05-09 02:00:00.0`124100`2013-05-16 02:00:00.0
0000000000000000003g`2183`0000000000000000006p`1990-05-13 02:00:00.0`0000000000000000000v`0000000000000000003g`2013-05-21 02:00:00.0`124064`2013-05-09 02:00:00.0
0000000000000000005h`2424`0000000000000000005w`1990-02-09 01:00:00.0`0000000000000000000f`0000000000000000005h`2013-05-08 02:00:00.0`124137`2013-05-08 02:00:00.0
00000000000000000025`2806`000000000000000000cz`1990-03-21 01:00:00.0`00000000000000000004`00000000000000000025`2013-05-14 02:00:00.0`124017`2013-05-14 02:00:00.0
0000000000000000006m`3211`0000000000000000000y`1990-02-20 01:00:00.0`0000000000000000000s`0000000000000000006m`2013-05-27 02:00:00.0`124178`2013-05-17 02:00:00.0
0000000000000000003q`2959`000000000000000000lu`1989-12-07 01:00:00.0`00000000000000000009`0000000000000000003q`2013-05-19 02:00:00.0`124074`2013-05-13 02:00:00.0
0000000000000000004y`1188`00000000000000000074`1990-08-26 02:00:00.0`00000000000000000011`0000000000000000004y`2013-05-17 02:00:00.0`124118`2013-05-12 02:00:00.0
00000000000000000054`3266`000000000000000000gq`1990-01-10 01:00:00.0`00000000000000000002`00000000000000000054`2013-05-13 02:00:00.0`124124`2013-05-10 02:00:00.0
0000000000000000003v`2449`000000000000000000ed`1990-06-07 02:00:00.0`0000000000000000000e`0000000000000000003v`2013-05-12 02:00:00.0`124079`2013-05-15 02:00:00.0
0000000000000000003j`2292`00000000000000000091`1990-01-18 01:00:00.0`0000000000000000001c`0000000000000000003j`2013-05-10 02:00:00.0`124067`2013-05-11 02:00:00.0
0000000000000000002f`3076`000000000000000000ai`1989-12-06 01:00:00.0`0000000000000000000x`0000000000000000002f`2013-05-26 02:00:00.0`124027`2013-05-16 02:00:00.0
0000000000000000001h`1246`000000000000000000kr`1990-02-28 01:00:00.0`0000000000000000000t`0000000000000000001h`2013-05-23 02:00:00.0`123993`2013-05-09 02:00:00.0
00000000000000000065`3353`0000000000000000006z`1990-02-01 01:00:00.0`00000000000000000001`00000000000000000065`2013-05-18 02:00:00.0`124161`2013-05-08 02:00:00.0
0000000000000000001s`1736`000000000000000000d4`1990-05-22 02:00:00.0`00000000000000000007`0000000000000000001s`2013-05-15 02:00:00.0`124004`2013-05-14 02:00:00.0
0000000000000000003a`2242`0000000000000000004k`1990-06-21 02:00:00.0`0000000000000000001d`0000000000000000003a`2013-05-24 02:00:00.0`124058`2013-05-17 02:00:00.0
00000000000000000015`2075`0000000000000000006c`1989-11-04 01:00:00.0`00000000000000000014`00000000000000000015`2013-05-25 02:00:00.0`123981`2013-05-13 02:00:00.0
0000000000000000001l`2229`000000000000000000l4`1990-02-12 01:00:00.0`00000000000000000015`0000000000000000001l`2013-05-20 02:00:00.0`123997`2013-05-12 02:00:00.0
0000000000000000005a`1308`000000000000000000gd`1990-03-18 01:00:00.0`0000000000000000000o`0000000000000000005a`2013-05-22 02:00:00.0`124130`2013-05-10 02:00:00.0
0000000000000000000z`3250`0000000000000000004z`1990-05-07 02:00:00.0`0000000000000000000k`0000000000000000000z`2013-05-11 02:00:00.0`123975`2013-05-15 02:00:00.0
0000000000000000000x`1505`000000000000000000h6`1990-05-02 02:00:00.0`00000000000000000013`0000000000000000000x`2013-05-16 02:00:00.0`123973`2013-05-11 02:00:00.0
00000000000000000032`2867`00000000000000000016`1990-03-13 01:00:00.0`00000000000000000019`00000000000000000032`2013-05-09 02:00:00.0`124050`2013-05-16 02:00:00.0
00000000000000000038`3394`0000000000000000002b`1990-02-15 01:00:00.0`0000000000000000000c`00000000000000000038`2013-05-21 02:00:00.0`124056`2013-05-09 02:00:00.0
0000000000000000002u`2415`0000000000000000003w`1990-08-19 02:00:00.0`0000000000000000000r`0000000000000000002u`2013-05-08 02:00:00.0`124042`2013-05-08 02:00:00.0
0000000000000000003h`2275`000000000000000000h1`1989-12-18 01:00:00.0`0000000000000000000a`0000000000000000003h`2013-05-14 02:00:00.0`124065`2013-05-14 02:00:00.0
00000000000000000067`1917`000000000000000000mb`1990-06-27 02:00:00.0`00000000000000000006`00000000000000000067`2013-05-27 02:00:00.0`124163`2013-05-17 02:00:00.0
0000000000000000003i`2914`000000000000000000je`1990-04-09 02:00:00.0`00000000000000000016`0000000000000000003i`2013-05-19 02:00:00.0`124066`2013-05-13 02:00:00.0
00000000000000000024`1695`000000000000000000hx`1990-03-04 01:00:00.0`00000000000000000012`00000000000000000024`2013-05-17 02:00:00.0`124016`2013-05-12 02:00:00.0
