00000000000000000124`1998-02-20 01:00:00.0`1972-02-13 01:00:00.0`2012-11-01 01:00:00.0`22128`2013-06-28 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000os`1998-11-27 01:00:00.0`1970-07-27 02:00:00.0`2013-09-06 02:00:00.0`21648`2013-03-09 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000201`1999-07-02 02:00:00.0`1970-03-05 01:00:00.0`2014-11-21 01:00:00.0`23349`2013-07-28 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000282`1998-05-16 02:00:00.0`1972-08-23 02:00:00.0`2012-07-29 02:00:00.0`23638`2013-03-24 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000418`1999-06-07 02:00:00.0`1972-07-11 02:00:00.0`2014-08-25 02:00:00.0`25984`2013-09-24 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000099`1999-05-10 02:00:00.0`1973-08-02 02:00:00.0`2011-01-10 01:00:00.0`21089`2013-06-15 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002ll`2000-02-15 01:00:00.0`1970-06-28 02:00:00.0`2010-08-19 02:00:00.0`24125`2013-09-10 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000026k`1998-01-10 01:00:00.0`1971-05-11 01:00:00.0`2015-01-10 01:00:00.0`23584`2013-02-07 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002n4`1998-10-01 02:00:00.0`1970-01-20 01:00:00.0`2014-05-27 02:00:00.0`24180`2013-09-05 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001g4`1998-03-16 01:00:00.0`1973-01-26 01:00:00.0`2013-02-06 01:00:00.0`22632`2013-02-20 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000gv`1997-11-07 01:00:00.0`1971-05-24 02:00:00.0`2012-12-25 01:00:00.0`21363`2013-06-30 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000015e`1999-09-20 02:00:00.0`1973-05-17 01:00:00.0`2014-01-16 01:00:00.0`22246`2013-04-30 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002d4`1998-07-17 02:00:00.0`1970-09-13 02:00:00.0`2010-12-12 01:00:00.0`23820`2013-04-17 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000i2`1998-04-27 02:00:00.0`1970-10-06 01:00:00.0`2011-10-25 02:00:00.0`21406`2013-08-02 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000to`1998-01-29 01:00:00.0`1971-10-20 01:00:00.0`2014-07-18 02:00:00.0`21824`2013-05-25 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002ai`2000-02-07 01:00:00.0`1972-01-24 01:00:00.0`2010-07-06 02:00:00.0`23726`2013-07-12 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003xz`1997-10-03 02:00:00.0`1970-08-29 02:00:00.0`2013-07-12 02:00:00.0`25867`2013-05-07 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000117`1999-12-28 01:00:00.0`1973-02-24 01:00:00.0`2011-11-07 01:00:00.0`22095`2013-02-10 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000036`2000-01-24 01:00:00.0`1970-12-17 01:00:00.0`2013-10-31 01:00:00.0`20870`2013-05-01 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000027n`1999-03-23 01:00:00.0`1971-09-29 01:00:00.0`2011-02-27 01:00:00.0`23623`2013-04-23 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002co`1999-06-21 02:00:00.0`1971-12-23 01:00:00.0`2014-08-21 02:00:00.0`23804`2013-06-22 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000224`1997-08-03 02:00:00.0`1972-02-14 01:00:00.0`2011-03-22 01:00:00.0`23424`2013-07-08 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000mk`1998-05-30 02:00:00.0`1973-04-22 01:00:00.0`2015-01-02 01:00:00.0`21568`2013-02-02 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003jq`1997-08-31 02:00:00.0`1973-03-10 01:00:00.0`2012-04-04 02:00:00.0`25354`2013-09-20 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ud`1997-08-22 02:00:00.0`1973-04-12 01:00:00.0`2012-07-09 02:00:00.0`21849`2013-08-22 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003fh`1999-10-06 02:00:00.0`1971-07-29 02:00:00.0`2011-02-12 01:00:00.0`25201`2013-02-25 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001ll`1999-09-06 02:00:00.0`1973-04-01 01:00:00.0`2013-08-10 02:00:00.0`22829`2013-07-05 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001pr`2000-01-13 01:00:00.0`1973-02-10 01:00:00.0`2011-06-02 02:00:00.0`22979`2013-09-07 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000tm`1998-06-10 02:00:00.0`1972-10-06 01:00:00.0`2012-03-14 01:00:00.0`21822`2013-07-20 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000278`1998-06-13 02:00:00.0`1970-12-28 01:00:00.0`2012-06-07 02:00:00.0`23608`2013-03-05 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000o4`1998-08-30 02:00:00.0`1973-07-09 02:00:00.0`2014-03-18 01:00:00.0`21624`2013-04-15 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000wp`1998-09-09 02:00:00.0`1970-02-10 01:00:00.0`2012-07-30 02:00:00.0`21933`2013-06-11 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003aq`1999-05-27 02:00:00.0`1970-04-17 01:00:00.0`2013-10-06 02:00:00.0`25030`2013-06-03 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001jb`1998-07-28 02:00:00.0`1972-02-20 01:00:00.0`2013-08-24 02:00:00.0`22747`2013-03-08 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002qr`1999-02-07 01:00:00.0`1970-05-10 01:00:00.0`2013-09-26 02:00:00.0`24311`2013-07-02 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000018y`1999-02-06 01:00:00.0`1970-07-14 02:00:00.0`2012-01-12 01:00:00.0`22374`2013-06-21 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000045z`1999-01-11 01:00:00.0`1973-01-31 01:00:00.0`2015-01-13 01:00:00.0`26155`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000lh`1999-12-10 01:00:00.0`1972-04-21 01:00:00.0`2014-12-14 01:00:00.0`21529`2013-01-27 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002jb`1998-10-13 02:00:00.0`1972-06-18 02:00:00.0`2013-09-15 02:00:00.0`24043`2013-06-01 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002xk`1999-01-22 01:00:00.0`1972-08-19 02:00:00.0`2013-07-27 02:00:00.0`24556`2013-04-29 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000034e`1997-12-17 01:00:00.0`1973-03-04 01:00:00.0`2014-12-24 01:00:00.0`24802`2013-09-14 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003at`1999-10-21 02:00:00.0`1973-09-10 02:00:00.0`2013-03-22 01:00:00.0`25033`2013-03-19 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001o8`1997-12-26 01:00:00.0`1970-10-26 01:00:00.0`2015-01-05 01:00:00.0`22924`2013-07-03 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000016i`1997-09-06 02:00:00.0`1970-05-11 01:00:00.0`2014-03-11 01:00:00.0`22286`2013-07-17 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005r`1998-01-25 01:00:00.0`1971-08-18 02:00:00.0`2011-06-13 02:00:00.0`20963`2013-02-09 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001pa`1999-10-26 02:00:00.0`1972-06-08 02:00:00.0`2013-12-23 01:00:00.0`22962`2013-03-23 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001r`1998-05-05 02:00:00.0`1971-12-13 01:00:00.0`2014-06-13 02:00:00.0`20819`2013-08-10 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002v9`1998-08-25 02:00:00.0`1972-01-31 01:00:00.0`2014-09-25 02:00:00.0`24473`2013-06-26 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003nh`1998-05-02 02:00:00.0`1970-11-03 01:00:00.0`2010-07-27 02:00:00.0`25489`2013-01-24 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000034j`1998-06-08 02:00:00.0`1971-05-17 01:00:00.0`2010-10-01 02:00:00.0`24807`2013-03-15 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001ac`1998-04-22 02:00:00.0`1973-06-30 02:00:00.0`2012-08-05 02:00:00.0`22424`2013-09-01 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001qg`1997-09-21 02:00:00.0`1970-10-16 01:00:00.0`2010-10-24 02:00:00.0`23004`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001yl`1999-02-19 01:00:00.0`1970-07-13 02:00:00.0`2010-12-28 01:00:00.0`23297`2013-09-09 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002b1`1999-12-15 01:00:00.0`1971-02-25 01:00:00.0`2014-05-26 02:00:00.0`23745`2013-04-26 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000031i`1999-02-20 01:00:00.0`1972-09-25 02:00:00.0`2014-05-08 02:00:00.0`24698`2013-08-26 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001v5`2000-01-10 01:00:00.0`1973-01-18 01:00:00.0`2013-07-17 02:00:00.0`23173`2013-06-17 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001xl`1998-03-24 01:00:00.0`1970-04-10 01:00:00.0`2014-08-14 02:00:00.0`23261`2013-08-19 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002xs`1998-06-03 02:00:00.0`1971-01-06 01:00:00.0`2014-04-05 02:00:00.0`24564`2013-02-15 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003hi`1997-12-13 01:00:00.0`1972-07-28 02:00:00.0`2012-10-05 02:00:00.0`25274`2013-04-12 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002i7`1999-07-09 02:00:00.0`1972-03-13 01:00:00.0`2012-12-02 01:00:00.0`24003`2013-03-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000140`1998-11-14 01:00:00.0`1970-02-21 01:00:00.0`2014-04-06 02:00:00.0`22196`2013-05-23 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003s8`1998-07-29 02:00:00.0`1973-07-03 02:00:00.0`2015-03-11 01:00:00.0`25660`2013-05-21 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000035j`1999-03-05 01:00:00.0`1972-07-04 02:00:00.0`2013-02-02 01:00:00.0`24843`2013-03-30 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000qt`1998-03-10 01:00:00.0`1970-11-29 01:00:00.0`2013-08-18 02:00:00.0`21721`2013-04-21 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001mc`1999-08-31 02:00:00.0`1970-02-18 01:00:00.0`2014-10-04 02:00:00.0`22856`2013-04-24 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002y0`1999-11-18 01:00:00.0`1973-07-21 02:00:00.0`2014-02-24 01:00:00.0`24572`2013-05-24 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003um`1999-12-24 01:00:00.0`1970-08-19 02:00:00.0`2011-04-11 02:00:00.0`25746`2013-06-16 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000038v`1999-10-12 02:00:00.0`1970-03-12 01:00:00.0`2010-10-25 02:00:00.0`24963`2013-06-18 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003c6`2000-02-09 01:00:00.0`1972-07-25 02:00:00.0`2012-02-01 01:00:00.0`25082`2013-07-14 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003wj`1997-08-07 02:00:00.0`1970-10-02 01:00:00.0`2014-10-10 02:00:00.0`25815`2013-02-23 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003l0`1998-09-11 02:00:00.0`1971-04-25 01:00:00.0`2012-11-22 01:00:00.0`25400`2013-03-22 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002xr`1999-07-18 02:00:00.0`1972-02-09 01:00:00.0`2012-05-28 02:00:00.0`24563`2013-04-27 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003fv`1999-07-06 02:00:00.0`1973-03-25 01:00:00.0`2012-07-16 02:00:00.0`25215`2013-03-18 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000028j`1998-08-28 02:00:00.0`1973-05-14 01:00:00.0`2011-04-19 02:00:00.0`23655`2013-03-21 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000pm`1998-07-19 02:00:00.0`1971-05-07 01:00:00.0`2011-10-31 01:00:00.0`21678`2013-08-06 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003d7`1998-06-18 02:00:00.0`1971-07-05 02:00:00.0`2013-12-14 01:00:00.0`25119`2013-03-14 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001d5`1999-01-07 01:00:00.0`1973-02-07 01:00:00.0`2011-04-01 02:00:00.0`22525`2013-07-11 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003bh`1999-08-28 02:00:00.0`1973-04-30 01:00:00.0`2010-12-27 01:00:00.0`25057`2013-09-25 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002rk`1999-09-01 02:00:00.0`1972-07-22 02:00:00.0`2014-03-28 01:00:00.0`24340`2013-06-02 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000010d`1999-12-14 01:00:00.0`1971-06-06 02:00:00.0`2014-03-12 01:00:00.0`22065`2013-03-26 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002no`1999-01-25 01:00:00.0`1971-12-20 01:00:00.0`2011-08-11 02:00:00.0`24200`2013-08-20 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002cw`1998-03-05 01:00:00.0`1972-06-21 02:00:00.0`2013-03-11 01:00:00.0`23812`2013-03-01 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000004y`1999-10-31 02:00:00.0`1970-09-15 02:00:00.0`2014-11-12 01:00:00.0`20934`2013-08-08 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000dr`1998-09-12 02:00:00.0`1970-01-09 01:00:00.0`2013-07-04 02:00:00.0`21251`2013-05-05 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001gj`1999-08-13 02:00:00.0`1971-04-18 01:00:00.0`2014-12-17 01:00:00.0`22647`2013-01-29 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000015g`1998-08-07 02:00:00.0`1972-12-15 01:00:00.0`2010-09-24 02:00:00.0`22248`2013-07-23 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000j`1999-10-25 02:00:00.0`1970-06-06 02:00:00.0`2011-06-22 02:00:00.0`20775`2013-02-13 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000v5`1998-04-09 02:00:00.0`1972-08-27 02:00:00.0`2013-01-11 01:00:00.0`21877`2013-09-04 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000e4`1999-07-24 02:00:00.0`1972-01-01 01:00:00.0`2012-08-27 02:00:00.0`21264`2013-03-31 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002of`1999-12-09 01:00:00.0`1972-05-10 01:00:00.0`2010-08-07 02:00:00.0`24227`2013-08-05 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003l5`1998-09-17 02:00:00.0`1971-12-07 01:00:00.0`2013-12-17 01:00:00.0`25405`2013-02-16 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000035y`1999-12-21 01:00:00.0`1972-07-01 02:00:00.0`2014-09-06 02:00:00.0`24858`2013-07-10 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001fe`1999-07-26 02:00:00.0`1973-08-23 02:00:00.0`2012-12-18 01:00:00.0`22606`2013-09-06 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000044l`2000-01-30 01:00:00.0`1971-01-25 01:00:00.0`2011-05-15 02:00:00.0`26105`2013-04-16 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000045a`1999-08-26 02:00:00.0`1971-01-15 01:00:00.0`2010-08-04 02:00:00.0`26130`2013-07-07 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002xv`1999-07-11 02:00:00.0`1971-05-20 01:00:00.0`2014-01-04 01:00:00.0`24567`2013-08-27 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003mf`1999-01-05 01:00:00.0`1972-01-06 01:00:00.0`2015-02-11 01:00:00.0`25451`2013-09-22 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001fs`1999-07-07 02:00:00.0`1970-11-11 01:00:00.0`2011-02-02 01:00:00.0`22620`2013-03-06 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000034g`1998-09-23 02:00:00.0`1970-01-27 01:00:00.0`2010-08-26 02:00:00.0`24804`2013-05-11 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000y8`1997-08-20 02:00:00.0`1971-03-20 01:00:00.0`2013-01-08 01:00:00.0`21988`2013-02-18 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000021b`1999-08-15 02:00:00.0`1972-10-02 01:00:00.0`2011-03-18 01:00:00.0`23395`2013-04-22 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003n7`1998-09-28 02:00:00.0`1972-11-29 01:00:00.0`2014-03-13 01:00:00.0`25479`2013-09-08 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000026d`1997-12-28 01:00:00.0`1971-05-23 02:00:00.0`2011-10-09 02:00:00.0`23577`2013-01-25 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002ca`1997-10-28 01:00:00.0`1971-03-21 01:00:00.0`2012-07-25 02:00:00.0`23790`2013-04-10 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000329`1999-01-03 01:00:00.0`1971-03-12 01:00:00.0`2014-04-01 02:00:00.0`24725`2013-02-01 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000033e`1999-05-16 02:00:00.0`1971-04-11 01:00:00.0`2014-11-03 01:00:00.0`24766`2013-08-04 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002up`1997-10-15 02:00:00.0`1970-06-02 02:00:00.0`2014-06-27 02:00:00.0`24453`2013-05-03 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000073`1998-01-30 01:00:00.0`1971-05-03 01:00:00.0`2013-09-08 02:00:00.0`21011`2013-06-12 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003vy`1999-04-23 02:00:00.0`1971-04-13 01:00:00.0`2013-10-28 01:00:00.0`25794`2013-05-14 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003va`1998-11-30 01:00:00.0`1973-01-03 01:00:00.0`2011-10-21 02:00:00.0`25770`2013-02-28 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000016e`1999-09-18 02:00:00.0`1971-08-05 02:00:00.0`2011-12-19 01:00:00.0`22282`2013-04-03 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001t3`1998-05-26 02:00:00.0`1972-11-13 01:00:00.0`2013-07-24 02:00:00.0`23099`2013-08-29 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007q`2000-02-22 01:00:00.0`1970-10-04 01:00:00.0`2013-10-14 02:00:00.0`21034`2013-04-11 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000046r`1998-07-11 02:00:00.0`1970-03-26 01:00:00.0`2014-12-09 01:00:00.0`26183`2013-02-27 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001o6`1997-11-22 01:00:00.0`1973-01-30 01:00:00.0`2013-01-05 01:00:00.0`22922`2013-05-22 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003j3`1998-01-09 01:00:00.0`1970-03-16 01:00:00.0`2011-11-20 01:00:00.0`25331`2013-04-25 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003fa`1998-09-05 02:00:00.0`1972-08-11 02:00:00.0`2012-06-04 02:00:00.0`25194`2013-08-13 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001a4`1999-02-12 01:00:00.0`1972-01-10 01:00:00.0`2012-12-05 01:00:00.0`22416`2013-09-12 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003et`1999-06-16 02:00:00.0`1971-10-23 01:00:00.0`2011-03-01 01:00:00.0`25177`2013-01-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000i9`1999-12-30 01:00:00.0`1971-05-10 01:00:00.0`2014-12-28 01:00:00.0`21413`2013-05-06 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000046l`1999-01-09 01:00:00.0`1970-07-03 02:00:00.0`2010-06-25 02:00:00.0`26177`2013-06-09 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000kx`1999-10-19 02:00:00.0`1972-03-01 01:00:00.0`2011-10-02 02:00:00.0`21509`2013-07-29 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003e7`1997-11-04 01:00:00.0`1970-12-07 01:00:00.0`2013-05-31 02:00:00.0`25155`2013-07-24 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001pd`1999-07-04 02:00:00.0`1970-02-16 01:00:00.0`2010-11-20 01:00:00.0`22965`2013-06-04 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
