000000000000004`000000000000004`00000000000000000057`00000000000000000018`00000000000000000057`124127`683`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`0000000000000000001p`00000000000000000005`0000000000000000001p`124001`644`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`00000000000000000040`0000000000000000000z`00000000000000000040`124084`674`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`0000000000000000006f`00000000000000000017`0000000000000000006f`124171`682`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`0000000000000000000g`00000000000000000003`0000000000000000000g`123956`642`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000a`00000000000000a`0000000000000000006a`0000000000000000000l`0000000000000000006a`124166`660`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`0000000000000000000t`0000000000000000001a`0000000000000000000t`123969`685`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`0000000000000000004f`0000000000000000000j`0000000000000000004f`124099`658`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000002q`0000000000000000000w`0000000000000000002q`124038`671`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`0000000000000000002d`0000000000000000000m`0000000000000000002d`124025`661`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`0000000000000000005c`0000000000000000001h`0000000000000000005c`124132`692`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`0000000000000000003f`0000000000000000001g`0000000000000000003f`124063`691`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`0000000000000000004r`0000000000000000000n`0000000000000000004r`124111`662`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`0000000000000000002x`0000000000000000001o`0000000000000000002x`124045`699`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`0000000000000000000j`0000000000000000000g`0000000000000000000j`123959`655`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000a`00000000000000a`0000000000000000002r`0000000000000000000b`0000000000000000002r`124039`650`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`0000000000000000002j`0000000000000000000y`0000000000000000002j`124031`673`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`00000000000000000047`00000000000000000010`00000000000000000047`124091`675`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000004n`0000000000000000001e`0000000000000000004n`124107`689`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`0000000000000000000b`0000000000000000001b`0000000000000000000b`123951`686`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`0000000000000000005w`0000000000000000000q`0000000000000000005w`124152`665`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`0000000000000000000y`0000000000000000000u`0000000000000000000y`123974`669`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`0000000000000000004k`00000000000000000008`0000000000000000004k`124104`647`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`0000000000000000006c`0000000000000000001k`0000000000000000006c`124168`695`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`0000000000000000004z`0000000000000000000h`0000000000000000004z`124119`656`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000a`00000000000000a`00000000000000000016`0000000000000000000i`00000000000000000016`123982`657`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`0000000000000000002b`0000000000000000000p`0000000000000000002b`124023`664`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`0000000000000000003w`0000000000000000000d`0000000000000000003w`124080`652`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000003o`0000000000000000000v`0000000000000000003o`124072`670`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`00000000000000000019`0000000000000000000f`00000000000000000019`123985`654`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`0000000000000000004h`00000000000000000004`0000000000000000004h`124101`643`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`00000000000000000046`0000000000000000000s`00000000000000000046`124090`667`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`00000000000000000013`0000000000000000001n`00000000000000000013`123979`698`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`00000000000000000005`00000000000000000009`00000000000000000005`123945`648`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`0000000000000000003m`00000000000000000011`0000000000000000003m`124070`676`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000a`00000000000000a`0000000000000000002p`0000000000000000001l`0000000000000000002p`124037`696`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`0000000000000000006j`0000000000000000001m`0000000000000000006j`124175`697`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`0000000000000000001k`00000000000000000002`0000000000000000001k`123996`641`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000004i`0000000000000000000e`0000000000000000004i`124102`653`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`0000000000000000004w`0000000000000000001j`0000000000000000004w`124116`694`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`0000000000000000000i`0000000000000000001c`0000000000000000000i`123958`687`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`0000000000000000001o`0000000000000000000x`0000000000000000001o`124000`672`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`0000000000000000005k`0000000000000000000t`0000000000000000005k`124140`668`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`0000000000000000004b`00000000000000000001`0000000000000000004b`124095`640`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`00000000000000000002`00000000000000000007`00000000000000000002`123942`646`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000a`00000000000000a`0000000000000000001g`0000000000000000001d`0000000000000000001g`123992`688`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`00000000000000000066`00000000000000000014`00000000000000000066`124162`679`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`0000000000000000001x`00000000000000000015`0000000000000000001x`124009`680`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000006e`0000000000000000000o`0000000000000000006e`124170`663`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`0000000000000000002m`0000000000000000001f`0000000000000000002m`124034`690`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`00000000000000000060`0000000000000000001i`00000000000000000060`124156`693`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`00000000000000000042`0000000000000000000k`00000000000000000042`124086`659`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`0000000000000000005t`00000000000000000013`0000000000000000005t`124149`678`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`0000000000000000000o`00000000000000000019`0000000000000000000o`123964`684`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`00000000000000000028`0000000000000000000c`00000000000000000028`124020`651`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000a`00000000000000a`0000000000000000001q`0000000000000000000r`0000000000000000001q`124002`666`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`0000000000000000003d`0000000000000000000a`0000000000000000003d`124061`649`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`0000000000000000003b`00000000000000000006`0000000000000000003b`124059`645`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000001v`00000000000000000016`0000000000000000001v`124007`681`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`0000000000000000002h`00000000000000000012`0000000000000000002h`124029`677`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`0000000000000000002k`00000000000000000018`0000000000000000002k`124032`683`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`0000000000000000003e`00000000000000000005`0000000000000000003e`124062`644`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`00000000000000000041`0000000000000000000z`00000000000000000041`124085`674`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`00000000000000000043`00000000000000000017`00000000000000000043`124087`682`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`0000000000000000004t`00000000000000000003`0000000000000000004t`124113`642`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000a`00000000000000a`0000000000000000000w`0000000000000000000l`0000000000000000000w`123972`660`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`0000000000000000001n`0000000000000000001a`0000000000000000001n`123999`685`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`0000000000000000002n`0000000000000000000j`0000000000000000002n`124035`658`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000001j`0000000000000000000w`0000000000000000001j`123995`671`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`0000000000000000001m`0000000000000000000m`0000000000000000001m`123998`661`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`0000000000000000005g`0000000000000000001h`0000000000000000005g`124136`692`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`0000000000000000001f`0000000000000000001g`0000000000000000001f`123991`691`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`0000000000000000004q`0000000000000000000n`0000000000000000004q`124110`662`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`0000000000000000003n`0000000000000000001o`0000000000000000003n`124071`699`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`0000000000000000001r`0000000000000000000g`0000000000000000001r`124003`655`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000a`00000000000000a`0000000000000000005u`0000000000000000000b`0000000000000000005u`124150`650`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`00000000000000000012`0000000000000000000y`00000000000000000012`123978`673`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`0000000000000000005i`00000000000000000010`0000000000000000005i`124138`675`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000002v`0000000000000000001e`0000000000000000002v`124043`689`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`00000000000000000007`0000000000000000001b`00000000000000000007`123947`686`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`00000000000000000052`0000000000000000000q`00000000000000000052`124122`665`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`0000000000000000000m`0000000000000000000u`0000000000000000000m`123962`669`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`00000000000000000069`00000000000000000008`00000000000000000069`124165`647`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`0000000000000000001w`0000000000000000001k`0000000000000000001w`124008`695`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`0000000000000000005f`0000000000000000000h`0000000000000000005f`124135`656`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000a`00000000000000a`0000000000000000000p`0000000000000000000i`0000000000000000000p`123965`657`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`0000000000000000004p`0000000000000000000p`0000000000000000004p`124109`664`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`0000000000000000006b`0000000000000000000d`0000000000000000006b`124167`652`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000002c`0000000000000000000v`0000000000000000002c`124024`670`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`0000000000000000004m`0000000000000000000f`0000000000000000004m`124106`654`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`00000000000000000061`00000000000000000004`00000000000000000061`124157`643`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`00000000000000000017`0000000000000000000s`00000000000000000017`123983`667`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`00000000000000000031`0000000000000000001n`00000000000000000031`124049`698`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`0000000000000000000r`00000000000000000009`0000000000000000000r`123967`648`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`0000000000000000002i`00000000000000000011`0000000000000000002i`124030`676`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000a`00000000000000a`0000000000000000006d`0000000000000000001l`0000000000000000006d`124169`696`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`00000000000000000003`0000000000000000001m`00000000000000000003`123943`697`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`00000000000000000026`00000000000000000002`00000000000000000026`124018`641`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000000a`0000000000000000000e`0000000000000000000a`123950`653`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`0000000000000000005e`0000000000000000001j`0000000000000000005e`124134`694`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`0000000000000000002t`0000000000000000001c`0000000000000000002t`124041`687`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`0000000000000000003x`0000000000000000000x`0000000000000000003x`124081`672`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`00000000000000000034`0000000000000000000t`00000000000000000034`124052`668`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`00000000000000000011`00000000000000000001`00000000000000000011`123977`640`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`0000000000000000001z`00000000000000000007`0000000000000000001z`124011`646`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000a`00000000000000a`00000000000000000063`0000000000000000001d`00000000000000000063`124159`688`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`00000000000000000027`00000000000000000014`00000000000000000027`124019`679`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`00000000000000000010`00000000000000000015`00000000000000000010`123976`680`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000003c`0000000000000000000o`0000000000000000003c`124060`663`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`0000000000000000002l`0000000000000000001f`0000000000000000002l`124033`690`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`0000000000000000005n`0000000000000000001i`0000000000000000005n`124143`693`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`0000000000000000006h`0000000000000000000k`0000000000000000006h`124173`659`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`00000000000000000004`00000000000000000013`00000000000000000004`123944`678`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`0000000000000000002w`00000000000000000019`0000000000000000002w`124044`684`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`0000000000000000003u`0000000000000000000c`0000000000000000003u`124078`651`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000a`00000000000000a`00000000000000000058`0000000000000000000r`00000000000000000058`124128`666`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`00000000000000000053`0000000000000000000a`00000000000000000053`124123`649`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`0000000000000000003p`00000000000000000006`0000000000000000003p`124073`645`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000002z`00000000000000000016`0000000000000000002z`124047`681`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`0000000000000000001c`00000000000000000012`0000000000000000001c`123988`677`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`0000000000000000006n`00000000000000000018`0000000000000000006n`124179`683`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`0000000000000000004g`00000000000000000005`0000000000000000004g`124100`644`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`0000000000000000003g`0000000000000000000z`0000000000000000003g`124064`674`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`0000000000000000005h`00000000000000000017`0000000000000000005h`124137`682`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`00000000000000000025`00000000000000000003`00000000000000000025`124017`642`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000a`00000000000000a`0000000000000000006m`0000000000000000000l`0000000000000000006m`124178`660`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`0000000000000000003q`0000000000000000001a`0000000000000000003q`124074`685`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`0000000000000000004y`0000000000000000000j`0000000000000000004y`124118`658`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`00000000000000000054`0000000000000000000w`00000000000000000054`124124`671`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`0000000000000000003v`0000000000000000000m`0000000000000000003v`124079`661`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`0000000000000000003j`0000000000000000001h`0000000000000000003j`124067`692`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`0000000000000000002f`0000000000000000001g`0000000000000000002f`124027`691`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`0000000000000000001h`0000000000000000000n`0000000000000000001h`123993`662`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`00000000000000000065`0000000000000000001o`00000000000000000065`124161`699`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`0000000000000000001s`0000000000000000000g`0000000000000000001s`124004`655`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000a`00000000000000a`0000000000000000003a`0000000000000000000b`0000000000000000003a`124058`650`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`00000000000000000015`0000000000000000000y`00000000000000000015`123981`673`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`0000000000000000001l`00000000000000000010`0000000000000000001l`123997`675`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000005a`0000000000000000001e`0000000000000000005a`124130`689`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`0000000000000000000z`0000000000000000001b`0000000000000000000z`123975`686`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`0000000000000000000x`0000000000000000000q`0000000000000000000x`123973`665`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`00000000000000000032`0000000000000000000u`00000000000000000032`124050`669`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`00000000000000000038`00000000000000000008`00000000000000000038`124056`647`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`0000000000000000002u`0000000000000000001k`0000000000000000002u`124042`695`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`0000000000000000003h`0000000000000000000h`0000000000000000003h`124065`656`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000a`00000000000000a`00000000000000000067`0000000000000000000i`00000000000000000067`124163`657`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`0000000000000000003i`0000000000000000000p`0000000000000000003i`124066`664`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`00000000000000000024`0000000000000000000d`00000000000000000024`124016`652`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000005q`0000000000000000000v`0000000000000000005q`124146`670`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`0000000000000000000e`0000000000000000000f`0000000000000000000e`123954`654`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`0000000000000000005z`00000000000000000004`0000000000000000005z`124155`643`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`00000000000000000018`0000000000000000000s`00000000000000000018`123984`667`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`0000000000000000003r`0000000000000000001n`0000000000000000003r`124075`698`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`0000000000000000003s`00000000000000000009`0000000000000000003s`124076`648`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`00000000000000000039`00000000000000000011`00000000000000000039`124057`676`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000a`00000000000000a`0000000000000000000f`0000000000000000001l`0000000000000000000f`123955`696`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`0000000000000000001e`0000000000000000001m`0000000000000000001e`123990`697`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`0000000000000000000d`00000000000000000002`0000000000000000000d`123953`641`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000004o`0000000000000000000e`0000000000000000004o`124108`653`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`00000000000000000055`0000000000000000001j`00000000000000000055`124125`694`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`00000000000000000045`0000000000000000001c`00000000000000000045`124089`687`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`0000000000000000002e`0000000000000000000x`0000000000000000002e`124026`672`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`00000000000000000062`0000000000000000000t`00000000000000000062`124158`668`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`0000000000000000001i`00000000000000000001`0000000000000000001i`123994`640`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`00000000000000000050`00000000000000000007`00000000000000000050`124120`646`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000a`00000000000000a`00000000000000000006`0000000000000000001d`00000000000000000006`123946`688`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`0000000000000000004c`00000000000000000014`0000000000000000004c`124096`679`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`0000000000000000000k`00000000000000000015`0000000000000000000k`123960`680`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000004j`0000000000000000000o`0000000000000000004j`124103`663`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`0000000000000000005m`0000000000000000001f`0000000000000000005m`124142`690`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`0000000000000000005r`0000000000000000001i`0000000000000000005r`124147`693`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`00000000000000000068`0000000000000000000k`00000000000000000068`124164`659`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`00000000000000000022`00000000000000000013`00000000000000000022`124014`678`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`0000000000000000000n`00000000000000000019`0000000000000000000n`123963`684`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`0000000000000000003y`0000000000000000000c`0000000000000000003y`124082`651`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
