000000000000000000c4`0000000000000000000z`1976-06-19 02:00:00.0`1975-12-24 01:00:00.0`1996-01-15 01:00:00.0`000000000000000000c4`\N`40748`2012-07-01 02:00:00.0`2012-06-27 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006l`00000000000000000003`1975-12-03 01:00:00.0`1975-08-17 02:00:00.0`1996-01-28 01:00:00.0`0000000000000000006l`\N`40549`2012-07-02 02:00:00.0`2012-07-16 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000030`0000000000000000000l`1975-07-27 02:00:00.0`1976-04-25 01:00:00.0`1996-04-06 02:00:00.0`00000000000000000030`\N`40910`2012-06-27 02:00:00.0`2012-08-17 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000a0`0000000000000000000j`1976-04-04 01:00:00.0`1976-02-04 01:00:00.0`1996-03-24 01:00:00.0`000000000000000000a0`\N`40672`2012-06-29 02:00:00.0`2012-07-22 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000007r`0000000000000000000w`1976-01-14 01:00:00.0`1975-11-08 01:00:00.0`1996-04-13 02:00:00.0`0000000000000000007r`\N`40591`2012-06-18 02:00:00.0`2012-06-19 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005b`0000000000000000000m`1975-10-18 01:00:00.0`1975-07-13 02:00:00.0`1996-01-18 01:00:00.0`0000000000000000005b`\N`40503`2012-06-23 02:00:00.0`2012-08-22 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000021`0000000000000000000n`1975-06-22 02:00:00.0`1975-05-13 01:00:00.0`1996-04-07 02:00:00.0`00000000000000000021`\N`40875`2012-06-16 02:00:00.0`2012-07-04 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000000c`0000000000000000000g`1975-04-22 01:00:00.0`1976-03-08 01:00:00.0`1996-03-30 01:00:00.0`0000000000000000000c`\N`40814`2012-06-28 02:00:00.0`2012-06-17 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008o`0000000000000000000b`1976-02-16 01:00:00.0`1975-06-10 02:00:00.0`1996-01-10 01:00:00.0`0000000000000000008o`\N`40624`2012-06-15 02:00:00.0`2012-08-16 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000014`0000000000000000000y`1975-05-20 01:00:00.0`1975-06-01 02:00:00.0`1996-02-02 01:00:00.0`00000000000000000014`\N`40842`2012-06-21 02:00:00.0`2012-08-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000v`00000000000000000010`1975-05-11 01:00:00.0`1976-03-19 01:00:00.0`1996-02-10 01:00:00.0`0000000000000000000v`\N`40833`2012-07-04 02:00:00.0`2012-06-13 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000008z`0000000000000000000q`1976-02-27 01:00:00.0`1976-03-22 01:00:00.0`1996-03-22 01:00:00.0`0000000000000000008z`\N`40635`2012-06-26 02:00:00.0`2012-07-19 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000092`0000000000000000000u`1976-03-01 01:00:00.0`1976-06-08 02:00:00.0`1996-02-13 01:00:00.0`00000000000000000092`\N`40638`2012-06-24 02:00:00.0`2012-07-15 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000b8`00000000000000000008`1976-05-18 01:00:00.0`1976-06-18 02:00:00.0`1996-02-07 01:00:00.0`000000000000000000b8`\N`40716`2012-06-20 02:00:00.0`2012-08-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bi`0000000000000000000h`1976-05-28 01:00:00.0`1976-05-06 01:00:00.0`1996-01-04 01:00:00.0`000000000000000000bi`\N`40726`2012-06-19 02:00:00.0`2012-07-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ab`0000000000000000000i`1976-04-15 01:00:00.0`1975-09-26 02:00:00.0`1996-04-05 02:00:00.0`000000000000000000ab`\N`40683`2012-06-17 02:00:00.0`2012-06-12 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000cg`0000000000000000000p`1975-09-05 02:00:00.0`1975-10-05 01:00:00.0`1996-02-24 01:00:00.0`000000000000000000cg`\N`40760`2012-07-03 02:00:00.0`2012-07-12 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000044`0000000000000000000d`1975-09-14 02:00:00.0`1975-06-16 02:00:00.0`1996-01-17 01:00:00.0`00000000000000000044`\N`40460`2012-06-30 02:00:00.0`2012-07-20 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004d`0000000000000000000v`1975-05-26 01:00:00.0`1975-11-04 01:00:00.0`1996-02-28 01:00:00.0`0000000000000000004d`\N`40469`2012-06-25 02:00:00.0`2012-06-10 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001a`0000000000000000000f`1975-10-14 01:00:00.0`1976-02-12 01:00:00.0`1996-01-01 01:00:00.0`0000000000000000001a`\N`40848`2012-06-22 02:00:00.0`2012-06-28 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000057`00000000000000000004`1976-01-22 01:00:00.0`1976-06-03 02:00:00.0`1996-02-20 01:00:00.0`00000000000000000057`\N`40499`2012-07-01 02:00:00.0`2012-07-23 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007z`0000000000000000000s`1976-05-13 01:00:00.0`1976-02-09 01:00:00.0`1996-03-08 01:00:00.0`0000000000000000007z`\N`40599`2012-07-02 02:00:00.0`2012-06-26 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000b3`00000000000000000009`1976-01-19 01:00:00.0`1976-03-17 01:00:00.0`1996-04-02 02:00:00.0`000000000000000000b3`\N`40711`2012-06-27 02:00:00.0`2012-07-09 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007w`00000000000000000011`1976-02-25 01:00:00.0`1976-01-30 01:00:00.0`1996-01-23 01:00:00.0`0000000000000000007w`\N`40596`2012-06-29 02:00:00.0`2012-06-29 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008x`00000000000000000002`1976-01-09 01:00:00.0`1975-07-01 02:00:00.0`1996-03-19 01:00:00.0`0000000000000000008x`\N`40633`2012-06-18 02:00:00.0`2012-07-30 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007m`0000000000000000000e`1975-06-10 02:00:00.0`1976-01-01 01:00:00.0`1996-03-01 01:00:00.0`0000000000000000007m`\N`40586`2012-06-23 02:00:00.0`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001p`0000000000000000000x`1975-12-11 01:00:00.0`1976-03-12 01:00:00.0`1996-04-27 02:00:00.0`0000000000000000001p`\N`40863`2012-06-16 02:00:00.0`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006t`0000000000000000000t`1976-02-20 01:00:00.0`1975-09-22 02:00:00.0`1996-03-06 01:00:00.0`0000000000000000006t`\N`40557`2012-06-28 02:00:00.0`2012-07-29 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008s`00000000000000000001`1975-09-01 02:00:00.0`1976-05-07 01:00:00.0`1996-03-28 01:00:00.0`0000000000000000008s`\N`40628`2012-06-15 02:00:00.0`2012-08-07 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000040`00000000000000000007`1976-04-16 01:00:00.0`1975-12-18 01:00:00.0`1996-03-31 01:00:00.0`00000000000000000040`\N`40456`2012-06-21 02:00:00.0`2012-06-30 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000dc`00000000000000000014`1975-11-27 01:00:00.0`1975-05-17 01:00:00.0`1996-01-31 01:00:00.0`000000000000000000dc`\N`40792`2012-07-04 02:00:00.0`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ac`0000000000000000000o`1975-04-26 01:00:00.0`1976-06-20 02:00:00.0`1996-02-27 01:00:00.0`000000000000000000ac`\N`40684`2012-06-26 02:00:00.0`2012-06-23 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006f`0000000000000000000k`1976-05-30 02:00:00.0`1976-06-06 02:00:00.0`1996-04-03 02:00:00.0`0000000000000000006f`\N`40543`2012-06-24 02:00:00.0`2012-06-18 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000g`00000000000000000013`1976-05-16 01:00:00.0`1976-04-27 01:00:00.0`1996-02-23 01:00:00.0`0000000000000000000g`\N`40818`2012-06-20 02:00:00.0`2012-08-23 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bk`0000000000000000000c`1976-04-06 01:00:00.0`1976-03-27 01:00:00.0`1996-02-26 01:00:00.0`000000000000000000bk`\N`40728`2012-06-19 02:00:00.0`2012-07-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000b6`0000000000000000000r`1976-03-06 01:00:00.0`1975-12-13 01:00:00.0`1996-02-19 01:00:00.0`000000000000000000b6`\N`40714`2012-06-17 02:00:00.0`2012-07-13 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000a2`0000000000000000000a`1975-11-22 01:00:00.0`1976-06-21 02:00:00.0`1996-03-02 01:00:00.0`000000000000000000a2`\N`40674`2012-07-03 02:00:00.0`2012-07-27 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000097`00000000000000000006`1976-05-31 02:00:00.0`1976-05-16 01:00:00.0`1996-02-06 01:00:00.0`00000000000000000097`\N`40643`2012-06-30 02:00:00.0`2012-07-24 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006a`00000000000000000012`1976-04-25 01:00:00.0`1976-01-17 01:00:00.0`1996-04-11 02:00:00.0`0000000000000000006a`\N`40538`2012-06-25 02:00:00.0`2012-07-03 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bl`00000000000000000005`1975-12-27 01:00:00.0`1976-06-26 02:00:00.0`1996-01-06 01:00:00.0`000000000000000000bl`\N`40729`2012-06-22 02:00:00.0`2012-08-08 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000al`0000000000000000000z`1976-06-05 02:00:00.0`1976-07-02 02:00:00.0`1996-01-21 01:00:00.0`000000000000000000al`\N`40693`2012-07-01 02:00:00.0`2012-07-07 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000079`00000000000000000003`1976-06-11 02:00:00.0`1975-05-30 01:00:00.0`1996-03-07 01:00:00.0`00000000000000000079`\N`40573`2012-07-02 02:00:00.0`2012-06-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bq`0000000000000000000l`1975-05-09 01:00:00.0`1975-10-07 01:00:00.0`1996-01-24 01:00:00.0`000000000000000000bq`\N`40734`2012-06-27 02:00:00.0`2012-08-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bw`0000000000000000000j`1976-06-16 02:00:00.0`1975-08-07 02:00:00.0`1996-03-23 01:00:00.0`000000000000000000bw`\N`40740`2012-06-29 02:00:00.0`2012-06-24 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000t`0000000000000000000w`1975-09-16 02:00:00.0`1975-07-25 02:00:00.0`1996-02-11 01:00:00.0`0000000000000000000t`\N`40831`2012-06-18 02:00:00.0`2012-06-25 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000c1`0000000000000000000m`1975-07-17 02:00:00.0`1975-11-09 01:00:00.0`1996-04-17 02:00:00.0`000000000000000000c1`\N`40745`2012-06-23 02:00:00.0`2012-07-02 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004f`0000000000000000000n`1975-07-04 02:00:00.0`1976-03-04 01:00:00.0`1996-01-26 01:00:00.0`0000000000000000004f`\N`40471`2012-06-16 02:00:00.0`2012-08-20 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002q`0000000000000000000g`1975-10-19 01:00:00.0`1976-04-19 01:00:00.0`1996-03-29 01:00:00.0`0000000000000000002q`\N`40900`2012-06-28 02:00:00.0`2012-06-20 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002d`0000000000000000000b`1976-02-12 01:00:00.0`1975-09-01 02:00:00.0`1996-01-02 01:00:00.0`0000000000000000002d`\N`40887`2012-06-15 02:00:00.0`2012-07-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005c`0000000000000000000y`1976-03-29 01:00:00.0`1975-10-19 01:00:00.0`1996-03-17 01:00:00.0`0000000000000000005c`\N`40504`2012-06-21 02:00:00.0`2012-06-22 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008k`00000000000000000010`1975-08-11 02:00:00.0`1976-06-14 02:00:00.0`1996-01-09 01:00:00.0`0000000000000000008k`\N`40620`2012-07-04 02:00:00.0`2012-06-11 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009u`0000000000000000000q`1975-09-28 01:00:00.0`1975-08-14 02:00:00.0`1996-04-09 02:00:00.0`0000000000000000009u`\N`40666`2012-06-26 02:00:00.0`2012-07-05 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003f`0000000000000000000u`1976-05-24 01:00:00.0`1976-04-15 01:00:00.0`1996-04-20 02:00:00.0`0000000000000000003f`\N`40435`2012-06-24 02:00:00.0`2012-08-05 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004r`00000000000000000008`1975-07-24 02:00:00.0`1975-05-20 01:00:00.0`1996-02-05 01:00:00.0`0000000000000000004r`\N`40483`2012-06-20 02:00:00.0`2012-06-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000be`0000000000000000000h`1976-03-25 01:00:00.0`1975-08-08 02:00:00.0`1996-03-10 01:00:00.0`000000000000000000be`\N`40722`2012-06-19 02:00:00.0`2012-08-09 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002x`0000000000000000000i`1975-04-29 01:00:00.0`1976-03-26 01:00:00.0`1996-03-18 01:00:00.0`0000000000000000002x`\N`40907`2012-06-17 02:00:00.0`2012-07-14 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009q`0000000000000000000p`1975-07-18 02:00:00.0`1975-07-31 02:00:00.0`1996-02-04 01:00:00.0`0000000000000000009q`\N`40662`2012-07-03 02:00:00.0`2012-08-03 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000000j`0000000000000000000d`1976-03-05 01:00:00.0`1976-04-13 01:00:00.0`1996-04-28 02:00:00.0`0000000000000000000j`\N`40821`2012-06-30 02:00:00.0`2012-08-12 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002r`0000000000000000000v`1975-07-10 02:00:00.0`1975-09-29 01:00:00.0`1996-04-01 02:00:00.0`0000000000000000002r`\N`40901`2012-06-25 02:00:00.0`2012-08-04 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000096`0000000000000000000f`1976-03-23 01:00:00.0`1975-10-15 01:00:00.0`1996-01-03 01:00:00.0`00000000000000000096`\N`40642`2012-06-22 02:00:00.0`2012-06-09 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002j`00000000000000000004`1975-09-08 02:00:00.0`1976-03-02 01:00:00.0`1996-04-12 02:00:00.0`0000000000000000002j`\N`40893`2012-07-01 02:00:00.0`2012-06-21 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009o`0000000000000000000s`1975-09-24 02:00:00.0`1975-05-12 01:00:00.0`1996-04-15 02:00:00.0`0000000000000000009o`\N`40660`2012-07-02 02:00:00.0`2012-08-26 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000047`00000000000000000009`1976-02-10 01:00:00.0`1976-02-11 01:00:00.0`1996-02-16 01:00:00.0`00000000000000000047`\N`40463`2012-06-27 02:00:00.0`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004n`00000000000000000011`1975-04-21 01:00:00.0`1976-05-08 01:00:00.0`1996-03-16 01:00:00.0`0000000000000000004n`\N`40479`2012-06-29 02:00:00.0`2012-08-15 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008i`00000000000000000002`1976-01-21 01:00:00.0`1976-05-10 01:00:00.0`1996-03-26 01:00:00.0`0000000000000000008i`\N`40618`2012-06-18 02:00:00.0`2012-08-25 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000000b`0000000000000000000e`1976-04-17 01:00:00.0`1975-12-28 01:00:00.0`1996-02-21 01:00:00.0`0000000000000000000b`\N`40813`2012-06-23 02:00:00.0`2012-07-25 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000007y`0000000000000000000x`1976-04-19 01:00:00.0`1975-11-29 01:00:00.0`1996-03-03 01:00:00.0`0000000000000000007y`\N`40598`2012-06-16 02:00:00.0`2012-07-10 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ad`0000000000000000000t`1975-12-07 01:00:00.0`1975-06-04 02:00:00.0`1996-04-26 02:00:00.0`000000000000000000ad`\N`40685`2012-06-28 02:00:00.0`2012-07-06 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000af`00000000000000000001`1975-11-08 01:00:00.0`1976-01-12 01:00:00.0`1996-02-09 01:00:00.0`000000000000000000af`\N`40687`2012-06-15 02:00:00.0`2012-06-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006p`00000000000000000007`1975-05-14 01:00:00.0`1976-03-21 01:00:00.0`1996-02-25 01:00:00.0`0000000000000000006p`\N`40553`2012-06-21 02:00:00.0`2012-06-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005w`00000000000000000014`1975-12-22 01:00:00.0`1976-05-13 01:00:00.0`1996-02-03 01:00:00.0`0000000000000000005w`\N`40524`2012-07-04 02:00:00.0`2012-07-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000cz`0000000000000000000o`1976-02-29 01:00:00.0`1976-01-07 01:00:00.0`1996-02-01 01:00:00.0`000000000000000000cz`\N`40779`2012-06-26 02:00:00.0`2012-07-17 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000y`0000000000000000000k`1976-04-22 01:00:00.0`1975-10-12 01:00:00.0`1996-04-18 02:00:00.0`0000000000000000000y`\N`40836`2012-06-24 02:00:00.0`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000074`00000000000000000013`1975-12-17 01:00:00.0`1975-12-15 01:00:00.0`1996-04-24 02:00:00.0`00000000000000000074`\N`40568`2012-06-20 02:00:00.0`2012-07-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000091`0000000000000000000c`1975-09-21 02:00:00.0`1975-10-27 01:00:00.0`1996-04-10 02:00:00.0`00000000000000000091`\N`40637`2012-06-19 02:00:00.0`2012-07-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ai`0000000000000000000r`1975-11-24 01:00:00.0`1975-06-12 02:00:00.0`1996-03-15 01:00:00.0`000000000000000000ai`\N`40690`2012-06-17 02:00:00.0`2012-08-13 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000006z`0000000000000000000a`1975-10-06 01:00:00.0`1975-07-23 02:00:00.0`1996-01-13 01:00:00.0`0000000000000000006z`\N`40563`2012-07-03 02:00:00.0`2012-08-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000d4`00000000000000000006`1975-05-22 01:00:00.0`1975-09-18 02:00:00.0`1996-02-12 01:00:00.0`000000000000000000d4`\N`40784`2012-06-30 02:00:00.0`2012-07-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004k`00000000000000000012`1975-07-02 02:00:00.0`1975-09-10 02:00:00.0`1996-04-25 02:00:00.0`0000000000000000004k`\N`40476`2012-06-25 02:00:00.0`2012-07-31 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006c`00000000000000000005`1975-08-28 02:00:00.0`1976-06-09 02:00:00.0`1996-01-14 01:00:00.0`0000000000000000006c`\N`40540`2012-06-22 02:00:00.0`2012-08-21 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000004z`0000000000000000000z`1975-08-20 02:00:00.0`1976-04-06 01:00:00.0`1996-02-18 01:00:00.0`0000000000000000004z`\N`40491`2012-07-01 02:00:00.0`2012-06-27 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000016`00000000000000000003`1976-05-19 01:00:00.0`1976-06-12 02:00:00.0`1996-01-12 01:00:00.0`00000000000000000016`\N`40844`2012-07-02 02:00:00.0`2012-07-16 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002b`0000000000000000000l`1976-06-23 02:00:00.0`1976-04-16 01:00:00.0`1996-03-25 01:00:00.0`0000000000000000002b`\N`40885`2012-06-27 02:00:00.0`2012-08-17 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003w`0000000000000000000j`1976-03-16 01:00:00.0`1975-06-15 02:00:00.0`1996-02-22 01:00:00.0`0000000000000000003w`\N`40452`2012-06-29 02:00:00.0`2012-07-22 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003o`0000000000000000000w`1976-05-22 01:00:00.0`1975-10-09 01:00:00.0`1996-01-05 01:00:00.0`0000000000000000003o`\N`40444`2012-06-18 02:00:00.0`2012-06-19 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000b9`0000000000000000000m`1976-03-26 01:00:00.0`1975-09-28 01:00:00.0`1996-01-19 01:00:00.0`000000000000000000b9`\N`40717`2012-06-23 02:00:00.0`2012-08-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000c8`0000000000000000000n`1975-05-25 01:00:00.0`1975-06-09 02:00:00.0`1996-03-13 01:00:00.0`000000000000000000c8`\N`40752`2012-06-16 02:00:00.0`2012-07-04 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009h`0000000000000000000g`1975-09-18 02:00:00.0`1975-05-06 01:00:00.0`1996-01-22 01:00:00.0`0000000000000000009h`\N`40653`2012-06-28 02:00:00.0`2012-06-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000cw`0000000000000000000b`1975-09-07 02:00:00.0`1975-09-08 02:00:00.0`1996-03-11 01:00:00.0`000000000000000000cw`\N`40776`2012-06-15 02:00:00.0`2012-08-16 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bc`0000000000000000000y`1975-05-19 01:00:00.0`1976-04-18 01:00:00.0`1996-01-07 01:00:00.0`000000000000000000bc`\N`40720`2012-06-21 02:00:00.0`2012-08-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009r`00000000000000000010`1975-04-15 01:00:00.0`1975-08-06 02:00:00.0`1996-04-21 02:00:00.0`0000000000000000009r`\N`40663`2012-07-04 02:00:00.0`2012-06-13 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000019`0000000000000000000q`1975-08-18 02:00:00.0`1976-02-18 01:00:00.0`1996-02-17 01:00:00.0`00000000000000000019`\N`40847`2012-06-26 02:00:00.0`2012-07-19 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004h`0000000000000000000u`1976-03-28 01:00:00.0`1976-02-29 01:00:00.0`1996-04-04 02:00:00.0`0000000000000000004h`\N`40473`2012-06-24 02:00:00.0`2012-07-15 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000046`00000000000000000008`1975-07-16 02:00:00.0`1975-12-22 01:00:00.0`1996-04-14 02:00:00.0`00000000000000000046`\N`40462`2012-06-20 02:00:00.0`2012-08-10 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000013`0000000000000000000h`1976-01-28 01:00:00.0`1975-06-26 02:00:00.0`1996-01-16 01:00:00.0`00000000000000000013`\N`40841`2012-06-19 02:00:00.0`2012-07-21 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000005`0000000000000000000i`1976-02-08 01:00:00.0`1976-06-02 02:00:00.0`1996-03-21 01:00:00.0`00000000000000000005`\N`40807`2012-06-17 02:00:00.0`2012-06-12 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003m`0000000000000000000p`1975-12-01 01:00:00.0`1976-01-14 01:00:00.0`1996-04-22 02:00:00.0`0000000000000000003m`\N`40442`2012-07-03 02:00:00.0`2012-07-12 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009t`0000000000000000000d`1975-06-05 02:00:00.0`1975-10-10 01:00:00.0`1996-01-20 01:00:00.0`0000000000000000009t`\N`40665`2012-06-30 02:00:00.0`2012-07-20 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002p`0000000000000000000v`1976-05-12 01:00:00.0`1975-10-24 01:00:00.0`1996-03-09 01:00:00.0`0000000000000000002p`\N`40899`2012-06-25 02:00:00.0`2012-06-10 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000085`0000000000000000000f`1975-12-24 01:00:00.0`1976-05-21 01:00:00.0`1996-03-05 01:00:00.0`00000000000000000085`\N`40605`2012-06-22 02:00:00.0`2012-06-28 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008g`00000000000000000004`1975-09-19 02:00:00.0`1976-04-30 01:00:00.0`1996-03-14 01:00:00.0`0000000000000000008g`\N`40616`2012-07-01 02:00:00.0`2012-07-23 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ch`0000000000000000000s`1975-10-03 01:00:00.0`1976-06-13 02:00:00.0`1996-03-04 01:00:00.0`000000000000000000ch`\N`40761`2012-07-02 02:00:00.0`2012-06-26 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006j`00000000000000000009`1976-04-30 01:00:00.0`1975-05-19 01:00:00.0`1996-01-27 01:00:00.0`0000000000000000006j`\N`40547`2012-06-27 02:00:00.0`2012-07-09 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001k`00000000000000000011`1976-04-09 01:00:00.0`1975-06-30 02:00:00.0`1996-03-20 01:00:00.0`0000000000000000001k`\N`40858`2012-06-29 02:00:00.0`2012-06-29 02:00:00.0`2013-05-10 02:00:00.0
