000000000000000000os`0000000000000000000v`\N`00000000000000000005`1970-10-06 01:00:00.0`1980-01-03 01:00:00.0`333`0000000000000i2`\N`26698`000000000000000000os`\N`2013-03-14 01:00:00.0`2014-07-07 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000201`0000000000000000008z`\N`00000000000000000003`1971-10-20 01:00:00.0`1978-12-19 01:00:00.0`3369`0000000000000to`\N`28399`00000000000000000201`\N`2012-12-16 01:00:00.0`2013-02-09 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000282`00000000000000000092`\N`0000000000000000000j`1972-01-24 01:00:00.0`1973-11-19 01:00:00.0`7850`0000000000002ai`\N`28688`00000000000000000282`\N`2012-08-20 02:00:00.0`2013-05-30 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000418`000000000000000000b8`\N`0000000000000000000g`1970-08-29 02:00:00.0`1974-08-27 02:00:00.0`2828`000000000000117`\N`22024`00000000000000000418`\N`2014-11-14 01:00:00.0`2014-03-12 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006cy`000000000000000000bi`\N`0000000000000000000b`1973-02-24 01:00:00.0`1977-05-03 01:00:00.0`6740`000000000000036`\N`25038`000000000000000006cy`\N`2014-02-07 01:00:00.0`2014-06-05 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004l2`000000000000000000ab`\N`00000000000000000008`1970-12-17 01:00:00.0`1977-09-30 01:00:00.0`7387`00000000000027n`\N`22738`000000000000000004l2`\N`2014-05-08 02:00:00.0`2014-07-28 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000099`000000000000000000fp`\N`0000000000000000000h`1971-09-29 01:00:00.0`1974-07-31 02:00:00.0`5532`0000000000002co`\N`26139`00000000000000000099`\N`2012-06-20 02:00:00.0`2014-01-09 01:00:00.0`2013-05-17 02:00:00.0
000000000000000006gg`000000000000000000fo`\N`0000000000000000000i`1971-12-23 01:00:00.0`1979-06-21 02:00:00.0`6164`000000000000224`\N`25164`000000000000000006gg`\N`2013-04-16 02:00:00.0`2015-03-20 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002ll`000000000000000000ey`\N`0000000000000000000d`1972-02-14 01:00:00.0`1974-01-14 01:00:00.0`3424`0000000000000mk`\N`29175`000000000000000002ll`\N`2012-07-18 02:00:00.0`2013-06-10 02:00:00.0`2013-05-12 02:00:00.0
000000000000000006ny`000000000000000000cg`\N`0000000000000000000f`1973-04-22 01:00:00.0`1974-11-19 01:00:00.0`1876`0000000000003jq`\N`25434`000000000000000006ny`\N`2012-07-09 02:00:00.0`2012-07-24 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000622`000000000000000000f9`\N`00000000000000000004`1973-03-10 01:00:00.0`1977-02-10 01:00:00.0`607`0000000000000ud`\N`24646`00000000000000000622`\N`2014-08-23 02:00:00.0`2012-09-28 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000026k`00000000000000000044`\N`00000000000000000009`1973-04-12 01:00:00.0`1981-05-24 02:00:00.0`5792`0000000000003fh`\N`28634`0000000000000000026k`\N`2014-07-24 02:00:00.0`2014-08-03 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000578`0000000000000000004d`\N`00000000000000000002`1971-07-29 02:00:00.0`1976-02-03 01:00:00.0`1490`0000000000001ll`\N`23536`00000000000000000578`\N`2013-04-27 02:00:00.0`2012-10-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005p7`0000000000000000001a`\N`0000000000000000000e`1973-04-01 01:00:00.0`1973-10-11 01:00:00.0`7854`0000000000001pr`\N`24183`000000000000000005p7`\N`2013-04-30 02:00:00.0`2012-12-25 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000049o`00000000000000000057`\N`00000000000000000001`1973-02-10 01:00:00.0`1980-08-29 02:00:00.0`3064`0000000000000tm`\N`22328`0000000000000000049o`\N`2013-07-17 02:00:00.0`2015-07-15 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004r8`0000000000000000007z`\N`00000000000000000007`1972-10-06 01:00:00.0`1982-01-24 01:00:00.0`650`000000000000278`\N`22960`000000000000000004r8`\N`2013-07-27 02:00:00.0`2014-10-03 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002n4`000000000000000000b3`\N`0000000000000000000k`1970-12-28 01:00:00.0`1977-08-06 02:00:00.0`1068`0000000000000o4`\N`29230`000000000000000002n4`\N`2014-04-13 02:00:00.0`2014-11-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001g4`0000000000000000007w`\N`0000000000000000000c`1970-02-10 01:00:00.0`1975-11-07 01:00:00.0`2970`0000000000000wp`\N`27682`000000000000000001g4`\N`2013-06-14 02:00:00.0`2015-01-31 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000gv`0000000000000000008x`\N`0000000000000000000a`1970-04-17 01:00:00.0`1972-03-24 01:00:00.0`5111`0000000000003aq`\N`26413`000000000000000000gv`\N`2013-12-25 01:00:00.0`2013-04-08 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004gw`0000000000000000007m`\N`00000000000000000006`1972-02-20 01:00:00.0`1977-09-13 02:00:00.0`1339`0000000000001jb`\N`22588`000000000000000004gw`\N`2013-12-24 01:00:00.0`2012-10-22 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000015e`0000000000000000001p`\N`00000000000000000005`1970-05-10 01:00:00.0`1971-11-01 01:00:00.0`7804`0000000000002qr`\N`27296`0000000000000000015e`\N`2013-11-28 01:00:00.0`2014-01-29 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000626`000000000000000000g1`\N`00000000000000000003`1970-07-14 02:00:00.0`1981-11-02 01:00:00.0`114`00000000000018y`\N`24650`00000000000000000626`\N`2014-10-27 01:00:00.0`2014-11-20 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002d4`000000000000000000g2`\N`0000000000000000000j`1973-01-31 01:00:00.0`1976-03-24 01:00:00.0`6726`0000000000000lh`\N`28870`000000000000000002d4`\N`2013-08-30 02:00:00.0`2014-05-26 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000i2`0000000000000000006t`\N`0000000000000000000g`1972-04-21 01:00:00.0`1977-10-25 01:00:00.0`6561`0000000000002jb`\N`26456`000000000000000000i2`\N`2013-12-09 01:00:00.0`2014-07-14 02:00:00.0`2013-05-09 02:00:00.0
000000000000000006fd`0000000000000000008s`\N`0000000000000000000b`1972-06-18 02:00:00.0`1978-08-14 02:00:00.0`6833`0000000000002xk`\N`25125`000000000000000006fd`\N`2012-11-03 01:00:00.0`2013-04-16 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000to`00000000000000000040`\N`00000000000000000008`1972-08-19 02:00:00.0`1979-11-05 01:00:00.0`2867`00000000000034e`\N`26874`000000000000000000to`\N`2014-09-07 02:00:00.0`2013-10-28 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002ai`000000000000000000dc`\N`0000000000000000000h`1973-03-04 01:00:00.0`1978-04-12 01:00:00.0`3048`0000000000003at`\N`28776`000000000000000002ai`\N`2012-11-12 01:00:00.0`2013-03-29 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003xz`000000000000000000ac`\N`0000000000000000000i`1970-10-26 01:00:00.0`1978-07-09 02:00:00.0`2668`0000000000001o8`\N`21907`000000000000000003xz`\N`2012-07-24 02:00:00.0`2012-12-24 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000117`000000000000000000gf`\N`0000000000000000000d`1970-05-11 01:00:00.0`1982-02-01 01:00:00.0`7307`00000000000016i`\N`27145`00000000000000000117`\N`2012-12-12 01:00:00.0`2013-08-08 02:00:00.0`2013-05-12 02:00:00.0
000000000000000006wo`0000000000000000006f`\N`0000000000000000000f`1971-08-18 02:00:00.0`1980-07-20 02:00:00.0`812`00000000000005r`\N`25748`000000000000000006wo`\N`2014-09-12 02:00:00.0`2015-03-09 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000060s`0000000000000000000g`\N`00000000000000000004`1972-06-08 02:00:00.0`1975-08-09 02:00:00.0`7880`0000000000001pa`\N`24600`0000000000000000060s`\N`2013-03-22 01:00:00.0`2015-07-02 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000036`000000000000000000bk`\N`00000000000000000009`1971-12-13 01:00:00.0`1974-04-21 01:00:00.0`4598`00000000000001r`\N`25920`00000000000000000036`\N`2013-07-12 02:00:00.0`2012-09-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000056u`000000000000000000b6`\N`00000000000000000002`1972-01-31 01:00:00.0`1977-05-30 02:00:00.0`1093`0000000000002v9`\N`23522`0000000000000000056u`\N`2013-03-19 01:00:00.0`2013-06-19 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000529`000000000000000000a2`\N`0000000000000000000e`1970-11-03 01:00:00.0`1982-01-31 01:00:00.0`4445`0000000000003nh`\N`23357`00000000000000000529`\N`2013-04-25 02:00:00.0`2015-01-09 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000059t`00000000000000000097`\N`00000000000000000001`1971-05-17 01:00:00.0`1979-08-07 02:00:00.0`2073`00000000000034j`\N`23629`0000000000000000059t`\N`2013-03-09 01:00:00.0`2014-08-25 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000027n`000000000000000000eu`\N`00000000000000000007`1970-10-16 01:00:00.0`1974-03-09 01:00:00.0`2223`0000000000001ac`\N`28673`0000000000000000027n`\N`2012-08-08 02:00:00.0`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000006z5`000000000000000000fc`\N`0000000000000000000k`1970-07-13 02:00:00.0`1976-07-03 02:00:00.0`1066`0000000000001qg`\N`29797`000000000000000006z5`\N`2014-01-06 01:00:00.0`2014-12-16 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002co`0000000000000000006a`\N`0000000000000000000c`1971-02-25 01:00:00.0`1981-06-22 02:00:00.0`2852`0000000000001yl`\N`28854`000000000000000002co`\N`2014-11-01 01:00:00.0`2013-05-12 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000224`000000000000000000bl`\N`0000000000000000000a`1972-09-25 02:00:00.0`1975-03-31 01:00:00.0`868`0000000000002b1`\N`28474`00000000000000000224`\N`2014-01-07 01:00:00.0`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000005mz`000000000000000000al`\N`00000000000000000006`1973-01-18 01:00:00.0`1981-02-02 01:00:00.0`1177`00000000000031i`\N`24103`000000000000000005mz`\N`2013-02-08 01:00:00.0`2013-01-30 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000mk`00000000000000000079`\N`00000000000000000005`1970-04-10 01:00:00.0`1980-01-11 01:00:00.0`4274`0000000000001v5`\N`26618`000000000000000000mk`\N`2013-04-20 02:00:00.0`2012-08-23 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000062w`000000000000000000bq`\N`00000000000000000003`1971-01-06 01:00:00.0`1972-02-24 01:00:00.0`1991`0000000000001xl`\N`24676`0000000000000000062w`\N`2012-10-30 01:00:00.0`2015-01-06 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003jq`000000000000000000es`\N`0000000000000000000j`1972-07-28 02:00:00.0`1973-01-06 01:00:00.0`7392`0000000000002xs`\N`21394`000000000000000003jq`\N`2014-05-26 02:00:00.0`2013-03-15 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ud`000000000000000000bw`\N`0000000000000000000g`1972-03-13 01:00:00.0`1976-11-02 01:00:00.0`5827`0000000000003hi`\N`26899`000000000000000000ud`\N`2013-10-01 02:00:00.0`2013-10-06 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003fh`0000000000000000000t`\N`0000000000000000000b`1970-02-21 01:00:00.0`1975-09-30 01:00:00.0`3555`0000000000002i7`\N`21241`000000000000000003fh`\N`2013-06-15 02:00:00.0`2014-07-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001ll`000000000000000000c1`\N`00000000000000000008`1972-07-04 02:00:00.0`1971-09-18 02:00:00.0`6303`000000000000140`\N`27879`000000000000000001ll`\N`2014-01-20 01:00:00.0`2013-10-18 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001pr`0000000000000000004f`\N`0000000000000000000h`1970-11-29 01:00:00.0`1974-09-24 02:00:00.0`1618`0000000000003s8`\N`28029`000000000000000001pr`\N`2013-01-25 01:00:00.0`2013-12-16 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000tm`0000000000000000002q`\N`0000000000000000000i`1970-02-18 01:00:00.0`1973-01-19 01:00:00.0`5399`00000000000035j`\N`26872`000000000000000000tm`\N`2014-07-18 02:00:00.0`2015-01-03 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000278`000000000000000000eq`\N`0000000000000000000d`1970-08-19 02:00:00.0`1981-03-01 01:00:00.0`773`0000000000000qt`\N`28658`00000000000000000278`\N`2014-10-05 02:00:00.0`2013-11-17 01:00:00.0`2013-05-12 02:00:00.0
000000000000000006ak`0000000000000000002d`\N`0000000000000000000f`1970-03-12 01:00:00.0`1976-09-22 02:00:00.0`5579`0000000000001mc`\N`24952`000000000000000006ak`\N`2014-11-10 01:00:00.0`2014-06-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000o4`0000000000000000005c`\N`00000000000000000004`1972-07-25 02:00:00.0`1976-10-06 01:00:00.0`6919`0000000000002y0`\N`26674`000000000000000000o4`\N`2014-08-29 02:00:00.0`2014-12-03 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000wp`000000000000000000hs`\N`00000000000000000009`1970-10-02 01:00:00.0`1975-01-13 01:00:00.0`3287`0000000000003um`\N`26983`000000000000000000wp`\N`2012-06-24 02:00:00.0`2013-02-26 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003aq`000000000000000000ds`\N`00000000000000000002`1971-04-25 01:00:00.0`1978-11-20 01:00:00.0`3800`00000000000038v`\N`21070`000000000000000003aq`\N`2013-07-29 02:00:00.0`2012-06-22 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001jb`0000000000000000008k`\N`0000000000000000000e`1972-02-09 01:00:00.0`1979-05-21 01:00:00.0`4046`0000000000003c6`\N`27797`000000000000000001jb`\N`2014-06-04 02:00:00.0`2013-09-29 02:00:00.0`2013-05-09 02:00:00.0
000000000000000005pc`0000000000000000009u`\N`00000000000000000001`1973-03-25 01:00:00.0`1979-12-20 01:00:00.0`4277`0000000000003l0`\N`24188`000000000000000005pc`\N`2014-05-23 02:00:00.0`2015-05-29 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004hv`0000000000000000003f`\N`00000000000000000007`1973-05-14 01:00:00.0`1981-10-13 01:00:00.0`2168`0000000000002xr`\N`22623`000000000000000004hv`\N`2013-07-15 02:00:00.0`2012-11-17 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002qr`0000000000000000004r`\N`0000000000000000000k`1971-05-07 01:00:00.0`1972-05-11 01:00:00.0`7828`0000000000003fv`\N`29361`000000000000000002qr`\N`2013-06-05 02:00:00.0`2015-02-08 01:00:00.0`2013-05-17 02:00:00.0
000000000000000004v3`000000000000000000be`\N`0000000000000000000c`1971-07-05 02:00:00.0`1975-11-03 01:00:00.0`1530`00000000000028j`\N`23099`000000000000000004v3`\N`2013-05-05 02:00:00.0`2014-06-14 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000018y`000000000000000000fu`\N`0000000000000000000a`1973-02-07 01:00:00.0`1978-01-28 01:00:00.0`207`0000000000000pm`\N`27424`0000000000000000018y`\N`2013-11-24 01:00:00.0`2014-10-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000045z`000000000000000000ew`\N`00000000000000000006`1973-04-30 01:00:00.0`1972-06-03 02:00:00.0`2206`0000000000003d7`\N`22195`0000000000000000045z`\N`2014-07-15 02:00:00.0`2014-05-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000006f8`0000000000000000002x`\N`00000000000000000005`1972-07-22 02:00:00.0`1977-08-04 02:00:00.0`63`0000000000001d5`\N`25120`000000000000000006f8`\N`2014-07-19 02:00:00.0`2014-12-13 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000lh`0000000000000000009q`\N`00000000000000000003`1971-06-06 02:00:00.0`1976-03-16 01:00:00.0`3717`0000000000003bh`\N`26579`000000000000000000lh`\N`2014-10-31 01:00:00.0`2013-07-08 02:00:00.0`2013-05-11 02:00:00.0
000000000000000004az`0000000000000000000j`\N`0000000000000000000j`1971-12-20 01:00:00.0`1973-06-17 02:00:00.0`4733`0000000000002rk`\N`22375`000000000000000004az`\N`2013-12-12 01:00:00.0`2013-06-28 02:00:00.0`2013-05-16 02:00:00.0
000000000000000006w9`000000000000000000dq`\N`0000000000000000000g`1972-06-21 02:00:00.0`1973-09-21 02:00:00.0`4051`00000000000010d`\N`25733`000000000000000006w9`\N`2013-01-20 01:00:00.0`2013-10-31 01:00:00.0`2013-05-09 02:00:00.0
000000000000000005c7`0000000000000000002r`\N`0000000000000000000b`1970-09-15 02:00:00.0`1977-09-16 02:00:00.0`1668`0000000000002no`\N`23715`000000000000000005c7`\N`2014-09-17 02:00:00.0`2014-06-19 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000064l`000000000000000000fg`\N`00000000000000000008`1970-01-09 01:00:00.0`1972-04-26 01:00:00.0`2248`0000000000002cw`\N`24737`0000000000000000064l`\N`2013-07-30 02:00:00.0`2013-04-24 02:00:00.0`2013-05-14 02:00:00.0
000000000000000006bp`00000000000000000096`0000000000000000000o`0000000000000000000h`1971-04-18 01:00:00.0`1978-02-03 01:00:00.0`2541`00000000000004y`\N`24993`000000000000000006bp`\N`2014-06-30 02:00:00.0`2012-07-10 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002jb`000000000000000000e4`0000000000000000000k`0000000000000000000i`1972-12-15 01:00:00.0`1974-10-23 01:00:00.0`2989`0000000000000dr`\N`29093`000000000000000002jb`\N`2013-06-24 02:00:00.0`2013-08-31 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002xk`0000000000000000002j`0000000000000000000c`0000000000000000000d`1970-06-06 02:00:00.0`1972-08-14 02:00:00.0`6232`0000000000001gj`\N`29606`000000000000000002xk`\N`2014-09-11 02:00:00.0`2015-03-16 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000034e`0000000000000000009o`0000000000000000000r`0000000000000000000f`1972-08-27 02:00:00.0`1973-05-27 01:00:00.0`7436`00000000000015g`\N`20842`0000000000000000034e`\N`2013-02-24 01:00:00.0`2015-05-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000006ll`00000000000000000047`0000000000000000000a`00000000000000000004`1972-01-01 01:00:00.0`1978-02-23 01:00:00.0`6614`00000000000000j`\N`25349`000000000000000006ll`\N`2014-06-10 02:00:00.0`2013-11-03 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003at`0000000000000000004n`00000000000000000006`00000000000000000009`1972-05-10 01:00:00.0`1973-08-20 02:00:00.0`7234`0000000000000v5`\N`21073`000000000000000003at`\N`2014-10-26 02:00:00.0`2013-09-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001o8`0000000000000000008i`00000000000000000005`00000000000000000002`1971-12-07 01:00:00.0`1978-07-15 02:00:00.0`6512`0000000000000e4`\N`27974`000000000000000001o8`\N`2013-08-04 02:00:00.0`2013-08-23 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000061g`0000000000000000000b`00000000000000000003`0000000000000000000e`1972-07-01 02:00:00.0`1975-05-31 01:00:00.0`3942`0000000000002of`\N`24624`0000000000000000061g`\N`2014-11-07 01:00:00.0`2013-09-22 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000016i`0000000000000000007y`0000000000000000000l`00000000000000000001`1971-01-25 01:00:00.0`1973-10-12 01:00:00.0`2417`0000000000003l5`\N`27336`0000000000000000016i`\N`2014-06-12 02:00:00.0`2012-11-13 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005r`000000000000000000ad`0000000000000000000j`00000000000000000007`1971-01-15 01:00:00.0`1978-04-06 01:00:00.0`2505`00000000000035y`\N`26013`0000000000000000005r`\N`2014-07-13 02:00:00.0`2013-10-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001pa`000000000000000000h5`0000000000000000000m`0000000000000000000k`1971-05-20 01:00:00.0`1977-07-20 02:00:00.0`7697`0000000000001fe`\N`28012`000000000000000001pa`\N`2014-05-28 02:00:00.0`2013-09-24 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001r`000000000000000000af`0000000000000000000n`0000000000000000000c`1972-01-06 01:00:00.0`1978-03-21 01:00:00.0`3808`0000000000002xv`\N`25869`0000000000000000001r`\N`2013-11-22 01:00:00.0`2015-06-17 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002v9`0000000000000000006p`0000000000000000000g`0000000000000000000a`1970-11-11 01:00:00.0`1974-12-19 01:00:00.0`4518`0000000000003mf`\N`29523`000000000000000002v9`\N`2014-05-24 02:00:00.0`2014-01-16 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003nh`0000000000000000005w`0000000000000000000b`00000000000000000006`1970-01-27 01:00:00.0`1974-11-06 01:00:00.0`6380`0000000000001fs`\N`21529`000000000000000003nh`\N`2013-08-10 02:00:00.0`2015-04-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000006zm`000000000000000000cz`0000000000000000000q`00000000000000000005`1971-03-20 01:00:00.0`1976-10-28 01:00:00.0`6161`00000000000034g`\N`29814`000000000000000006zm`\N`2012-07-07 02:00:00.0`2013-03-17 01:00:00.0`2013-05-15 02:00:00.0
