000000000000000000kw`496`712`5`53`752`241`341`147`54`788`2013-01-09 01:00:00.0`48776`2013-05-17 02:00:00.0
000000000000000000al`788`350`130`64`381`212`464`288`75`308`2013-01-05 01:00:00.0`48405`2013-05-13 02:00:00.0
000000000000000000mx`308`19`353`118`825`467`408`173`20`354`2013-01-04 01:00:00.0`48849`2013-05-12 02:00:00.0
00000000000000000079`354`494`97`41`261`34`351`32`39`123`2013-01-02 01:00:00.0`48285`2013-05-10 02:00:00.0
000000000000000000kc`123`736`293`57`732`256`45`59`71`171`2013-01-07 01:00:00.0`48756`2013-05-15 02:00:00.0
000000000000000000o6`171`99`304`35`870`602`161`95`45`410`2013-01-03 01:00:00.0`48894`2013-05-11 02:00:00.0
000000000000000000bq`410`556`235`33`422`517`150`55`12`570`2013-01-08 01:00:00.0`48446`2013-05-16 02:00:00.0
000000000000000000oi`570`330`56`110`882`325`500`58`84`694`2013-01-01 01:00:00.0`48906`2013-05-09 02:00:00.0
000000000000000000ke`694`508`398`116`734`378`39`318`83`536`2012-12-31 01:00:00.0`48758`2013-05-08 02:00:00.0
000000000000000000pm`536`91`258`102`922`251`5`196`76`105`2013-01-06 01:00:00.0`48946`2013-05-14 02:00:00.0
000000000000000000l9`819`348`162`125`765`472`130`51`27`712`2013-01-09 01:00:00.0`48789`2013-05-17 02:00:00.0
000000000000000000jz`105`151`176`126`719`164`353`317`88`350`2013-01-05 01:00:00.0`48743`2013-05-13 02:00:00.0
000000000000000000es`712`167`386`76`532`228`97`170`10`19`2013-01-04 01:00:00.0`48556`2013-05-12 02:00:00.0
000000000000000000jv`350`306`365`14`715`589`293`271`70`494`2013-01-02 01:00:00.0`48739`2013-05-10 02:00:00.0
000000000000000000bw`19`11`409`44`428`179`304`246`86`736`2013-01-07 01:00:00.0`48452`2013-05-15 02:00:00.0
0000000000000000000t`494`286`18`135`29`618`449`131`73`99`2013-01-03 01:00:00.0`48053`2013-05-11 02:00:00.0
000000000000000000ky`736`373`60`136`754`42`235`63`6`556`2013-01-08 01:00:00.0`48778`2013-05-16 02:00:00.0
000000000000000000c1`99`617`200`117`433`83`56`210`42`330`2013-01-01 01:00:00.0`48457`2013-05-09 02:00:00.0
0000000000000000004f`556`375`155`15`159`140`447`38`38`508`2012-12-31 01:00:00.0`48183`2013-05-08 02:00:00.0
0000000000000000002q`330`669`2`50`98`613`481`198`64`91`2013-01-06 01:00:00.0`48122`2013-05-14 02:00:00.0
000000000000000000eq`508`241`52`13`530`626`398`103`44`348`2013-01-09 01:00:00.0`48554`2013-05-17 02:00:00.0
000000000000000000if`91`212`343`149`663`132`258`7`5`151`2013-01-05 01:00:00.0`48687`2013-05-13 02:00:00.0
0000000000000000002d`348`467`319`86`85`405`162`182`35`167`2013-01-04 01:00:00.0`48109`2013-05-12 02:00:00.0
0000000000000000005c`151`34`222`54`192`440`176`302`43`306`2013-01-02 01:00:00.0`48216`2013-05-10 02:00:00.0
000000000000000000qk`167`256`69`6`956`341`386`22`87`11`2013-01-07 01:00:00.0`48980`2013-05-15 02:00:00.0
000000000000000000hs`306`602`230`156`640`464`365`225`3`286`2013-01-03 01:00:00.0`48664`2013-05-11 02:00:00.0
000000000000000000ds`11`517`94`20`496`526`409`68`21`373`2013-01-08 01:00:00.0`48520`2013-05-16 02:00:00.0
000000000000000000lw`286`325`426`74`788`559`18`195`46`617`2013-01-01 01:00:00.0`48812`2013-05-09 02:00:00.0
0000000000000000008k`373`378`411`23`308`408`468`25`19`375`2012-12-31 01:00:00.0`48332`2013-05-08 02:00:00.0
000000000000000000q9`617`251`361`142`945`518`60`169`32`669`2013-01-06 01:00:00.0`48969`2013-05-14 02:00:00.0
0000000000000000009u`375`472`305`137`354`351`200`227`22`241`2013-01-09 01:00:00.0`48378`2013-05-17 02:00:00.0
0000000000000000003f`669`164`344`158`123`45`155`84`53`212`2013-01-05 01:00:00.0`48147`2013-05-13 02:00:00.0
0000000000000000004r`241`228`216`72`171`161`489`166`68`467`2013-01-04 01:00:00.0`48195`2013-05-12 02:00:00.0
000000000000000000be`212`589`382`8`410`150`2`280`72`34`2013-01-02 01:00:00.0`48434`2013-05-10 02:00:00.0
000000000000000000fu`467`179`146`113`570`500`52`217`52`786`2013-01-07 01:00:00.0`48594`2013-05-15 02:00:00.0
000000000000000000ja`34`618`209`49`694`619`343`281`61`256`2013-01-03 01:00:00.0`48718`2013-05-11 02:00:00.0
000000000000000000or`786`42`389`96`891`506`319`243`23`602`2013-01-08 01:00:00.0`48915`2013-05-16 02:00:00.0
000000000000000000qw`256`83`24`154`968`39`222`264`60`517`2013-01-01 01:00:00.0`48992`2013-05-09 02:00:00.0
000000000000000000qg`602`140`80`153`952`5`69`43`16`325`2012-12-31 01:00:00.0`48976`2013-05-08 02:00:00.0
000000000000000000ew`517`613`62`143`536`130`230`109`11`378`2013-01-06 01:00:00.0`48560`2013-05-14 02:00:00.0
000000000000000000mr`325`698`339`106`819`353`94`27`77`747`2013-01-09 01:00:00.0`48843`2013-05-17 02:00:00.0
0000000000000000002x`378`645`121`17`105`97`426`90`34`251`2013-01-05 01:00:00.0`48129`2013-05-13 02:00:00.0
000000000000000000js`747`626`119`128`712`504`411`300`36`472`2013-01-04 01:00:00.0`48736`2013-05-12 02:00:00.0
0000000000000000009q`251`132`67`82`350`293`361`229`50`164`2013-01-02 01:00:00.0`48374`2013-05-10 02:00:00.0
0000000000000000000j`472`405`89`114`19`555`305`3`47`228`2013-01-07 01:00:00.0`48043`2013-05-15 02:00:00.0
000000000000000000dq`164`440`296`21`494`304`344`78`26`760`2013-01-03 01:00:00.0`48518`2013-05-11 02:00:00.0
000000000000000000kg`228`341`314`70`736`449`474`10`81`589`2013-01-08 01:00:00.0`48760`2013-05-16 02:00:00.0
000000000000000000r2`760`464`92`66`974`575`216`260`62`179`2013-01-01 01:00:00.0`48998`2013-05-09 02:00:00.0
0000000000000000002r`589`526`374`75`99`235`382`194`30`618`2012-12-31 01:00:00.0`48123`2013-05-08 02:00:00.0
000000000000000000fg`179`559`122`65`556`56`146`101`8`42`2013-01-06 01:00:00.0`48580`2013-05-14 02:00:00.0
00000000000000000096`618`408`145`152`330`447`209`141`56`83`2013-01-09 01:00:00.0`48354`2013-05-17 02:00:00.0
000000000000000000e4`42`518`147`28`508`523`389`112`89`140`2013-01-05 01:00:00.0`48532`2013-05-13 02:00:00.0
0000000000000000002j`83`351`288`129`91`481`24`37`17`613`2013-01-04 01:00:00.0`48115`2013-05-12 02:00:00.0
0000000000000000009o`140`45`425`81`348`398`80`299`18`803`2013-01-02 01:00:00.0`48372`2013-05-10 02:00:00.0
000000000000000000r4`613`161`173`88`976`258`62`71`25`698`2013-01-07 01:00:00.0`49000`2013-05-15 02:00:00.0
00000000000000000047`803`150`32`9`151`162`339`219`74`645`2013-01-03 01:00:00.0`48175`2013-05-11 02:00:00.0
000000000000000000oz`698`500`419`30`899`176`121`79`13`626`2013-01-08 01:00:00.0`48923`2013-05-16 02:00:00.0
0000000000000000004n`645`619`59`100`167`540`119`36`31`132`2013-01-01 01:00:00.0`48191`2013-05-09 02:00:00.0
0000000000000000008i`626`718`95`1`306`386`67`120`15`405`2012-12-31 01:00:00.0`48330`2013-05-08 02:00:00.0
000000000000000000ot`132`506`429`26`893`614`89`93`4`440`2013-01-06 01:00:00.0`48917`2013-05-14 02:00:00.0
0000000000000000000b`405`39`55`111`11`365`296`310`28`341`2013-01-09 01:00:00.0`48035`2013-05-17 02:00:00.0
0000000000000000007y`440`5`421`115`286`409`314`203`59`794`2013-01-05 01:00:00.0`48310`2013-05-13 02:00:00.0
000000000000000000ad`341`130`58`47`373`544`92`233`9`464`2013-01-04 01:00:00.0`48397`2013-05-12 02:00:00.0
000000000000000000h5`794`353`318`108`617`18`374`4`63`526`2013-01-02 01:00:00.0`48641`2013-05-10 02:00:00.0
000000000000000000p7`464`97`196`73`907`468`122`104`37`559`2013-01-07 01:00:00.0`48931`2013-05-15 02:00:00.0
000000000000000000af`526`504`51`12`375`60`145`138`57`408`2013-01-03 01:00:00.0`48399`2013-05-11 02:00:00.0
000000000000000000il`559`671`317`40`669`551`147`188`66`518`2013-01-08 01:00:00.0`48693`2013-05-16 02:00:00.0
0000000000000000006p`408`293`170`31`241`200`490`183`58`351`2013-01-01 01:00:00.0`48265`2013-05-09 02:00:00.0
0000000000000000005w`518`555`384`148`212`155`288`133`2`45`2012-12-31 01:00:00.0`48236`2013-05-08 02:00:00.0
000000000000000000cz`351`304`271`157`467`489`425`107`14`161`2013-01-06 01:00:00.0`48491`2013-05-14 02:00:00.0
0000000000000000000y`45`677`246`46`34`606`173`292`80`150`2013-01-09 01:00:00.0`48058`2013-05-17 02:00:00.0
000000000000000000ok`161`449`342`61`884`621`462`48`55`500`2013-01-05 01:00:00.0`48908`2013-05-13 02:00:00.0
000000000000000000lu`150`575`131`144`786`2`32`239`82`619`2013-01-04 01:00:00.0`48810`2013-05-12 02:00:00.0
00000000000000000074`500`235`379`16`256`52`443`160`69`718`2013-01-02 01:00:00.0`48280`2013-05-10 02:00:00.0
000000000000000000gq`619`56`63`29`602`343`419`124`79`506`2013-01-07 01:00:00.0`48626`2013-05-15 02:00:00.0
000000000000000000ed`718`447`210`159`517`319`59`197`48`39`2013-01-03 01:00:00.0`48541`2013-05-11 02:00:00.0
00000000000000000091`506`523`415`98`325`222`95`77`33`5`2013-01-08 01:00:00.0`48349`2013-05-16 02:00:00.0
000000000000000000ai`39`481`38`85`378`69`452`283`29`130`2013-01-01 01:00:00.0`48402`2013-05-09 02:00:00.0
000000000000000000kr`5`398`198`123`747`230`495`295`1`353`2012-12-31 01:00:00.0`48771`2013-05-08 02:00:00.0
0000000000000000006z`130`258`103`105`251`94`455`242`7`97`2013-01-06 01:00:00.0`48275`2013-05-14 02:00:00.0
000000000000000000d4`353`654`7`19`472`426`459`238`49`504`2013-01-09 01:00:00.0`48496`2013-05-17 02:00:00.0
0000000000000000004k`97`162`182`99`164`411`429`134`40`671`2013-01-05 01:00:00.0`48188`2013-05-13 02:00:00.0
0000000000000000006c`504`176`302`91`228`596`55`178`78`293`2013-01-04 01:00:00.0`48252`2013-05-12 02:00:00.0
000000000000000000oj`671`540`334`151`883`361`421`257`41`555`2013-01-02 01:00:00.0`48907`2013-05-10 02:00:00.0
000000000000000000l4`293`386`22`11`760`305`58`184`85`304`2013-01-07 01:00:00.0`48784`2013-05-15 02:00:00.0
000000000000000000gd`555`614`225`34`589`344`499`277`90`677`2013-01-03 01:00:00.0`48613`2013-05-11 02:00:00.0
0000000000000000004z`304`365`329`42`179`474`318`139`24`449`2013-01-08 01:00:00.0`48203`2013-05-16 02:00:00.0
000000000000000000h6`677`409`424`83`618`216`196`127`67`575`2013-01-01 01:00:00.0`48642`2013-05-09 02:00:00.0
000000000000000000px`449`544`68`140`933`571`51`275`65`235`2012-12-31 01:00:00.0`48957`2013-05-08 02:00:00.0
00000000000000000016`575`18`195`132`42`558`317`87`51`56`2013-01-06 01:00:00.0`48066`2013-05-14 02:00:00.0
0000000000000000002b`235`468`25`45`83`382`170`244`54`447`2013-01-09 01:00:00.0`48107`2013-05-17 02:00:00.0
0000000000000000003w`56`60`328`150`140`146`384`290`75`523`2013-01-05 01:00:00.0`48164`2013-05-13 02:00:00.0
000000000000000000h1`447`551`169`39`613`209`271`294`20`481`2013-01-04 01:00:00.0`48637`2013-05-12 02:00:00.0
000000000000000000mb`523`200`358`5`803`389`246`255`39`398`2013-01-02 01:00:00.0`48827`2013-05-10 02:00:00.0
000000000000000000je`481`155`227`130`698`24`342`53`71`258`2013-01-07 01:00:00.0`48722`2013-05-15 02:00:00.0
000000000000000000hx`398`489`84`97`645`624`131`221`45`654`2013-01-03 01:00:00.0`48669`2013-05-11 02:00:00.0
000000000000000000he`258`606`166`56`626`80`379`64`12`162`2013-01-08 01:00:00.0`48650`2013-05-16 02:00:00.0
0000000000000000003o`654`621`280`18`132`62`63`315`84`176`2013-01-01 01:00:00.0`48156`2013-05-09 02:00:00.0
000000000000000000b9`162`2`217`60`405`603`210`118`83`540`2012-12-31 01:00:00.0`48429`2013-05-08 02:00:00.0
000000000000000000c8`176`52`387`155`440`543`415`41`76`791`2013-01-06 01:00:00.0`48464`2013-05-14 02:00:00.0
0000000000000000009h`540`343`281`2`341`339`38`57`27`386`2013-01-09 01:00:00.0`48365`2013-05-17 02:00:00.0
000000000000000000m2`791`672`243`52`794`121`463`190`88`614`2013-01-05 01:00:00.0`48818`2013-05-13 02:00:00.0
000000000000000000cw`386`319`264`69`464`119`198`297`10`365`2013-01-04 01:00:00.0`48488`2013-05-12 02:00:00.0
000000000000000000qt`614`222`43`94`965`67`103`273`70`409`2013-01-02 01:00:00.0`48989`2013-05-10 02:00:00.0
000000000000000000oa`365`727`109`146`874`89`7`35`86`544`2013-01-07 01:00:00.0`48898`2013-05-15 02:00:00.0
000000000000000000em`409`740`27`24`526`296`182`33`73`18`2013-01-03 01:00:00.0`48550`2013-05-11 02:00:00.0
000000000000000000fj`544`69`90`80`559`314`302`110`6`468`2013-01-08 01:00:00.0`48583`2013-05-16 02:00:00.0
000000000000000000bc`18`230`322`62`408`92`334`116`42`60`2013-01-01 01:00:00.0`48432`2013-05-09 02:00:00.0
000000000000000000ee`468`94`300`121`518`374`22`102`38`551`2012-12-31 01:00:00.0`48542`2013-05-08 02:00:00.0
0000000000000000009r`60`426`229`119`351`574`225`125`64`200`2013-01-06 01:00:00.0`48375`2013-05-14 02:00:00.0
00000000000000000019`551`411`427`67`45`568`329`223`44`155`2013-01-09 01:00:00.0`48069`2013-05-17 02:00:00.0
0000000000000000004h`200`596`3`89`161`548`482`262`5`489`2013-01-05 01:00:00.0`48185`2013-05-13 02:00:00.0
00000000000000000046`155`361`78`92`150`122`424`126`35`606`2013-01-04 01:00:00.0`48174`2013-05-12 02:00:00.0
000000000000000000o9`489`305`10`122`873`145`68`249`43`621`2013-01-02 01:00:00.0`48897`2013-05-10 02:00:00.0
000000000000000000dw`606`344`260`145`500`147`195`76`87`2`2013-01-07 01:00:00.0`48524`2013-05-15 02:00:00.0
000000000000000000os`621`474`194`147`892`490`25`206`3`52`2013-01-03 01:00:00.0`48916`2013-05-11 02:00:00.0
000000000000000000h7`2`216`333`32`619`288`485`311`21`343`2013-01-08 01:00:00.0`48643`2013-05-16 02:00:00.0
000000000000000000qn`52`571`101`59`959`425`328`14`46`807`2013-01-01 01:00:00.0`48983`2013-05-09 02:00:00.0
000000000000000000jy`343`720`345`95`718`173`456`215`19`802`2012-12-31 01:00:00.0`48742`2013-05-08 02:00:00.0
000000000000000000e2`807`558`141`55`506`462`169`44`32`672`2013-01-06 01:00:00.0`48530`2013-05-14 02:00:00.0
00000000000000000013`802`382`112`58`39`531`358`135`22`319`2013-01-09 01:00:00.0`48063`2013-05-17 02:00:00.0
00000000000000000005`672`146`37`51`5`615`227`136`53`222`2013-01-05 01:00:00.0`48029`2013-05-13 02:00:00.0
0000000000000000003m`319`209`299`131`130`32`84`117`68`727`2013-01-04 01:00:00.0`48154`2013-05-12 02:00:00.0
0000000000000000009t`222`389`324`63`353`443`166`15`72`740`2013-01-02 01:00:00.0`48377`2013-05-10 02:00:00.0
0000000000000000002p`727`24`352`38`97`419`280`50`52`69`2013-01-07 01:00:00.0`48121`2013-05-15 02:00:00.0
000000000000000000e0`740`624`71`103`504`59`217`291`61`785`2013-01-03 01:00:00.0`48528`2013-05-11 02:00:00.0
