0000000000000000006l`\N`\N`0000000000000000000j`00000000000000k`0000000000000000000d`0000000000000000000a`0000000000000000006a`0000000000000000000a`0000000000000000000r`0000000000000000000v`00000000000000000005`0000000000000000000a`0000000000000000000d`0000000000000000003f`2010-12-05 01:00:00.0`2010-02-27 01:00:00.0`2009-07-09 02:00:00.0`2009-06-25 02:00:00.0`98`\N`216`\N
00000000000000000030`\N`\N`0000000000000000000w`00000000000000c`0000000000000000000f`00000000000000000006`0000000000000000000t`00000000000000000006`0000000000000000002g`0000000000000000008z`0000000000000000002p`00000000000000000006`0000000000000000000f`0000000000000000004r`2009-04-17 02:00:00.0`2009-12-01 01:00:00.0`2010-05-05 02:00:00.0`2010-04-21 02:00:00.0`634`\N`98`\N
000000000000000000ly`\N`\N`0000000000000000000m`00000000000000a`00000000000000000004`00000000000000000005`0000000000000000004f`00000000000000000005`0000000000000000000a`00000000000000000092`0000000000000000001k`00000000000000000005`00000000000000000004`0000000000000000002x`2010-02-11 01:00:00.0`2009-08-05 02:00:00.0`2009-08-06 02:00:00.0`2009-07-23 02:00:00.0`37`\N`634`\N
000000000000000000a0`\N`\N`0000000000000000000n`000000000000006`0000000000000000000s`00000000000000000003`0000000000000000002q`00000000000000000003`0000000000000000001y`000000000000000000b8`0000000000000000000i`00000000000000000003`0000000000000000000s`0000000000000000000j`2009-05-15 02:00:00.0`2011-01-23 01:00:00.0`2009-07-28 02:00:00.0`2009-07-14 02:00:00.0`337`\N`37`\N
0000000000000000007r`\N`\N`0000000000000000000g`000000000000005`00000000000000000009`00000000000000000008`0000000000000000002d`00000000000000000008`0000000000000000002e`000000000000000000bi`0000000000000000001o`00000000000000000008`00000000000000000009`0000000000000000002r`2009-05-06 02:00:00.0`2011-04-23 02:00:00.0`2010-05-16 02:00:00.0`2010-05-02 02:00:00.0`65`\N`337`\N
0000000000000000005b`\N`\N`0000000000000000000b`000000000000003`00000000000000000002`00000000000000000004`0000000000000000005c`00000000000000000004`00000000000000000021`000000000000000000ab`00000000000000000002`00000000000000000004`00000000000000000002`0000000000000000002j`2010-02-22 01:00:00.0`2009-06-05 02:00:00.0`2010-05-19 02:00:00.0`2010-05-05 02:00:00.0`56`\N`65`\N
00000000000000000021`\N`\N`0000000000000000000y`00000000000000j`0000000000000000000e`00000000000000000009`0000000000000000003f`00000000000000000009`00000000000000000006`000000000000000000cg`0000000000000000001g`00000000000000000009`0000000000000000000e`00000000000000000047`2010-02-25 01:00:00.0`2010-04-01 02:00:00.0`2010-08-05 02:00:00.0`2010-07-22 02:00:00.0`348`\N`56`\N
000000000000000000op`\N`\N`00000000000000000010`00000000000000g`0000000000000000000t`00000000000000000002`0000000000000000004r`00000000000000000002`00000000000000000016`00000000000000000044`0000000000000000001x`00000000000000000002`0000000000000000000t`0000000000000000004n`2010-05-14 02:00:00.0`2009-07-03 02:00:00.0`2010-08-15 02:00:00.0`2010-08-01 02:00:00.0`351`\N`348`\N
000000000000000000gx`\N`\N`0000000000000000001e`00000000000000b`00000000000000000001`00000000000000000001`0000000000000000002x`00000000000000000001`00000000000000000012`0000000000000000004d`0000000000000000002m`00000000000000000001`00000000000000000001`0000000000000000000b`2010-05-24 02:00:00.0`2009-06-24 02:00:00.0`2010-07-03 02:00:00.0`2010-06-19 02:00:00.0`429`\N`351`\N
000000000000000000jf`\N`\N`0000000000000000001b`000000000000008`00000000000000000007`00000000000000000007`0000000000000000000j`00000000000000000007`0000000000000000001s`0000000000000000001a`0000000000000000000o`00000000000000000007`00000000000000000007`0000000000000000000y`2010-04-11 02:00:00.0`2010-04-12 02:00:00.0`2011-01-13 01:00:00.0`2010-12-30 01:00:00.0`439`\N`429`\N
0000000000000000000c`\N`\N`0000000000000000000q`00000000000000h`0000000000000000000o`0000000000000000000a`0000000000000000002r`0000000000000000000a`00000000000000000018`00000000000000000057`00000000000000000028`0000000000000000000a`0000000000000000000o`0000000000000000004k`2010-10-22 02:00:00.0`2010-04-15 02:00:00.0`2011-01-12 01:00:00.0`2010-12-29 01:00:00.0`396`\N`439`\N
0000000000000000008o`\N`\N`0000000000000000000u`00000000000000i`0000000000000000000k`00000000000000000006`0000000000000000002j`00000000000000000006`00000000000000000005`0000000000000000007z`0000000000000000001q`00000000000000000006`0000000000000000000k`0000000000000000004z`2010-10-21 02:00:00.0`2010-07-02 02:00:00.0`2010-12-17 01:00:00.0`2010-12-03 01:00:00.0`590`\N`699`\N
00000000000000000014`\N`\N`00000000000000000008`00000000000000d`0000000000000000000c`00000000000000000005`00000000000000000047`00000000000000000005`0000000000000000000z`000000000000000000b3`0000000000000000001v`00000000000000000005`0000000000000000000c`00000000000000000016`2010-09-25 02:00:00.0`2010-07-12 02:00:00.0`2010-09-18 02:00:00.0`2010-09-04 02:00:00.0`589`\N`396`\N
0000000000000000000v`\N`\N`0000000000000000000h`00000000000000f`0000000000000000000r`00000000000000000003`0000000000000000004n`00000000000000000003`00000000000000000017`0000000000000000007w`0000000000000000002h`00000000000000000003`0000000000000000000r`0000000000000000002b`2010-06-27 02:00:00.0`2011-03-29 02:00:00.0`2010-12-28 01:00:00.0`2010-12-14 01:00:00.0`563`\N`590`\N
000000000000000000me`\N`\N`0000000000000000000i`000000000000004`0000000000000000000a`00000000000000000008`0000000000000000000b`00000000000000000008`0000000000000000002f`0000000000000000008x`0000000000000000002k`00000000000000000008`0000000000000000000a`0000000000000000003w`2010-10-06 02:00:00.0`2010-05-30 02:00:00.0`2009-11-22 01:00:00.0`2009-11-08 01:00:00.0`473`\N`589`\N
000000000000000000lk`\N`\N`0000000000000000000p`000000000000009`00000000000000000006`00000000000000000004`0000000000000000005w`00000000000000000004`00000000000000000003`0000000000000000007m`0000000000000000000w`00000000000000000004`00000000000000000006`0000000000000000003o`2009-08-31 02:00:00.0`2010-12-10 01:00:00.0`2009-12-01 01:00:00.0`2009-11-17 01:00:00.0`574`\N`563`\N
0000000000000000008z`\N`\N`0000000000000000000d`000000000000002`00000000000000000005`00000000000000000009`0000000000000000000y`00000000000000000009`0000000000000000000l`0000000000000000001p`0000000000000000001n`00000000000000000009`00000000000000000005`00000000000000000019`2009-09-09 02:00:00.0`2010-12-09 01:00:00.0`2009-08-12 02:00:00.0`2009-07-29 02:00:00.0`173`\N`473`\N
00000000000000000092`\N`\N`0000000000000000000v`00000000000000e`00000000000000000003`00000000000000000002`0000000000000000004k`00000000000000000002`0000000000000000001a`0000000000000000006t`0000000000000000002n`00000000000000000002`00000000000000000003`0000000000000000004h`2009-05-21 02:00:00.0`2010-11-13 01:00:00.0`2009-12-31 01:00:00.0`2009-12-17 01:00:00.0`182`\N`574`\N
000000000000000000b8`\N`\N`0000000000000000000f`000000000000001`0000000000000000000l`00000000000000000001`0000000000000000006c`00000000000000000001`0000000000000000000j`0000000000000000008s`0000000000000000001j`00000000000000000001`0000000000000000000l`00000000000000000046`2009-10-09 02:00:00.0`2010-08-15 02:00:00.0`2010-04-10 02:00:00.0`2010-03-27 01:00:00.0`71`\N`173`\N
000000000000000000bi`\N`\N`00000000000000000004`000000000000007`0000000000000000000j`00000000000000000007`0000000000000000004z`00000000000000000007`0000000000000000000w`00000000000000000040`0000000000000000001m`00000000000000000007`0000000000000000000j`00000000000000000013`2010-01-17 01:00:00.0`2010-11-24 01:00:00.0`2010-07-31 02:00:00.0`2010-07-17 02:00:00.0`212`\N`182`\N
000000000000000000iq`\N`\N`0000000000000000000s`00000000000000k`0000000000000000000m`0000000000000000000a`00000000000000000016`0000000000000000000a`0000000000000000000m`000000000000000000dc`0000000000000000001f`0000000000000000000a`0000000000000000000m`00000000000000000005`2010-05-09 02:00:00.0`2009-10-19 02:00:00.0`2010-04-07 02:00:00.0`2010-03-24 01:00:00.0`312`\N`71`\N
000000000000000000ab`\N`\N`00000000000000000009`00000000000000c`0000000000000000000n`00000000000000000006`0000000000000000002b`00000000000000000006`0000000000000000001h`000000000000000000ac`0000000000000000001r`00000000000000000006`0000000000000000000n`0000000000000000003m`2010-01-14 01:00:00.0`2009-10-28 01:00:00.0`2010-05-14 02:00:00.0`2010-04-30 02:00:00.0`424`\N`212`\N
000000000000000000fp`\N`\N`00000000000000000011`00000000000000a`0000000000000000000g`00000000000000000005`0000000000000000003w`00000000000000000005`0000000000000000001w`0000000000000000006f`00000000000000000012`00000000000000000005`0000000000000000000g`0000000000000000002p`2010-02-20 01:00:00.0`2009-07-09 02:00:00.0`2010-03-28 01:00:00.0`2010-03-14 01:00:00.0`309`\N`312`\N
000000000000000000fo`\N`\N`00000000000000000002`000000000000006`0000000000000000000b`00000000000000000003`0000000000000000003o`00000000000000000003`00000000000000000020`0000000000000000000g`00000000000000000007`00000000000000000003`0000000000000000000b`0000000000000000001k`2010-01-04 01:00:00.0`2009-11-27 01:00:00.0`2009-08-27 02:00:00.0`2009-08-13 02:00:00.0`346`\N`424`\N
000000000000000000ey`\N`\N`0000000000000000000e`000000000000005`0000000000000000000q`00000000000000000008`00000000000000000019`00000000000000000008`0000000000000000001g`000000000000000000bk`0000000000000000000m`00000000000000000008`0000000000000000000q`0000000000000000004i`2009-06-05 02:00:00.0`2010-03-07 01:00:00.0`2011-01-25 01:00:00.0`2011-01-11 01:00:00.0`299`\N`309`\N
000000000000000000o7`\N`\N`0000000000000000001c`000000000000003`0000000000000000000u`00000000000000000004`0000000000000000004h`00000000000000000004`0000000000000000001p`000000000000000000b6`0000000000000000001w`00000000000000000004`0000000000000000000u`0000000000000000004w`2010-11-03 01:00:00.0`2010-06-27 02:00:00.0`2011-01-26 01:00:00.0`2011-01-12 01:00:00.0`86`\N`346`\N
000000000000000000cg`\N`\N`0000000000000000000x`00000000000000j`00000000000000000008`00000000000000000009`00000000000000000046`00000000000000000009`0000000000000000000n`000000000000000000a2`0000000000000000000p`00000000000000000009`00000000000000000008`0000000000000000000i`2010-11-04 01:00:00.0`2010-03-04 01:00:00.0`2010-02-27 01:00:00.0`2010-02-13 01:00:00.0`602`\N`299`\N
000000000000000000f9`\N`\N`0000000000000000000t`00000000000000g`0000000000000000000h`00000000000000000002`00000000000000000013`00000000000000000002`0000000000000000001o`00000000000000000097`0000000000000000002c`00000000000000000002`0000000000000000000h`0000000000000000001o`2009-12-06 01:00:00.0`2010-04-10 02:00:00.0`2010-05-09 02:00:00.0`2010-04-25 02:00:00.0`603`\N`86`\N
00000000000000000044`\N`\N`00000000000000000001`00000000000000b`0000000000000000000i`00000000000000000001`00000000000000000005`00000000000000000001`0000000000000000000g`0000000000000000006a`00000000000000000017`00000000000000000001`0000000000000000000i`0000000000000000004b`2010-02-15 01:00:00.0`2010-02-22 01:00:00.0`2009-11-18 01:00:00.0`2009-11-04 01:00:00.0`270`\N`602`\N
000000000000000000mt`\N`\N`00000000000000000007`000000000000008`0000000000000000000p`00000000000000000007`0000000000000000003m`00000000000000000007`0000000000000000000b`000000000000000000bl`0000000000000000000r`00000000000000000007`0000000000000000000p`00000000000000000002`2009-08-27 02:00:00.0`2009-07-24 02:00:00.0`2010-10-20 02:00:00.0`2010-10-06 02:00:00.0`341`\N`603`\N
0000000000000000004d`\N`\N`0000000000000000001d`00000000000000h`0000000000000000000d`0000000000000000000a`0000000000000000002p`0000000000000000000a`00000000000000000025`000000000000000000al`0000000000000000002i`0000000000000000000a`0000000000000000000d`0000000000000000001g`2010-07-29 02:00:00.0`2010-12-22 01:00:00.0`2010-07-04 02:00:00.0`2010-06-20 02:00:00.0`169`\N`270`\N
0000000000000000001a`\N`\N`00000000000000000014`00000000000000i`0000000000000000000f`00000000000000000006`0000000000000000006j`00000000000000000006`0000000000000000000y`00000000000000000079`00000000000000000003`00000000000000000006`0000000000000000000f`0000000000000000001x`2010-04-12 02:00:00.0`2010-12-23 01:00:00.0`2011-02-08 01:00:00.0`2011-01-25 01:00:00.0`505`\N`341`\N
00000000000000000057`\N`\N`00000000000000000015`00000000000000d`00000000000000000004`00000000000000000005`0000000000000000001k`00000000000000000005`00000000000000000010`000000000000000000bq`00000000000000000026`00000000000000000005`00000000000000000004`0000000000000000002m`2010-11-17 01:00:00.0`2010-01-24 01:00:00.0`2010-02-13 01:00:00.0`2010-01-30 01:00:00.0`397`\N`169`\N
000000000000000000my`\N`\N`0000000000000000000o`00000000000000f`0000000000000000000s`00000000000000000003`0000000000000000004i`00000000000000000003`0000000000000000001e`000000000000000000bw`0000000000000000000a`00000000000000000003`0000000000000000000s`00000000000000000042`2009-11-22 01:00:00.0`2010-04-05 02:00:00.0`2009-07-13 02:00:00.0`2009-06-29 02:00:00.0`616`\N`505`\N
0000000000000000007z`\N`\N`0000000000000000000k`000000000000004`00000000000000000009`00000000000000000008`0000000000000000004w`00000000000000000008`0000000000000000001b`0000000000000000000t`00000000000000000011`00000000000000000008`00000000000000000009`0000000000000000000o`2009-04-21 02:00:00.0`2009-10-15 02:00:00.0`2010-08-17 02:00:00.0`2010-08-03 02:00:00.0`256`\N`397`\N
000000000000000000b3`\N`\N`00000000000000000013`000000000000009`00000000000000000002`00000000000000000004`0000000000000000000i`00000000000000000004`0000000000000000000q`000000000000000000c1`0000000000000000001z`00000000000000000004`00000000000000000002`00000000000000000028`2010-05-26 02:00:00.0`2010-09-16 02:00:00.0`2010-08-03 02:00:00.0`2010-07-20 02:00:00.0`41`\N`616`\N
0000000000000000007w`\N`\N`00000000000000000019`000000000000002`0000000000000000000e`00000000000000000009`0000000000000000001o`00000000000000000009`00000000000000000029`0000000000000000004f`00000000000000000027`00000000000000000009`0000000000000000000e`0000000000000000001q`2010-05-12 02:00:00.0`2010-05-31 02:00:00.0`2010-06-24 02:00:00.0`2010-06-10 02:00:00.0`441`\N`256`\N
0000000000000000008x`\N`\N`0000000000000000000c`00000000000000e`0000000000000000000t`00000000000000000002`0000000000000000005k`00000000000000000002`0000000000000000001q`0000000000000000002q`00000000000000000010`00000000000000000002`0000000000000000000t`0000000000000000003d`2010-04-02 02:00:00.0`2011-01-05 01:00:00.0`2010-05-24 02:00:00.0`2010-05-10 02:00:00.0`427`\N`41`\N
0000000000000000007m`\N`\N`0000000000000000000r`000000000000001`00000000000000000001`00000000000000000001`0000000000000000004b`00000000000000000001`0000000000000000000u`0000000000000000002d`0000000000000000002l`00000000000000000001`00000000000000000001`0000000000000000003b`2010-03-02 01:00:00.0`2010-01-10 01:00:00.0`2010-12-13 01:00:00.0`2010-11-29 01:00:00.0`387`\N`441`\N
0000000000000000001p`\N`\N`0000000000000000000a`000000000000007`00000000000000000007`00000000000000000007`00000000000000000002`00000000000000000007`00000000000000000008`0000000000000000005c`00000000000000000004`00000000000000000007`00000000000000000007`0000000000000000001v`2010-09-21 02:00:00.0`2009-06-09 02:00:00.0`2010-12-31 01:00:00.0`2010-12-17 01:00:00.0`356`\N`427`\N
000000000000000000g1`\N`\N`00000000000000000006`00000000000000k`0000000000000000000o`0000000000000000000a`0000000000000000001g`0000000000000000000a`0000000000000000001k`0000000000000000008k`0000000000000000001c`0000000000000000000a`0000000000000000000o`0000000000000000002h`2010-10-09 02:00:00.0`2010-07-14 02:00:00.0`2010-02-08 01:00:00.0`2010-01-25 01:00:00.0`559`\N`387`\N
000000000000000000oc`\N`\N`00000000000000000016`00000000000000c`0000000000000000000k`00000000000000000006`00000000000000000066`00000000000000000006`0000000000000000002h`0000000000000000009u`00000000000000000025`00000000000000000006`0000000000000000000k`0000000000000000002k`2009-11-17 01:00:00.0`2010-06-30 02:00:00.0`2010-08-18 02:00:00.0`2010-08-04 02:00:00.0`577`\N`356`\N
000000000000000000g2`\N`\N`00000000000000000012`00000000000000a`0000000000000000000c`00000000000000000005`0000000000000000001x`00000000000000000005`0000000000000000000h`0000000000000000003f`0000000000000000002f`00000000000000000005`0000000000000000000c`0000000000000000003e`2010-05-27 02:00:00.0`2010-05-21 02:00:00.0`2010-07-13 02:00:00.0`2010-06-29 02:00:00.0`251`\N`559`\N
0000000000000000006t`\N`\N`00000000000000000018`000000000000006`0000000000000000000r`00000000000000000003`0000000000000000006e`00000000000000000003`0000000000000000000i`0000000000000000004r`0000000000000000001h`00000000000000000003`0000000000000000000r`00000000000000000041`2010-04-21 02:00:00.0`2010-04-20 02:00:00.0`2010-03-15 01:00:00.0`2010-03-01 01:00:00.0`442`\N`577`\N
0000000000000000008s`\N`\N`00000000000000000005`000000000000005`0000000000000000000a`00000000000000000008`0000000000000000002m`00000000000000000008`0000000000000000000p`000000000000000000be`0000000000000000001s`00000000000000000008`0000000000000000000a`00000000000000000043`2009-12-22 01:00:00.0`2010-11-09 01:00:00.0`2010-08-23 02:00:00.0`2010-08-09 02:00:00.0`406`\N`251`\N
00000000000000000040`\N`\N`0000000000000000000z`000000000000003`00000000000000000006`00000000000000000004`00000000000000000060`00000000000000000004`00000000000000000022`0000000000000000002x`00000000000000000015`00000000000000000004`00000000000000000006`0000000000000000004t`2010-06-01 02:00:00.0`2010-11-27 01:00:00.0`2010-12-11 01:00:00.0`2010-11-27 01:00:00.0`286`\N`442`\N
000000000000000000jx`\N`\N`00000000000000000017`00000000000000j`00000000000000000005`00000000000000000009`00000000000000000042`00000000000000000009`0000000000000000000d`0000000000000000009q`0000000000000000001l`00000000000000000009`00000000000000000005`0000000000000000000w`2010-09-19 02:00:00.0`2010-01-05 01:00:00.0`2010-08-29 02:00:00.0`2010-08-15 02:00:00.0`447`\N`406`\N
000000000000000000dc`\N`\N`00000000000000000003`00000000000000g`00000000000000000003`00000000000000000002`0000000000000000005t`00000000000000000002`0000000000000000000v`0000000000000000000j`0000000000000000000z`00000000000000000002`00000000000000000003`0000000000000000001n`2010-06-07 02:00:00.0`2010-07-15 02:00:00.0`2009-07-26 02:00:00.0`2009-07-12 02:00:00.0`557`\N`286`\N
000000000000000000ac`\N`\N`0000000000000000000l`00000000000000b`0000000000000000000l`00000000000000000001`0000000000000000000o`00000000000000000001`0000000000000000000f`0000000000000000002r`0000000000000000000x`00000000000000000001`0000000000000000000l`0000000000000000002n`2009-05-04 02:00:00.0`2010-06-09 02:00:00.0`2010-09-03 02:00:00.0`2010-08-20 02:00:00.0`453`\N`447`\N
000000000000000000gf`\N`\N`0000000000000000001a`000000000000008`0000000000000000000j`00000000000000000007`00000000000000000028`00000000000000000007`00000000000000000004`00000000000000000096`00000000000000000024`00000000000000000007`0000000000000000000j`0000000000000000001j`2010-06-12 02:00:00.0`2010-02-09 01:00:00.0`2009-12-03 01:00:00.0`2009-11-19 01:00:00.0`54`\N`557`\N
0000000000000000006f`\N`\N`0000000000000000000j`00000000000000h`0000000000000000000m`0000000000000000000a`0000000000000000001q`0000000000000000000a`0000000000000000000s`0000000000000000002j`0000000000000000000e`0000000000000000000a`0000000000000000000m`0000000000000000001m`2009-09-11 02:00:00.0`2010-07-20 02:00:00.0`2009-10-03 02:00:00.0`2009-09-19 02:00:00.0`458`\N`453`\N
000000000000000000le`\N`\N`0000000000000000000w`00000000000000i`0000000000000000000n`00000000000000000006`0000000000000000003d`00000000000000000006`0000000000000000001n`0000000000000000009o`00000000000000000018`00000000000000000006`0000000000000000000n`0000000000000000001f`2009-07-12 02:00:00.0`2010-11-07 01:00:00.0`2010-12-09 01:00:00.0`2010-11-25 01:00:00.0`184`\N`54`\N
000000000000000000nl`\N`\N`0000000000000000000m`00000000000000d`0000000000000000000g`00000000000000000005`0000000000000000003b`00000000000000000005`00000000000000000009`00000000000000000047`0000000000000000000f`00000000000000000005`0000000000000000000g`0000000000000000004q`2010-09-17 02:00:00.0`2010-07-26 02:00:00.0`2009-09-20 02:00:00.0`2009-09-06 02:00:00.0`123`\N`458`\N
000000000000000000ol`\N`\N`0000000000000000000n`00000000000000f`0000000000000000000b`00000000000000000003`0000000000000000001v`00000000000000000003`0000000000000000001r`0000000000000000004n`0000000000000000001e`00000000000000000003`0000000000000000000b`0000000000000000003n`2009-06-29 02:00:00.0`2009-06-22 02:00:00.0`2010-01-05 01:00:00.0`2009-12-22 01:00:00.0`555`\N`184`\N
000000000000000000mk`\N`\N`0000000000000000000g`000000000000004`0000000000000000000q`00000000000000000008`0000000000000000002h`00000000000000000008`00000000000000000011`0000000000000000008i`0000000000000000000d`00000000000000000008`0000000000000000000q`0000000000000000001r`2009-10-14 02:00:00.0`2010-07-31 02:00:00.0`2010-11-05 01:00:00.0`2011-03-15 01:00:00.0`688`\N`123`\N
