0000000000000000002j`1979-02-14 01:00:00.0`000000000000008`\N`0000000000000000002r`4904`\N`40523`738`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009o`1979-12-06 01:00:00.0`00000000000000h`\N`000000000000000000aa`4087`\N`40780`1009`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000047`1979-06-11 02:00:00.0`00000000000000i`\N`000000000000000000q3`965`\N`40583`1578`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004n`1979-07-30 02:00:00.0`00000000000000d`\N`000000000000000000ma`2100`\N`40599`1441`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000008i`1978-05-02 01:00:00.0`00000000000000f`\N`0000000000000000001f`3816`\N`40738`690`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000b`1978-11-13 01:00:00.0`000000000000004`\N`000000000000000000zj`4990`\N`40443`1918`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007y`1980-12-27 01:00:00.0`000000000000009`\N`000000000000000000pf`4207`\N`40718`1554`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ad`1978-04-14 01:00:00.0`000000000000002`\N`00000000000000000098`4326`\N`40805`971`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000af`1978-01-09 01:00:00.0`00000000000000e`\N`0000000000000000001c`4644`\N`40807`687`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006p`1981-04-10 02:00:00.0`000000000000001`\N`00000000000000000101`3807`\N`40673`1936`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005w`1981-03-25 01:00:00.0`000000000000007`\N`0000000000000000006e`4459`\N`40644`869`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000cz`1978-08-24 02:00:00.0`00000000000000k`\N`0000000000000000001y`2899`\N`40899`709`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000000y`1980-03-24 01:00:00.0`00000000000000c`\N`000000000000000000q0`922`\N`40466`1575`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000074`1980-07-17 02:00:00.0`00000000000000a`\N`0000000000000000007m`4363`\N`40688`913`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000091`1977-10-07 01:00:00.0`000000000000006`\N`000000000000000000db`1769`\N`40757`1118`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ai`1978-07-05 02:00:00.0`000000000000005`\N`000000000000000000ld`4301`\N`40810`1408`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006z`1980-01-25 01:00:00.0`000000000000003`\N`000000000000000000wr`3584`\N`40683`1818`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004k`1979-09-10 02:00:00.0`00000000000000j`\N`000000000000000000y5`1309`\N`40596`1868`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006c`1977-08-20 02:00:00.0`00000000000000g`\N`000000000000000000dn`3444`\N`40660`1130`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004z`1980-12-30 01:00:00.0`00000000000000b`\N`000000000000000000fa`3056`\N`40611`1189`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000016`1980-01-01 01:00:00.0`000000000000008`\N`000000000000000000vh`178`\N`40474`1772`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002b`1978-05-28 02:00:00.0`00000000000000h`\N`000000000000000000xr`495`\N`40515`1854`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003w`1977-08-17 02:00:00.0`00000000000000i`\N`000000000000000000px`1891`\N`40572`1572`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003o`1981-01-17 01:00:00.0`00000000000000d`\N`000000000000000000eh`1492`\N`40564`1160`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000b9`1978-02-15 01:00:00.0`00000000000000f`\N`000000000000000000jy`19`\N`40837`1357`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000c8`1977-09-08 02:00:00.0`000000000000004`\N`000000000000000000p2`1121`\N`40872`1541`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000009h`1980-01-22 01:00:00.0`000000000000009`\N`00000000000000000075`508`\N`40773`896`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000cw`1978-03-31 01:00:00.0`000000000000002`\N`00000000000000000008`3471`\N`40896`647`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000bc`1981-03-26 01:00:00.0`00000000000000e`\N`000000000000000000d4`4649`\N`40840`1111`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009r`1978-10-22 01:00:00.0`000000000000001`\N`000000000000000000tz`4102`\N`40783`1718`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000019`1979-08-08 02:00:00.0`000000000000007`\N`0000000000000000004c`1850`\N`40477`795`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000004h`1981-04-14 02:00:00.0`00000000000000k`\N`000000000000000000qx`3811`\N`40593`1608`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000046`1981-07-10 02:00:00.0`00000000000000c`\N`000000000000000000ka`4695`\N`40582`1369`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000013`1980-09-21 02:00:00.0`00000000000000a`\N`000000000000000000nw`1864`\N`40471`1499`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000005`1980-11-10 01:00:00.0`000000000000006`\N`000000000000000000jl`4048`\N`40437`1344`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003m`1978-11-03 01:00:00.0`000000000000005`\N`000000000000000000pc`1232`\N`40562`1551`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000009t`1979-01-01 01:00:00.0`000000000000003`\N`0000000000000000010y`2639`\N`40785`1969`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002p`1980-08-06 02:00:00.0`00000000000000j`\N`000000000000000000at`4723`\N`40529`1028`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000085`1980-10-27 01:00:00.0`00000000000000g`\N`000000000000000000aj`2821`\N`40725`1018`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008g`1980-01-19 01:00:00.0`00000000000000b`\N`000000000000000000e0`3034`\N`40736`1143`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ch`1978-12-03 01:00:00.0`000000000000008`\N`000000000000000000kf`3969`\N`40881`1374`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000006j`1979-06-18 02:00:00.0`00000000000000h`\N`0000000000000000008q`4010`\N`40667`953`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001k`1979-12-19 01:00:00.0`00000000000000i`\N`0000000000000000000q`3697`\N`40488`665`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000cf`1978-03-14 01:00:00.0`00000000000000d`\N`000000000000000000cb`255`\N`40879`1082`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000b2`1977-07-08 02:00:00.0`00000000000000f`\N`000000000000000000rx`1526`\N`40830`1644`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000076`1978-10-15 01:00:00.0`000000000000004`\N`000000000000000000tj`2343`\N`40690`1702`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000004i`1980-06-13 02:00:00.0`000000000000009`\N`000000000000000000e3`278`\N`40594`1146`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004w`1977-12-03 01:00:00.0`000000000000002`\N`000000000000000000cc`2166`\N`40608`1083`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000aq`1980-02-24 01:00:00.0`00000000000000e`\N`000000000000000000c3`4575`\N`40818`1074`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000a5`1979-06-30 02:00:00.0`000000000000001`\N`000000000000000000cx`4438`\N`40797`1104`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bd`1979-11-07 01:00:00.0`000000000000007`\N`00000000000000000048`1660`\N`40841`791`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000i`1979-06-05 02:00:00.0`00000000000000k`\N`000000000000000000dj`4421`\N`40450`1126`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000d0`1979-12-29 01:00:00.0`00000000000000c`\N`000000000000000000cz`657`\N`40900`1106`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001o`1981-02-19 01:00:00.0`00000000000000a`\N`000000000000000000ui`753`\N`40492`1737`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000005k`1978-07-24 02:00:00.0`000000000000006`\N`000000000000000000g5`4399`\N`40632`1220`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000004b`1981-06-16 02:00:00.0`000000000000005`\N`000000000000000000t3`2209`\N`40587`1686`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000002`1978-07-14 02:00:00.0`000000000000003`\N`0000000000000000007o`240`\N`40434`915`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001g`1978-11-16 01:00:00.0`00000000000000j`\N`0000000000000000002c`4153`\N`40484`723`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009j`1979-07-05 02:00:00.0`00000000000000g`\N`000000000000000000v9`4859`\N`40775`1764`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008v`1978-05-10 01:00:00.0`00000000000000b`\N`00000000000000000022`2349`\N`40751`713`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000066`1981-08-23 02:00:00.0`000000000000008`\N`000000000000000000qh`1150`\N`40654`1592`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001x`1977-07-26 02:00:00.0`00000000000000h`\N`000000000000000000kj`350`\N`40501`1378`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006e`1978-09-16 02:00:00.0`00000000000000i`\N`000000000000000000ic`636`\N`40662`1299`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002m`1980-03-31 01:00:00.0`00000000000000d`\N`000000000000000000dq`2369`\N`40526`1133`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bu`1981-08-21 02:00:00.0`00000000000000f`\N`00000000000000000053`721`\N`40858`822`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bf`1980-05-28 02:00:00.0`000000000000004`\N`000000000000000000ly`2511`\N`40843`1429`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000a1`1978-11-19 01:00:00.0`000000000000009`\N`0000000000000000009g`4680`\N`40793`979`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000008h`1978-09-17 02:00:00.0`000000000000002`\N`0000000000000000001a`1370`\N`40737`685`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009k`1978-09-08 02:00:00.0`00000000000000e`\N`0000000000000000000e`774`\N`40776`653`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000060`1978-10-08 01:00:00.0`000000000000001`\N`000000000000000000my`2411`\N`40648`1465`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000am`1981-05-24 02:00:00.0`000000000000007`\N`000000000000000000p1`2151`\N`40814`1540`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000042`1977-11-29 01:00:00.0`00000000000000k`\N`000000000000000000ox`2395`\N`40578`1536`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005t`1978-10-30 01:00:00.0`00000000000000c`\N`0000000000000000007l`1207`\N`40641`912`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000at`1978-10-10 01:00:00.0`00000000000000a`\N`000000000000000000oc`1164`\N`40821`1515`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000o`1980-07-02 02:00:00.0`000000000000006`\N`000000000000000000rw`3933`\N`40456`1643`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000028`1979-02-01 01:00:00.0`000000000000005`\N`0000000000000000008w`1886`\N`40512`959`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001q`1980-05-12 02:00:00.0`000000000000003`\N`000000000000000000nk`1197`\N`40494`1487`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009f`1981-04-27 02:00:00.0`00000000000000j`\N`000000000000000000so`574`\N`40771`1671`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003d`1978-04-02 01:00:00.0`00000000000000g`\N`000000000000000000ni`3845`\N`40553`1485`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000003b`1977-09-22 02:00:00.0`00000000000000b`\N`00000000000000000032`1983`\N`40551`749`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001v`1980-07-29 02:00:00.0`000000000000008`\N`0000000000000000006r`1671`\N`40499`882`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002h`1977-09-12 02:00:00.0`00000000000000h`\N`000000000000000000ul`2684`\N`40521`1740`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000088`1980-02-08 01:00:00.0`00000000000000i`\N`000000000000000000mn`1641`\N`40728`1454`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000008q`1981-06-12 02:00:00.0`00000000000000d`\N`000000000000000000uh`1186`\N`40746`1736`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000002k`1979-07-09 02:00:00.0`00000000000000f`\N`00000000000000000097`3644`\N`40524`970`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ae`1979-04-21 01:00:00.0`000000000000004`\N`000000000000000000nz`4849`\N`40806`1502`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000003e`1981-06-27 02:00:00.0`000000000000009`\N`000000000000000000oi`2303`\N`40554`1521`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000041`1978-11-06 01:00:00.0`000000000000002`\N`000000000000000000xi`1136`\N`40577`1845`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000043`1977-12-30 01:00:00.0`00000000000000e`\N`000000000000000000up`1651`\N`40579`1744`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000080`1979-08-29 02:00:00.0`000000000000001`\N`00000000000000000042`3113`\N`40720`785`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bt`1978-06-05 02:00:00.0`000000000000007`\N`000000000000000000ei`3541`\N`40857`1161`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000004t`1977-08-15 02:00:00.0`00000000000000k`\N`000000000000000000ll`1009`\N`40605`1416`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000cu`1977-07-14 02:00:00.0`00000000000000c`\N`000000000000000000fi`2455`\N`40894`1197`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000w`1979-10-04 01:00:00.0`00000000000000a`\N`000000000000000000sw`4747`\N`40464`1679`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000cb`1979-12-18 01:00:00.0`000000000000006`\N`0000000000000000010m`2750`\N`40875`1957`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bn`1979-12-14 01:00:00.0`000000000000005`\N`0000000000000000004s`2138`\N`40851`811`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001n`1978-03-30 01:00:00.0`000000000000003`\N`0000000000000000003x`3149`\N`40491`780`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002n`1979-11-23 01:00:00.0`00000000000000j`\N`000000000000000000da`4004`\N`40527`1117`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
