0000000000000000003b`0000000000000000002j`40551`730`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001v`0000000000000000000b`40499`650`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000002h`0000000000000000000y`40521`673`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000088`00000000000000000016`40728`681`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000008q`0000000000000000002b`40746`722`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002k`00000000000000000019`40524`684`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003e`00000000000000000013`40554`678`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000041`00000000000000000005`40577`644`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000043`0000000000000000002p`40579`736`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000080`0000000000000000001k`40720`695`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004t`0000000000000000000i`40605`657`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000w`0000000000000000001o`40464`699`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000001n`00000000000000000002`40491`641`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000002n`0000000000000000001g`40527`691`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000001j`0000000000000000001x`40487`708`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001m`0000000000000000002m`40490`733`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000008u`0000000000000000000o`40750`663`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005g`00000000000000000028`40628`719`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000001f`0000000000000000001q`40483`701`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000008t`0000000000000000001v`40749`706`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004q`0000000000000000002h`40602`728`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000007j`0000000000000000002k`40703`731`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006u`0000000000000000000w`40678`671`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000009i`0000000000000000001n`40774`698`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003n`0000000000000000002n`40563`734`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001r`0000000000000000001j`40495`694`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005u`0000000000000000001m`40642`697`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000012`0000000000000000001f`40470`690`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000005i`0000000000000000001r`40630`702`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002v`00000000000000000012`40535`677`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000007`00000000000000000007`40439`646`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000052`0000000000000000000m`40614`661`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000008e`0000000000000000001w`40734`707`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000009a`0000000000000000000p`40766`664`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000000m`0000000000000000002c`40454`723`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000069`00000000000000000017`40657`682`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000095`0000000000000000000r`40761`666`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001w`0000000000000000002i`40500`729`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000005f`00000000000000000003`40627`642`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000p`00000000000000000026`40457`717`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000094`0000000000000000000a`40760`649`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004p`00000000000000000011`40601`676`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000009y`0000000000000000001z`40790`710`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000006b`00000000000000000027`40659`718`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000002c`00000000000000000010`40516`675`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004m`0000000000000000002l`40598`732`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000007s`00000000000000000004`40712`643`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000061`0000000000000000001c`40649`687`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000007t`00000000000000000025`40713`716`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000006r`0000000000000000002f`40675`726`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000007c`0000000000000000001h`40696`692`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000017`0000000000000000001s`40475`703`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000031`00000000000000000015`40541`680`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000r`0000000000000000001l`40459`696`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000002i`0000000000000000000z`40522`674`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000008y`0000000000000000000x`40754`672`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000008c`00000000000000000024`40732`715`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006d`0000000000000000000e`40661`653`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000003`00000000000000000018`40435`683`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000026`0000000000000000000f`40510`654`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000a`0000000000000000001e`40442`689`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000078`0000000000000000000d`40692`652`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005e`0000000000000000002e`40626`725`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000099`0000000000000000001i`40765`693`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000002t`00000000000000000006`40533`645`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000009l`0000000000000000000k`40777`659`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003x`00000000000000000022`40573`713`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000034`0000000000000000000n`40544`662`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000011`00000000000000000020`40469`711`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000008b`00000000000000000008`40731`647`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000090`0000000000000000001d`40756`688`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000009s`0000000000000000002o`40784`735`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000001z`0000000000000000000h`40503`656`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000063`0000000000000000002a`40651`721`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000027`0000000000000000000l`40511`660`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000010`0000000000000000001y`40468`709`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003c`0000000000000000001u`40552`705`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000002l`00000000000000000023`40525`714`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000008m`0000000000000000001t`40742`704`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000005n`0000000000000000000s`40635`667`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006h`00000000000000000029`40665`720`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000004`0000000000000000002g`40436`727`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000002w`00000000000000000009`40536`648`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000009b`0000000000000000000u`40767`669`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003u`0000000000000000002s`40570`739`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000058`00000000000000000001`40620`640`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000053`0000000000000000000q`40615`665`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003p`0000000000000000001b`40565`686`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002z`00000000000000000021`40539`712`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000084`0000000000000000000c`40724`651`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000001c`00000000000000000014`40480`679`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000006n`0000000000000000000v`40671`670`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004g`0000000000000000001a`40592`685`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003g`0000000000000000001p`40556`700`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005h`0000000000000000000g`40629`655`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000025`0000000000000000000t`40509`668`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000007v`0000000000000000002q`40715`737`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000087`0000000000000000002d`40727`724`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000006q`0000000000000000000j`40674`658`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000006m`0000000000000000002r`40670`738`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000003q`0000000000000000002j`40566`730`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004y`0000000000000000000b`40610`650`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000075`0000000000000000000y`40689`673`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000054`00000000000000000016`40616`681`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000007p`0000000000000000002b`40709`722`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000003v`00000000000000000019`40571`684`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003j`00000000000000000013`40559`678`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000007n`00000000000000000005`40707`644`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002f`0000000000000000002p`40519`736`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000006s`0000000000000000001k`40676`695`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000082`0000000000000000000i`40722`657`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000086`0000000000000000001o`40726`699`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000073`00000000000000000002`40687`641`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000009m`0000000000000000001g`40778`691`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000001h`0000000000000000001x`40485`708`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000a9`0000000000000000002m`40801`733`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000065`0000000000000000000o`40653`663`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001s`00000000000000000028`40496`719`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000008r`0000000000000000001q`40747`701`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003a`0000000000000000001v`40550`706`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000015`0000000000000000002h`40473`728`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001l`0000000000000000002k`40489`731`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005a`0000000000000000000w`40622`671`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000089`0000000000000000001n`40729`698`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000007l`0000000000000000002n`40705`734`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000z`0000000000000000001j`40467`694`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000x`0000000000000000001m`40465`697`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000032`0000000000000000001f`40542`690`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000038`0000000000000000001r`40548`702`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002u`00000000000000000012`40534`677`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000009g`00000000000000000007`40772`646`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000003h`0000000000000000000m`40557`661`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000067`0000000000000000001w`40655`707`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000007a`0000000000000000000p`40694`664`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003i`0000000000000000002c`40558`723`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006x`00000000000000000017`40681`682`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000024`0000000000000000000r`40508`666`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005q`0000000000000000002i`40638`729`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000008n`00000000000000000003`40743`642`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000e`00000000000000000026`40446`717`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000a4`0000000000000000000a`40796`649`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005z`00000000000000000011`40647`676`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000018`0000000000000000001z`40476`710`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003r`00000000000000000027`40567`718`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003s`00000000000000000010`40568`675`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000039`0000000000000000002l`40549`732`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000f`00000000000000000004`40447`643`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001e`0000000000000000001c`40482`687`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000083`00000000000000000025`40723`716`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000d`0000000000000000002f`40445`726`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000009e`0000000000000000001h`40770`692`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004o`0000000000000000001s`40600`703`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000098`00000000000000000015`40764`680`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
