0000000000000000003w`0000000000000000008i`159`0000000000000000003w`124080`945`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000003o`0000000000000000000b`98`0000000000000000003o`124072`650`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000019`0000000000000000007y`85`00000000000000000019`123985`925`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004h`0000000000000000006p`192`0000000000000000004h`124101`880`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000046`0000000000000000005w`308`00000000000000000046`124090`851`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000013`0000000000000000000y`354`00000000000000000013`123979`673`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000005`00000000000000000074`123`00000000000000000005`123945`895`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003m`0000000000000000006z`171`0000000000000000003m`124070`890`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000002p`0000000000000000004k`105`0000000000000000002p`124037`803`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000006j`0000000000000000006c`350`0000000000000000006j`124175`867`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001k`0000000000000000004z`19`0000000000000000001k`123996`818`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004i`00000000000000000016`99`0000000000000000004i`124102`681`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004w`0000000000000000002b`330`0000000000000000004w`124116`722`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000i`0000000000000000003w`91`0000000000000000000i`123958`779`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001o`0000000000000000003o`348`0000000000000000001o`124000`771`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005k`00000000000000000019`151`0000000000000000005k`124140`684`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004b`0000000000000000004h`167`0000000000000000004b`124095`800`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000002`00000000000000000046`306`00000000000000000002`123942`789`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001g`00000000000000000013`11`0000000000000000001g`123992`678`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000066`00000000000000000005`286`00000000000000000066`124162`644`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001x`0000000000000000003m`373`0000000000000000001x`124009`769`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006e`0000000000000000002p`375`0000000000000000006e`124170`736`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002m`00000000000000000085`241`0000000000000000002m`124034`932`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000060`0000000000000000008g`212`00000000000000000060`124156`943`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000042`0000000000000000006j`34`00000000000000000042`124086`874`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005t`0000000000000000001k`256`0000000000000000005t`124149`695`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000o`00000000000000000076`325`0000000000000000000o`123964`897`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000028`0000000000000000004i`378`00000000000000000028`124020`801`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001q`0000000000000000004w`251`0000000000000000001q`124002`815`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003d`0000000000000000000i`164`0000000000000000003d`124061`657`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003b`0000000000000000001o`228`0000000000000000003b`124059`699`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000001v`0000000000000000005k`179`0000000000000000001v`124007`839`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002h`0000000000000000004b`42`0000000000000000002h`124029`794`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000002k`00000000000000000002`83`0000000000000000002k`124032`641`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003e`0000000000000000001g`140`0000000000000000003e`124062`691`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000041`00000000000000000066`132`00000000000000000041`124085`861`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000043`0000000000000000001x`341`00000000000000000043`124087`708`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004t`0000000000000000006e`351`0000000000000000004t`124113`869`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000w`0000000000000000002m`45`0000000000000000000w`123972`733`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000001n`0000000000000000008h`161`0000000000000000001n`123999`944`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002n`00000000000000000060`150`0000000000000000002n`124035`855`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000001j`00000000000000000042`39`0000000000000000001j`123995`785`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001m`0000000000000000005t`5`0000000000000000001m`123998`848`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005g`0000000000000000000o`130`0000000000000000005g`124136`663`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001f`00000000000000000028`353`0000000000000000001f`123991`719`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004q`0000000000000000001q`97`0000000000000000004q`124110`701`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000003n`0000000000000000003d`293`0000000000000000003n`124071`760`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001r`0000000000000000003b`304`0000000000000000001r`124003`758`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005u`0000000000000000001v`235`0000000000000000005u`124150`706`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000012`0000000000000000002h`56`00000000000000000012`123978`728`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000005i`00000000000000000088`258`0000000000000000005i`124138`935`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002v`0000000000000000002k`162`0000000000000000002v`124043`731`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000007`0000000000000000003e`176`00000000000000000007`123947`761`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000052`00000000000000000041`386`00000000000000000052`124122`784`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000m`00000000000000000043`365`0000000000000000000m`123962`786`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000069`00000000000000000080`18`00000000000000000069`124165`927`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001w`0000000000000000004t`60`0000000000000000001w`124008`812`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005f`0000000000000000000w`200`0000000000000000005f`124135`671`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000p`0000000000000000001n`155`0000000000000000000p`123965`698`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004p`0000000000000000002n`2`0000000000000000004p`124109`734`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000006b`0000000000000000001j`52`0000000000000000006b`124167`694`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002c`0000000000000000001m`343`0000000000000000002c`124024`697`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004m`0000000000000000005g`319`0000000000000000004m`124106`835`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000061`0000000000000000001f`222`00000000000000000061`124157`690`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000017`0000000000000000004q`69`00000000000000000017`123983`809`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000031`0000000000000000007j`230`00000000000000000031`124049`910`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000r`0000000000000000006u`94`0000000000000000000r`123967`885`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000002i`0000000000000000003n`361`0000000000000000002i`124030`770`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006d`0000000000000000001r`305`0000000000000000006d`124169`702`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000003`0000000000000000005u`344`00000000000000000003`123943`849`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000026`00000000000000000012`216`00000000000000000026`124018`677`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000a`0000000000000000005i`382`0000000000000000000a`123950`837`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005e`0000000000000000002v`146`0000000000000000005e`124134`742`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000002t`00000000000000000007`209`0000000000000000002t`124041`646`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003x`00000000000000000052`389`0000000000000000003x`124081`821`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000034`0000000000000000008e`24`00000000000000000034`124052`941`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000011`0000000000000000000m`80`00000000000000000011`123977`661`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001z`00000000000000000069`62`0000000000000000001z`124011`864`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000063`0000000000000000001w`339`00000000000000000063`124159`707`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000027`0000000000000000005f`121`00000000000000000027`124019`834`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000010`0000000000000000000p`119`00000000000000000010`123976`664`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000003c`0000000000000000004p`67`0000000000000000003c`124060`808`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002l`0000000000000000006b`89`0000000000000000002l`124033`866`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005n`0000000000000000002c`296`0000000000000000005n`124143`723`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000006h`0000000000000000004m`314`0000000000000000006h`124173`805`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000004`0000000000000000007s`92`00000000000000000004`123944`919`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002w`00000000000000000061`374`0000000000000000002w`124044`856`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003u`0000000000000000007t`122`0000000000000000003u`124078`920`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000058`0000000000000000006r`145`00000000000000000058`124128`882`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000053`0000000000000000007c`147`00000000000000000053`124123`903`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003p`00000000000000000017`288`0000000000000000003p`124073`682`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002z`00000000000000000031`173`0000000000000000002z`124047`748`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001c`0000000000000000000r`32`0000000000000000001c`123988`666`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006n`0000000000000000002i`59`0000000000000000006n`124179`729`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000004g`0000000000000000008c`95`0000000000000000004g`124100`939`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003g`0000000000000000006d`55`0000000000000000003g`124064`868`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000005h`00000000000000000003`58`0000000000000000005h`124137`642`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000025`00000000000000000026`318`00000000000000000025`124017`717`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006m`0000000000000000000a`196`0000000000000000006m`124178`649`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003q`00000000000000000078`51`0000000000000000003q`124074`899`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000004y`0000000000000000005e`317`0000000000000000004y`124118`833`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000054`0000000000000000002t`170`00000000000000000054`124124`740`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000003v`0000000000000000003x`384`0000000000000000003v`124079`780`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000003j`00000000000000000034`271`0000000000000000003j`124067`751`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000002f`00000000000000000011`246`0000000000000000002f`124027`676`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000001h`0000000000000000008b`342`0000000000000000001h`123993`938`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000065`0000000000000000001z`131`00000000000000000065`124161`710`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001s`00000000000000000063`379`0000000000000000001s`124004`858`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003a`00000000000000000027`63`0000000000000000003a`124058`718`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000015`00000000000000000010`210`00000000000000000015`123981`675`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001l`0000000000000000003c`38`0000000000000000001l`123997`759`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005a`0000000000000000002l`198`0000000000000000005a`124130`732`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000z`0000000000000000008m`103`0000000000000000000z`123975`949`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000x`0000000000000000005n`7`0000000000000000000x`123973`842`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000032`0000000000000000006h`182`00000000000000000032`124050`872`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000038`00000000000000000004`302`00000000000000000038`124056`643`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002u`0000000000000000002w`334`0000000000000000002u`124042`743`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003h`0000000000000000003u`22`0000000000000000003h`124065`777`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000067`00000000000000000058`225`00000000000000000067`124163`827`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003i`00000000000000000053`329`0000000000000000003i`124066`822`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000024`0000000000000000003p`68`00000000000000000024`124016`772`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005q`0000000000000000002z`195`0000000000000000005q`124146`746`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000e`00000000000000000084`25`0000000000000000000e`123954`931`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005z`0000000000000000001c`328`0000000000000000005z`124155`687`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000018`0000000000000000006n`169`00000000000000000018`123984`878`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003r`0000000000000000004g`358`0000000000000000003r`124075`799`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000003s`0000000000000000003g`227`0000000000000000003s`124076`763`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000039`0000000000000000005h`84`00000000000000000039`124057`836`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000f`00000000000000000025`166`0000000000000000000f`123955`716`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000001e`0000000000000000007v`280`0000000000000000001e`123990`922`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000d`00000000000000000087`217`0000000000000000000d`123953`934`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004o`0000000000000000006q`387`0000000000000000004o`124108`881`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000055`0000000000000000006m`281`00000000000000000055`124125`877`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000045`0000000000000000003q`243`00000000000000000045`124089`773`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000002e`0000000000000000004y`264`0000000000000000002e`124026`817`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000062`00000000000000000075`43`00000000000000000062`124158`896`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001i`00000000000000000054`109`0000000000000000001i`123994`823`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000050`0000000000000000007p`27`00000000000000000050`124120`916`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000006`0000000000000000003v`90`00000000000000000006`123946`778`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004c`0000000000000000003j`322`0000000000000000004c`124096`766`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000k`0000000000000000007n`300`0000000000000000000k`123960`914`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004j`0000000000000000002f`229`0000000000000000004j`124103`726`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005m`0000000000000000006s`3`0000000000000000005m`124142`883`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005r`00000000000000000082`78`0000000000000000005r`124147`929`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000068`00000000000000000086`10`00000000000000000068`124164`933`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000022`00000000000000000073`260`00000000000000000022`124014`894`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000n`0000000000000000001h`194`0000000000000000000n`123963`692`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003y`00000000000000000065`333`0000000000000000003y`124082`860`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003t`0000000000000000001s`101`0000000000000000003t`124077`703`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004e`0000000000000000003a`345`0000000000000000004e`124098`757`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000020`00000000000000000015`141`00000000000000000020`124012`680`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006o`0000000000000000001l`112`0000000000000000006o`124180`696`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000056`0000000000000000005a`37`00000000000000000056`124126`829`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000008`00000000000000000089`299`00000000000000000008`123948`936`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000005s`0000000000000000007l`324`0000000000000000005s`124148`912`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005l`0000000000000000000z`352`0000000000000000005l`124141`674`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000051`0000000000000000000x`71`00000000000000000051`124121`672`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000035`00000000000000000032`219`00000000000000000035`124053`749`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005v`00000000000000000038`79`0000000000000000005v`124151`755`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000005y`0000000000000000002u`36`0000000000000000005y`124154`741`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001d`0000000000000000003h`120`0000000000000000001d`123989`764`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002o`00000000000000000067`93`0000000000000000002o`124036`862`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004a`0000000000000000007a`310`0000000000000000004a`124094`901`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004x`0000000000000000003i`203`0000000000000000004x`124117`765`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000005p`0000000000000000006x`233`0000000000000000005p`124145`888`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004v`00000000000000000024`4`0000000000000000004v`124115`715`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004l`0000000000000000005q`104`0000000000000000004l`124105`845`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004u`0000000000000000000e`335`0000000000000000004u`124114`653`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000049`0000000000000000005z`138`00000000000000000049`124093`854`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003z`00000000000000000018`188`0000000000000000003z`124083`683`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002y`0000000000000000003r`183`0000000000000000002y`124046`774`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000h`0000000000000000003s`133`0000000000000000000h`123957`775`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000003k`00000000000000000039`107`0000000000000000003k`124068`756`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000059`0000000000000000000f`292`00000000000000000059`124129`654`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000006k`0000000000000000001e`48`0000000000000000006k`124176`689`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000002a`00000000000000000083`239`0000000000000000002a`124022`930`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000036`0000000000000000000d`160`00000000000000000036`124054`652`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000l`0000000000000000004o`124`0000000000000000000l`123961`807`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001y`00000000000000000055`197`0000000000000000001y`124010`824`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
