000000000000000002jn`1975-09-05 02:00:00.0`1979-01-26 01:00:00.0`000000000000000000v5`29485`1110`2013-03-06 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003h8`1976-02-02 01:00:00.0`1974-08-09 02:00:00.0`000000000000000000e4`21594`1697`2012-08-05 02:00:00.0`2013-05-13 02:00:00.0
000000000000000004gu`1972-12-02 01:00:00.0`1971-04-02 01:00:00.0`00000000000000000073`22876`1444`2013-02-05 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000124`1977-10-23 01:00:00.0`1978-10-15 01:00:00.0`0000000000000000007q`27558`1467`2012-10-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000os`1972-05-18 01:00:00.0`1979-04-14 01:00:00.0`000000000000000000i9`27078`646`2013-01-22 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000201`1973-03-23 01:00:00.0`1978-03-30 01:00:00.0`000000000000000000kx`28779`742`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000282`1975-06-15 02:00:00.0`1973-02-28 01:00:00.0`0000000000000000006o`29068`1429`2013-01-17 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000418`1974-06-07 02:00:00.0`1973-12-06 01:00:00.0`000000000000000000vy`22314`1139`2013-02-21 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006cy`1972-02-13 01:00:00.0`1976-08-12 02:00:00.0`0000000000000000009q`25328`1539`2012-07-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004l2`1975-12-09 01:00:00.0`1977-01-09 01:00:00.0`000000000000000000ho`23028`1825`2012-11-11 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000099`1974-03-11 01:00:00.0`1973-11-09 01:00:00.0`000000000000000000k1`26519`710`2012-09-11 02:00:00.0`2013-05-17 02:00:00.0
000000000000000006gg`1970-07-27 02:00:00.0`1978-09-30 02:00:00.0`000000000000000000li`25454`763`2012-08-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002ll`1976-01-16 01:00:00.0`1973-04-25 01:00:00.0`000000000000000000wc`29555`1153`2012-12-14 01:00:00.0`2013-05-12 02:00:00.0
000000000000000006ny`1970-03-05 01:00:00.0`1974-02-28 01:00:00.0`000000000000000000fy`25724`1186`2013-04-09 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000622`1974-07-27 02:00:00.0`1976-05-22 01:00:00.0`000000000000000000vk`24936`1763`2012-10-06 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000026k`1976-02-27 01:00:00.0`1980-09-02 02:00:00.0`000000000000000000s1`29014`1175`2012-11-23 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000578`1976-12-16 01:00:00.0`1975-05-15 01:00:00.0`000000000000000000a1`23826`1125`2012-09-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005p7`1978-03-09 01:00:00.0`1973-01-20 01:00:00.0`00000000000000000014`24473`998`2012-06-24 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000049o`1976-08-14 02:00:00.0`1979-12-09 01:00:00.0`0000000000000000002y`22618`1550`2012-09-12 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004r8`1976-11-10 01:00:00.0`1981-05-05 02:00:00.0`000000000000000000lo`23250`1229`2012-09-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002n4`1973-12-11 01:00:00.0`1976-11-15 01:00:00.0`0000000000000000003l`29610`1295`2012-11-03 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001g4`1972-08-23 02:00:00.0`1975-02-16 01:00:00.0`0000000000000000005e`28062`769`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000gv`1975-10-02 01:00:00.0`1971-07-04 02:00:00.0`000000000000000000va`26793`1318`2013-04-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004gw`1977-12-09 01:00:00.0`1976-12-23 01:00:00.0`000000000000000000nd`22878`1383`2012-06-16 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000015e`1972-07-11 02:00:00.0`1971-02-10 01:00:00.0`000000000000000000oz`27676`1115`2013-03-18 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000626`1974-11-05 01:00:00.0`1981-02-11 01:00:00.0`000000000000000000qp`24940`830`2013-02-01 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002d4`1973-08-02 02:00:00.0`1975-07-04 02:00:00.0`000000000000000000w6`29250`888`2013-01-03 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000i2`1970-06-28 02:00:00.0`1977-02-03 01:00:00.0`0000000000000000008a`26836`950`2012-07-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000006fd`1971-05-11 01:00:00.0`1977-11-23 01:00:00.0`0000000000000000003m`25415`1147`2013-02-16 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000to`1975-03-07 01:00:00.0`1979-02-14 01:00:00.0`000000000000000000gi`27254`1487`2013-02-11 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002ai`1974-02-01 01:00:00.0`1981-09-24 02:00:00.0`000000000000000000op`29156`1319`2012-11-16 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003xz`1970-01-20 01:00:00.0`1977-07-22 02:00:00.0`000000000000000000jr`22197`1783`2013-01-19 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000117`1973-01-26 01:00:00.0`1977-10-18 01:00:00.0`000000000000000000l4`27525`878`2012-12-01 01:00:00.0`2013-05-12 02:00:00.0
000000000000000006wo`1971-05-24 02:00:00.0`1981-05-13 02:00:00.0`0000000000000000008i`26038`700`2012-07-17 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000060s`1975-01-25 01:00:00.0`1979-10-30 01:00:00.0`000000000000000000dx`24890`749`2012-08-27 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000036`1975-02-08 01:00:00.0`1974-11-18 01:00:00.0`00000000000000000080`26300`1495`2012-10-23 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000056u`1973-05-17 01:00:00.0`1973-07-31 02:00:00.0`0000000000000000005d`23812`1690`2012-10-15 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000529`1977-03-24 01:00:00.0`1976-09-08 02:00:00.0`000000000000000000bo`23647`1477`2012-07-20 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000059t`1977-09-22 02:00:00.0`1981-05-21 02:00:00.0`000000000000000000rq`23919`1382`2012-11-13 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000027n`1978-04-23 01:00:00.0`1981-05-12 02:00:00.0`000000000000000000ux`29053`1609`2012-11-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000006z5`1970-09-13 02:00:00.0`1978-11-16 01:00:00.0`0000000000000000002r`26127`987`2012-07-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002co`1974-03-07 01:00:00.0`1973-06-18 02:00:00.0`000000000000000000aa`29234`1102`2012-06-10 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000224`1976-06-01 02:00:00.0`1975-10-13 01:00:00.0`000000000000000000q3`28854`1288`2012-10-13 02:00:00.0`2013-05-12 02:00:00.0
000000000000000005mz`1970-10-06 01:00:00.0`1980-10-01 01:00:00.0`000000000000000000ma`24393`1559`2012-09-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000mk`1975-12-07 01:00:00.0`1974-07-10 02:00:00.0`0000000000000000001f`26998`928`2013-03-25 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000062w`1974-07-19 02:00:00.0`1980-05-14 02:00:00.0`000000000000000000pf`24966`791`2013-04-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003jq`1971-10-20 01:00:00.0`1979-04-22 01:00:00.0`00000000000000000098`21684`1240`2013-01-26 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ud`1972-01-24 01:00:00.0`1971-06-05 02:00:00.0`0000000000000000001c`27279`904`2012-07-31 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003fh`1976-01-19 01:00:00.0`1972-04-17 01:00:00.0`0000000000000000006e`21531`1521`2013-02-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001ll`1970-08-29 02:00:00.0`1976-02-12 01:00:00.0`0000000000000000001y`28259`1237`2012-11-14 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001pr`1976-06-07 02:00:00.0`1975-01-09 01:00:00.0`000000000000000000q0`28409`1419`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000tm`1973-02-24 01:00:00.0`1970-12-28 01:00:00.0`0000000000000000007m`27252`1259`2012-06-23 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000278`1970-12-17 01:00:00.0`1974-01-03 01:00:00.0`000000000000000000db`29038`925`2012-08-04 02:00:00.0`2013-05-12 02:00:00.0
000000000000000006ak`1971-09-29 01:00:00.0`1972-04-30 01:00:00.0`000000000000000000ld`25242`1463`2012-12-22 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000o4`1976-06-27 02:00:00.0`1980-06-10 02:00:00.0`000000000000000000wr`27054`1668`2012-11-07 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000wp`1971-12-23 01:00:00.0`1976-01-02 01:00:00.0`000000000000000000dn`27363`758`2012-06-07 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003aq`1976-11-16 01:00:00.0`1981-05-16 02:00:00.0`000000000000000000fa`21360`1168`2012-07-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001jb`1973-10-02 01:00:00.0`1976-01-16 01:00:00.0`000000000000000000vh`28177`1680`2013-01-13 01:00:00.0`2013-05-09 02:00:00.0
000000000000000005pc`1972-02-14 01:00:00.0`1974-04-24 01:00:00.0`000000000000000000px`24478`1739`2012-08-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004hv`1976-08-08 02:00:00.0`1978-03-01 01:00:00.0`000000000000000000eh`22913`1122`2013-01-21 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002qr`1975-11-22 01:00:00.0`1978-08-30 02:00:00.0`000000000000000000jy`29741`922`2012-09-07 02:00:00.0`2013-05-17 02:00:00.0
000000000000000004v3`1976-07-23 02:00:00.0`1979-03-31 01:00:00.0`000000000000000000p2`23389`1710`2013-04-06 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000018y`1973-04-22 01:00:00.0`1981-10-21 01:00:00.0`00000000000000000075`27804`707`2013-01-07 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000045z`1973-03-10 01:00:00.0`1981-12-01 01:00:00.0`00000000000000000008`22485`891`2012-10-29 01:00:00.0`2013-05-10 02:00:00.0
000000000000000006f8`1975-03-02 01:00:00.0`1981-01-22 01:00:00.0`000000000000000000d4`25410`1446`2012-12-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000lh`1973-04-12 01:00:00.0`1971-08-21 02:00:00.0`000000000000000000tz`26959`1197`2012-06-29 02:00:00.0`2013-05-11 02:00:00.0
000000000000000004az`1971-07-29 02:00:00.0`1975-02-12 01:00:00.0`0000000000000000004c`22665`1661`2012-08-24 02:00:00.0`2013-05-16 02:00:00.0
000000000000000006w9`1975-06-07 02:00:00.0`1977-05-09 01:00:00.0`000000000000000000qx`26023`1068`2012-08-06 02:00:00.0`2013-05-09 02:00:00.0
000000000000000005c7`1974-07-30 02:00:00.0`1971-09-13 02:00:00.0`000000000000000000ka`24005`1345`2012-10-04 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000064l`1977-05-08 01:00:00.0`1976-11-13 01:00:00.0`000000000000000000nw`25027`958`2012-10-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000006bp`1974-06-30 02:00:00.0`1975-06-26 02:00:00.0`000000000000000000jl`25283`719`2012-08-11 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002jb`1973-04-01 01:00:00.0`1972-09-26 02:00:00.0`000000000000000000pc`29473`849`2012-09-02 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002xk`1976-04-22 01:00:00.0`1972-12-31 01:00:00.0`000000000000000000at`20886`694`2013-03-28 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000034e`1973-02-10 01:00:00.0`1976-12-26 01:00:00.0`000000000000000000aj`21132`901`2012-09-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000006ll`1974-07-10 02:00:00.0`1971-08-06 02:00:00.0`000000000000000000e0`25639`1578`2012-10-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003at`1972-10-06 01:00:00.0`1977-05-15 01:00:00.0`000000000000000000kf`21363`1568`2012-10-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001o8`1976-09-21 02:00:00.0`1974-02-01 01:00:00.0`0000000000000000008q`28354`1693`2012-10-30 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000061g`1977-07-13 02:00:00.0`1971-11-24 01:00:00.0`0000000000000000000q`24914`724`2013-03-20 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000016i`1975-11-09 01:00:00.0`1972-09-05 02:00:00.0`000000000000000000cb`27716`1503`2012-11-25 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005r`1976-04-03 01:00:00.0`1977-06-04 02:00:00.0`000000000000000000rx`26393`1215`2012-07-07 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001pa`1977-10-12 01:00:00.0`1972-11-29 01:00:00.0`000000000000000000tj`28392`1632`2012-08-03 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001r`1977-02-18 01:00:00.0`1977-10-24 01:00:00.0`000000000000000000e3`26249`994`2012-09-08 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002v9`1974-07-22 02:00:00.0`1974-09-09 02:00:00.0`000000000000000000cc`20803`1052`2012-07-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003nh`1973-09-25 02:00:00.0`1973-01-21 01:00:00.0`000000000000000000c3`21819`1696`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000006zm`1970-12-28 01:00:00.0`1977-07-16 02:00:00.0`000000000000000000cx`26144`1633`2012-12-18 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000034j`1973-07-09 02:00:00.0`1976-10-29 01:00:00.0`00000000000000000048`21137`1624`2012-07-26 02:00:00.0`2013-05-11 02:00:00.0
000000000000000006ts`1973-12-28 01:00:00.0`1977-06-30 02:00:00.0`000000000000000000dj`25934`1654`2012-11-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001ac`1976-07-29 02:00:00.0`1974-03-30 01:00:00.0`000000000000000000cz`27854`1341`2013-03-03 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006fx`1974-04-11 01:00:00.0`1974-02-15 01:00:00.0`000000000000000000ui`25435`1676`2013-02-06 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001qg`1975-07-30 02:00:00.0`1981-09-15 02:00:00.0`000000000000000000g5`28434`1656`2012-10-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001yl`1970-02-10 01:00:00.0`1976-02-07 01:00:00.0`000000000000000000t3`28727`1087`2012-08-07 02:00:00.0`2013-05-17 02:00:00.0
000000000000000006z4`1976-06-18 02:00:00.0`1974-03-20 01:00:00.0`0000000000000000007o`26126`1770`2013-01-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002b1`1970-04-17 01:00:00.0`1972-07-05 02:00:00.0`0000000000000000002c`29175`1036`2012-07-13 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004t4`1974-11-24 01:00:00.0`1981-06-19 02:00:00.0`000000000000000000v9`23318`1465`2012-12-20 01:00:00.0`2013-05-10 02:00:00.0
000000000000000005qk`1972-02-20 01:00:00.0`1976-05-14 01:00:00.0`00000000000000000022`24522`1273`2012-09-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000006hz`1970-05-10 01:00:00.0`1975-07-07 02:00:00.0`000000000000000000qh`25509`1114`2012-06-12 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000053q`1975-08-30 02:00:00.0`1978-04-15 01:00:00.0`000000000000000000kj`23700`1263`2012-12-04 01:00:00.0`2013-05-16 02:00:00.0
000000000000000005ky`1975-02-13 01:00:00.0`1975-06-07 02:00:00.0`000000000000000000ic`24320`942`2013-04-03 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000050w`1970-07-14 02:00:00.0`1974-03-09 01:00:00.0`000000000000000000dq`23598`728`2012-06-27 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000031i`1973-12-10 01:00:00.0`1980-11-30 01:00:00.0`00000000000000000053`21028`649`2013-01-16 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001v5`1973-11-22 01:00:00.0`1977-03-30 01:00:00.0`000000000000000000ly`28603`1683`2012-08-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001xl`1973-01-31 01:00:00.0`1974-01-18 01:00:00.0`0000000000000000009g`28691`1372`2012-12-17 01:00:00.0`2013-05-13 02:00:00.0
000000000000000005xt`1974-02-28 01:00:00.0`1975-06-17 02:00:00.0`0000000000000000001a`24783`779`2012-06-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002xs`1976-10-12 01:00:00.0`1979-06-18 02:00:00.0`0000000000000000000e`20894`1529`2012-11-21 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003hi`1978-01-08 01:00:00.0`1980-08-19 02:00:00.0`000000000000000000my`21604`1235`2013-01-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000004x8`1977-05-16 01:00:00.0`1973-09-13 02:00:00.0`000000000000000000p1`23466`1203`2012-08-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000004r5`1975-04-28 01:00:00.0`1977-08-29 02:00:00.0`000000000000000000ox`23247`815`2012-11-18 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002i7`1976-03-08 01:00:00.0`1978-06-20 02:00:00.0`0000000000000000007l`29433`890`2013-03-12 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000140`1973-10-20 01:00:00.0`1976-10-16 01:00:00.0`000000000000000000oc`27626`886`2013-01-08 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003s8`1975-01-11 01:00:00.0`1979-07-24 02:00:00.0`000000000000000000rw`21990`1462`2013-03-13 01:00:00.0`2013-05-14 02:00:00.0
000000000000000006ux`1975-09-09 02:00:00.0`1981-11-25 01:00:00.0`0000000000000000008w`25975`865`2013-02-03 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000035j`1976-09-25 02:00:00.0`1977-03-11 01:00:00.0`000000000000000000nk`21173`993`2013-02-24 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000qt`1977-11-04 01:00:00.0`1978-09-19 02:00:00.0`000000000000000000so`27151`1509`2012-07-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000005bo`1977-02-25 01:00:00.0`1978-01-26 01:00:00.0`000000000000000000ni`23986`837`2012-09-22 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000059g`1972-04-21 01:00:00.0`1980-10-07 01:00:00.0`00000000000000000032`23906`1021`2012-07-02 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001mc`1977-12-29 01:00:00.0`1975-06-29 02:00:00.0`0000000000000000006r`28286`835`2012-09-03 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002y0`1975-10-04 01:00:00.0`1980-03-13 01:00:00.0`000000000000000000ul`20902`1299`2013-04-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003um`1975-04-30 01:00:00.0`1974-09-02 02:00:00.0`000000000000000000mn`22076`1432`2013-01-20 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000038v`1977-06-22 02:00:00.0`1971-12-05 01:00:00.0`000000000000000000uh`21293`1090`2012-06-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000067h`1972-06-18 02:00:00.0`1974-06-16 02:00:00.0`00000000000000000097`25131`804`2012-08-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003c6`1978-03-26 01:00:00.0`1974-12-05 01:00:00.0`000000000000000000nz`21412`1086`2012-06-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003wj`1973-10-21 01:00:00.0`1977-07-06 02:00:00.0`000000000000000000oi`22145`1520`2013-02-20 01:00:00.0`2013-05-13 02:00:00.0
000000000000000006dy`1975-03-11 01:00:00.0`1975-03-19 01:00:00.0`000000000000000000up`25364`852`2012-12-16 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000682`1974-09-25 02:00:00.0`1976-07-06 02:00:00.0`00000000000000000042`25152`871`2012-09-14 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004al`1975-02-26 01:00:00.0`1971-01-18 01:00:00.0`000000000000000000ei`22651`1094`2012-10-24 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000069b`1972-08-19 02:00:00.0`1977-05-26 02:00:00.0`000000000000000000ll`25197`1335`2012-09-25 02:00:00.0`2013-05-11 02:00:00.0
000000000000000006cc`1977-12-13 01:00:00.0`1980-03-25 01:00:00.0`000000000000000000fi`25306`1711`2012-07-12 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003l0`1973-03-04 01:00:00.0`1971-03-25 01:00:00.0`000000000000000000sw`21730`766`2013-03-31 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002xr`1976-11-25 01:00:00.0`1975-11-01 01:00:00.0`0000000000000000004s`20893`1747`2012-08-15 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003fv`1975-08-31 02:00:00.0`1973-01-27 01:00:00.0`0000000000000000003x`21545`1029`2013-01-10 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000028j`1975-04-13 01:00:00.0`1979-12-05 01:00:00.0`000000000000000000da`29085`1361`2012-08-23 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000pm`1974-04-20 01:00:00.0`1980-09-11 02:00:00.0`000000000000000000oa`27108`1330`2012-07-11 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003d7`1977-01-11 01:00:00.0`1971-04-17 01:00:00.0`0000000000000000007e`21449`1667`2012-10-03 02:00:00.0`2013-05-12 02:00:00.0
000000000000000005l6`1973-09-10 02:00:00.0`1976-08-06 02:00:00.0`000000000000000000nb`24328`863`2012-09-06 02:00:00.0`2013-05-10 02:00:00.0
000000000000000005e0`1970-10-26 01:00:00.0`1976-01-21 01:00:00.0`000000000000000000df`24070`1455`2013-04-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001d5`1970-05-11 01:00:00.0`1971-06-21 02:00:00.0`00000000000000000043`27955`828`2012-12-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003bh`1976-01-25 01:00:00.0`1974-11-17 01:00:00.0`0000000000000000008f`21387`1672`2013-01-24 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002rk`1971-08-18 02:00:00.0`1980-12-06 01:00:00.0`0000000000000000005l`29770`1336`2012-06-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000010d`1977-02-24 01:00:00.0`1980-01-04 01:00:00.0`000000000000000000ev`27495`1492`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000005ji`1976-12-10 01:00:00.0`1974-10-30 01:00:00.0`000000000000000000sp`24268`1390`2012-10-21 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002no`1974-04-26 01:00:00.0`1981-04-18 02:00:00.0`000000000000000000p5`29630`1724`2012-12-10 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002cw`1977-12-31 01:00:00.0`1979-04-09 01:00:00.0`000000000000000000k7`29242`1022`2012-12-05 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000004y`1976-01-30 01:00:00.0`1974-01-08 01:00:00.0`0000000000000000002f`26364`894`2012-10-16 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000dr`1972-06-08 02:00:00.0`1975-02-05 01:00:00.0`000000000000000000n1`26681`716`2012-09-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001gj`1976-08-13 02:00:00.0`1981-09-25 02:00:00.0`0000000000000000002l`28077`1276`2013-03-24 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000015g`1976-09-12 02:00:00.0`1977-09-19 02:00:00.0`000000000000000000m0`27678`818`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000065g`1975-12-16 01:00:00.0`1978-12-16 01:00:00.0`000000000000000000w3`25058`1282`2013-01-30 01:00:00.0`2013-05-16 02:00:00.0
