0000000000000000018y`00000000000000000040`1151`27714`763`2013-03-10 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000lh`000000000000000000dc`351`26869`1099`2013-03-27 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002jb`000000000000000000ac`637`29383`991`2013-04-21 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002xk`0000000000000000006f`722`20886`850`2013-06-12 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000034e`0000000000000000000g`1371`21132`1205`2013-02-10 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003at`000000000000000000bk`775`21363`1035`2013-04-07 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001o8`000000000000000000b6`1208`28264`1021`2013-03-20 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000016i`000000000000000000a2`1165`27626`981`2013-05-18 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000005r`00000000000000000097`1887`26303`950`2013-05-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001pa`000000000000000000eu`1198`28302`1153`2013-03-25 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000001r`000000000000000000fc`575`29829`1171`2013-04-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002v9`0000000000000000006a`1984`20803`845`2013-04-19 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003nh`000000000000000000bl`1672`25869`1036`2013-05-19 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000034j`000000000000000000al`1642`21137`1000`2013-06-11 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001ac`00000000000000000079`1187`27764`880`2013-06-13 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001qg`000000000000000000bq`1137`28344`1041`2013-02-18 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001yl`000000000000000000es`1652`28637`1151`2013-03-17 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002b1`000000000000000000bw`1010`29085`1047`2013-04-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000031i`0000000000000000000t`1664`21028`648`2013-03-13 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001v5`000000000000000000c1`1364`28513`1052`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001xl`0000000000000000004f`362`28601`778`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002xs`0000000000000000002q`1286`20894`717`2013-07-06 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003hi`000000000000000000eq`1458`21604`1149`2013-05-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002i7`0000000000000000002d`1562`29343`704`2013-03-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000140`0000000000000000005c`41`27536`811`2013-02-24 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003s8`000000000000000000ds`107`26040`1115`2013-04-30 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000035j`0000000000000000008k`1789`21173`927`2013-01-24 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000qt`0000000000000000009u`781`27061`973`2013-02-08 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001mc`0000000000000000003f`130`28196`742`2013-03-26 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002y0`0000000000000000004r`1870`20902`790`2013-02-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003um`000000000000000000be`195`26126`1029`2013-07-05 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000038v`000000000000000000fu`1440`21293`1189`2013-04-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003c6`000000000000000000ew`1422`21412`1155`2013-07-02 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003l0`0000000000000000002x`1127`21730`724`2013-03-01 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002xr`0000000000000000009q`1520`20893`969`2013-05-06 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003fv`0000000000000000000j`1944`21545`1208`2013-02-13 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000028j`000000000000000000dq`1389`28995`1113`2013-04-17 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000pm`0000000000000000002r`1837`27018`718`2013-01-20 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003d7`000000000000000000fg`842`21449`1175`2013-04-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001d5`00000000000000000096`1946`27865`949`2013-01-27 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003bh`000000000000000000e4`900`21387`1127`2013-04-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002rk`0000000000000000002j`1390`29680`710`2013-06-07 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000010d`0000000000000000009o`1896`27405`967`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002no`00000000000000000047`1729`29540`770`2013-02-23 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002cw`0000000000000000004n`1883`29152`786`2013-03-29 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000004y`0000000000000000008i`962`26274`925`2013-04-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000dr`0000000000000000000b`1159`26591`1200`2013-02-22 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001gj`0000000000000000007y`1929`27987`905`2013-05-17 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000015g`000000000000000000ad`1571`27588`992`2013-04-20 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000j`000000000000000000af`1349`29785`994`2013-01-21 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000v5`0000000000000000006p`299`27217`860`2013-05-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000e4`0000000000000000005w`131`26604`831`2013-06-04 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002of`000000000000000000cz`595`29567`1086`2013-05-30 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003l5`0000000000000000000y`1577`21735`653`2013-05-04 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000035y`00000000000000000074`890`21188`875`2013-03-06 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001fe`000000000000000000ed`712`27946`1136`2013-06-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002xv`00000000000000000091`1922`20897`944`2013-05-21 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003mf`000000000000000000ai`761`25831`997`2013-04-04 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001fs`0000000000000000006z`307`27960`870`2013-05-31 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000034g`000000000000000000d4`2015`21134`1091`2013-06-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000y8`0000000000000000004k`1809`27328`783`2013-05-24 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000021b`0000000000000000006c`1993`28735`847`2013-04-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003n7`0000000000000000004z`502`25859`798`2013-03-11 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000026d`00000000000000000016`1277`28917`661`2013-03-22 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002ca`0000000000000000002b`289`29130`702`2013-05-15 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000329`0000000000000000003w`1829`21055`759`2013-02-27 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000033e`0000000000000000003o`194`21096`751`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002up`000000000000000000b9`1381`20783`1024`2013-02-21 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000073`000000000000000000c8`1365`26351`1059`2013-02-19 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003vy`0000000000000000009h`421`26174`960`2013-05-07 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003va`000000000000000000cw`999`26150`1083`2013-05-13 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000016e`000000000000000000em`1610`27622`1145`2013-04-29 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001t3`000000000000000000fj`1114`28439`1178`2013-05-22 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000007q`000000000000000000bc`1645`26374`1027`2013-05-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001o6`000000000000000000ee`100`28262`1137`2013-04-03 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003j3`0000000000000000009r`371`21661`970`2013-01-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003fa`00000000000000000019`1817`21524`664`2013-03-02 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001a4`0000000000000000004h`940`27756`780`2013-06-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003et`00000000000000000046`1989`21507`769`2013-06-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000i9`000000000000000000dw`803`26753`1119`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000kx`000000000000000000e2`52`26849`1125`2013-02-01 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003e7`00000000000000000013`1280`21485`658`2013-03-08 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001pd`00000000000000000005`1543`28305`1194`2013-01-30 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006o`0000000000000000003m`916`26336`749`2013-07-04 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000037d`0000000000000000009t`333`21239`972`2013-06-15 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003qz`0000000000000000002p`49`25995`716`2013-04-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001t9`000000000000000000e0`1298`28445`1123`2013-03-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000vy`00000000000000000085`1701`27246`912`2013-01-23 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000009q`000000000000000000ff`231`26446`1174`2013-06-22 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ho`0000000000000000008g`71`26732`923`2013-02-06 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001tt`000000000000000000ch`1937`28465`1068`2013-06-29 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000k1`0000000000000000006j`937`26817`854`2013-04-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001xr`0000000000000000001k`275`28607`675`2013-02-09 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003m0`000000000000000000cf`1366`25816`1066`2013-06-08 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000122`000000000000000000ej`480`27466`1142`2013-06-03 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000li`000000000000000000dd`770`26870`1100`2013-06-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001uz`000000000000000000b2`1385`28507`1017`2013-03-30 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001nr`00000000000000000076`1601`28247`877`2013-01-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001uj`0000000000000000004i`1472`28491`781`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000xj`0000000000000000004w`1180`27303`795`2013-03-07 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000wc`000000000000000000f0`1230`27260`1159`2013-04-23 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000319`000000000000000000aq`492`21019`1005`2013-06-20 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001ge`000000000000000000a5`551`27982`984`2013-07-01 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000x9`000000000000000000bd`1134`27293`1028`2013-06-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000fy`000000000000000000f4`1216`26670`1163`2013-06-09 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002yt`0000000000000000000i`1637`20931`1207`2013-05-03 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001j3`000000000000000000d0`934`28079`1087`2013-02-03 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001af`0000000000000000001o`522`27767`679`2013-05-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000022k`000000000000000000fb`719`28780`1170`2013-04-09 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000019l`0000000000000000005k`1882`27737`819`2013-05-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000wy`0000000000000000004b`903`27282`774`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002t8`000000000000000000dl`258`29740`1108`2013-03-28 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003qp`00000000000000000002`1656`25985`1191`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001rz`0000000000000000001g`9`28399`671`2013-04-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000vk`0000000000000000009j`473`27232`962`2013-03-23 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000019v`0000000000000000008v`1885`27747`938`2013-06-18 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002eh`00000000000000000066`1080`29209`841`2013-02-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002qd`0000000000000000001x`157`29637`688`2013-05-26 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000s1`0000000000000000006e`970`27105`849`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001w7`0000000000000000002m`731`28551`713`2013-04-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003nv`000000000000000000bu`1797`25883`1045`2013-01-26 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000024e`000000000000000000bf`1914`28846`1030`2013-02-16 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001ne`000000000000000000a1`861`28234`980`2013-04-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002fh`0000000000000000008h`706`29245`924`2013-01-18 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000338`0000000000000000009k`1568`21090`963`2013-02-12 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001rg`000000000000000000d6`913`28380`1093`2013-05-08 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003ll`00000000000000000060`1331`21751`835`2013-05-12 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003w6`000000000000000000fi`390`26182`1177`2013-03-05 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000026x`000000000000000000am`1448`28937`1001`2013-05-05 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000020d`00000000000000000042`380`28701`765`2013-03-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002rq`0000000000000000005t`1657`29686`828`2013-01-29 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001a7`000000000000000000at`505`27759`1008`2013-02-26 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003qx`0000000000000000000o`736`25993`643`2013-02-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002ly`00000000000000000028`315`29478`699`2013-06-14 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003ha`0000000000000000001q`1516`21596`681`2013-06-23 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000011v`000000000000000000f3`27`27459`1162`2013-03-04 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000a1`0000000000000000009f`1535`26457`958`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000zp`0000000000000000003d`444`27381`740`2013-06-10 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000014h`0000000000000000003b`1006`27553`738`2013-02-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001up`0000000000000000001v`1514`28497`686`2013-02-15 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000017d`0000000000000000002h`1064`27657`708`2013-06-25 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001kk`00000000000000000088`508`28132`915`2013-04-25 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000014`0000000000000000008q`445`29806`933`2013-04-12 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001tk`0000000000000000002k`436`28456`711`2013-05-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003kt`000000000000000000ae`466`21723`993`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002ma`000000000000000000fs`1425`29490`1187`2013-02-05 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002y`000000000000000000f8`1930`26202`1167`2013-04-26 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003th`0000000000000000003e`153`26085`741`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001do`00000000000000000041`488`27884`764`2013-06-17 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000lo`00000000000000000043`468`26876`766`2013-07-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002j7`000000000000000000dm`1099`29379`1109`2013-01-28 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002r0`00000000000000000080`1910`29660`907`2013-02-20 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003l`000000000000000000bt`582`26225`1044`2013-06-30 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001lf`0000000000000000004t`1048`28163`792`2013-02-28 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001fx`000000000000000000cu`1732`27965`1081`2013-04-10 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005e`000000000000000000er`1398`26290`1150`2013-06-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000013z`0000000000000000000w`277`27535`651`2013-05-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003ql`000000000000000000cb`85`25981`1062`2013-03-03 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002te`000000000000000000bn`1126`29746`1038`2013-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002k1`0000000000000000001n`1639`29409`678`2013-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003gp`000000000000000000el`1921`21575`1144`2013-02-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003lp`000000000000000000et`1846`21755`1152`2013-01-22 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000013h`0000000000000000002n`75`27517`714`2013-05-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002x3`000000000000000000ck`954`20869`1071`2013-04-24 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002cj`000000000000000000dr`1444`29139`1114`2013-03-14 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000va`000000000000000000ei`740`27222`1141`2013-06-28 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003un`000000000000000000cn`661`26127`1074`2013-02-04 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003ai`000000000000000000cr`1459`21352`1078`2013-03-18 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000167`000000000000000000eh`1750`27615`1140`2013-06-21 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000031j`000000000000000000bx`495`21029`1048`2013-01-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001ws`0000000000000000001j`184`28572`674`2013-03-10 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000029d`000000000000000000bp`791`29025`1040`2013-03-27 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000022s`0000000000000000001m`1987`28788`677`2013-04-21 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003bg`000000000000000000dv`2012`21386`1118`2013-06-12 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002px`0000000000000000008u`341`29621`937`2013-02-10 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001hz`0000000000000000005g`47`28039`815`2013-04-07 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003io`0000000000000000001f`15`21646`670`2013-03-20 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001qq`0000000000000000008t`827`28354`936`2013-05-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002ez`0000000000000000004q`902`29227`789`2013-05-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003jv`000000000000000000ao`898`21689`1003`2013-03-25 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000012k`0000000000000000007j`274`27484`890`2013-04-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001f0`000000000000000000fr`877`27932`1186`2013-04-19 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001lp`0000000000000000006u`1650`28173`865`2013-05-19 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001wb`0000000000000000009i`1005`28555`961`2013-06-11 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003uf`0000000000000000003n`321`26119`750`2013-06-13 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002xe`000000000000000000aj`849`20880`998`2013-02-18 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002uk`0000000000000000001r`1033`20778`682`2013-03-17 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000027k`0000000000000000005u`847`28960`829`2013-04-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000020k`000000000000000000bj`1553`28708`1034`2013-03-13 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000337`00000000000000000012`1506`21089`657`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003mj`000000000000000000cv`1597`25835`1082`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000nd`0000000000000000005i`1792`26937`817`2013-07-06 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000293`0000000000000000002v`111`29015`722`2013-05-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001me`00000000000000000007`1362`28198`1196`2013-03-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000031a`00000000000000000052`244`21020`801`2013-02-24 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001i1`0000000000000000008e`1102`28041`921`2013-04-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003ly`0000000000000000009a`1524`25814`953`2013-01-24 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000023t`0000000000000000000m`1523`28825`641`2013-02-08 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000oz`00000000000000000069`816`26995`844`2013-03-26 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002bi`00000000000000000095`1098`29102`948`2013-02-11 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000012l`000000000000000000de`332`27485`1101`2013-07-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001gn`000000000000000000bs`1407`27991`1043`2013-04-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001c0`0000000000000000001w`864`27824`687`2013-07-02 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ga`000000000000000000fn`883`27978`1182`2013-03-01 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000qp`000000000000000000e8`2004`27057`1131`2013-05-06 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000028n`0000000000000000005f`1452`28999`814`2013-02-13 01:00:00.0`2013-05-17 02:00:00.0
