0000000000000000015e`313`5790`892`178`508`172`298`607`333`1530`63`1490`62502`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002d4`41`1372`2593`495`255`436`685`1490`3369`207`965`3064`49056`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000i2`32`892`2882`19`278`237`657`3064`2828`63`922`650`61662`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000to`324`2593`5228`508`657`108`938`650`3424`1440`1309`1068`62080`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002ai`327`2882`5942`255`753`790`172`1068`1876`965`178`2970`62762`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000117`405`5228`333`278`240`360`436`2970`607`922`495`1339`62351`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000036`372`5942`3369`657`350`279`237`1339`1490`1309`19`114`47616`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000027n`149`333`2828`753`636`191`108`114`3064`178`1121`2867`39099`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002co`158`3369`6740`240`721`73`790`2867`650`495`508`3048`49040`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000224`47`2828`5532`350`774`609`360`3048`1068`1492`1232`2668`62990`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000mk`188`6740`6164`636`574`699`279`2668`2970`19`255`812`61824`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ud`288`5532`3424`721`1009`12`191`812`5111`1121`278`1093`62105`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ll`400`6164`1876`774`361`312`930`1093`1339`508`657`2073`48165`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001pr`285`3424`607`574`40`40`73`2073`114`1232`753`2223`48315`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000tm`322`1876`5792`1009`106`31`889`2223`2867`255`240`1066`62078`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000278`275`607`1490`361`780`806`916`1066`3048`1526`1150`2852`39084`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000o4`62`5792`3064`40`129`776`609`2852`2668`278`350`868`61880`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000wp`246`1490`650`106`194`323`699`868`812`657`636`1177`62189`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001jb`317`3064`1068`780`841`326`12`1177`4598`753`721`1991`48083`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002qr`145`650`2970`129`899`404`312`4274`1093`240`1370`3555`5047`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000018y`373`1068`5111`194`961`414`40`1991`4445`1150`774`1618`62630`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000lh`232`2970`1339`841`298`674`31`3555`2073`350`1207`773`61785`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002jb`17`5111`114`899`130`371`806`1618`2223`636`1164`3287`4779`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001o8`403`1339`6726`961`594`565`776`773`1066`721`1197`3800`48260`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000016i`363`114`6561`298`889`564`905`3287`2852`1370`574`2168`62542`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005r`332`6726`6833`130`711`538`323`3800`868`774`1186`1530`47709`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001pa`227`6561`2867`594`760`448`326`4046`1177`1207`1136`207`48298`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001r`382`6833`3048`889`306`549`404`4277`4274`1164`1009`2206`47565`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002v9`262`2867`2668`711`501`148`414`2168`1991`1197`1363`63`47809`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001ac`30`3048`812`760`288`157`674`1530`3555`574`361`3717`62680`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001qg`160`2668`4598`306`193`46`371`207`1618`1186`1285`1668`48340`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001yl`99`812`1093`501`420`187`565`2206`773`1136`40`2248`62863`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002b1`86`4598`4445`288`998`287`564`63`3287`1009`106`2541`47491`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001v5`193`1093`2073`193`99`399`538`3717`3800`1363`780`2989`48509`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001xl`309`4445`2223`420`370`284`871`4051`4046`361`129`3942`62827`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002i7`355`2073`1066`998`939`321`448`1668`4277`1285`194`2417`4739`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000140`124`2223`2852`99`802`274`549`2248`2168`1457`1421`2505`62452`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000qt`172`1066`868`370`51`61`148`2541`1530`40`1126`3808`61977`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001mc`411`2852`1177`939`915`577`821`2989`207`106`1388`3247`48192`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000028j`106`868`4274`802`332`578`157`3942`2206`780`841`1440`39131`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000pm`351`1177`1991`51`48`245`46`2417`63`129`899`965`61934`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001d5`20`4274`5827`915`230`316`187`2505`3717`194`1389`2100`47861`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002rk`100`1991`3555`332`70`144`826`3808`4733`1439`961`3816`5076`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000010d`331`5827`6303`48`936`717`287`3247`4051`1421`1158`3807`62321`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002no`92`3555`1618`230`274`480`399`1440`1668`1126`1348`2899`4936`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002cw`349`6303`5399`70`479`372`284`4087`2248`1519`298`922`49048`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004y`152`1618`773`936`769`591`321`965`2541`1388`130`1769`47680`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000dr`168`5399`5579`274`491`231`274`2100`2989`841`594`3584`61507`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001gj`307`773`6919`479`550`770`61`3816`3942`899`889`1309`47983`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000015g`12`5579`3287`769`933`812`577`4207`2417`1389`711`3444`62504`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000j`287`6919`3800`491`521`16`876`4326`2505`961`760`3056`47521`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000v5`374`3287`4046`550`718`416`578`3807`3808`1158`306`178`62133`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000e4`376`3800`4277`933`902`726`902`2899`4518`1348`501`495`61520`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002of`242`4046`2168`521`257`714`245`922`3247`298`1276`1891`4963`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001fe`213`4277`1530`718`8`402`316`4363`1440`130`288`1492`47942`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001fs`35`2168`207`902`472`362`144`1769`4904`594`193`19`47956`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000y8`257`1530`2206`257`156`331`717`4301`4087`889`1380`1121`62244`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000021b`326`207`63`8`969`534`480`3584`965`711`1364`508`62961`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000026d`379`2206`3717`472`730`767`372`1309`2100`760`420`3471`39053`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002ca`252`63`4733`1079`860`771`591`3444`3816`306`998`1850`49026`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002up`165`3717`4051`156`705`552`231`3056`4990`501`1113`3811`61299`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000073`229`4733`1668`969`912`226`770`178`4207`1276`99`1864`47757`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000016e`180`4051`2248`730`389`417`849`495`4326`288`370`1232`62538`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001t3`43`1668`2541`860`379`752`885`1891`5059`193`939`2639`48435`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007q`84`2248`2989`705`504`381`812`1492`4644`1380`802`2821`47780`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001o6`141`2541`6232`912`735`261`932`19`3807`1364`51`3034`48258`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001a4`133`2989`6614`389`314`732`16`1121`4459`420`1279`3697`62672`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000i9`406`6232`6512`379`26`422`416`508`2899`998`915`255`61669`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000kx`342`6614`3942`504`443`734`726`3471`922`1113`332`1526`61765`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001pd`409`6512`2417`735`1005`765`714`4102`4363`99`48`2343`48301`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000006o`352`3942`2505`314`507`719`402`1850`1769`370`1297`278`47742`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001t9`46`2417`3808`26`444`532`362`3811`4301`939`230`2166`48441`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000vy`162`2505`4518`443`435`715`331`1864`3584`802`70`1660`62162`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009q`151`3808`6380`1005`465`428`534`4048`1309`51`936`657`61362`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ho`40`4518`6161`1063`152`29`767`1232`3444`1279`274`753`61648`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001tt`6`6380`3247`507`487`754`771`2639`3056`1542`1365`2209`48461`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000k1`131`6161`1440`444`467`433`875`2821`178`915`479`240`61733`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001xr`354`3247`4904`435`581`159`552`3034`495`332`769`2349`62833`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000122`98`1440`4087`465`1047`98`226`3969`1891`48`1384`1150`62382`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000li`294`4904`965`152`276`530`831`4010`1492`1297`1179`350`61786`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001uz`305`4087`6900`487`84`663`417`3697`19`230`1229`636`48503`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001nr`236`965`6820`467`74`85`752`255`1121`70`491`2369`48243`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001uj`57`6900`2100`1098`953`192`381`1526`508`936`550`721`48487`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000xj`399`6820`3816`581`739`640`825`2343`3471`274`1133`2511`62219`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000wc`259`2100`4990`1047`660`496`261`278`4649`1365`1215`1370`62176`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001ge`163`3816`4207`276`494`788`732`2166`4102`479`933`774`47978`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000x9`177`4990`4326`84`183`308`870`1660`1850`769`521`2411`62209`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000fy`387`4207`5059`74`790`354`422`657`3811`1384`718`2151`61586`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001j3`366`4326`5565`953`340`123`882`753`4695`1471`902`2395`48075`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001af`410`5059`4644`739`46`171`734`4399`1864`1179`257`1207`62683`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000022k`19`5565`3807`660`14`410`922`2209`4048`1229`8`1164`63006`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000019l`61`4644`4459`494`826`570`765`240`1232`491`472`3933`62653`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000wy`201`3807`2899`183`901`694`719`4153`2639`550`1079`1886`62198`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002t8`156`4459`922`790`897`536`532`2349`4723`1133`156`1197`48996`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001rz`3`2899`4363`340`273`819`715`1150`2821`1215`969`574`48395`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000vk`53`922`1769`46`876`105`428`350`3034`933`730`3845`62148`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000019v`344`4363`4301`14`1004`712`29`636`3969`521`860`1983`62663`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002eh`320`6984`3584`826`320`350`754`2369`4010`718`705`1671`49105`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002qd`223`1769`1309`901`848`19`433`721`3697`902`912`2684`5033`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000s1`70`4301`3444`897`1032`494`159`2511`255`257`1330`1641`62021`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001w7`231`3584`3056`273`846`736`98`1370`5038`8`389`1186`62777`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000024e`95`1309`178`876`110`99`530`774`5014`472`379`3644`38982`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ne`362`3444`495`1004`243`556`663`2411`1526`1079`504`2303`48230`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002fh`306`3056`1891`320`815`330`85`2151`2343`156`735`1136`49141`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001rg`345`178`1492`848`331`508`192`2395`278`969`314`1651`48376`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000026x`217`495`19`1032`863`91`640`1207`2166`730`26`3113`39073`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000020d`383`1891`1121`846`882`348`496`1164`4575`860`443`3541`62927`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002rq`147`1492`6097`110`146`151`788`3933`4438`705`1005`1009`5082`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001a7`210`19`508`243`522`167`308`1886`1660`912`1063`2455`62675`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002ly`390`1121`3471`815`777`306`945`1197`4421`1330`507`2750`4874`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000011v`25`6097`4649`1097`558`11`354`574`657`389`444`2138`62375`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000a1`81`508`4102`331`1040`286`123`3845`753`1447`435`3149`61373`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000zp`63`7116`1850`863`172`373`171`1983`4399`379`465`2284`62297`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000014h`340`3471`5349`882`141`617`410`1671`2209`504`1424`2841`62469`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001up`122`4649`5374`146`478`375`570`2684`240`735`152`2605`48493`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000017d`120`4102`6849`522`874`669`694`1641`4153`314`487`3590`62573`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001kk`68`1850`3811`777`266`241`891`1186`4859`1515`467`1663`48128`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000014`90`5349`4695`558`839`212`536`3644`2349`26`1098`3382`47542`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001tk`297`5374`6816`1040`483`467`819`2303`1150`1534`581`1363`48452`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002ma`315`6849`1864`172`147`34`105`1136`350`443`1047`361`4886`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002y`93`3811`4048`141`303`786`712`1651`636`1005`1397`1285`47608`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001do`375`4695`1232`478`201`256`350`3113`2369`1513`276`1457`47880`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000lo`123`6816`2639`874`535`602`19`3541`721`1063`84`2401`61792`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002j7`146`1864`5596`266`1033`517`494`1009`2511`507`1125`1561`4775`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002r0`148`4048`6054`839`905`325`736`2455`4680`444`74`2036`5056`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003l`289`1232`4723`483`727`378`99`2750`1370`435`953`40`47631`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001lf`174`2639`6493`147`87`747`556`2138`774`465`739`2360`48159`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001fx`33`5596`2821`303`829`251`330`3149`2411`1424`660`3394`47961`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000005e`60`6054`6327`201`93`472`508`4004`2151`152`494`106`47696`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000013z`96`6941`3034`535`792`164`91`2284`2395`487`183`1788`62451`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002te`56`4723`3969`1033`559`228`348`2841`1207`467`790`780`49002`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002k1`59`6493`4010`905`981`760`151`2605`1164`1098`340`3283`4805`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000013h`319`2821`6429`727`948`589`899`3590`3933`581`46`3564`62433`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002cj`197`6327`3697`87`408`179`167`1663`1886`1047`14`129`49035`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000va`52`3034`255`829`595`618`306`3382`1197`1397`826`2067`62138`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000167`318`3969`5038`93`225`42`893`1363`574`276`901`1869`62531`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001ws`171`4010`5014`792`668`83`11`361`3845`84`897`194`62798`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000029d`385`6429`5623`559`384`140`286`1285`5086`1125`273`1439`39161`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000022s`272`3697`1526`981`369`613`373`1457`1983`74`876`3650`63014`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002px`247`255`2343`948`560`803`617`2401`1671`953`1004`3313`5017`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001hz`343`5038`278`408`913`698`907`1561`2684`1443`320`1421`48035`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001qq`132`7039`6395`595`132`645`375`2036`1641`739`848`3783`48350`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002ez`380`5014`5427`225`978`626`669`40`1186`660`1032`3043`49123`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000012k`64`5623`2166`668`158`132`241`2360`3644`1458`846`1126`62400`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001f0`211`1526`4575`384`68`405`212`3394`4849`494`110`1519`47928`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001lp`39`2343`4438`369`878`440`467`106`2303`183`1361`3943`48169`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001wb`199`278`1660`560`838`341`34`1788`1136`790`243`2476`62781`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002uk`104`6395`4421`913`614`794`884`780`1651`340`1101`2929`61294`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000027k`8`7046`657`132`64`464`786`3283`3113`46`815`2692`39096`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000020k`183`5427`5421`1065`989`526`256`3564`3541`14`1097`3525`62934`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000nd`303`2166`753`978`301`559`602`129`1009`826`331`1943`61853`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000293`335`4575`4399`158`22`408`517`2067`2455`901`1406`2258`39151`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001me`23`4438`2209`68`866`518`325`1869`4747`897`863`3131`48194`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001i1`226`1660`240`878`1059`351`378`194`2750`273`882`1388`48037`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000023t`330`4421`4153`838`429`45`747`1439`2138`876`1206`1836`38961`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000oz`69`657`4859`614`163`161`251`3650`3149`1004`1105`2077`61911`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002bi`196`5421`6485`64`633`150`472`3313`4004`320`146`2459`47508`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000012l`26`753`2349`989`221`500`164`1421`2284`848`522`3794`62401`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001gn`329`4399`1150`301`642`619`228`3783`4665`1032`777`3692`47987`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001c0`170`2209`350`22`208`718`883`3043`5046`846`558`2864`62740`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001ga`359`240`636`866`262`506`760`1126`2841`1505`1040`2612`47974`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000qp`228`4153`2369`1059`940`39`589`4266`2605`110`1318`841`61973`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000028n`85`4859`721`429`714`5`179`1519`3590`1361`172`2919`39135`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000w6`167`6485`2511`163`270`130`618`3943`1663`243`141`2102`62170`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001y0`281`2349`4680`633`883`353`933`2476`4857`1101`478`3934`62842`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002cn`218`1150`5931`221`418`97`42`2929`3382`1523`874`1945`49039`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001lg`388`350`1370`642`107`504`83`2692`4510`1522`266`2729`48160`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001hk`282`636`774`1086`181`671`140`4300`1363`815`1310`899`48020`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002u3`244`2369`5638`208`672`293`613`3525`361`1097`839`3006`61277`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002vl`265`721`2411`262`573`555`803`1943`1285`331`483`1389`47821`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000017m`44`2511`2151`940`980`304`698`2258`5113`1406`147`1895`62582`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001zb`110`4680`6825`714`629`677`645`3131`1457`863`1350`1728`62889`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000011g`28`5931`2395`270`759`449`626`1388`2401`882`303`1882`62360`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000008a`91`1370`1207`883`231`575`132`1836`1561`1451`201`961`61310`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003m`323`774`1164`418`676`235`405`2077`2036`1206`535`2903`47632`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001pj`301`5638`3933`107`592`56`440`2459`40`1105`1033`1158`48307`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000gi`230`2411`1886`181`580`447`341`3794`2360`146`905`2520`61606`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002lk`4`2151`1197`672`620`523`794`3692`4637`522`727`3047`4860`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000020j`79`6825`574`573`391`481`464`2864`3394`777`87`2068`62933`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001yf`11`2395`3845`980`119`398`874`2612`106`558`829`1928`62857`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000017s`261`1207`6701`629`45`258`526`4003`4949`1040`93`3675`62588`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
