000000000000000004l2`1668`0000000000000y8`00000000000000e`1986-04-09 02:00:00.0`1233`62214`2013-05-16 02:00:00.0
00000000000000000099`2248`000000000000073`00000000000000t`1970-11-30 01:00:00.0`256`5015`2013-05-09 02:00:00.0
000000000000000006gg`1440`00000000000007q`000000000000001`1979-03-24 01:00:00.0`279`47580`2013-05-08 02:00:00.0
000000000000000002ll`965`0000000000000i9`000000000000007`1991-06-30 02:00:00.0`658`52061`2013-05-14 02:00:00.0
00000000000000000622`2100`0000000000000kx`00000000000000o`1977-09-29 01:00:00.0`754`48992`2013-05-17 02:00:00.0
0000000000000000026k`922`00000000000006o`00000000000000k`1988-06-15 02:00:00.0`241`51520`2013-05-13 02:00:00.0
00000000000000000578`1769`0000000000000vy`00000000000000c`1990-03-24 01:00:00.0`1151`47882`2013-05-12 02:00:00.0
000000000000000005p7`1309`00000000000009q`00000000000000r`1985-02-23 01:00:00.0`351`48529`2013-05-10 02:00:00.0
0000000000000000049o`178`0000000000000ho`00000000000000a`1986-11-17 01:00:00.0`637`61804`2013-05-15 02:00:00.0
000000000000000004r8`495`0000000000000k1`000000000000006`1979-05-18 01:00:00.0`722`62436`2013-05-11 02:00:00.0
000000000000000002n4`1891`000000000000122`000000000000005`1975-02-20 01:00:00.0`1371`52116`2013-05-16 02:00:00.0
000000000000000001g4`1492`0000000000000li`000000000000003`1971-08-31 02:00:00.0`775`50568`2013-05-09 02:00:00.0
000000000000000000gv`19`0000000000000xj`00000000000000l`1985-11-10 01:00:00.0`1208`49299`2013-05-08 02:00:00.0
000000000000000004gw`1121`0000000000000wc`00000000000000j`1974-01-30 01:00:00.0`1165`62064`2013-05-14 02:00:00.0
0000000000000000015e`508`0000000000000x9`00000000000000m`1991-07-04 02:00:00.0`1198`50182`2013-05-17 02:00:00.0
00000000000000000626`1850`0000000000000fy`00000000000000n`1978-05-23 01:00:00.0`575`49006`2013-05-13 02:00:00.0
000000000000000002d4`1864`0000000000000wy`00000000000000g`1971-10-13 01:00:00.0`1187`51756`2013-05-12 02:00:00.0
000000000000000000i2`1232`0000000000000vk`00000000000000b`1972-12-04 01:00:00.0`1137`49342`2013-05-10 02:00:00.0
000000000000000006fd`255`0000000000000s1`00000000000000q`1978-02-18 01:00:00.0`1010`47541`2013-05-15 02:00:00.0
000000000000000000to`1526`00000000000011v`00000000000000u`1983-12-30 01:00:00.0`1364`49760`2013-05-11 02:00:00.0
000000000000000002ai`278`0000000000000a1`000000000000008`1973-09-01 02:00:00.0`362`51662`2013-05-16 02:00:00.0
000000000000000003xz`2166`0000000000000zp`00000000000000h`1991-05-15 02:00:00.0`1286`61383`2013-05-09 02:00:00.0
00000000000000000117`1660`00000000000014h`00000000000000i`1970-04-25 01:00:00.0`1458`50031`2013-05-08 02:00:00.0
0000000000000000060s`657`000000000000014`00000000000000p`1988-06-01 02:00:00.0`41`48946`2013-05-14 02:00:00.0
00000000000000000036`753`00000000000002y`00000000000000d`1987-12-19 01:00:00.0`107`4796`2013-05-17 02:00:00.0
0000000000000000056u`2209`0000000000000lo`00000000000000f`1988-09-16 02:00:00.0`781`47868`2013-05-13 02:00:00.0
00000000000000000529`240`00000000000003l`000000000000004`1977-11-07 01:00:00.0`130`83`2013-05-12 02:00:00.0
0000000000000000059t`1150`00000000000005e`00000000000000s`1978-05-07 01:00:00.0`195`47975`2013-05-10 02:00:00.0
0000000000000000027n`350`00000000000013z`000000000000009`1977-04-22 01:00:00.0`1440`51559`2013-05-15 02:00:00.0
000000000000000002co`636`00000000000013h`000000000000002`1990-01-03 01:00:00.0`1422`51740`2013-05-11 02:00:00.0
00000000000000000224`721`0000000000000va`00000000000000e`1972-03-23 01:00:00.0`1127`51360`2013-05-16 02:00:00.0
000000000000000005mz`1370`00000000000012k`00000000000000t`1991-07-30 02:00:00.0`1389`48449`2013-05-09 02:00:00.0
000000000000000000mk`774`0000000000000nd`000000000000001`1982-08-04 02:00:00.0`842`49504`2013-05-08 02:00:00.0
0000000000000000062w`2151`0000000000000oz`000000000000007`1972-12-29 01:00:00.0`900`49032`2013-05-14 02:00:00.0
000000000000000003jq`1207`00000000000012l`00000000000000o`1982-03-04 01:00:00.0`1390`53290`2013-05-17 02:00:00.0
000000000000000000ud`1164`0000000000000qp`00000000000000k`1975-09-05 02:00:00.0`962`49785`2013-05-13 02:00:00.0
000000000000000003fh`1886`0000000000000w6`00000000000000c`1976-02-02 01:00:00.0`1159`53137`2013-05-12 02:00:00.0
000000000000000001ll`1197`00000000000011g`00000000000000r`1972-12-02 01:00:00.0`1349`50765`2013-05-10 02:00:00.0
000000000000000001pr`574`00000000000008a`00000000000000a`1977-10-23 01:00:00.0`299`50915`2013-05-15 02:00:00.0
000000000000000000tm`1983`00000000000003m`000000000000006`1992-05-01 02:00:00.0`131`49758`2013-05-11 02:00:00.0
00000000000000000278`1671`0000000000000gi`000000000000005`1972-05-18 01:00:00.0`595`51544`2013-05-16 02:00:00.0
000000000000000006ak`1641`0000000000000op`000000000000003`1973-03-23 01:00:00.0`890`39038`2013-05-09 02:00:00.0
000000000000000000o4`1186`0000000000000jr`00000000000000l`1981-09-14 02:00:00.0`712`49560`2013-05-08 02:00:00.0
000000000000000000wp`1136`0000000000000l4`00000000000000j`1975-06-15 02:00:00.0`761`49869`2013-05-14 02:00:00.0
000000000000000003aq`1651`00000000000008i`00000000000000m`1990-03-29 02:00:00.0`307`52966`2013-05-17 02:00:00.0
000000000000000001jb`1009`0000000000000dx`00000000000000n`1985-12-15 01:00:00.0`502`50683`2013-05-13 02:00:00.0
000000000000000005pc`2138`0000000000000zg`00000000000000g`1979-09-26 02:00:00.0`1277`48534`2013-05-12 02:00:00.0
000000000000000004hv`2284`000000000000080`00000000000000b`1987-04-05 02:00:00.0`289`62099`2013-05-10 02:00:00.0
000000000000000002qr`1663`00000000000005d`00000000000000q`1974-06-07 02:00:00.0`194`52247`2013-05-15 02:00:00.0
000000000000000004v3`1363`00000000000012c`00000000000000u`1984-10-13 01:00:00.0`1381`62575`2013-05-11 02:00:00.0
0000000000000000018y`361`00000000000011w`000000000000008`1972-02-13 01:00:00.0`1365`50310`2013-05-16 02:00:00.0
0000000000000000045z`1285`0000000000000bo`00000000000000h`1985-04-11 02:00:00.0`421`61671`2013-05-09 02:00:00.0
000000000000000006f8`1457`0000000000000rq`00000000000000i`1988-12-11 01:00:00.0`999`47536`2013-05-08 02:00:00.0
000000000000000000lh`1561`0000000000000ux`00000000000000p`1991-09-29 02:00:00.0`1114`49465`2013-05-14 02:00:00.0
000000000000000004az`2036`00000000000002r`00000000000000d`1992-06-11 02:00:00.0`100`61851`2013-05-17 02:00:00.0
000000000000000005c7`40`0000000000000aa`00000000000000f`1979-01-01 01:00:00.0`371`48061`2013-05-13 02:00:00.0
0000000000000000064l`106`0000000000000q3`000000000000004`1980-05-28 02:00:00.0`940`49093`2013-05-12 02:00:00.0
000000000000000006bp`1788`0000000000000ma`00000000000000s`1981-01-29 01:00:00.0`803`39079`2013-05-10 02:00:00.0
000000000000000002jb`780`00000000000001f`000000000000009`1981-09-17 02:00:00.0`52`51979`2013-05-15 02:00:00.0
000000000000000002xk`129`0000000000000zj`000000000000002`1975-12-09 01:00:00.0`1280`52492`2013-05-11 02:00:00.0
0000000000000000034e`2067`0000000000000pf`00000000000000e`1991-06-08 02:00:00.0`916`52738`2013-05-16 02:00:00.0
000000000000000006ll`1869`000000000000098`00000000000000t`1974-03-11 01:00:00.0`333`47765`2013-05-09 02:00:00.0
000000000000000003at`194`00000000000001c`000000000000001`1970-07-27 02:00:00.0`49`52969`2013-05-08 02:00:00.0
000000000000000001o8`1439`000000000000101`000000000000007`1976-01-16 01:00:00.0`1298`50860`2013-05-14 02:00:00.0
0000000000000000061g`1421`00000000000006e`00000000000000o`1970-03-05 01:00:00.0`231`48970`2013-05-17 02:00:00.0
0000000000000000016i`1126`00000000000001y`00000000000000k`1980-03-06 01:00:00.0`71`50222`2013-05-13 02:00:00.0
0000000000000000005r`1519`0000000000000q0`00000000000000c`1982-12-17 01:00:00.0`937`4889`2013-05-12 02:00:00.0
000000000000000001pa`1943`00000000000007m`00000000000000r`1981-02-03 01:00:00.0`275`50898`2013-05-10 02:00:00.0
0000000000000000001r`2258`00000000000011x`00000000000000a`1974-07-27 02:00:00.0`1366`4745`2013-05-15 02:00:00.0
000000000000000002v9`1388`0000000000000db`000000000000006`1976-02-27 01:00:00.0`480`52409`2013-05-11 02:00:00.0
000000000000000003nh`1836`0000000000000ld`000000000000005`1976-12-16 01:00:00.0`770`47795`2013-05-16 02:00:00.0
0000000000000000034j`2077`00000000000012g`000000000000003`1978-03-09 01:00:00.0`1385`52743`2013-05-09 02:00:00.0
000000000000000001ac`841`0000000000000wr`00000000000000l`1987-01-24 01:00:00.0`1180`50360`2013-05-08 02:00:00.0
000000000000000006fx`2102`0000000000000y5`00000000000000j`1990-05-12 02:00:00.0`1230`47561`2013-05-14 02:00:00.0
000000000000000001qg`1945`0000000000000dn`00000000000000m`1988-02-10 01:00:00.0`492`50940`2013-05-17 02:00:00.0
000000000000000001yl`899`0000000000000fa`00000000000000n`1989-10-22 01:00:00.0`551`51233`2013-05-13 02:00:00.0
000000000000000002b1`1389`0000000000000vh`00000000000000g`1987-10-31 01:00:00.0`1134`51681`2013-05-12 02:00:00.0
000000000000000004t4`1895`0000000000000xr`00000000000000b`1980-10-17 01:00:00.0`1216`62504`2013-05-10 02:00:00.0
000000000000000005qk`1728`0000000000000px`00000000000000q`1976-08-14 02:00:00.0`934`48578`2013-05-15 02:00:00.0
000000000000000006hz`1882`0000000000000eh`00000000000000u`1976-11-10 01:00:00.0`522`47635`2013-05-11 02:00:00.0
0000000000000000053q`961`0000000000000jy`000000000000008`1991-01-28 01:00:00.0`719`136`2013-05-16 02:00:00.0
000000000000000005ky`1158`0000000000000p2`00000000000000h`1980-06-05 02:00:00.0`903`48376`2013-05-09 02:00:00.0
0000000000000000050w`2068`000000000000075`00000000000000i`1982-05-16 02:00:00.0`258`62754`2013-05-08 02:00:00.0
0000000000000000031i`1928`000000000000008`00000000000000p`1987-06-21 02:00:00.0`9`52634`2013-05-14 02:00:00.0
000000000000000001v5`1570`0000000000000d4`00000000000000d`1986-11-14 01:00:00.0`473`51109`2013-05-17 02:00:00.0
000000000000000001xl`1348`0000000000000tz`00000000000000f`1978-11-22 01:00:00.0`1080`51197`2013-05-13 02:00:00.0
000000000000000005xt`298`00000000000004c`000000000000004`1973-12-11 01:00:00.0`157`48839`2013-05-12 02:00:00.0
000000000000000002xs`130`0000000000000qx`00000000000000s`1983-06-06 02:00:00.0`970`52500`2013-05-10 02:00:00.0
000000000000000003hi`2215`0000000000000ka`000000000000009`1981-03-11 01:00:00.0`731`53210`2013-05-15 02:00:00.0
000000000000000004x8`594`0000000000000nw`000000000000002`1972-08-23 02:00:00.0`861`62652`2013-05-11 02:00:00.0
000000000000000004r5`1576`0000000000000jl`00000000000000e`1988-11-22 01:00:00.0`706`62433`2013-05-16 02:00:00.0
000000000000000002i7`2220`0000000000000pc`00000000000000t`1988-09-03 02:00:00.0`913`51939`2013-05-09 02:00:00.0
00000000000000000140`889`00000000000010y`000000000000001`1975-10-02 01:00:00.0`1331`50132`2013-05-08 02:00:00.0
000000000000000003s8`2175`0000000000000at`000000000000007`1980-06-13 02:00:00.0`390`62906`2013-05-14 02:00:00.0
0000000000000000035j`711`000000000000147`00000000000000o`1983-08-31 02:00:00.0`1448`52779`2013-05-17 02:00:00.0
000000000000000000qt`1921`0000000000000aj`00000000000000k`1981-07-09 02:00:00.0`380`49657`2013-05-13 02:00:00.0
000000000000000005bo`2156`0000000000000e0`00000000000000c`1992-01-11 01:00:00.0`505`48042`2013-05-12 02:00:00.0
0000000000000000059g`760`0000000000000kf`00000000000000r`1981-11-05 01:00:00.0`736`47962`2013-05-10 02:00:00.0
000000000000000001mc`306`00000000000008q`00000000000000a`1983-11-08 01:00:00.0`315`50792`2013-05-15 02:00:00.0
000000000000000002y0`2014`00000000000000q`000000000000006`1992-08-31 02:00:00.0`27`52508`2013-05-11 02:00:00.0
000000000000000003um`1808`0000000000000cb`000000000000005`1992-02-01 01:00:00.0`444`62992`2013-05-16 02:00:00.0
0000000000000000038v`1992`0000000000000rx`000000000000003`1985-03-28 01:00:00.0`1006`52899`2013-05-09 02:00:00.0
0000000000000000067h`501`0000000000000tj`00000000000000l`1992-03-17 01:00:00.0`1064`61287`2013-05-08 02:00:00.0
000000000000000003c6`1276`0000000000000e3`00000000000000j`1992-07-04 02:00:00.0`508`53018`2013-05-14 02:00:00.0
000000000000000003wj`288`0000000000000cc`00000000000000m`1982-09-19 02:00:00.0`445`61331`2013-05-17 02:00:00.0
000000000000000006dy`1828`0000000000000c3`00000000000000n`1980-06-04 02:00:00.0`436`39160`2013-05-13 02:00:00.0
00000000000000000682`193`0000000000000cx`00000000000000g`1982-03-18 01:00:00.0`466`38948`2013-05-12 02:00:00.0
000000000000000004al`1380`00000000000013k`00000000000000b`1977-12-09 01:00:00.0`1425`61837`2013-05-10 02:00:00.0
0000000000000000069b`1364`000000000000048`00000000000000q`1972-07-11 02:00:00.0`153`38993`2013-05-15 02:00:00.0
000000000000000006cc`420`0000000000000dj`00000000000000u`1981-12-12 01:00:00.0`488`39102`2013-05-11 02:00:00.0
000000000000000003l0`998`0000000000000cz`000000000000008`1989-10-30 01:00:00.0`468`53336`2013-05-16 02:00:00.0
000000000000000002xr`1609`0000000000000ui`00000000000000h`1989-02-14 01:00:00.0`1099`52499`2013-05-09 02:00:00.0
000000000000000003fv`1113`0000000000000g5`00000000000000i`1974-11-05 01:00:00.0`582`53151`2013-05-08 02:00:00.0
0000000000000000028j`1644`0000000000000t3`00000000000000p`1981-10-11 01:00:00.0`1048`51591`2013-05-14 02:00:00.0
000000000000000000pm`2037`00000000000012t`00000000000000d`1979-10-25 01:00:00.0`1398`49614`2013-05-17 02:00:00.0
000000000000000003d7`99`00000000000007o`00000000000000f`1973-08-02 02:00:00.0`277`53055`2013-05-13 02:00:00.0
000000000000000005l6`2103`00000000000002c`000000000000004`1989-08-31 02:00:00.0`85`48384`2013-05-12 02:00:00.0
000000000000000005e0`370`0000000000000v9`00000000000000s`1979-06-07 02:00:00.0`1126`48126`2013-05-10 02:00:00.0
000000000000000001d5`1816`000000000000022`000000000000009`1978-05-15 01:00:00.0`75`50461`2013-05-15 02:00:00.0
000000000000000003bh`939`0000000000000qh`000000000000002`1970-06-28 02:00:00.0`954`52993`2013-05-11 02:00:00.0
000000000000000002rk`1988`000000000000143`00000000000000e`1971-05-11 01:00:00.0`1444`52276`2013-05-16 02:00:00.0
0000000000000000010d`802`0000000000000kj`00000000000000t`1975-03-07 01:00:00.0`740`50001`2013-05-09 02:00:00.0
000000000000000005ji`51`0000000000000ic`000000000000001`1974-02-01 01:00:00.0`661`48324`2013-05-08 02:00:00.0
000000000000000002no`2057`00000000000014i`000000000000007`1991-10-30 01:00:00.0`1459`52136`2013-05-14 02:00:00.0
000000000000000002cw`1279`0000000000000dq`00000000000000o`1970-01-20 01:00:00.0`495`51748`2013-05-17 02:00:00.0
0000000000000000004y`1542`000000000000053`00000000000000k`1973-01-26 01:00:00.0`184`4860`2013-05-13 02:00:00.0
000000000000000000dr`915`0000000000000ly`00000000000000c`1986-09-11 02:00:00.0`791`49187`2013-05-12 02:00:00.0
000000000000000001gj`332`00000000000009g`00000000000000r`1971-05-24 02:00:00.0`341`50583`2013-05-10 02:00:00.0
0000000000000000015g`2152`00000000000001a`00000000000000a`1989-06-26 02:00:00.0`47`50184`2013-05-15 02:00:00.0
0000000000000000065g`48`00000000000000e`000000000000006`1979-07-04 02:00:00.0`15`49124`2013-05-11 02:00:00.0
0000000000000000000j`1297`0000000000000my`000000000000005`1982-09-24 02:00:00.0`827`4701`2013-05-16 02:00:00.0
000000000000000000v5`1700`0000000000000p1`000000000000003`1981-03-26 01:00:00.0`902`49813`2013-05-09 02:00:00.0
000000000000000004pd`230`0000000000000ox`00000000000000l`1975-01-25 01:00:00.0`898`62369`2013-05-08 02:00:00.0
000000000000000000e4`70`00000000000007l`00000000000000j`1984-08-24 02:00:00.0`274`49200`2013-05-14 02:00:00.0
000000000000000005ho`1936`0000000000000oc`00000000000000m`1984-09-18 02:00:00.0`877`48258`2013-05-17 02:00:00.0
000000000000000002of`936`0000000000000rw`00000000000000n`1988-10-02 01:00:00.0`1005`52163`2013-05-13 02:00:00.0
000000000000000003l5`274`00000000000008w`00000000000000g`1980-06-08 02:00:00.0`321`53341`2013-05-12 02:00:00.0
0000000000000000035y`1365`0000000000000nk`00000000000000b`1982-11-09 01:00:00.0`849`52794`2013-05-10 02:00:00.0
000000000000000001fe`479`0000000000000so`00000000000000q`1988-08-30 02:00:00.0`1033`50542`2013-05-15 02:00:00.0
0000000000000000044l`769`0000000000000ni`00000000000000u`1975-02-08 01:00:00.0`847`61621`2013-05-11 02:00:00.0
0000000000000000045a`1384`000000000000032`000000000000008`1981-01-31 01:00:00.0`111`61646`2013-05-16 02:00:00.0
000000000000000005a9`1600`00000000000011t`00000000000000h`1973-05-17 01:00:00.0`1362`47991`2013-05-09 02:00:00.0
000000000000000002xv`1471`00000000000006r`00000000000000i`1977-03-24 01:00:00.0`244`52503`2013-05-08 02:00:00.0
000000000000000003mf`1179`0000000000000ul`00000000000000p`1985-04-28 02:00:00.0`1102`47507`2013-05-14 02:00:00.0
0000000000000000059c`1229`0000000000000mn`00000000000000d`1986-07-30 02:00:00.0`816`47958`2013-05-17 02:00:00.0
000000000000000001fs`491`0000000000000uh`00000000000000f`1989-01-02 01:00:00.0`1098`50556`2013-05-13 02:00:00.0
0000000000000000034g`550`000000000000097`000000000000004`1982-12-07 01:00:00.0`332`52740`2013-05-12 02:00:00.0
000000000000000000y8`1133`000000000000132`00000000000000s`1987-10-12 01:00:00.0`1407`49924`2013-05-10 02:00:00.0
0000000000000000021b`1215`0000000000000nz`000000000000009`1977-09-22 02:00:00.0`864`51331`2013-05-15 02:00:00.0
000000000000000004bg`1636`0000000000000oi`000000000000002`1987-04-29 02:00:00.0`883`61868`2013-05-11 02:00:00.0
000000000000000004o6`933`00000000000014b`00000000000000e`1978-04-23 01:00:00.0`1452`62326`2013-05-16 02:00:00.0
000000000000000005ct`521`0000000000000xi`00000000000000t`1980-11-13 01:00:00.0`1207`48083`2013-05-09 02:00:00.0
000000000000000003n7`718`0000000000000up`000000000000001`1980-12-24 01:00:00.0`1106`61245`2013-05-08 02:00:00.0
000000000000000006j8`1881`000000000000042`000000000000007`1987-08-09 02:00:00.0`147`47680`2013-05-14 02:00:00.0
0000000000000000050d`902`0000000000000ei`00000000000000o`1980-02-15 01:00:00.0`523`35`2013-05-17 02:00:00.0
0000000000000000026d`2274`0000000000000ll`00000000000000k`1991-11-03 01:00:00.0`778`51513`2013-05-13 02:00:00.0
000000000000000004vr`257`0000000000000fi`00000000000000c`1970-09-13 02:00:00.0`559`62599`2013-05-12 02:00:00.0
000000000000000002ca`1655`0000000000000sw`00000000000000r`1983-10-18 01:00:00.0`1041`51726`2013-05-10 02:00:00.0
00000000000000000329`8`00000000000010m`00000000000000a`1989-04-10 02:00:00.0`1319`52661`2013-05-15 02:00:00.0
0000000000000000033e`472`00000000000004s`000000000000006`1983-09-24 02:00:00.0`173`52702`2013-05-11 02:00:00.0
000000000000000004yl`1884`00000000000003x`000000000000005`1985-05-25 02:00:00.0`142`62701`2013-05-16 02:00:00.0
000000000000000002up`1079`0000000000000da`000000000000003`1974-03-07 01:00:00.0`479`52389`2013-05-09 02:00:00.0
0000000000000000065k`156`0000000000000oa`00000000000000l`1992-05-26 02:00:00.0`875`49128`2013-05-08 02:00:00.0
00000000000000000073`969`00000000000007e`00000000000000j`1976-06-01 02:00:00.0`267`4937`2013-05-14 02:00:00.0
000000000000000003vy`730`00000000000010e`00000000000000m`1992-04-21 02:00:00.0`1311`61310`2013-05-17 02:00:00.0
000000000000000005fj`1796`0000000000000nb`00000000000000n`1970-10-06 01:00:00.0`840`48181`2013-05-13 02:00:00.0
000000000000000003va`1913`0000000000000df`00000000000000g`1987-07-06 02:00:00.0`484`63016`2013-05-12 02:00:00.0
000000000000000004c7`860`000000000000043`00000000000000b`1989-04-17 02:00:00.0`148`61895`2013-05-10 02:00:00.0
0000000000000000016e`705`00000000000011i`00000000000000q`1984-11-10 01:00:00.0`1351`50218`2013-05-15 02:00:00.0
000000000000000006eg`1567`00000000000008f`00000000000000u`1992-05-23 02:00:00.0`304`39178`2013-05-11 02:00:00.0
000000000000000006b9`912`00000000000005l`000000000000008`1975-12-07 01:00:00.0`202`39063`2013-05-16 02:00:00.0
000000000000000001t3`2279`0000000000000ev`00000000000000h`1991-02-10 01:00:00.0`536`51035`2013-05-09 02:00:00.0
000000000000000006aa`1330`0000000000000sp`00000000000000i`1982-07-12 02:00:00.0`1034`39028`2013-05-08 02:00:00.0
0000000000000000007q`389`0000000000000p5`00000000000000p`1982-02-25 01:00:00.0`906`4960`2013-05-14 02:00:00.0
000000000000000004xn`1447`0000000000000k7`00000000000000d`1974-07-19 02:00:00.0`728`62667`2013-05-17 02:00:00.0
000000000000000005fq`379`00000000000002f`00000000000000f`1991-07-27 02:00:00.0`88`48188`2013-05-13 02:00:00.0
0000000000000000046r`2233`0000000000000n1`000000000000004`1982-02-08 01:00:00.0`830`61699`2013-05-12 02:00:00.0
000000000000000006b6`1656`00000000000002l`00000000000000s`1971-10-20 01:00:00.0`94`39060`2013-05-10 02:00:00.0
000000000000000001o6`504`0000000000000m0`000000000000009`1984-11-04 01:00:00.0`793`50858`2013-05-15 02:00:00.0
000000000000000005y6`735`0000000000000w3`000000000000002`1990-01-02 01:00:00.0`1156`48852`2013-05-11 02:00:00.0
000000000000000003j3`314`0000000000000fj`00000000000000e`1972-01-24 01:00:00.0`560`53267`2013-05-16 02:00:00.0
000000000000000003fa`2271`0000000000000r9`00000000000000t`1982-01-17 01:00:00.0`982`53130`2013-05-09 02:00:00.0
000000000000000001a4`2061`0000000000000qc`000000000000001`1976-01-19 01:00:00.0`949`50352`2013-05-08 02:00:00.0
0000000000000000062t`1515`0000000000000bc`000000000000007`1970-08-29 02:00:00.0`409`49029`2013-05-14 02:00:00.0
000000000000000003et`26`0000000000000gj`00000000000000o`1981-05-16 02:00:00.0`596`53113`2013-05-17 02:00:00.0
000000000000000000i9`1534`000000000000069`00000000000000k`1983-04-22 02:00:00.0`226`49349`2013-05-13 02:00:00.0
0000000000000000046l`443`0000000000000ik`00000000000000c`1987-10-04 01:00:00.0`669`61693`2013-05-12 02:00:00.0
000000000000000005my`1005`0000000000000ao`00000000000000r`1976-06-07 02:00:00.0`385`48448`2013-05-10 02:00:00.0
000000000000000000kx`1513`0000000000000a9`00000000000000a`1973-02-24 01:00:00.0`370`49445`2013-05-15 02:00:00.0
000000000000000003e7`1063`0000000000000fk`000000000000006`1991-05-19 02:00:00.0`561`53091`2013-05-11 02:00:00.0
000000000000000001pd`507`0000000000000pd`000000000000005`1970-12-17 01:00:00.0`914`50901`2013-05-16 02:00:00.0
0000000000000000006o`444`00000000000003o`000000000000003`1971-09-29 01:00:00.0`133`4922`2013-05-09 02:00:00.0
0000000000000000037d`435`0000000000000tl`00000000000000l`1990-07-18 02:00:00.0`1066`52845`2013-05-08 02:00:00.0
000000000000000003qz`465`0000000000000ys`00000000000000j`1976-06-27 02:00:00.0`1253`62861`2013-05-14 02:00:00.0
00000000000000000505`1424`0000000000000r6`00000000000000m`1971-12-23 01:00:00.0`979`27`2013-05-17 02:00:00.0
000000000000000001t9`1929`00000000000004e`00000000000000n`1976-11-16 01:00:00.0`159`51041`2013-05-13 02:00:00.0
000000000000000006k4`152`00000000000001w`00000000000000g`1992-01-17 01:00:00.0`69`47712`2013-05-12 02:00:00.0
000000000000000000vy`487`0000000000000oe`00000000000000b`1982-10-25 01:00:00.0`879`49842`2013-05-10 02:00:00.0
0000000000000000060w`467`0000000000000na`00000000000000q`1986-03-29 01:00:00.0`839`48950`2013-05-15 02:00:00.0
0000000000000000009q`1098`00000000000010u`00000000000000u`1973-10-02 01:00:00.0`1327`5032`2013-05-11 02:00:00.0
000000000000000000ho`1909`0000000000000xw`000000000000008`1972-02-14 01:00:00.0`1221`49328`2013-05-16 02:00:00.0
000000000000000005sf`581`0000000000000h2`00000000000000h`1985-06-09 02:00:00.0`615`48645`2013-05-09 02:00:00.0
000000000000000001tt`1047`00000000000001s`00000000000000i`1976-08-08 02:00:00.0`65`51061`2013-05-08 02:00:00.0
