0000000000000000026q`0000000000000000002d`00000000000000h`\N`00000000000000000014`\N`\N`\N`1976-01-29 01:00:00.0`\N`\N`\N`\N`00000000000000a`\N`\N`\N`00000000000000h`812`\N`\N`0000000000000000026q`0000000000000000026q`277399`2013-06-08 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003ph`0000000000000000000j`00000000000000i`\N`0000000000000000000v`\N`\N`\N`1973-10-11 01:00:00.0`\N`\N`\N`\N`000000000000006`\N`\N`\N`00000000000000i`1093`\N`\N`000000000000000003ph`000000000000000003ph`273415`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002jn`0000000000000000002r`00000000000000d`\N`00000000000000000044`\N`\N`\N`1974-12-03 01:00:00.0`\N`\N`\N`\N`000000000000005`\N`\N`\N`00000000000000d`1066`\N`\N`000000000000000002jn`000000000000000002jn`271909`2012-12-21 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003h8`0000000000000000002j`00000000000000f`\N`0000000000000000004d`\N`\N`\N`1975-08-31 02:00:00.0`\N`\N`\N`\N`000000000000003`\N`\N`\N`00000000000000f`868`\N`\N`000000000000000003h8`000000000000000003h8`273118`2012-08-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004gu`0000000000000000000b`000000000000004`\N`0000000000000000001a`\N`\N`\N`1972-04-23 01:00:00.0`\N`\N`\N`\N`000000000000008`\N`\N`\N`000000000000004`1177`\N`\N`000000000000000004gu`000000000000000004gu`271660`2012-06-25 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000124`0000000000000000000y`000000000000009`\N`00000000000000000057`\N`\N`\N`1979-11-06 01:00:00.0`\N`\N`\N`\N`000000000000004`\N`\N`\N`000000000000009`1618`\N`\N`00000000000000000124`00000000000000000124`275937`2013-04-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000os`00000000000000000016`000000000000002`\N`0000000000000000001p`\N`\N`\N`1979-04-21 01:00:00.0`\N`\N`\N`\N`000000000000009`\N`\N`\N`000000000000002`773`\N`\N`000000000000000000os`000000000000000000os`275457`2012-07-23 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000201`0000000000000000002b`00000000000000e`\N`00000000000000000040`\N`\N`\N`1974-03-22 01:00:00.0`\N`\N`\N`\N`000000000000002`\N`\N`\N`00000000000000e`1530`\N`\N`00000000000000000201`00000000000000000201`277158`2012-07-14 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000282`00000000000000000019`000000000000001`\N`0000000000000000006f`\N`\N`\N`1974-12-28 01:00:00.0`\N`\N`\N`\N`000000000000001`\N`\N`\N`000000000000001`207`\N`\N`00000000000000000282`00000000000000000282`277447`2013-05-02 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000418`00000000000000000013`000000000000007`\N`0000000000000000000g`\N`\N`\N`1977-09-03 02:00:00.0`\N`\N`\N`\N`000000000000007`\N`\N`\N`000000000000007`63`\N`\N`00000000000000000418`00000000000000000418`273838`2013-05-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000004l2`00000000000000000005`00000000000000k`\N`0000000000000000006a`\N`\N`\N`1978-01-31 01:00:00.0`\N`\N`\N`\N`00000000000000a`\N`\N`\N`00000000000000k`1668`\N`\N`000000000000000004l2`000000000000000004l2`271722`2012-11-08 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000099`0000000000000000002p`00000000000000c`\N`0000000000000000000t`\N`\N`\N`1974-12-01 01:00:00.0`\N`\N`\N`\N`000000000000006`\N`\N`\N`00000000000000c`1440`\N`\N`00000000000000000099`00000000000000000099`274898`2012-11-17 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002ll`0000000000000000001k`00000000000000a`\N`0000000000000000004f`\N`\N`\N`1979-10-22 01:00:00.0`\N`\N`\N`\N`000000000000005`\N`\N`\N`00000000000000a`965`\N`\N`000000000000000002ll`000000000000000002ll`271979`2012-07-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000026k`0000000000000000000i`000000000000006`\N`0000000000000000002q`\N`\N`\N`1974-05-17 01:00:00.0`\N`\N`\N`\N`000000000000003`\N`\N`\N`000000000000006`922`\N`\N`0000000000000000026k`0000000000000000026k`277393`2012-12-17 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000049o`0000000000000000001o`000000000000005`\N`0000000000000000002d`\N`\N`\N`1975-03-22 01:00:00.0`\N`\N`\N`\N`000000000000008`\N`\N`\N`000000000000005`1309`\N`\N`0000000000000000049o`0000000000000000049o`271402`2013-03-27 01:00:00.0`2013-05-15 02:00:00.0
000000000000000004r8`00000000000000000002`000000000000003`\N`0000000000000000005c`\N`\N`\N`1977-06-13 02:00:00.0`\N`\N`\N`\N`000000000000004`\N`\N`\N`000000000000003`178`\N`\N`000000000000000004r8`000000000000000004r8`274249`2013-03-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002n4`0000000000000000001g`00000000000000j`\N`0000000000000000003f`\N`\N`\N`1976-06-05 02:00:00.0`\N`\N`\N`\N`000000000000009`\N`\N`\N`00000000000000j`495`\N`\N`000000000000000002n4`000000000000000002n4`272034`2013-04-30 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001g4`0000000000000000001x`00000000000000g`\N`0000000000000000004r`\N`\N`\N`1974-02-11 01:00:00.0`\N`\N`\N`\N`000000000000002`\N`\N`\N`00000000000000g`1492`\N`\N`000000000000000001g4`000000000000000001g4`276441`2013-03-14 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000gv`0000000000000000002m`00000000000000b`\N`0000000000000000002x`\N`\N`\N`1977-12-07 01:00:00.0`\N`\N`\N`\N`000000000000001`\N`\N`\N`00000000000000b`19`\N`\N`000000000000000000gv`000000000000000000gv`275172`2012-08-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004gw`0000000000000000000o`000000000000008`\N`0000000000000000000j`\N`\N`\N`1976-03-09 01:00:00.0`\N`\N`\N`\N`000000000000007`\N`\N`\N`000000000000008`1121`\N`\N`000000000000000004gw`000000000000000004gw`271662`2013-02-13 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000015e`00000000000000000028`00000000000000h`\N`0000000000000000002r`\N`\N`\N`1972-07-25 02:00:00.0`\N`\N`\N`\N`00000000000000a`\N`\N`\N`00000000000000h`508`\N`\N`0000000000000000015e`0000000000000000015e`276055`2013-04-25 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002d4`0000000000000000001q`00000000000000i`\N`0000000000000000002j`\N`\N`\N`1978-01-14 01:00:00.0`\N`\N`\N`\N`000000000000006`\N`\N`\N`00000000000000i`1232`\N`\N`000000000000000002d4`000000000000000002d4`277629`2012-11-04 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000i2`0000000000000000001v`00000000000000d`\N`00000000000000000047`\N`\N`\N`1972-03-03 01:00:00.0`\N`\N`\N`\N`000000000000005`\N`\N`\N`00000000000000d`255`\N`\N`000000000000000000i2`000000000000000000i2`275215`2013-01-30 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000to`0000000000000000002h`00000000000000f`\N`0000000000000000004n`\N`\N`\N`1976-07-25 02:00:00.0`\N`\N`\N`\N`000000000000003`\N`\N`\N`00000000000000f`1526`\N`\N`000000000000000000to`000000000000000000to`275633`2012-06-29 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002ai`0000000000000000002k`000000000000004`\N`0000000000000000000b`\N`\N`\N`1978-02-25 01:00:00.0`\N`\N`\N`\N`000000000000008`\N`\N`\N`000000000000004`278`\N`\N`000000000000000002ai`000000000000000002ai`277535`2013-06-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003xz`0000000000000000000w`000000000000009`\N`0000000000000000005w`\N`\N`\N`1978-12-15 01:00:00.0`\N`\N`\N`\N`000000000000004`\N`\N`\N`000000000000009`1660`\N`\N`000000000000000003xz`000000000000000003xz`273721`2013-05-10 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000117`0000000000000000001n`000000000000002`\N`0000000000000000000y`\N`\N`\N`1978-08-13 02:00:00.0`\N`\N`\N`\N`000000000000009`\N`\N`\N`000000000000002`657`\N`\N`00000000000000000117`00000000000000000117`275904`2013-01-25 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000036`0000000000000000002n`00000000000000e`\N`0000000000000000004k`\N`\N`\N`1978-11-09 01:00:00.0`\N`\N`\N`\N`000000000000002`\N`\N`\N`00000000000000e`753`\N`\N`00000000000000000036`00000000000000000036`274679`2013-03-01 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000027n`0000000000000000001j`000000000000001`\N`0000000000000000006c`\N`\N`\N`1975-12-10 01:00:00.0`\N`\N`\N`\N`000000000000001`\N`\N`\N`000000000000001`240`\N`\N`0000000000000000027n`0000000000000000027n`277432`2012-07-12 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002co`0000000000000000001m`000000000000007`\N`0000000000000000004z`\N`\N`\N`1974-08-22 02:00:00.0`\N`\N`\N`\N`000000000000007`\N`\N`\N`000000000000007`1150`\N`\N`000000000000000002co`000000000000000002co`277613`2012-11-19 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000224`0000000000000000001f`00000000000000k`\N`00000000000000000016`\N`\N`\N`1977-09-30 01:00:00.0`\N`\N`\N`\N`00000000000000a`\N`\N`\N`00000000000000k`350`\N`\N`00000000000000000224`00000000000000000224`277233`2012-09-19 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000mk`0000000000000000001r`00000000000000c`\N`0000000000000000002b`\N`\N`\N`1979-12-08 01:00:00.0`\N`\N`\N`\N`000000000000006`\N`\N`\N`00000000000000c`636`\N`\N`000000000000000000mk`000000000000000000mk`275377`2012-09-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003jq`00000000000000000012`00000000000000a`\N`0000000000000000003w`\N`\N`\N`1974-07-10 02:00:00.0`\N`\N`\N`\N`000000000000005`\N`\N`\N`00000000000000a`721`\N`\N`000000000000000003jq`000000000000000003jq`273208`2012-12-22 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ud`00000000000000000007`000000000000006`\N`0000000000000000003o`\N`\N`\N`1976-11-03 01:00:00.0`\N`\N`\N`\N`000000000000003`\N`\N`\N`000000000000006`1370`\N`\N`000000000000000000ud`000000000000000000ud`275658`2013-04-17 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003fh`0000000000000000000m`000000000000005`\N`00000000000000000019`\N`\N`\N`1975-08-01 02:00:00.0`\N`\N`\N`\N`000000000000008`\N`\N`\N`000000000000005`774`\N`\N`000000000000000003fh`000000000000000003fh`273055`2013-06-02 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001ll`0000000000000000001w`000000000000003`\N`0000000000000000004h`\N`\N`\N`1972-06-26 02:00:00.0`\N`\N`\N`\N`000000000000004`\N`\N`\N`000000000000003`1207`\N`\N`000000000000000001ll`000000000000000001ll`276638`2012-10-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001pr`0000000000000000000p`00000000000000j`\N`00000000000000000046`\N`\N`\N`1973-05-09 01:00:00.0`\N`\N`\N`\N`000000000000009`\N`\N`\N`00000000000000j`1164`\N`\N`000000000000000001pr`000000000000000001pr`276788`2012-12-01 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000tm`0000000000000000002c`00000000000000g`\N`00000000000000000013`\N`\N`\N`1977-03-05 01:00:00.0`\N`\N`\N`\N`000000000000002`\N`\N`\N`00000000000000g`1197`\N`\N`000000000000000000tm`000000000000000000tm`275631`2012-09-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000278`00000000000000000017`00000000000000b`\N`00000000000000000005`\N`\N`\N`1976-01-31 01:00:00.0`\N`\N`\N`\N`000000000000001`\N`\N`\N`00000000000000b`574`\N`\N`00000000000000000278`00000000000000000278`277417`2013-05-29 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000o4`0000000000000000000r`000000000000008`\N`0000000000000000003m`\N`\N`\N`1972-01-19 01:00:00.0`\N`\N`\N`\N`000000000000007`\N`\N`\N`000000000000008`1671`\N`\N`000000000000000000o4`000000000000000000o4`275433`2012-07-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000wp`0000000000000000002i`00000000000000h`\N`0000000000000000002p`\N`\N`\N`1975-01-25 01:00:00.0`\N`\N`\N`\N`00000000000000a`\N`\N`\N`00000000000000h`1641`\N`\N`000000000000000000wp`000000000000000000wp`275742`2012-09-20 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003aq`00000000000000000003`00000000000000i`\N`0000000000000000006j`\N`\N`\N`1973-05-22 01:00:00.0`\N`\N`\N`\N`000000000000006`\N`\N`\N`00000000000000i`1186`\N`\N`000000000000000003aq`000000000000000003aq`272884`2013-05-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001jb`00000000000000000026`00000000000000d`\N`0000000000000000001k`\N`\N`\N`1977-01-23 01:00:00.0`\N`\N`\N`\N`000000000000005`\N`\N`\N`00000000000000d`1136`\N`\N`000000000000000001jb`000000000000000001jb`276556`2012-09-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004hv`0000000000000000000a`00000000000000f`\N`0000000000000000004i`\N`\N`\N`1977-02-06 01:00:00.0`\N`\N`\N`\N`000000000000003`\N`\N`\N`00000000000000f`1651`\N`\N`000000000000000004hv`000000000000000004hv`271697`2013-05-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002qr`00000000000000000011`000000000000004`\N`0000000000000000004w`\N`\N`\N`1975-05-16 01:00:00.0`\N`\N`\N`\N`000000000000008`\N`\N`\N`000000000000004`1009`\N`\N`000000000000000002qr`000000000000000002qr`272165`2012-11-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000004v3`0000000000000000001z`000000000000009`\N`0000000000000000000i`\N`\N`\N`1979-03-23 01:00:00.0`\N`\N`\N`\N`000000000000004`\N`\N`\N`000000000000009`1663`\N`\N`000000000000000004v3`000000000000000004v3`274448`2012-11-27 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000018y`00000000000000000027`000000000000002`\N`0000000000000000001o`\N`\N`\N`1979-09-21 02:00:00.0`\N`\N`\N`\N`000000000000009`\N`\N`\N`000000000000002`1363`\N`\N`0000000000000000018y`0000000000000000018y`276183`2013-04-15 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000045z`00000000000000000010`00000000000000e`\N`0000000000000000005k`\N`\N`\N`1972-09-11 02:00:00.0`\N`\N`\N`\N`000000000000002`\N`\N`\N`00000000000000e`361`\N`\N`0000000000000000045z`0000000000000000045z`274009`2012-06-24 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000lh`0000000000000000002l`000000000000001`\N`0000000000000000004b`\N`\N`\N`1976-03-05 01:00:00.0`\N`\N`\N`\N`000000000000001`\N`\N`\N`000000000000001`1285`\N`\N`000000000000000000lh`000000000000000000lh`275338`2013-03-26 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004az`00000000000000000004`000000000000007`\N`00000000000000000002`\N`\N`\N`1978-05-31 02:00:00.0`\N`\N`\N`\N`000000000000007`\N`\N`\N`000000000000007`1457`\N`\N`000000000000000004az`000000000000000004az`271449`2013-02-09 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002jb`0000000000000000001c`00000000000000k`\N`0000000000000000001g`\N`\N`\N`1972-10-04 01:00:00.0`\N`\N`\N`\N`00000000000000a`\N`\N`\N`00000000000000k`1561`\N`\N`000000000000000002jb`000000000000000002jb`271897`2013-01-11 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002xk`00000000000000000025`00000000000000c`\N`00000000000000000066`\N`\N`\N`1977-12-05 01:00:00.0`\N`\N`\N`\N`000000000000006`\N`\N`\N`00000000000000c`40`\N`\N`000000000000000002xk`000000000000000002xk`272410`2012-07-17 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000034e`0000000000000000002f`00000000000000a`\N`0000000000000000001x`\N`\N`\N`1976-07-17 02:00:00.0`\N`\N`\N`\N`000000000000005`\N`\N`\N`00000000000000a`106`\N`\N`0000000000000000034e`0000000000000000034e`272656`2013-02-24 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003at`0000000000000000001h`000000000000006`\N`0000000000000000006e`\N`\N`\N`1973-10-18 01:00:00.0`\N`\N`\N`\N`000000000000003`\N`\N`\N`000000000000006`780`\N`\N`000000000000000003at`000000000000000003at`272887`2013-05-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001o8`0000000000000000001s`000000000000005`\N`0000000000000000002m`\N`\N`\N`1974-01-22 01:00:00.0`\N`\N`\N`\N`000000000000008`\N`\N`\N`000000000000005`129`\N`\N`000000000000000001o8`000000000000000001o8`276733`2013-02-19 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000016i`00000000000000000015`000000000000003`\N`00000000000000000060`\N`\N`\N`1978-01-17 01:00:00.0`\N`\N`\N`\N`000000000000004`\N`\N`\N`000000000000003`194`\N`\N`0000000000000000016i`0000000000000000016i`276095`2012-11-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000005r`0000000000000000001l`00000000000000j`\N`00000000000000000042`\N`\N`\N`1972-08-27 02:00:00.0`\N`\N`\N`\N`000000000000009`\N`\N`\N`00000000000000j`1439`\N`\N`0000000000000000005r`0000000000000000005r`274772`2013-01-27 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001pa`0000000000000000000z`00000000000000g`\N`0000000000000000005t`\N`\N`\N`1978-06-06 02:00:00.0`\N`\N`\N`\N`000000000000002`\N`\N`\N`00000000000000g`1421`\N`\N`000000000000000001pa`000000000000000001pa`276771`2012-12-09 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001r`0000000000000000000x`00000000000000b`\N`0000000000000000000o`\N`\N`\N`1975-02-23 01:00:00.0`\N`\N`\N`\N`000000000000001`\N`\N`\N`00000000000000b`1126`\N`\N`0000000000000000001r`0000000000000000001r`274628`2012-07-25 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002v9`00000000000000000024`000000000000008`\N`00000000000000000028`\N`\N`\N`1972-12-15 01:00:00.0`\N`\N`\N`\N`000000000000007`\N`\N`\N`000000000000008`1519`\N`\N`000000000000000002v9`000000000000000002v9`272327`2012-09-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003nh`0000000000000000000e`00000000000000h`\N`0000000000000000001q`\N`\N`\N`1973-09-27 02:00:00.0`\N`\N`\N`\N`00000000000000a`\N`\N`\N`00000000000000h`1388`\N`\N`000000000000000003nh`000000000000000003nh`273343`2012-10-31 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000034j`00000000000000000018`00000000000000i`\N`0000000000000000003d`\N`\N`\N`1978-06-26 02:00:00.0`\N`\N`\N`\N`000000000000006`\N`\N`\N`00000000000000i`841`\N`\N`0000000000000000034j`0000000000000000034j`272661`2012-10-23 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001ac`0000000000000000000f`00000000000000d`\N`0000000000000000003b`\N`\N`\N`1973-12-21 01:00:00.0`\N`\N`\N`\N`000000000000005`\N`\N`\N`00000000000000d`899`\N`\N`000000000000000001ac`000000000000000001ac`276233`2013-05-20 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001qg`0000000000000000001e`00000000000000f`\N`0000000000000000001v`\N`\N`\N`1978-11-15 01:00:00.0`\N`\N`\N`\N`000000000000003`\N`\N`\N`00000000000000f`1389`\N`\N`000000000000000001qg`000000000000000001qg`276813`2013-05-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001yl`0000000000000000000d`000000000000004`\N`0000000000000000002h`\N`\N`\N`1975-10-01 01:00:00.0`\N`\N`\N`\N`000000000000008`\N`\N`\N`000000000000004`961`\N`\N`000000000000000001yl`000000000000000001yl`277106`2012-07-28 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002b1`0000000000000000002e`000000000000009`\N`0000000000000000002k`\N`\N`\N`1974-02-12 01:00:00.0`\N`\N`\N`\N`000000000000004`\N`\N`\N`000000000000009`1158`\N`\N`000000000000000002b1`000000000000000002b1`277554`2012-11-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000004t4`0000000000000000001i`000000000000002`\N`0000000000000000003e`\N`\N`\N`1978-08-07 02:00:00.0`\N`\N`\N`\N`000000000000009`\N`\N`\N`000000000000002`1570`\N`\N`000000000000000004t4`000000000000000004t4`271752`2012-11-10 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000031i`00000000000000000006`00000000000000e`\N`00000000000000000041`\N`\N`\N`1977-11-20 01:00:00.0`\N`\N`\N`\N`000000000000002`\N`\N`\N`00000000000000e`1348`\N`\N`0000000000000000031i`0000000000000000031i`272552`2012-07-22 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001v5`0000000000000000000k`000000000000001`\N`00000000000000000043`\N`\N`\N`1978-07-22 02:00:00.0`\N`\N`\N`\N`000000000000001`\N`\N`\N`000000000000001`298`\N`\N`000000000000000001v5`000000000000000001v5`276982`2012-06-18 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001xl`00000000000000000022`000000000000007`\N`0000000000000000004t`\N`\N`\N`1975-04-21 01:00:00.0`\N`\N`\N`\N`000000000000007`\N`\N`\N`000000000000007`130`\N`\N`000000000000000001xl`000000000000000001xl`277070`2012-10-21 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002xs`0000000000000000000n`00000000000000k`\N`0000000000000000000w`\N`\N`\N`1975-03-09 01:00:00.0`\N`\N`\N`\N`00000000000000a`\N`\N`\N`00000000000000k`594`\N`\N`000000000000000002xs`000000000000000002xs`272418`2013-06-01 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003hi`00000000000000000020`00000000000000c`\N`0000000000000000001n`\N`\N`\N`1977-02-28 01:00:00.0`\N`\N`\N`\N`000000000000006`\N`\N`\N`00000000000000c`1576`\N`\N`000000000000000003hi`000000000000000003hi`273128`2012-09-18 02:00:00.0`2013-05-13 02:00:00.0
000000000000000004x8`00000000000000000008`00000000000000a`\N`0000000000000000002n`\N`\N`\N`1975-04-11 01:00:00.0`\N`\N`\N`\N`000000000000005`\N`\N`\N`00000000000000a`889`\N`\N`000000000000000004x8`000000000000000004x8`274525`2013-04-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004r5`0000000000000000001d`000000000000006`\N`0000000000000000001j`\N`\N`\N`1973-07-27 02:00:00.0`\N`\N`\N`\N`000000000000003`\N`\N`\N`000000000000006`711`\N`\N`000000000000000004r5`000000000000000004r5`274246`2013-04-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002i7`0000000000000000002o`000000000000005`\N`0000000000000000001m`\N`\N`\N`1977-06-05 02:00:00.0`\N`\N`\N`\N`000000000000008`\N`\N`\N`000000000000005`760`\N`\N`000000000000000002i7`000000000000000002i7`271857`2013-02-03 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000140`0000000000000000000h`000000000000003`\N`0000000000000000005g`\N`\N`\N`1976-07-28 02:00:00.0`\N`\N`\N`\N`000000000000004`\N`\N`\N`000000000000003`306`\N`\N`00000000000000000140`00000000000000000140`276005`2012-08-08 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003s8`0000000000000000002a`00000000000000j`\N`0000000000000000001f`\N`\N`\N`1979-05-07 01:00:00.0`\N`\N`\N`\N`000000000000009`\N`\N`\N`00000000000000j`501`\N`\N`000000000000000003s8`000000000000000003s8`273514`2013-02-26 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000035j`0000000000000000000l`00000000000000g`\N`0000000000000000004q`\N`\N`\N`1976-06-28 02:00:00.0`\N`\N`\N`\N`000000000000002`\N`\N`\N`00000000000000g`1276`\N`\N`0000000000000000035j`0000000000000000035j`272697`2012-11-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000qt`0000000000000000001y`00000000000000b`\N`0000000000000000003n`\N`\N`\N`1975-03-31 01:00:00.0`\N`\N`\N`\N`000000000000001`\N`\N`\N`00000000000000b`288`\N`\N`000000000000000000qt`000000000000000000qt`275530`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001mc`0000000000000000001u`000000000000008`\N`0000000000000000001r`\N`\N`\N`1978-04-21 01:00:00.0`\N`\N`\N`\N`000000000000007`\N`\N`\N`000000000000008`193`\N`\N`000000000000000001mc`000000000000000001mc`276665`2013-06-13 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002y0`00000000000000000023`00000000000000h`\N`0000000000000000005u`\N`\N`\N`1975-02-09 01:00:00.0`\N`\N`\N`\N`00000000000000a`\N`\N`\N`00000000000000h`1380`\N`\N`000000000000000002y0`000000000000000002y0`272426`2012-07-01 02:00:00.0`2013-05-17 02:00:00.0
