40658`47164`0000000000000000006a`00000000000000000006`1976-01-01 01:00:00.0`1996-03-24 01:00:00.0`0000000000000000000g`1975-12-27 01:00:00.0`1975-08-07 02:00:00.0`2000-05-04 02:00:00.0`00000000000000g`0000000000000000006a`\N
40849`49052`000000000000000000bl`00000000000000000012`1976-03-12 01:00:00.0`1996-06-12 02:00:00.0`0000000000000000000b`1975-05-09 01:00:00.0`1975-07-25 02:00:00.0`2000-06-19 02:00:00.0`00000000000000b`000000000000000000bl`\N
40813`48546`000000000000000000al`00000000000000000005`1975-09-22 02:00:00.0`1997-01-29 01:00:00.0`00000000000000000008`1975-09-16 02:00:00.0`1975-11-09 01:00:00.0`2000-05-07 02:00:00.0`000000000000008`000000000000000000al`\N
40693`47543`00000000000000000079`0000000000000000000z`1976-08-23 02:00:00.0`1996-06-04 02:00:00.0`0000000000000000000h`1975-07-17 02:00:00.0`1976-03-04 01:00:00.0`2000-07-05 02:00:00.0`00000000000000h`00000000000000000079`\N
40854`47639`000000000000000000bq`00000000000000000003`1976-05-07 01:00:00.0`1997-02-16 01:00:00.0`0000000000000000000i`1975-07-04 02:00:00.0`1976-04-19 01:00:00.0`2000-05-25 02:00:00.0`00000000000000i`000000000000000000bq`\N
40860`49095`000000000000000000bw`0000000000000000000l`1976-12-12 01:00:00.0`1996-08-03 02:00:00.0`0000000000000000000d`1975-10-19 01:00:00.0`1975-09-01 02:00:00.0`2000-07-30 02:00:00.0`00000000000000d`000000000000000000bw`\N
40461`47126`0000000000000000000t`0000000000000000000j`1975-12-18 01:00:00.0`1996-08-19 02:00:00.0`0000000000000000000f`1976-02-12 01:00:00.0`1975-10-19 01:00:00.0`2000-05-09 02:00:00.0`00000000000000f`0000000000000000000t`\N
40865`49235`000000000000000000c1`0000000000000000000w`1975-05-17 01:00:00.0`1997-01-05 01:00:00.0`00000000000000000004`1976-03-29 01:00:00.0`1976-06-14 02:00:00.0`2000-07-11 02:00:00.0`000000000000004`000000000000000000c1`\N
40591`48036`0000000000000000004f`0000000000000000000m`1976-06-20 02:00:00.0`1996-03-16 01:00:00.0`00000000000000000009`1975-08-11 02:00:00.0`1975-08-14 02:00:00.0`2000-04-15 02:00:00.0`000000000000009`0000000000000000004f`\N
40530`47236`0000000000000000002q`0000000000000000000n`1976-06-06 02:00:00.0`1996-12-16 01:00:00.0`00000000000000000002`1975-09-28 01:00:00.0`1976-04-15 01:00:00.0`2000-06-29 02:00:00.0`000000000000002`0000000000000000002q`\N
40517`47522`0000000000000000002d`0000000000000000000g`1976-04-27 01:00:00.0`1996-11-01 01:00:00.0`0000000000000000000e`1976-05-24 01:00:00.0`1975-05-20 01:00:00.0`2000-04-22 02:00:00.0`00000000000000e`0000000000000000002d`\N
40624`47607`0000000000000000005c`0000000000000000000b`1976-03-27 01:00:00.0`1996-10-03 02:00:00.0`00000000000000000001`1975-07-24 02:00:00.0`1975-08-08 02:00:00.0`2000-07-22 02:00:00.0`000000000000001`0000000000000000005c`\N
40740`48256`0000000000000000008k`0000000000000000000y`1976-10-16 01:00:00.0`1996-04-08 02:00:00.0`00000000000000000007`1976-03-25 01:00:00.0`1976-03-26 01:00:00.0`2000-05-19 02:00:00.0`000000000000007`0000000000000000008k`\N
40786`47660`0000000000000000009u`00000000000000000010`1976-11-03 01:00:00.0`1996-11-16 01:00:00.0`0000000000000000000k`1975-04-29 01:00:00.0`1975-07-31 02:00:00.0`2000-06-22 02:00:00.0`00000000000000k`0000000000000000009u`\N
40555`49037`0000000000000000003f`0000000000000000000q`1975-12-13 01:00:00.0`1997-01-24 01:00:00.0`0000000000000000000c`1975-07-18 02:00:00.0`1976-04-13 01:00:00.0`2000-06-30 02:00:00.0`00000000000000c`0000000000000000003f`\N
40603`48093`0000000000000000004r`0000000000000000000u`1976-06-21 02:00:00.0`1996-11-11 01:00:00.0`0000000000000000000a`1976-03-05 01:00:00.0`1975-09-29 01:00:00.0`2000-05-18 02:00:00.0`00000000000000a`0000000000000000004r`\N
40842`48050`000000000000000000be`00000000000000000008`1976-05-16 01:00:00.0`1996-08-16 02:00:00.0`00000000000000000006`1975-07-10 02:00:00.0`1975-10-15 01:00:00.0`2000-07-14 02:00:00.0`000000000000006`000000000000000000be`\N
40537`48772`0000000000000000002x`0000000000000000000h`1976-01-17 01:00:00.0`1996-10-19 02:00:00.0`00000000000000000005`1976-03-23 01:00:00.0`1976-03-02 01:00:00.0`2000-04-16 02:00:00.0`000000000000005`0000000000000000002x`\N
40782`48083`0000000000000000009q`0000000000000000000i`1976-06-26 02:00:00.0`1996-08-31 02:00:00.0`00000000000000000003`1975-09-08 02:00:00.0`1975-05-12 01:00:00.0`2000-07-25 02:00:00.0`000000000000003`0000000000000000009q`\N
40451`47460`0000000000000000000j`0000000000000000000p`1976-10-14 01:00:00.0`1996-04-16 02:00:00.0`0000000000000000000j`1975-09-24 02:00:00.0`1976-02-11 01:00:00.0`2000-07-28 02:00:00.0`00000000000000j`0000000000000000000j`\N
40531`48869`0000000000000000002r`0000000000000000000d`1976-07-02 02:00:00.0`1996-05-27 02:00:00.0`0000000000000000000g`1976-02-10 01:00:00.0`1976-05-08 01:00:00.0`2000-05-30 02:00:00.0`00000000000000g`0000000000000000002r`\N
40762`48557`00000000000000000096`0000000000000000000v`1975-05-30 01:00:00.0`1996-07-23 02:00:00.0`0000000000000000000b`1975-04-21 01:00:00.0`1976-05-10 01:00:00.0`2000-06-28 02:00:00.0`00000000000000b`00000000000000000096`\N
40523`48527`0000000000000000002j`0000000000000000000f`1976-07-07 02:00:00.0`1996-07-15 02:00:00.0`00000000000000000008`1976-01-21 01:00:00.0`1975-12-28 01:00:00.0`2000-07-08 02:00:00.0`000000000000008`0000000000000000002j`\N
40780`48072`0000000000000000009o`00000000000000000004`1975-10-07 01:00:00.0`1997-02-09 01:00:00.0`0000000000000000000h`1976-04-17 01:00:00.0`1975-11-29 01:00:00.0`2000-06-04 02:00:00.0`00000000000000h`0000000000000000009o`\N
40583`49189`00000000000000000047`0000000000000000000s`1975-08-07 02:00:00.0`1997-02-19 01:00:00.0`0000000000000000000i`1976-04-19 01:00:00.0`1975-06-04 02:00:00.0`2000-06-15 02:00:00.0`00000000000000i`00000000000000000047`\N
40599`48022`0000000000000000004n`00000000000000000009`1976-10-12 01:00:00.0`1996-04-19 02:00:00.0`0000000000000000000d`1975-12-07 01:00:00.0`1976-01-12 01:00:00.0`2000-05-23 02:00:00.0`00000000000000d`0000000000000000004n`\N
40738`48537`0000000000000000008i`00000000000000000011`1975-07-25 02:00:00.0`1996-08-13 02:00:00.0`0000000000000000000f`1975-11-08 01:00:00.0`1976-03-21 01:00:00.0`2000-06-08 02:00:00.0`00000000000000f`0000000000000000008i`\N
40443`47895`0000000000000000000b`00000000000000000002`1975-11-09 01:00:00.0`1996-08-02 02:00:00.0`00000000000000000004`1975-05-14 01:00:00.0`1976-05-13 01:00:00.0`2000-05-17 02:00:00.0`000000000000004`0000000000000000000b`\N
40718`49024`0000000000000000007y`0000000000000000000e`1977-01-30 01:00:00.0`1996-04-13 02:00:00.0`00000000000000000009`1975-12-22 01:00:00.0`1976-01-07 01:00:00.0`2000-05-15 02:00:00.0`000000000000009`0000000000000000007y`\N
40805`49170`000000000000000000ad`0000000000000000000x`1976-09-08 02:00:00.0`1996-03-10 01:00:00.0`00000000000000000002`1976-02-29 01:00:00.0`1975-10-12 01:00:00.0`2000-07-31 02:00:00.0`000000000000002`000000000000000000ad`\N
40807`48549`000000000000000000af`0000000000000000000t`1976-03-04 01:00:00.0`1996-07-13 02:00:00.0`0000000000000000000e`1976-04-22 01:00:00.0`1975-12-15 01:00:00.0`2000-07-23 02:00:00.0`00000000000000e`000000000000000000af`\N
40673`48249`0000000000000000006p`00000000000000000001`1976-04-19 01:00:00.0`1997-02-21 01:00:00.0`00000000000000000001`1975-12-17 01:00:00.0`1975-10-27 01:00:00.0`2000-06-27 02:00:00.0`000000000000001`0000000000000000006p`\N
40644`47247`0000000000000000005w`00000000000000000007`1975-09-01 02:00:00.0`1996-06-10 02:00:00.0`00000000000000000007`1975-09-21 02:00:00.0`1975-06-12 02:00:00.0`2000-04-26 02:00:00.0`000000000000007`0000000000000000005w`\N
40899`48171`000000000000000000cz`00000000000000000014`1975-10-19 01:00:00.0`1996-12-23 01:00:00.0`0000000000000000000k`1975-11-24 01:00:00.0`1975-07-23 02:00:00.0`2000-05-26 02:00:00.0`00000000000000k`000000000000000000cz`\N
40466`48343`0000000000000000000y`0000000000000000000o`1976-06-14 02:00:00.0`1997-01-03 01:00:00.0`0000000000000000000c`1975-10-06 01:00:00.0`1975-09-18 02:00:00.0`2000-04-27 02:00:00.0`00000000000000c`0000000000000000000y`\N
40688`48447`00000000000000000074`0000000000000000000k`1976-11-21 01:00:00.0`1996-10-26 02:00:00.0`0000000000000000000a`1975-05-22 01:00:00.0`1975-09-10 02:00:00.0`2000-06-01 02:00:00.0`00000000000000a`00000000000000000074`\N
40757`48922`00000000000000000091`00000000000000000013`1976-10-18 01:00:00.0`1996-04-30 02:00:00.0`00000000000000000006`1975-07-02 02:00:00.0`1976-06-09 02:00:00.0`2000-04-25 02:00:00.0`000000000000006`00000000000000000091`\N
40810`46926`000000000000000000ai`0000000000000000000c`1975-08-14 02:00:00.0`1996-11-18 01:00:00.0`00000000000000000005`1975-08-28 02:00:00.0`1976-04-06 01:00:00.0`2000-07-07 02:00:00.0`000000000000005`000000000000000000ai`\N
40683`46992`0000000000000000006z`0000000000000000000r`1976-04-15 01:00:00.0`1996-08-14 02:00:00.0`00000000000000000003`1975-08-20 02:00:00.0`1976-06-12 02:00:00.0`2000-06-05 02:00:00.0`000000000000003`0000000000000000006z`\N
40596`48674`0000000000000000004k`0000000000000000000a`1975-05-20 01:00:00.0`1996-08-28 02:00:00.0`0000000000000000000j`1976-05-19 01:00:00.0`1976-04-16 01:00:00.0`2000-04-18 02:00:00.0`00000000000000j`0000000000000000004k`\N
40660`47666`0000000000000000006c`00000000000000000006`1976-09-06 02:00:00.0`1996-03-23 01:00:00.0`0000000000000000000g`1976-03-16 01:00:00.0`1975-06-15 02:00:00.0`2000-05-02 02:00:00.0`00000000000000g`0000000000000000006c`\N
40611`47015`0000000000000000004z`00000000000000000012`1975-08-08 02:00:00.0`1996-05-04 02:00:00.0`0000000000000000000b`1976-05-22 01:00:00.0`1975-10-09 01:00:00.0`2000-06-25 02:00:00.0`00000000000000b`0000000000000000004z`\N
40474`48953`00000000000000000016`00000000000000000005`1976-11-07 01:00:00.0`1996-09-21 02:00:00.0`00000000000000000008`1976-03-26 01:00:00.0`1975-09-28 01:00:00.0`2000-05-05 02:00:00.0`000000000000008`00000000000000000016`\N
40515`48755`0000000000000000002b`0000000000000000000z`1976-03-26 01:00:00.0`1996-08-07 02:00:00.0`0000000000000000000h`1975-05-25 01:00:00.0`1975-06-09 02:00:00.0`2000-06-23 02:00:00.0`00000000000000h`0000000000000000002b`\N
40572`47080`0000000000000000003w`00000000000000000003`1976-09-20 02:00:00.0`1996-03-07 01:00:00.0`0000000000000000000i`1975-09-18 02:00:00.0`1975-05-06 01:00:00.0`2000-04-20 02:00:00.0`00000000000000i`0000000000000000003w`\N
40564`48325`0000000000000000003o`0000000000000000000l`1975-07-31 02:00:00.0`1996-04-26 02:00:00.0`0000000000000000000d`1975-09-07 02:00:00.0`1975-09-08 02:00:00.0`2000-05-31 02:00:00.0`00000000000000d`0000000000000000003o`\N
40837`48307`000000000000000000b9`0000000000000000000j`1976-04-13 01:00:00.0`1997-02-11 01:00:00.0`0000000000000000000f`1975-05-19 01:00:00.0`1976-04-18 01:00:00.0`2000-07-17 02:00:00.0`00000000000000f`000000000000000000b9`\N
40872`48012`000000000000000000c8`0000000000000000000w`1975-09-29 01:00:00.0`1997-01-18 01:00:00.0`00000000000000000004`1975-04-15 01:00:00.0`1975-08-06 02:00:00.0`2000-07-27 02:00:00.0`000000000000004`000000000000000000c8`\N
40773`48405`0000000000000000009h`0000000000000000000m`1975-10-15 01:00:00.0`1996-10-13 02:00:00.0`00000000000000000009`1975-08-18 02:00:00.0`1976-02-18 01:00:00.0`2000-04-29 02:00:00.0`000000000000009`0000000000000000009h`\N
40896`48829`000000000000000000cw`0000000000000000000n`1976-03-02 01:00:00.0`1996-05-13 02:00:00.0`00000000000000000002`1976-03-28 01:00:00.0`1976-02-29 01:00:00.0`2000-07-03 02:00:00.0`000000000000002`000000000000000000cw`\N
40840`49144`000000000000000000bc`0000000000000000000g`1975-05-12 01:00:00.0`1996-10-21 02:00:00.0`0000000000000000000e`1975-07-16 02:00:00.0`1975-12-22 01:00:00.0`2000-05-03 02:00:00.0`00000000000000e`000000000000000000bc`\N
40783`48274`0000000000000000009r`0000000000000000000b`1976-02-11 01:00:00.0`1996-06-07 02:00:00.0`00000000000000000001`1976-01-28 01:00:00.0`1975-06-26 02:00:00.0`2000-06-21 02:00:00.0`000000000000001`0000000000000000009r`\N
40477`48722`00000000000000000019`0000000000000000000y`1976-05-08 01:00:00.0`1997-01-04 01:00:00.0`00000000000000000007`1976-02-08 01:00:00.0`1976-06-02 02:00:00.0`2000-06-17 02:00:00.0`000000000000007`00000000000000000019`\N
40593`48963`0000000000000000004h`00000000000000000010`1977-01-07 01:00:00.0`1997-02-12 01:00:00.0`0000000000000000000k`1975-12-01 01:00:00.0`1976-01-14 01:00:00.0`2000-06-26 02:00:00.0`00000000000000k`0000000000000000004h`\N
40582`47727`00000000000000000046`0000000000000000000q`1976-05-10 01:00:00.0`1996-10-07 02:00:00.0`0000000000000000000c`1975-06-05 02:00:00.0`1975-10-10 01:00:00.0`2000-06-16 02:00:00.0`00000000000000c`00000000000000000046`\N
40471`48988`00000000000000000013`0000000000000000000u`1975-12-28 01:00:00.0`1996-07-29 02:00:00.0`0000000000000000000a`1976-05-12 01:00:00.0`1975-10-24 01:00:00.0`2000-05-10 02:00:00.0`00000000000000a`00000000000000000013`\N
40437`48831`00000000000000000005`00000000000000000008`1975-11-29 01:00:00.0`1996-09-30 02:00:00.0`00000000000000000006`1975-12-24 01:00:00.0`1976-05-21 01:00:00.0`2000-07-02 02:00:00.0`000000000000006`00000000000000000005`\N
40562`47785`0000000000000000003m`0000000000000000000h`1976-08-10 02:00:00.0`1996-03-29 01:00:00.0`00000000000000000005`1975-09-19 02:00:00.0`1976-04-30 01:00:00.0`2000-07-09 02:00:00.0`000000000000005`0000000000000000003m`\N
40785`48275`0000000000000000009t`0000000000000000000i`1975-06-04 02:00:00.0`1996-05-24 02:00:00.0`00000000000000000003`1975-10-03 01:00:00.0`1976-06-13 02:00:00.0`2000-04-21 02:00:00.0`000000000000003`0000000000000000009t`\N
40529`48781`0000000000000000002p`0000000000000000000p`1976-01-12 01:00:00.0`1996-05-06 02:00:00.0`0000000000000000000j`1976-04-30 01:00:00.0`1975-05-19 01:00:00.0`2000-05-12 02:00:00.0`00000000000000j`0000000000000000002p`\N
40725`48614`00000000000000000085`0000000000000000000d`1976-12-23 01:00:00.0`1997-02-07 01:00:00.0`0000000000000000000g`1976-04-09 01:00:00.0`1975-06-30 02:00:00.0`2000-07-21 02:00:00.0`00000000000000g`00000000000000000085`\N
40736`48768`0000000000000000008g`0000000000000000000v`1976-09-29 01:00:00.0`1996-07-04 02:00:00.0`0000000000000000000b`1976-05-23 01:00:00.0`1975-11-17 01:00:00.0`2000-04-13 02:00:00.0`00000000000000b`0000000000000000008g`\N
40881`47847`000000000000000000ch`0000000000000000000f`1976-03-21 01:00:00.0`1996-07-02 02:00:00.0`00000000000000000008`1975-04-28 01:00:00.0`1975-10-03 01:00:00.0`2000-05-08 02:00:00.0`000000000000008`000000000000000000ch`\N
40667`48044`0000000000000000006j`00000000000000000004`1976-05-13 01:00:00.0`1996-05-11 02:00:00.0`0000000000000000000h`1975-06-09 02:00:00.0`1975-05-03 01:00:00.0`2000-05-29 02:00:00.0`00000000000000h`0000000000000000006j`\N
