00000000000000000099`1977-10-23 01:00:00.0`1974-07-31 02:00:00.0`0000000000000000000q`1971-09-29 01:00:00.0`1974-07-31 02:00:00.0`1977-05-30 02:00:00.0`0000000000000000000h`26139`2012-12-12 01:00:00.0`2013-05-17 02:00:00.0
000000000000000006gg`1972-05-18 01:00:00.0`1979-06-21 02:00:00.0`0000000000000000000u`1971-12-23 01:00:00.0`1979-06-21 02:00:00.0`1974-03-09 01:00:00.0`0000000000000000000i`29034`2013-03-22 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002ll`1973-03-23 01:00:00.0`1974-01-14 01:00:00.0`00000000000000000008`1972-02-14 01:00:00.0`1974-01-14 01:00:00.0`1976-07-03 02:00:00.0`0000000000000000000d`23745`2013-07-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000006ny`1975-06-15 02:00:00.0`1974-11-19 01:00:00.0`0000000000000000000h`1973-04-22 01:00:00.0`1974-11-19 01:00:00.0`1975-03-31 01:00:00.0`0000000000000000000f`29304`2013-03-19 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000622`1974-06-07 02:00:00.0`1977-02-10 01:00:00.0`0000000000000000000i`1973-03-10 01:00:00.0`1977-02-10 01:00:00.0`1972-02-24 01:00:00.0`00000000000000000004`28516`2013-04-25 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000026k`1972-02-13 01:00:00.0`1981-05-24 02:00:00.0`0000000000000000000p`1973-04-12 01:00:00.0`1981-05-24 02:00:00.0`1973-01-06 01:00:00.0`00000000000000000009`23204`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000578`1979-01-01 01:00:00.0`1976-02-03 01:00:00.0`0000000000000000000d`1971-07-29 02:00:00.0`1976-02-03 01:00:00.0`1976-11-02 01:00:00.0`00000000000000000002`27406`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005p7`1975-12-09 01:00:00.0`1973-10-11 01:00:00.0`0000000000000000000v`1973-04-01 01:00:00.0`1973-10-11 01:00:00.0`1975-09-30 01:00:00.0`0000000000000000000e`28053`2013-02-08 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000049o`1974-03-11 01:00:00.0`1980-08-29 02:00:00.0`0000000000000000000f`1973-02-10 01:00:00.0`1980-08-29 02:00:00.0`1971-09-18 02:00:00.0`00000000000000000001`26198`2013-04-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004r8`1970-07-27 02:00:00.0`1982-01-24 01:00:00.0`00000000000000000004`1972-10-06 01:00:00.0`1982-01-24 01:00:00.0`1974-09-24 02:00:00.0`00000000000000000007`26830`2012-10-30 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002n4`1976-01-16 01:00:00.0`1982-09-27 01:00:00.0`0000000000000000000s`1970-12-28 01:00:00.0`1977-08-06 02:00:00.0`1973-01-19 01:00:00.0`0000000000000000000k`23800`2013-06-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001g4`1970-03-05 01:00:00.0`1977-08-06 02:00:00.0`00000000000000000009`1970-02-10 01:00:00.0`1975-11-07 01:00:00.0`1976-09-22 02:00:00.0`0000000000000000000c`22252`2013-01-25 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000gv`1974-07-27 02:00:00.0`1975-11-07 01:00:00.0`00000000000000000011`1970-04-17 01:00:00.0`1972-03-24 01:00:00.0`1976-10-06 01:00:00.0`0000000000000000000a`20983`2012-06-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004gw`1976-02-27 01:00:00.0`1972-03-24 01:00:00.0`00000000000000000002`1972-02-20 01:00:00.0`1977-09-13 02:00:00.0`1975-01-13 01:00:00.0`00000000000000000006`26458`2013-07-29 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000015e`1976-12-16 01:00:00.0`1977-09-13 02:00:00.0`0000000000000000000e`1970-05-10 01:00:00.0`1971-11-01 01:00:00.0`1972-05-11 01:00:00.0`00000000000000000005`21866`2013-07-15 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000626`1978-03-09 01:00:00.0`1971-11-01 01:00:00.0`0000000000000000001c`1970-07-14 02:00:00.0`1981-11-02 01:00:00.0`1975-11-03 01:00:00.0`00000000000000000003`28520`2013-06-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002d4`1976-08-14 02:00:00.0`1981-11-02 01:00:00.0`0000000000000000000x`1973-01-31 01:00:00.0`1976-03-24 01:00:00.0`1972-06-03 02:00:00.0`0000000000000000000j`23440`2013-05-05 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000i2`1976-11-10 01:00:00.0`1982-10-02 01:00:00.0`0000000000000000000t`1972-04-21 01:00:00.0`1977-10-25 01:00:00.0`1977-08-04 02:00:00.0`0000000000000000000g`21026`2013-01-20 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006fd`1978-11-22 01:00:00.0`1976-03-24 01:00:00.0`00000000000000000001`1972-06-18 02:00:00.0`1978-08-14 02:00:00.0`1976-03-16 01:00:00.0`0000000000000000000b`28995`2013-07-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000to`1973-12-11 01:00:00.0`1977-10-25 01:00:00.0`00000000000000000007`1972-08-19 02:00:00.0`1979-11-05 01:00:00.0`1973-06-17 02:00:00.0`00000000000000000008`21444`2013-06-24 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002ai`1972-08-23 02:00:00.0`1978-08-14 02:00:00.0`0000000000000000001d`1973-03-04 01:00:00.0`1978-04-12 01:00:00.0`1973-09-21 02:00:00.0`0000000000000000000h`23346`2013-02-24 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003xz`1975-10-02 01:00:00.0`1979-11-05 01:00:00.0`00000000000000000014`1970-10-26 01:00:00.0`1978-07-09 02:00:00.0`1977-09-16 02:00:00.0`0000000000000000000i`25487`2013-08-04 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000117`1977-12-09 01:00:00.0`1982-06-15 02:00:00.0`00000000000000000015`1970-05-11 01:00:00.0`1982-02-01 01:00:00.0`1972-04-26 01:00:00.0`0000000000000000000d`21715`2013-08-10 02:00:00.0`2013-05-12 02:00:00.0
000000000000000006wo`1972-07-11 02:00:00.0`1978-04-12 01:00:00.0`0000000000000000000o`1971-08-18 02:00:00.0`1980-07-20 02:00:00.0`1974-10-23 01:00:00.0`0000000000000000000f`29618`2012-07-07 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000060s`1974-11-05 01:00:00.0`1978-07-09 02:00:00.0`0000000000000000000k`1972-06-08 02:00:00.0`1975-08-09 02:00:00.0`1972-08-14 02:00:00.0`00000000000000000004`28470`2013-08-15 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000036`1973-08-02 02:00:00.0`1982-02-01 01:00:00.0`00000000000000000013`1971-12-13 01:00:00.0`1974-04-21 01:00:00.0`1973-05-27 01:00:00.0`00000000000000000009`25920`2012-11-14 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000056u`1979-06-07 02:00:00.0`1980-07-20 02:00:00.0`00000000000000000019`1972-01-31 01:00:00.0`1977-05-30 02:00:00.0`1973-08-20 02:00:00.0`00000000000000000002`27392`2012-09-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000529`1978-05-15 01:00:00.0`1975-08-09 02:00:00.0`0000000000000000000c`1970-11-03 01:00:00.0`1982-01-31 01:00:00.0`1975-05-31 01:00:00.0`0000000000000000000e`27227`2012-09-01 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000059t`1970-06-28 02:00:00.0`1982-11-07 01:00:00.0`0000000000000000000r`1971-05-17 01:00:00.0`1979-08-07 02:00:00.0`1973-10-12 01:00:00.0`00000000000000000001`27499`2012-12-17 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000027n`1971-05-11 01:00:00.0`1974-04-21 01:00:00.0`0000000000000000000a`1970-10-16 01:00:00.0`1974-03-09 01:00:00.0`1977-07-20 02:00:00.0`00000000000000000007`23243`2013-04-12 02:00:00.0`2013-05-14 02:00:00.0
000000000000000006z5`1975-03-07 01:00:00.0`1977-05-30 02:00:00.0`00000000000000000006`1970-07-13 02:00:00.0`1976-07-03 02:00:00.0`1974-12-19 01:00:00.0`0000000000000000000k`29707`2013-05-28 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002co`1974-02-01 01:00:00.0`1982-02-09 01:00:00.0`00000000000000000016`1971-02-25 01:00:00.0`1981-06-22 02:00:00.0`1974-11-06 01:00:00.0`0000000000000000000c`23424`2012-10-09 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000224`1970-01-20 01:00:00.0`1982-01-31 01:00:00.0`00000000000000000012`1972-09-25 02:00:00.0`1975-03-31 01:00:00.0`1976-10-28 01:00:00.0`0000000000000000000a`23044`2012-11-26 01:00:00.0`2013-05-12 02:00:00.0
000000000000000005mz`1973-01-26 01:00:00.0`1979-08-07 02:00:00.0`00000000000000000018`1973-01-18 01:00:00.0`1981-02-02 01:00:00.0`1974-12-09 01:00:00.0`00000000000000000006`27973`2013-07-23 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000mk`1971-05-24 02:00:00.0`1974-03-09 01:00:00.0`00000000000000000005`1970-04-10 01:00:00.0`1980-01-11 01:00:00.0`1973-03-26 01:00:00.0`00000000000000000005`21188`2012-09-21 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000062w`1979-07-04 02:00:00.0`1976-07-03 02:00:00.0`0000000000000000000z`1971-01-06 01:00:00.0`1972-02-24 01:00:00.0`1977-02-02 01:00:00.0`00000000000000000003`28546`2013-05-24 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003jq`1975-01-25 01:00:00.0`1981-06-22 02:00:00.0`00000000000000000017`1972-07-28 02:00:00.0`1973-01-06 01:00:00.0`1976-03-27 01:00:00.0`0000000000000000000j`24974`2012-06-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ud`1975-02-08 01:00:00.0`1975-03-31 01:00:00.0`00000000000000000003`1972-03-13 01:00:00.0`1976-11-02 01:00:00.0`1976-02-26 01:00:00.0`0000000000000000000g`21469`2012-09-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003fh`1973-05-17 01:00:00.0`1981-02-02 01:00:00.0`0000000000000000000l`1970-02-21 01:00:00.0`1975-09-30 01:00:00.0`1974-11-28 01:00:00.0`0000000000000000000b`24821`2013-05-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001ll`1977-03-24 01:00:00.0`1980-01-11 01:00:00.0`0000000000000000001a`1972-07-04 02:00:00.0`1971-09-18 02:00:00.0`1977-12-19 01:00:00.0`00000000000000000008`22449`2012-09-07 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001pr`1977-09-22 02:00:00.0`1972-02-24 01:00:00.0`0000000000000000000j`1970-11-29 01:00:00.0`1974-09-24 02:00:00.0`1974-10-09 01:00:00.0`0000000000000000000h`22599`2013-05-22 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000tm`1978-04-23 01:00:00.0`1973-01-06 01:00:00.0`0000000000000000000w`1970-02-18 01:00:00.0`1973-01-19 01:00:00.0`1976-03-07 01:00:00.0`0000000000000000000i`21442`2012-11-06 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000278`1970-09-13 02:00:00.0`1976-11-02 01:00:00.0`0000000000000000000m`1970-08-19 02:00:00.0`1981-03-01 01:00:00.0`1974-06-04 02:00:00.0`0000000000000000000d`23228`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
000000000000000006ak`1974-03-07 01:00:00.0`1975-09-30 01:00:00.0`0000000000000000000n`1970-03-12 01:00:00.0`1976-09-22 02:00:00.0`1977-07-07 02:00:00.0`0000000000000000000f`28822`2013-04-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000o4`1976-06-01 02:00:00.0`1971-09-18 02:00:00.0`0000000000000000000g`1972-07-25 02:00:00.0`1976-10-06 01:00:00.0`1977-11-30 01:00:00.0`00000000000000000004`21244`2012-06-19 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000wp`1970-10-06 01:00:00.0`1974-09-24 02:00:00.0`0000000000000000000b`1970-10-02 01:00:00.0`1975-01-13 01:00:00.0`1976-03-19 01:00:00.0`00000000000000000009`21553`2013-03-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003aq`1975-12-07 01:00:00.0`1973-01-19 01:00:00.0`0000000000000000000y`1971-04-25 01:00:00.0`1978-11-20 01:00:00.0`1975-05-24 01:00:00.0`00000000000000000002`24650`2013-06-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001jb`1974-07-19 02:00:00.0`1981-03-01 01:00:00.0`00000000000000000010`1972-02-09 01:00:00.0`1979-05-21 01:00:00.0`1972-08-25 02:00:00.0`0000000000000000000e`22367`2013-06-18 02:00:00.0`2013-05-09 02:00:00.0
000000000000000005pc`1971-10-20 01:00:00.0`1982-11-22 01:00:00.0`0000000000000000001e`1973-03-25 01:00:00.0`1979-12-20 01:00:00.0`1975-03-07 01:00:00.0`00000000000000000001`28058`2013-02-04 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004hv`1972-01-24 01:00:00.0`1976-09-22 02:00:00.0`0000000000000000001b`1973-05-14 01:00:00.0`1981-10-13 01:00:00.0`1975-08-26 02:00:00.0`00000000000000000007`26493`2013-01-06 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002qr`1976-01-19 01:00:00.0`1982-02-04 01:00:00.0`0000000000000000000q`1971-05-07 01:00:00.0`1972-05-11 01:00:00.0`1975-12-08 01:00:00.0`0000000000000000000k`23931`2012-07-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000004v3`1970-08-29 02:00:00.0`1976-10-06 01:00:00.0`0000000000000000000u`1971-07-05 02:00:00.0`1975-11-03 01:00:00.0`1977-03-27 01:00:00.0`0000000000000000000c`26969`2013-02-19 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000018y`1976-06-07 02:00:00.0`1982-09-29 01:00:00.0`00000000000000000008`1973-02-07 01:00:00.0`1978-01-28 01:00:00.0`1971-10-09 01:00:00.0`0000000000000000000a`21994`2013-04-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000045z`1973-02-24 01:00:00.0`1975-01-13 01:00:00.0`0000000000000000000h`1973-04-30 01:00:00.0`1972-06-03 02:00:00.0`1971-12-14 01:00:00.0`00000000000000000006`25775`2013-06-21 02:00:00.0`2013-05-10 02:00:00.0
000000000000000006f8`1970-12-17 01:00:00.0`1978-11-20 01:00:00.0`0000000000000000000i`1972-07-22 02:00:00.0`1977-08-04 02:00:00.0`1976-07-22 02:00:00.0`00000000000000000005`28990`2013-02-14 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000lh`1971-09-29 01:00:00.0`1979-05-21 01:00:00.0`0000000000000000000p`1971-06-06 02:00:00.0`1976-03-16 01:00:00.0`1973-10-18 01:00:00.0`00000000000000000003`21149`2012-11-19 01:00:00.0`2013-05-11 02:00:00.0
000000000000000004az`1976-06-27 02:00:00.0`1979-12-20 01:00:00.0`0000000000000000000d`1971-12-20 01:00:00.0`1973-06-17 02:00:00.0`1972-01-06 01:00:00.0`0000000000000000000j`26245`2013-01-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000006w9`1971-12-23 01:00:00.0`1982-07-12 02:00:00.0`0000000000000000000v`1972-06-21 02:00:00.0`1973-09-21 02:00:00.0`1977-04-27 01:00:00.0`0000000000000000000g`29603`2012-12-04 01:00:00.0`2013-05-09 02:00:00.0
000000000000000005c7`1976-11-16 01:00:00.0`1982-08-22 02:00:00.0`0000000000000000000f`1970-09-15 02:00:00.0`1977-09-16 02:00:00.0`1976-10-11 01:00:00.0`0000000000000000000b`27585`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000064l`1973-10-02 01:00:00.0`1981-10-13 01:00:00.0`00000000000000000004`1970-01-09 01:00:00.0`1972-04-26 01:00:00.0`1972-03-11 01:00:00.0`00000000000000000008`28607`2012-08-30 02:00:00.0`2013-05-14 02:00:00.0
000000000000000006bp`1972-02-14 01:00:00.0`1972-05-11 01:00:00.0`0000000000000000000s`1971-04-18 01:00:00.0`1978-02-03 01:00:00.0`1975-08-08 02:00:00.0`0000000000000000000h`28863`2012-10-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002jb`1976-08-08 02:00:00.0`1975-11-03 01:00:00.0`00000000000000000009`1972-12-15 01:00:00.0`1974-10-23 01:00:00.0`1975-07-21 02:00:00.0`0000000000000000000i`23663`2012-10-18 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002xk`1975-11-22 01:00:00.0`1978-01-28 01:00:00.0`00000000000000000011`1970-06-06 02:00:00.0`1972-08-14 02:00:00.0`1974-09-29 01:00:00.0`0000000000000000000d`24176`2013-07-18 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000034e`1976-07-23 02:00:00.0`1972-06-03 02:00:00.0`00000000000000000002`1972-08-27 02:00:00.0`1973-05-27 01:00:00.0`1975-10-27 01:00:00.0`0000000000000000000f`24422`2013-08-22 02:00:00.0`2013-05-10 02:00:00.0
000000000000000006ll`1973-04-22 01:00:00.0`1977-08-04 02:00:00.0`0000000000000000000e`1972-01-01 01:00:00.0`1978-02-23 01:00:00.0`1976-12-24 01:00:00.0`00000000000000000004`29219`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003at`1973-03-10 01:00:00.0`1976-03-16 01:00:00.0`0000000000000000001c`1972-05-10 01:00:00.0`1973-08-20 02:00:00.0`1977-11-04 01:00:00.0`00000000000000000009`24653`2013-07-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001o8`1975-03-02 01:00:00.0`1973-06-17 02:00:00.0`0000000000000000000x`1971-12-07 01:00:00.0`1978-07-15 02:00:00.0`1975-06-18 02:00:00.0`00000000000000000002`22544`2013-05-25 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000061g`1973-04-12 01:00:00.0`1973-09-21 02:00:00.0`0000000000000000000t`1972-07-01 02:00:00.0`1975-05-31 01:00:00.0`1976-09-08 02:00:00.0`0000000000000000000e`28494`2012-07-23 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000016i`1971-07-29 02:00:00.0`1977-09-16 02:00:00.0`00000000000000000001`1971-01-25 01:00:00.0`1973-10-12 01:00:00.0`1977-05-07 01:00:00.0`00000000000000000001`21906`2012-11-16 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005r`1975-06-07 02:00:00.0`1972-04-26 01:00:00.0`00000000000000000007`1971-01-15 01:00:00.0`1978-04-06 01:00:00.0`1973-12-18 01:00:00.0`00000000000000000007`26013`2012-11-05 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001pa`1974-07-30 02:00:00.0`1983-01-12 01:00:00.0`0000000000000000001d`1971-05-20 01:00:00.0`1977-07-20 02:00:00.0`1977-06-01 02:00:00.0`0000000000000000000k`22582`2012-07-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001r`1977-05-08 01:00:00.0`1978-02-03 01:00:00.0`00000000000000000014`1972-01-06 01:00:00.0`1978-03-21 01:00:00.0`1976-12-26 01:00:00.0`0000000000000000000c`25869`2012-06-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002v9`1974-06-30 02:00:00.0`1974-10-23 01:00:00.0`00000000000000000015`1970-11-11 01:00:00.0`1974-12-19 01:00:00.0`1974-02-14 01:00:00.0`0000000000000000000a`24093`2012-10-16 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003nh`1973-04-01 01:00:00.0`1972-08-14 02:00:00.0`0000000000000000000o`1970-01-27 01:00:00.0`1974-11-06 01:00:00.0`1975-06-19 02:00:00.0`00000000000000000006`25109`2013-05-27 02:00:00.0`2013-05-10 02:00:00.0
