0000000000000000008z`1975-07-13 02:00:00.0`1996-06-04 02:00:00.0`000000000000006`000000000000000000s8`99`1440`40635`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000092`1976-12-30 01:00:00.0`1996-02-14 01:00:00.0`000000000000005`0000000000000000057h`86`965`40638`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000b8`1975-05-13 01:00:00.0`1996-07-04 02:00:00.0`000000000000003`000000000000000000c9`193`922`40716`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bi`1976-03-08 01:00:00.0`1996-10-12 02:00:00.0`000000000000008`000000000000000000sl`124`1769`40726`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ab`1975-06-10 02:00:00.0`1996-10-09 02:00:00.0`000000000000004`000000000000000000fc`172`1309`40683`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000cg`1975-06-01 02:00:00.0`1996-11-15 01:00:00.0`000000000000009`000000000000000000lk`106`178`40760`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000044`1976-03-19 01:00:00.0`1996-09-29 02:00:00.0`000000000000002`000000000000000000m7`20`495`40460`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004d`1976-03-22 01:00:00.0`1996-02-29 01:00:00.0`000000000000001`000000000000000000wq`100`1492`40469`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001a`1976-06-08 02:00:00.0`1996-08-31 02:00:00.0`000000000000007`00000000000000000021`92`19`40848`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000057`1976-06-18 02:00:00.0`1996-11-10 01:00:00.0`00000000000000a`000000000000000000l5`152`1121`40499`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007z`1977-03-05 01:00:00.0`1996-05-22 02:00:00.0`000000000000006`000000000000000000d2`168`508`40599`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000b3`1976-05-06 01:00:00.0`1996-08-17 02:00:00.0`000000000000005`000000000000000000o7`12`1232`40711`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007w`1976-11-16 01:00:00.0`1996-01-15 01:00:00.0`000000000000003`000000000000000000w5`213`255`40596`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008x`1976-11-15 01:00:00.0`1996-12-26 01:00:00.0`000000000000008`00000000000000000015`35`1526`40633`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007m`1976-10-20 01:00:00.0`1996-11-25 01:00:00.0`000000000000004`000000000000000000j6`165`278`40586`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001p`1976-07-22 02:00:00.0`1996-08-12 02:00:00.0`000000000000009`0000000000000000002m`229`1660`40863`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006t`1976-10-31 01:00:00.0`1996-09-16 02:00:00.0`000000000000002`000000000000000000en`180`657`40557`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008s`1975-09-26 02:00:00.0`1996-01-28 01:00:00.0`000000000000001`000000000000000000dg`43`753`40628`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000040`1975-10-05 01:00:00.0`1996-06-06 02:00:00.0`000000000000007`000000000000000000ed`84`240`40456`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000dc`1975-06-16 02:00:00.0`1996-04-06 02:00:00.0`00000000000000a`000000000000000000uf`141`1150`40792`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ac`1975-11-04 01:00:00.0`1996-03-24 01:00:00.0`000000000000006`000000000000000000e2`133`350`40684`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006f`1976-02-12 01:00:00.0`1996-07-09 02:00:00.0`000000000000005`000000000000000000co`46`636`40543`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000g`1976-06-03 02:00:00.0`1996-11-02 01:00:00.0`000000000000003`00000000000000000095`162`721`40818`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bk`1976-02-09 01:00:00.0`1996-12-18 01:00:00.0`000000000000008`000000000000000000iz`151`1370`40728`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000b6`1976-03-17 01:00:00.0`1996-05-01 02:00:00.0`000000000000004`000000000000000000oi`40`774`40714`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000a2`1976-01-30 01:00:00.0`1996-06-18 02:00:00.0`000000000000009`000000000000000000gt`6`1207`40674`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000097`1975-07-01 02:00:00.0`1996-04-13 02:00:00.0`000000000000002`00000000000000000582`131`1164`40643`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006a`1976-11-28 01:00:00.0`1996-12-14 01:00:00.0`000000000000001`0000000000000000059w`98`1197`40538`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bl`1976-11-29 01:00:00.0`1996-01-18 01:00:00.0`000000000000007`0000000000000000002s`57`574`40729`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000al`1976-01-01 01:00:00.0`1996-04-07 02:00:00.0`00000000000000a`000000000000000005aj`163`1671`40693`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000079`1976-03-12 01:00:00.0`1996-11-24 01:00:00.0`000000000000006`000000000000000005cc`177`1641`40573`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bq`1975-09-22 02:00:00.0`1996-03-30 01:00:00.0`000000000000005`000000000000000000ce`19`1186`40734`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bw`1976-08-23 02:00:00.0`1996-12-12 01:00:00.0`000000000000003`000000000000000000jo`61`1136`40740`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000t`1976-05-07 01:00:00.0`1996-05-29 02:00:00.0`000000000000008`0000000000000000004h`201`1651`40831`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000c1`1976-12-12 01:00:00.0`1996-06-14 02:00:00.0`000000000000004`00000000000000000063`156`1009`40745`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004f`1975-12-18 01:00:00.0`1996-10-31 01:00:00.0`000000000000009`000000000000000000jp`3`1663`40471`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002q`1975-05-17 01:00:00.0`1996-01-10 01:00:00.0`000000000000002`0000000000000000007t`53`1363`40900`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002d`1976-06-20 02:00:00.0`1996-10-11 02:00:00.0`000000000000001`000000000000000000da`223`361`40887`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005c`1976-06-06 02:00:00.0`1996-08-27 02:00:00.0`000000000000007`000000000000000000ik`70`1285`40504`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008k`1976-04-27 01:00:00.0`1996-07-29 02:00:00.0`00000000000000a`000000000000000000mr`231`1457`40620`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009u`1976-03-27 01:00:00.0`1996-02-02 01:00:00.0`000000000000006`000000000000000005ak`95`1561`40666`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003f`1976-10-16 01:00:00.0`1996-09-11 02:00:00.0`000000000000005`000000000000000000uz`217`40`40435`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004r`1976-11-03 01:00:00.0`1996-11-19 01:00:00.0`000000000000003`0000000000000000005t`147`106`40483`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000be`1975-12-13 01:00:00.0`1996-09-06 02:00:00.0`000000000000008`0000000000000000000v`210`1788`40722`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002x`1976-06-21 02:00:00.0`1996-06-11 02:00:00.0`000000000000004`00000000000000000028`25`780`40907`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009q`1976-05-16 01:00:00.0`1996-08-14 02:00:00.0`000000000000009`000000000000000000mz`81`129`40662`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000000j`1976-01-17 01:00:00.0`1996-06-26 02:00:00.0`000000000000002`000000000000000000se`63`194`40821`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002r`1976-06-26 02:00:00.0`1996-02-10 01:00:00.0`000000000000001`000000000000000000gk`122`1439`40901`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000096`1976-10-14 01:00:00.0`1996-03-22 01:00:00.0`000000000000007`000000000000000000mh`120`1421`40642`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002j`1976-07-02 02:00:00.0`1996-05-18 02:00:00.0`00000000000000a`000000000000000005cb`68`1126`40893`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009o`1975-05-30 01:00:00.0`1996-05-10 02:00:00.0`000000000000006`000000000000000000jg`90`1519`40660`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000047`1976-07-07 02:00:00.0`1996-12-05 01:00:00.0`000000000000005`000000000000000000j0`93`1388`40463`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004n`1975-10-07 01:00:00.0`1996-12-15 01:00:00.0`000000000000003`000000000000000000q5`123`841`40479`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008i`1975-08-07 02:00:00.0`1996-02-13 01:00:00.0`000000000000008`0000000000000000008u`146`899`40618`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000000b`1976-10-12 01:00:00.0`1996-06-08 02:00:00.0`000000000000004`000000000000000000c1`148`1389`40813`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000007y`1977-02-22 01:00:00.0`1996-05-28 02:00:00.0`000000000000009`0000000000000000059p`174`1728`40598`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ad`1975-07-25 02:00:00.0`1996-02-07 01:00:00.0`000000000000002`000000000000000000or`33`961`40685`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000af`1975-11-09 01:00:00.0`1996-01-04 01:00:00.0`000000000000001`00000000000000000077`60`1158`40687`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006p`1977-01-30 01:00:00.0`1996-05-08 02:00:00.0`000000000000007`0000000000000000003e`96`1570`40553`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005w`1976-09-08 02:00:00.0`1996-12-17 01:00:00.0`00000000000000a`0000000000000000058d`56`1348`40524`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000cz`1976-03-04 01:00:00.0`1996-04-05 02:00:00.0`000000000000006`000000000000000000gn`59`298`40779`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000y`1976-04-19 01:00:00.0`1996-10-18 02:00:00.0`000000000000005`0000000000000000006j`197`130`40836`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000074`1975-09-01 02:00:00.0`1996-10-29 01:00:00.0`000000000000003`000000000000000000np`52`594`40568`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000091`1975-10-19 01:00:00.0`1996-08-21 02:00:00.0`000000000000008`0000000000000000058a`171`1576`40637`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ai`1976-06-14 02:00:00.0`1996-02-24 01:00:00.0`000000000000004`000000000000000000h5`132`889`40690`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000006z`1976-11-21 01:00:00.0`1996-09-13 02:00:00.0`000000000000009`000000000000000000kv`64`711`40563`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000d4`1976-10-18 01:00:00.0`1996-06-09 02:00:00.0`000000000000002`0000000000000000058w`211`760`40784`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004k`1975-08-14 02:00:00.0`1996-06-23 02:00:00.0`000000000000001`00000000000000000074`39`306`40476`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006c`1976-04-15 01:00:00.0`1996-12-29 01:00:00.0`000000000000007`000000000000000000m3`199`1808`40540`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000004z`1975-05-20 01:00:00.0`1996-01-17 01:00:00.0`00000000000000a`000000000000000000j1`104`501`40491`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000016`1976-09-06 02:00:00.0`1996-02-28 01:00:00.0`000000000000006`000000000000000000rs`8`1276`40844`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002b`1975-08-08 02:00:00.0`1996-07-17 02:00:00.0`000000000000005`0000000000000000002h`183`288`40885`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003w`1976-11-07 01:00:00.0`1996-06-02 02:00:00.0`000000000000003`000000000000000000jk`23`193`40452`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003o`1976-03-26 01:00:00.0`1996-01-01 01:00:00.0`000000000000008`000000000000000000dv`226`1380`40444`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000b9`1976-09-20 02:00:00.0`1996-02-20 01:00:00.0`000000000000004`000000000000000000f9`69`1364`40717`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000c8`1975-07-31 02:00:00.0`1996-12-07 01:00:00.0`000000000000009`000000000000000000s4`196`420`40752`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009h`1976-04-13 01:00:00.0`1996-11-13 01:00:00.0`000000000000002`000000000000000000tr`26`998`40653`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000cw`1975-09-29 01:00:00.0`1996-08-08 02:00:00.0`000000000000001`000000000000000000cl`170`1609`40776`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bc`1975-10-15 01:00:00.0`1996-03-08 01:00:00.0`000000000000007`000000000000000000ev`228`1113`40720`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009r`1976-03-02 01:00:00.0`1996-08-16 02:00:00.0`00000000000000a`00000000000000000071`85`1644`40663`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000019`1975-05-12 01:00:00.0`1996-04-02 02:00:00.0`000000000000006`000000000000000000sy`167`99`40847`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004h`1976-02-11 01:00:00.0`1996-12-25 01:00:00.0`000000000000005`00000000000000000012`218`370`40473`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000046`1976-05-08 01:00:00.0`1996-10-30 01:00:00.0`000000000000003`00000000000000000066`44`1816`40462`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000013`1977-01-07 01:00:00.0`1996-12-08 01:00:00.0`000000000000008`000000000000000000lm`110`939`40841`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000005`1976-05-10 01:00:00.0`1996-08-02 02:00:00.0`000000000000004`00000000000000000576`28`802`40807`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003m`1977-02-28 01:00:00.0`1996-05-24 02:00:00.0`000000000000009`000000000000000000rl`91`51`40442`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009t`1975-12-28 01:00:00.0`1996-07-26 02:00:00.0`000000000000002`000000000000000000b3`230`1279`40665`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002p`1975-11-29 01:00:00.0`1996-01-23 01:00:00.0`000000000000001`000000000000000005ba`4`1542`40899`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000085`1976-08-10 02:00:00.0`1996-03-19 01:00:00.0`000000000000007`00000000000000000081`79`915`40605`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008g`1975-06-04 02:00:00.0`1996-03-01 01:00:00.0`00000000000000a`0000000000000000001e`11`332`40616`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ch`1976-01-12 01:00:00.0`1996-12-03 01:00:00.0`000000000000006`00000000000000000050`195`48`40761`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006j`1976-12-23 01:00:00.0`1996-04-29 02:00:00.0`000000000000005`0000000000000000000p`102`1297`40547`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001k`1976-09-29 01:00:00.0`1996-04-27 02:00:00.0`000000000000003`0000000000000000006g`142`1700`40858`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cf`1976-03-21 01:00:00.0`1996-03-06 01:00:00.0`000000000000008`000000000000000000i2`113`230`40759`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000dd`1976-05-13 01:00:00.0`1996-03-28 01:00:00.0`000000000000004`000000000000000000pa`38`70`40793`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000b2`1976-01-07 01:00:00.0`1996-10-21 02:00:00.0`000000000000009`000000000000000000p0`72`936`40710`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000076`1976-08-15 02:00:00.0`1996-11-08 01:00:00.0`000000000000002`000000000000000000sh`220`274`40570`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004i`1975-10-12 01:00:00.0`1996-03-31 01:00:00.0`000000000000001`0000000000000000001j`80`1365`40474`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004w`1975-12-15 01:00:00.0`1996-04-30 02:00:00.0`000000000000007`000000000000000000n7`37`479`40488`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000aq`1976-12-10 01:00:00.0`1996-05-23 02:00:00.0`00000000000000a`0000000000000000057o`121`769`40698`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000a5`1975-10-27 01:00:00.0`1996-05-25 02:00:00.0`000000000000006`000000000000000000qs`94`1384`40677`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bd`1977-01-08 01:00:00.0`1996-10-13 02:00:00.0`000000000000005`00000000000000000091`204`1600`40721`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000i`1975-06-12 02:00:00.0`1996-06-20 02:00:00.0`000000000000003`000000000000000000an`5`1471`40820`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000d0`1975-07-23 02:00:00.0`1996-01-31 01:00:00.0`000000000000008`000000000000000000sk`105`1179`40780`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001o`1975-09-18 02:00:00.0`1996-02-27 01:00:00.0`000000000000004`000000000000000000qt`139`1229`40862`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005k`1977-01-03 01:00:00.0`1996-04-03 02:00:00.0`000000000000009`000000000000000000qk`189`491`40512`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004b`1977-02-04 01:00:00.0`1996-02-23 01:00:00.0`000000000000002`000000000000000000re`184`550`40467`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000dl`1977-01-16 01:00:00.0`1996-02-26 01:00:00.0`000000000000001`000000000000000005b6`134`1133`40801`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000002`1975-09-10 02:00:00.0`1996-11-12 01:00:00.0`000000000000007`000000000000000000s0`108`1215`40804`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001g`1976-06-09 02:00:00.0`1996-07-13 02:00:00.0`00000000000000a`000000000000000000rg`49`1636`40854`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009j`1976-07-14 02:00:00.0`1996-02-19 01:00:00.0`000000000000006`000000000000000000bm`161`933`40655`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000008v`1976-04-06 01:00:00.0`1996-11-11 01:00:00.0`000000000000005`000000000000000000um`125`521`40631`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000066`1976-08-07 02:00:00.0`1996-06-17 02:00:00.0`000000000000003`000000000000000000a7`198`718`40534`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001x`1976-10-08 01:00:00.0`1996-09-26 02:00:00.0`000000000000008`000000000000000000jx`78`902`40871`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006e`1976-11-10 01:00:00.0`1996-09-01 02:00:00.0`000000000000004`000000000000000000m5`135`257`40542`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002m`1976-06-12 02:00:00.0`1996-12-06 01:00:00.0`000000000000009`0000000000000000059a`179`1655`40896`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000bu`1976-09-30 01:00:00.0`1996-05-09 02:00:00.0`000000000000002`000000000000000000cd`185`8`40738`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bf`1976-04-16 01:00:00.0`1996-03-02 01:00:00.0`000000000000001`00000000000000000590`140`472`40723`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000a1`1975-06-15 02:00:00.0`1996-07-27 02:00:00.0`000000000000007`0000000000000000007l`128`1079`40673`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008h`1975-10-09 01:00:00.0`1996-02-06 01:00:00.0`00000000000000a`0000000000000000001n`88`156`40617`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009k`1975-09-28 01:00:00.0`1996-07-15 02:00:00.0`000000000000006`000000000000000000wt`54`969`40656`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000d6`1976-09-12 02:00:00.0`1996-04-11 02:00:00.0`000000000000005`000000000000000000s7`222`730`40786`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000060`1977-01-09 01:00:00.0`1996-01-06 01:00:00.0`000000000000003`000000000000000005c1`65`1796`40528`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000am`1976-09-18 02:00:00.0`1996-06-29 02:00:00.0`000000000000008`00000000000000000032`119`860`40694`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000042`1975-06-09 02:00:00.0`1996-10-27 02:00:00.0`000000000000004`000000000000000000nx`42`705`40458`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005t`1975-05-06 01:00:00.0`1996-11-28 01:00:00.0`000000000000009`00000000000000000588`58`1567`40521`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000at`1975-09-08 02:00:00.0`1996-01-21 01:00:00.0`000000000000002`0000000000000000057c`191`912`40701`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000000o`1976-04-18 01:00:00.0`1996-08-11 02:00:00.0`000000000000001`00000000000000000042`36`1330`40826`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000028`1975-08-06 02:00:00.0`1996-11-23 01:00:00.0`000000000000007`00000000000000000065`34`389`40882`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001q`1976-09-16 02:00:00.0`1996-03-07 01:00:00.0`00000000000000a`00000000000000000061`111`1447`40864`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009f`1977-03-02 01:00:00.0`1996-07-12 02:00:00.0`000000000000006`000000000000000000m2`117`379`40651`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003d`1976-02-18 01:00:00.0`1996-01-24 01:00:00.0`000000000000005`0000000000000000005g`103`1656`40433`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
