000000000000000000ab`0000000000000000000b`000000000000000000rq`1974-11-23 01:00:00.0`1975-12-13 01:00:00.0`48265`21754`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000fp`00000000000000000008`0000000000000000002r`1972-06-07 02:00:00.0`1976-04-16 01:00:00.0`48459`20855`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000fo`0000000000000000000h`000000000000000000aa`1973-03-05 01:00:00.0`1976-03-14 01:00:00.0`48458`21126`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ey`0000000000000000000i`000000000000000000q3`1974-09-25 02:00:00.0`1976-07-30 02:00:00.0`48432`21695`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000o7`0000000000000000000d`000000000000000000ma`1974-05-11 01:00:00.0`1976-02-02 01:00:00.0`48765`21558`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000cg`0000000000000000000f`0000000000000000001f`1972-04-20 01:00:00.0`1976-05-18 01:00:00.0`48342`20807`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000f9`00000000000000000004`000000000000000000pf`1974-09-01 02:00:00.0`1976-06-01 02:00:00.0`48443`21671`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000044`00000000000000000009`00000000000000000098`1973-01-26 01:00:00.0`1975-12-26 01:00:00.0`48042`21088`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000mt`00000000000000000002`0000000000000000001c`1972-04-17 01:00:00.0`1976-02-06 01:00:00.0`48715`20804`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004d`0000000000000000000e`0000000000000000006e`1972-10-16 01:00:00.0`1976-06-25 02:00:00.0`48051`20986`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001a`00000000000000000001`0000000000000000001y`1972-05-09 01:00:00.0`1976-05-11 01:00:00.0`48920`20826`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000057`00000000000000000007`000000000000000000q0`1974-09-22 02:00:00.0`1975-12-10 01:00:00.0`48081`21692`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000my`0000000000000000000k`0000000000000000007m`1972-11-29 01:00:00.0`1976-01-29 01:00:00.0`48720`21030`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000007z`0000000000000000000c`000000000000000000db`1973-06-22 02:00:00.0`1976-07-17 02:00:00.0`48181`21235`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000b3`0000000000000000000a`000000000000000000ld`1974-04-08 01:00:00.0`1976-02-15 01:00:00.0`48293`21525`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000007w`00000000000000000006`000000000000000000dn`1973-07-04 02:00:00.0`1976-07-25 02:00:00.0`48178`21247`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000008x`00000000000000000005`000000000000000000fa`1973-09-01 02:00:00.0`1976-03-11 01:00:00.0`48215`21306`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000007m`00000000000000000003`000000000000000000px`1974-09-19 02:00:00.0`1976-07-11 02:00:00.0`48168`21689`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001p`0000000000000000000j`000000000000000000eh`1973-08-03 02:00:00.0`1976-05-02 01:00:00.0`48935`21277`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000g1`0000000000000000000g`000000000000000000jy`1974-02-16 01:00:00.0`1976-07-04 02:00:00.0`48471`21474`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000oc`0000000000000000000b`000000000000000000p2`1974-08-19 02:00:00.0`1976-01-01 01:00:00.0`48770`21658`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000g2`00000000000000000008`00000000000000000075`1972-11-12 01:00:00.0`1976-02-26 01:00:00.0`48472`21013`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000p2`0000000000000000000h`00000000000000000008`1972-03-08 01:00:00.0`1976-02-08 01:00:00.0`48796`20764`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000006t`0000000000000000000i`000000000000000000d4`1973-06-15 02:00:00.0`1976-04-07 01:00:00.0`48139`21228`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000008s`0000000000000000000d`0000000000000000004c`1972-08-03 02:00:00.0`1976-04-05 01:00:00.0`48210`20912`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000040`0000000000000000000f`000000000000000000qx`1974-10-25 01:00:00.0`1976-02-13 01:00:00.0`48038`21725`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000jx`00000000000000000004`000000000000000000ka`1974-02-28 01:00:00.0`1976-03-06 01:00:00.0`48611`21486`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000dc`00000000000000000009`000000000000000000nw`1974-07-08 02:00:00.0`1976-03-09 01:00:00.0`48374`21616`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ac`00000000000000000002`000000000000000000jl`1974-02-03 01:00:00.0`1976-04-08 01:00:00.0`48266`21461`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000gf`0000000000000000000e`000000000000000000pc`1974-08-29 02:00:00.0`1976-05-01 01:00:00.0`48485`21668`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006f`00000000000000000001`000000000000000000at`1973-03-24 01:00:00.0`1976-05-03 01:00:00.0`48125`21145`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000qp`00000000000000000007`000000000000000000aj`1973-03-14 01:00:00.0`1976-05-29 01:00:00.0`48855`21135`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000le`0000000000000000000k`000000000000000000e0`1973-07-17 02:00:00.0`1976-01-09 01:00:00.0`48664`21260`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000nl`0000000000000000000c`000000000000000000kf`1974-03-05 01:00:00.0`1976-02-05 01:00:00.0`48743`21491`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ol`0000000000000000000a`0000000000000000008q`1973-01-08 01:00:00.0`1976-03-12 01:00:00.0`48779`21070`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000mk`00000000000000000006`0000000000000000000q`1972-03-26 01:00:00.0`1976-02-01 01:00:00.0`48706`20782`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000pw`00000000000000000005`000000000000000000cb`1973-05-17 01:00:00.0`1976-02-04 01:00:00.0`48826`21199`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000g`00000000000000000003`000000000000000000rx`1974-11-30 01:00:00.0`1976-06-21 02:00:00.0`48890`21761`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000bk`0000000000000000000j`000000000000000000e3`1973-07-20 02:00:00.0`1976-01-28 01:00:00.0`48310`21263`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000k6`0000000000000000000g`000000000000000000cc`1973-05-18 01:00:00.0`1976-05-26 01:00:00.0`48620`21200`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ju`0000000000000000000b`000000000000000000c3`1973-05-09 01:00:00.0`1976-04-17 01:00:00.0`48608`21191`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000b6`00000000000000000008`000000000000000000cx`1973-06-08 02:00:00.0`1976-02-09 01:00:00.0`48296`21221`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000a2`0000000000000000000h`00000000000000000048`1972-07-30 02:00:00.0`1976-07-05 02:00:00.0`48256`20908`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000097`0000000000000000000i`000000000000000000dj`1973-06-30 02:00:00.0`1976-01-15 01:00:00.0`48225`21243`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000eu`0000000000000000000d`000000000000000000cz`1973-06-10 02:00:00.0`1976-06-23 02:00:00.0`48428`21223`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000lb`0000000000000000000f`000000000000000000g5`1973-10-02 01:00:00.0`1976-03-20 01:00:00.0`48661`21337`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000lf`00000000000000000004`0000000000000000007o`1975-01-11 01:00:00.0`1975-12-15 01:00:00.0`48665`21032`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ob`00000000000000000009`0000000000000000002c`1972-12-01 01:00:00.0`1976-06-07 02:00:00.0`48769`20840`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000fc`00000000000000000002`00000000000000000022`1972-05-23 01:00:00.0`1975-12-30 01:00:00.0`48446`20830`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000006a`0000000000000000000e`000000000000000000qh`1972-05-13 01:00:00.0`1976-07-20 02:00:00.0`48120`21709`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000n3`00000000000000000001`000000000000000000kj`1974-10-09 01:00:00.0`1976-02-14 01:00:00.0`48725`21495`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000bl`00000000000000000007`000000000000000000ic`1974-03-09 01:00:00.0`1976-06-20 02:00:00.0`48311`21416`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000kw`0000000000000000000k`000000000000000000dq`1973-12-20 01:00:00.0`1976-01-02 01:00:00.0`48646`21250`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000al`0000000000000000000c`00000000000000000053`1973-07-07 02:00:00.0`1976-05-25 01:00:00.0`48275`20939`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000mx`0000000000000000000a`000000000000000000ly`1972-08-30 02:00:00.0`1976-07-22 02:00:00.0`48719`21546`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000079`00000000000000000006`0000000000000000009g`1974-04-29 01:00:00.0`1976-03-01 01:00:00.0`48155`21096`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000kc`00000000000000000005`0000000000000000001a`1973-02-03 01:00:00.0`1976-05-22 01:00:00.0`48626`20802`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000o6`00000000000000000003`0000000000000000000e`1972-04-15 01:00:00.0`1976-07-12 02:00:00.0`48764`20770`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000bq`0000000000000000000j`000000000000000000my`1972-03-14 01:00:00.0`1976-01-20 01:00:00.0`48316`21582`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000oi`0000000000000000000g`000000000000000000p1`1974-06-04 02:00:00.0`1976-03-26 01:00:00.0`48776`21657`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ke`0000000000000000000b`000000000000000000ox`1974-08-18 02:00:00.0`1976-01-04 01:00:00.0`48628`21653`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000pm`00000000000000000008`0000000000000000007l`1974-08-14 02:00:00.0`1976-03-07 01:00:00.0`48816`21029`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000l9`0000000000000000000h`000000000000000000oc`1972-11-28 01:00:00.0`1976-07-24 02:00:00.0`48659`21632`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000jz`0000000000000000000i`000000000000000000rw`1974-07-24 02:00:00.0`1975-12-11 01:00:00.0`48613`21760`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000es`0000000000000000000d`0000000000000000008w`1974-11-29 01:00:00.0`1976-02-24 01:00:00.0`48426`21076`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000jv`0000000000000000000f`000000000000000000nk`1973-01-14 01:00:00.0`1975-12-18 01:00:00.0`48609`21604`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000bw`00000000000000000004`000000000000000000ni`1974-06-26 02:00:00.0`1976-06-19 02:00:00.0`48322`21602`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000t`00000000000000000009`00000000000000000032`1974-12-27 01:00:00.0`1976-03-18 01:00:00.0`48903`20866`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ky`00000000000000000002`0000000000000000006r`1974-06-24 02:00:00.0`1976-04-27 01:00:00.0`48648`20999`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000c1`0000000000000000000e`000000000000000000mn`1972-06-18 02:00:00.0`1976-03-29 01:00:00.0`48327`21571`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004f`00000000000000000001`00000000000000000097`1972-10-29 01:00:00.0`1976-01-14 01:00:00.0`48053`21087`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000002q`00000000000000000007`000000000000000000nz`1974-05-24 01:00:00.0`1976-02-17 01:00:00.0`48972`21619`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000eq`0000000000000000000k`000000000000000000oi`1973-01-25 01:00:00.0`1976-07-14 02:00:00.0`48424`21638`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000if`0000000000000000000c`00000000000000000042`1974-07-11 02:00:00.0`1976-02-25 01:00:00.0`48557`20902`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002d`0000000000000000000a`000000000000000000ei`1974-07-30 02:00:00.0`1976-01-13 01:00:00.0`48959`21278`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005c`00000000000000000006`000000000000000000ll`1972-07-24 02:00:00.0`1976-04-06 01:00:00.0`48086`21533`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000qk`00000000000000000005`000000000000000000fi`1973-08-04 02:00:00.0`1976-03-10 01:00:00.0`48850`21314`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000hs`00000000000000000003`0000000000000000004s`1974-04-16 01:00:00.0`1976-06-28 02:00:00.0`48534`20928`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ds`0000000000000000000j`0000000000000000003x`1973-09-09 02:00:00.0`1976-07-28 02:00:00.0`48390`20897`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000lw`0000000000000000000g`000000000000000000da`1975-01-04 01:00:00.0`1975-12-12 01:00:00.0`48682`21234`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000008k`0000000000000000000b`000000000000000000oa`1972-08-19 02:00:00.0`1976-03-21 01:00:00.0`48202`21630`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000q9`00000000000000000008`0000000000000000007e`1972-07-19 02:00:00.0`1976-04-24 01:00:00.0`48839`21022`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000009u`0000000000000000000h`000000000000000000nb`1973-06-21 02:00:00.0`1976-06-13 02:00:00.0`48248`21595`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003f`0000000000000000000i`000000000000000000df`1974-07-22 02:00:00.0`1976-06-08 02:00:00.0`48997`21239`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000004r`0000000000000000000d`00000000000000000043`1972-11-21 01:00:00.0`1976-04-19 01:00:00.0`48065`20903`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000be`0000000000000000000f`0000000000000000008f`1974-06-17 02:00:00.0`1976-03-24 01:00:00.0`48304`21059`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000fu`00000000000000000004`0000000000000000005l`1973-06-26 02:00:00.0`1976-01-25 01:00:00.0`48464`20957`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ja`00000000000000000009`000000000000000000ev`1972-07-25 02:00:00.0`1976-08-03 02:00:00.0`48588`21291`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000or`00000000000000000002`000000000000000000p5`1972-12-28 01:00:00.0`1976-05-16 01:00:00.0`48785`21661`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000qw`0000000000000000000e`000000000000000000k7`1972-09-17 02:00:00.0`1976-04-10 01:00:00.0`48862`21483`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000qg`00000000000000000001`0000000000000000002f`1973-08-17 02:00:00.0`1976-06-22 02:00:00.0`48846`20843`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ew`00000000000000000007`000000000000000000n1`1974-12-28 01:00:00.0`1976-02-23 01:00:00.0`48430`21585`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000mr`0000000000000000000k`0000000000000000002l`1974-08-22 02:00:00.0`1976-08-02 02:00:00.0`48713`20849`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002x`0000000000000000000c`000000000000000000m0`1974-02-25 01:00:00.0`1976-04-20 01:00:00.0`48979`21548`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000js`0000000000000000000a`000000000000000000fj`1972-05-26 01:00:00.0`1976-06-03 02:00:00.0`48606`21315`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000009q`00000000000000000006`000000000000000000r9`1974-06-07 02:00:00.0`1976-06-09 02:00:00.0`48244`21737`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000j`00000000000000000005`000000000000000000qc`1972-06-01 02:00:00.0`1976-04-25 01:00:00.0`48893`21704`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000dq`00000000000000000003`000000000000000000bc`1974-05-01 01:00:00.0`1976-04-13 01:00:00.0`48388`21164`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000kg`0000000000000000000j`000000000000000000gj`1973-09-10 02:00:00.0`1976-03-04 01:00:00.0`48630`21351`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000r2`0000000000000000000g`00000000000000000069`1974-11-06 01:00:00.0`1976-01-30 01:00:00.0`48868`20981`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002r`0000000000000000000b`000000000000000000ik`1974-10-04 01:00:00.0`1976-07-16 02:00:00.0`48973`21424`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000fg`00000000000000000008`000000000000000000ao`1973-04-12 01:00:00.0`1976-02-10 01:00:00.0`48450`21140`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000096`0000000000000000000h`000000000000000000a9`1973-10-16 01:00:00.0`1976-04-04 01:00:00.0`48224`21125`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
