000000000000000000me`0000000000000000002j`0000000000000000000m`000000000000000000me`1972-03-17 01:00:00.0`0000000000000000000k`000000000000000000ly`21546`48700`49078`730`000000000000000000me`000000000000000000me`2012-11-06 01:00:00.0`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000lk`0000000000000000000b`0000000000000000000n`000000000000000000lk`1972-02-16 01:00:00.0`0000000000000000000c`000000000000000000a0`21116`48670`49048`650`000000000000000000lk`000000000000000000lk`2012-07-07 02:00:00.0`2012-09-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000p5`0000000000000000000y`0000000000000000000g`000000000000000000p5`1972-06-24 02:00:00.0`0000000000000000000a`0000000000000000007r`21035`48799`17`673`000000000000000000p5`000000000000000000p5`2012-09-01 02:00:00.0`2012-11-05 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000008z`00000000000000000016`0000000000000000000b`0000000000000000008z`1970-11-20 01:00:00.0`00000000000000000006`0000000000000000005b`20947`48217`39075`681`0000000000000000008z`0000000000000000008z`2012-08-14 02:00:00.0`2012-11-21 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000092`0000000000000000002b`0000000000000000000q`00000000000000000092`1970-11-23 01:00:00.0`00000000000000000005`00000000000000000021`20829`48220`39078`722`00000000000000000092`00000000000000000092`2012-10-12 02:00:00.0`2013-04-09 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000b8`0000000000000000003w`0000000000000000000u`000000000000000000b8`1971-02-09 01:00:00.0`00000000000000000003`000000000000000000gx`21365`48298`39156`779`000000000000000000b8`000000000000000000b8`2012-10-10 02:00:00.0`2012-06-18 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bi`0000000000000000003o`00000000000000000008`000000000000000000bi`1971-02-19 01:00:00.0`0000000000000000000j`000000000000000000jf`21455`48308`39166`771`000000000000000000bi`000000000000000000bi`2012-08-19 02:00:00.0`2013-03-20 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000iq`00000000000000000019`0000000000000000000h`000000000000000000iq`1971-11-06 01:00:00.0`0000000000000000000g`0000000000000000000c`20768`48568`62976`684`000000000000000000iq`000000000000000000iq`2012-09-10 02:00:00.0`2013-02-03 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ab`00000000000000000046`0000000000000000000i`000000000000000000ab`1971-01-07 01:00:00.0`0000000000000000000b`0000000000000000008o`21068`48265`39123`789`000000000000000000ab`000000000000000000ab`2012-09-13 02:00:00.0`2013-01-05 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000fp`00000000000000000013`0000000000000000000p`000000000000000000fp`1971-07-20 02:00:00.0`00000000000000000008`00000000000000000014`20796`48459`62867`678`000000000000000000fp`000000000000000000fp`2012-10-13 02:00:00.0`2012-07-11 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000fo`00000000000000000005`0000000000000000000d`000000000000000000fo`1971-07-19 02:00:00.0`0000000000000000000h`0000000000000000000v`20787`48458`62866`644`000000000000000000fo`000000000000000000fo`2012-11-05 01:00:00.0`2013-02-18 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ey`0000000000000000003m`0000000000000000000f`000000000000000000ey`1971-06-23 02:00:00.0`0000000000000000000i`000000000000000000me`21562`48432`62840`769`000000000000000000ey`000000000000000000ey`2012-11-07 01:00:00.0`2013-02-13 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000o7`0000000000000000002p`00000000000000000004`000000000000000000o7`1972-05-21 01:00:00.0`0000000000000000000d`000000000000000000lk`21532`48765`49143`736`000000000000000000o7`000000000000000000o7`2012-07-15 02:00:00.0`2012-11-18 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000cg`0000000000000000001k`0000000000000000000s`000000000000000000cg`1971-03-25 01:00:00.0`0000000000000000000f`0000000000000000008z`21079`48342`47500`695`000000000000000000cg`000000000000000000cg`2012-08-11 02:00:00.0`2013-01-21 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000f9`0000000000000000000i`00000000000000000009`000000000000000000f9`1971-07-04 02:00:00.0`00000000000000000004`00000000000000000092`21082`48443`62851`657`000000000000000000f9`000000000000000000f9`2012-09-16 02:00:00.0`2012-12-03 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000044`0000000000000000001o`00000000000000000002`00000000000000000044`1970-05-29 01:00:00.0`00000000000000000009`000000000000000000b8`21160`48042`47580`699`00000000000000000044`00000000000000000044`2012-08-07 02:00:00.0`2012-07-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000mt`00000000000000000002`0000000000000000000e`000000000000000000mt`1972-04-01 01:00:00.0`00000000000000000002`000000000000000000bi`21170`48715`49093`641`000000000000000000mt`000000000000000000mt`2012-08-10 02:00:00.0`2012-08-29 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004d`0000000000000000001g`0000000000000000000t`0000000000000000004d`1970-06-07 02:00:00.0`0000000000000000000e`000000000000000000iq`21430`48051`47589`691`0000000000000000004d`0000000000000000004d`2012-08-03 02:00:00.0`2012-10-25 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000001a`0000000000000000001x`00000000000000000001`0000000000000000001a`1970-02-16 01:00:00.0`00000000000000000001`000000000000000000ab`21127`48920`61288`708`0000000000000000001a`0000000000000000001a`2012-10-22 02:00:00.0`2012-10-17 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000057`0000000000000000002m`00000000000000000007`00000000000000000057`1970-07-07 02:00:00.0`00000000000000000007`000000000000000000fp`21321`48081`47619`733`00000000000000000057`00000000000000000057`2012-08-15 02:00:00.0`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000my`00000000000000000042`0000000000000000000o`000000000000000000my`1972-04-06 01:00:00.0`0000000000000000000k`000000000000000000fo`21320`48720`49098`785`000000000000000000my`000000000000000000my`2012-07-21 02:00:00.0`2012-11-15 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000007z`0000000000000000000o`0000000000000000000k`0000000000000000007z`1970-10-15 01:00:00.0`0000000000000000000c`000000000000000000ey`21294`48181`39039`663`0000000000000000007z`0000000000000000007z`2012-09-24 02:00:00.0`2012-11-04 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000b3`00000000000000000028`0000000000000000000c`000000000000000000b3`1971-02-04 01:00:00.0`0000000000000000000a`000000000000000000cg`21204`48293`39151`719`000000000000000000b3`000000000000000000b3`2012-06-20 02:00:00.0`2012-07-16 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007w`0000000000000000001q`0000000000000000000r`0000000000000000007w`1970-10-12 01:00:00.0`00000000000000000006`000000000000000000f9`21305`48178`39036`701`0000000000000000007w`0000000000000000007w`2012-07-05 02:00:00.0`2012-06-12 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008x`0000000000000000003d`0000000000000000000a`0000000000000000008x`1970-11-18 01:00:00.0`00000000000000000005`00000000000000000044`20904`48215`39073`760`0000000000000000008x`0000000000000000008x`2012-08-20 02:00:00.0`2012-10-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007m`0000000000000000003b`00000000000000000006`0000000000000000007m`1970-10-02 01:00:00.0`00000000000000000003`000000000000000000mt`21577`48168`39026`758`0000000000000000007m`0000000000000000007m`2012-07-08 02:00:00.0`2012-09-12 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001p`0000000000000000001v`00000000000000000005`0000000000000000001p`1970-03-03 01:00:00.0`0000000000000000000j`0000000000000000004d`20913`48935`53363`706`0000000000000000001p`0000000000000000001p`2012-09-05 02:00:00.0`2013-03-27 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000g1`0000000000000000002h`00000000000000000003`000000000000000000g1`1971-08-01 02:00:00.0`0000000000000000000g`0000000000000000001a`20802`48471`62879`728`000000000000000000g1`000000000000000000g1`2012-07-26 02:00:00.0`2013-04-07 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000oc`0000000000000000002k`0000000000000000000l`000000000000000000oc`1972-05-26 01:00:00.0`0000000000000000000b`00000000000000000057`20943`48770`49148`731`000000000000000000oc`000000000000000000oc`2012-09-30 02:00:00.0`2013-01-28 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000g2`0000000000000000003e`0000000000000000000j`000000000000000000g2`1971-08-02 02:00:00.0`00000000000000000008`000000000000000000my`21582`48472`62880`761`000000000000000000g2`000000000000000000g2`2012-07-10 02:00:00.0`2012-08-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000p2`00000000000000000041`0000000000000000000m`000000000000000000p2`1972-06-21 02:00:00.0`0000000000000000000h`0000000000000000007z`21043`48796`14`784`000000000000000000p2`000000000000000000p2`2012-09-11 02:00:00.0`2013-02-20 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000006t`00000000000000000043`0000000000000000000n`0000000000000000006t`1970-09-03 02:00:00.0`0000000000000000000i`000000000000000000b3`21155`48139`38997`786`0000000000000000006t`0000000000000000006t`2012-06-16 02:00:00.0`2012-11-16 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000008s`0000000000000000000w`0000000000000000000g`0000000000000000008s`1970-11-13 01:00:00.0`0000000000000000000d`0000000000000000007w`21040`48210`39068`671`0000000000000000008s`0000000000000000008s`2012-08-30 02:00:00.0`2012-11-30 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000040`0000000000000000001n`0000000000000000000b`00000000000000000040`1970-05-25 01:00:00.0`0000000000000000000f`0000000000000000008x`21077`48038`47576`698`00000000000000000040`00000000000000000040`2012-06-23 02:00:00.0`2012-06-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000jx`0000000000000000002n`0000000000000000000q`000000000000000000jx`1971-12-19 01:00:00.0`00000000000000000004`0000000000000000007m`21030`48611`63019`734`000000000000000000jx`000000000000000000jx`2012-09-22 02:00:00.0`2012-08-06 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000dc`0000000000000000001j`0000000000000000000u`000000000000000000dc`1971-04-26 01:00:00.0`00000000000000000009`0000000000000000001p`20817`48374`62782`694`000000000000000000dc`000000000000000000dc`2012-11-01 01:00:00.0`2012-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ac`0000000000000000001m`00000000000000000008`000000000000000000ac`1971-01-08 01:00:00.0`00000000000000000002`000000000000000000g1`21333`48266`39124`697`000000000000000000ac`000000000000000000ac`2012-10-03 02:00:00.0`2012-11-09 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000gf`0000000000000000001f`0000000000000000000h`000000000000000000gf`1971-08-15 02:00:00.0`0000000000000000000e`000000000000000000g2`21334`48485`62893`690`000000000000000000gf`000000000000000000gf`2012-07-20 02:00:00.0`2012-06-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006f`0000000000000000003n`0000000000000000000i`0000000000000000006f`1970-08-20 02:00:00.0`00000000000000000001`0000000000000000006t`21001`48125`38983`770`0000000000000000006f`0000000000000000006f`2012-08-23 02:00:00.0`2012-07-29 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000qp`0000000000000000001r`0000000000000000000p`000000000000000000qp`1972-08-19 02:00:00.0`00000000000000000007`0000000000000000008s`21072`48855`47803`702`000000000000000000qp`000000000000000000qp`2012-08-31 02:00:00.0`2013-04-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000le`00000000000000000012`0000000000000000000d`000000000000000000le`1972-02-10 01:00:00.0`0000000000000000000k`00000000000000000040`20900`48664`49042`677`000000000000000000le`000000000000000000le`2012-07-19 02:00:00.0`2013-01-15 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000nl`0000000000000000002v`0000000000000000000f`000000000000000000nl`1972-04-29 01:00:00.0`0000000000000000000c`000000000000000000jx`21473`48743`49121`742`000000000000000000nl`000000000000000000nl`2012-10-11 02:00:00.0`2012-08-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ol`00000000000000000007`00000000000000000004`000000000000000000ol`1972-06-04 02:00:00.0`0000000000000000000a`000000000000000000dc`21236`48779`48997`646`000000000000000000ol`000000000000000000ol`2012-09-14 02:00:00.0`2013-01-23 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000mk`0000000000000000000m`0000000000000000000s`000000000000000000mk`1972-03-23 01:00:00.0`00000000000000000006`000000000000000000ac`21128`48706`49084`661`000000000000000000mk`000000000000000000mk`2012-06-17 02:00:00.0`2012-09-09 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000pw`0000000000000000001w`00000000000000000009`000000000000000000pw`1972-07-21 02:00:00.0`00000000000000000005`000000000000000000gf`21347`48826`62744`707`000000000000000000pw`000000000000000000pw`2012-09-25 02:00:00.0`2013-04-08 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000000g`0000000000000000000p`00000000000000000002`0000000000000000000g`1970-01-17 01:00:00.0`00000000000000000003`0000000000000000006f`20987`48890`61258`664`0000000000000000000g`0000000000000000000g`2012-10-29 01:00:00.0`2013-01-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000bk`0000000000000000002c`0000000000000000000e`000000000000000000bk`1971-02-21 01:00:00.0`0000000000000000000j`000000000000000000le`21526`48310`39168`723`000000000000000000bk`000000000000000000bk`2012-10-24 02:00:00.0`2012-10-31 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000k6`00000000000000000017`0000000000000000000t`000000000000000000k6`1971-12-28 01:00:00.0`0000000000000000000g`000000000000000000mk`21568`48620`63028`682`000000000000000000k6`000000000000000000k6`2012-09-28 02:00:00.0`2013-01-02 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ju`00000000000000000031`00000000000000000001`000000000000000000ju`1971-12-16 01:00:00.0`0000000000000000000b`0000000000000000000g`20772`48608`63016`748`000000000000000000ju`000000000000000000ju`2012-07-31 02:00:00.0`2012-07-01 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000b6`0000000000000000000r`00000000000000000007`000000000000000000b6`1971-02-07 01:00:00.0`00000000000000000008`000000000000000000bk`21172`48296`39154`666`000000000000000000b6`000000000000000000b6`2012-10-15 02:00:00.0`2012-08-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000a2`0000000000000000002i`0000000000000000000o`000000000000000000a2`1970-12-29 01:00:00.0`0000000000000000000h`000000000000000000k6`21482`48256`39114`729`000000000000000000a2`000000000000000000a2`2012-08-29 02:00:00.0`2012-08-08 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000097`00000000000000000003`0000000000000000000k`00000000000000000097`1970-11-28 01:00:00.0`0000000000000000000i`000000000000000000ju`21470`48225`39083`642`00000000000000000097`00000000000000000097`2012-10-25 02:00:00.0`2012-10-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000eu`00000000000000000026`0000000000000000000c`000000000000000000eu`1971-06-19 02:00:00.0`0000000000000000000d`000000000000000000b6`21158`48428`62836`717`000000000000000000eu`000000000000000000eu`2012-10-30 01:00:00.0`2012-10-04 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000lb`0000000000000000000a`0000000000000000000r`000000000000000000lb`1972-02-07 01:00:00.0`0000000000000000000f`000000000000000000a2`21118`48661`49039`649`000000000000000000lb`000000000000000000lb`2012-10-18 02:00:00.0`2012-08-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000lf`0000000000000000002t`0000000000000000000a`000000000000000000lf`1972-02-11 01:00:00.0`00000000000000000004`00000000000000000097`21087`48665`49043`740`000000000000000000lf`000000000000000000lf`2012-09-08 02:00:00.0`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ob`0000000000000000003x`00000000000000000006`000000000000000000ob`1972-05-25 01:00:00.0`00000000000000000009`000000000000000000eu`21290`48769`49147`780`000000000000000000ob`000000000000000000ob`2012-08-05 02:00:00.0`2013-03-30 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000fc`00000000000000000034`00000000000000000005`000000000000000000fc`1971-07-07 02:00:00.0`00000000000000000002`000000000000000000lb`21523`48446`62854`751`000000000000000000fc`000000000000000000fc`2012-08-16 02:00:00.0`2013-04-17 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006a`00000000000000000011`00000000000000000003`0000000000000000006a`1970-08-15 02:00:00.0`0000000000000000000e`000000000000000000lf`21527`48120`38978`676`0000000000000000006a`0000000000000000006a`2012-10-09 02:00:00.0`2012-09-07 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000n3`0000000000000000001z`0000000000000000000l`000000000000000000n3`1972-04-11 01:00:00.0`00000000000000000001`000000000000000000fc`21308`48725`49103`710`000000000000000000n3`000000000000000000n3`2012-07-24 02:00:00.0`2012-10-07 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bl`00000000000000000027`0000000000000000000j`000000000000000000bl`1971-02-22 01:00:00.0`00000000000000000007`0000000000000000006a`20982`48311`39169`718`000000000000000000bl`000000000000000000bl`2012-08-09 02:00:00.0`2012-10-30 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000kw`00000000000000000010`0000000000000000000m`000000000000000000kw`1972-01-23 01:00:00.0`0000000000000000000k`000000000000000000bl`21173`48646`49024`675`000000000000000000kw`000000000000000000kw`2012-07-18 02:00:00.0`2012-11-01 01:00:00.0`2013-05-17 02:00:00.0
