000000000000000000pu`00000000000000000057`1973-02-13 01:00:00.0`1987-02-15 01:00:00.0`48954`826`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000r1`0000000000000000007z`1973-11-26 01:00:00.0`1987-07-06 02:00:00.0`48997`926`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000021`000000000000000000b3`1974-02-19 01:00:00.0`1987-10-14 01:00:00.0`48097`1038`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000op`0000000000000000007w`1974-04-13 01:00:00.0`1988-02-03 01:00:00.0`48913`923`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000pg`0000000000000000008x`1975-06-20 02:00:00.0`1987-10-11 01:00:00.0`48940`960`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000gx`0000000000000000007m`1975-05-08 01:00:00.0`1987-11-17 01:00:00.0`48633`913`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000jf`0000000000000000001p`1975-06-10 02:00:00.0`1987-10-01 01:00:00.0`48723`700`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000c`0000000000000000006t`1973-09-25 02:00:00.0`1987-03-02 01:00:00.0`48036`884`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008o`0000000000000000008s`1975-05-30 01:00:00.0`1987-09-02 02:00:00.0`48336`955`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000014`00000000000000000040`1975-04-10 01:00:00.0`1987-11-12 01:00:00.0`48064`783`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000v`000000000000000000ac`1974-12-04 01:00:00.0`1987-05-24 02:00:00.0`48055`1011`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000me`0000000000000000006f`1973-02-24 01:00:00.0`1988-01-07 01:00:00.0`48830`870`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000lk`0000000000000000000g`1972-04-09 01:00:00.0`1987-08-19 02:00:00.0`48800`655`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000p5`000000000000000000bk`1972-06-14 02:00:00.0`1987-01-16 01:00:00.0`48929`1055`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000008z`000000000000000000b6`1974-04-19 01:00:00.0`1988-02-20 01:00:00.0`48347`1041`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000092`000000000000000000a2`1972-07-07 02:00:00.0`1988-02-06 01:00:00.0`48350`1001`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000b8`00000000000000000097`1972-09-10 02:00:00.0`1987-12-28 01:00:00.0`48428`970`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bi`0000000000000000006a`1975-03-31 01:00:00.0`1987-11-27 01:00:00.0`48438`865`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000iq`000000000000000000bl`1974-06-19 02:00:00.0`1987-08-14 02:00:00.0`48698`1056`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ab`000000000000000000al`1974-08-16 02:00:00.0`1988-02-21 01:00:00.0`48395`1020`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000fp`00000000000000000079`1974-10-17 01:00:00.0`1988-01-16 01:00:00.0`48589`900`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000fo`000000000000000000bq`1975-05-02 01:00:00.0`1987-09-18 02:00:00.0`48588`1061`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ey`000000000000000000bw`1972-12-23 01:00:00.0`1988-02-26 01:00:00.0`48562`1067`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000o7`0000000000000000000t`1972-07-08 02:00:00.0`1988-03-03 01:00:00.0`48895`668`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000cg`000000000000000000c1`1973-10-15 01:00:00.0`1987-01-29 01:00:00.0`48472`1072`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000f9`0000000000000000004f`1974-08-06 02:00:00.0`1988-03-08 01:00:00.0`48573`798`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000044`0000000000000000002q`1974-02-09 01:00:00.0`1987-06-08 02:00:00.0`48172`737`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000mt`0000000000000000002d`1974-03-30 01:00:00.0`1987-04-08 02:00:00.0`48845`724`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004d`0000000000000000005c`1972-12-31 01:00:00.0`1987-03-26 01:00:00.0`48181`831`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000001a`0000000000000000008k`1973-07-14 02:00:00.0`1987-07-11 02:00:00.0`48070`947`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000057`0000000000000000009u`1972-12-13 01:00:00.0`1987-11-04 01:00:00.0`48211`993`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000my`0000000000000000003f`1972-09-09 02:00:00.0`1987-12-20 01:00:00.0`48850`762`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007z`0000000000000000004r`1973-04-24 01:00:00.0`1987-05-03 02:00:00.0`48311`810`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000b3`000000000000000000be`1974-11-23 01:00:00.0`1987-06-20 02:00:00.0`48423`1049`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007w`0000000000000000002x`1975-03-18 01:00:00.0`1988-02-14 01:00:00.0`48308`744`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008x`0000000000000000009q`1972-06-07 02:00:00.0`1987-04-15 02:00:00.0`48345`989`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007m`0000000000000000000j`1973-03-05 01:00:00.0`1987-12-16 01:00:00.0`48298`658`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001p`0000000000000000002r`1974-09-25 02:00:00.0`1987-01-19 01:00:00.0`48085`738`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000g1`00000000000000000096`1974-05-11 01:00:00.0`1987-04-09 02:00:00.0`48601`969`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000oc`0000000000000000002j`1972-04-20 01:00:00.0`1987-11-26 01:00:00.0`48900`730`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000g2`0000000000000000009o`1974-09-01 02:00:00.0`1987-04-01 02:00:00.0`48602`987`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000p2`00000000000000000047`1973-01-26 01:00:00.0`1987-12-14 01:00:00.0`48926`790`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006t`0000000000000000004n`1972-04-17 01:00:00.0`1987-05-31 02:00:00.0`48269`806`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000008s`0000000000000000008i`1972-10-16 01:00:00.0`1987-06-16 02:00:00.0`48340`945`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000040`0000000000000000000b`1972-05-09 01:00:00.0`1987-11-02 01:00:00.0`48168`650`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000jx`0000000000000000007y`1974-09-22 02:00:00.0`1987-01-11 01:00:00.0`48741`925`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000dc`000000000000000000ad`1972-11-29 01:00:00.0`1987-10-13 01:00:00.0`48504`1012`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ac`000000000000000000af`1973-06-22 02:00:00.0`1988-01-08 01:00:00.0`48396`1014`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000gf`0000000000000000006p`1974-04-08 01:00:00.0`1988-01-10 01:00:00.0`48615`880`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006f`0000000000000000005w`1975-05-23 01:00:00.0`1987-08-29 02:00:00.0`48255`851`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000qp`0000000000000000000y`1975-07-12 02:00:00.0`1987-07-31 02:00:00.0`48985`673`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000le`00000000000000000074`1973-07-04 02:00:00.0`1987-02-03 01:00:00.0`48794`895`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000nl`00000000000000000091`1973-09-01 02:00:00.0`1987-09-13 02:00:00.0`48873`964`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ol`000000000000000000ai`1975-04-07 01:00:00.0`1987-11-21 01:00:00.0`48909`1017`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000mk`0000000000000000006z`1975-06-28 02:00:00.0`1988-01-13 01:00:00.0`48836`890`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000pw`0000000000000000004k`1974-09-19 02:00:00.0`1987-09-08 02:00:00.0`48956`803`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000000g`0000000000000000006c`1973-08-03 02:00:00.0`1987-06-13 02:00:00.0`48040`867`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bk`0000000000000000004z`1974-02-16 01:00:00.0`1987-08-16 02:00:00.0`48440`818`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000k6`00000000000000000016`1974-08-19 02:00:00.0`1987-06-28 02:00:00.0`48750`681`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ju`0000000000000000002b`1972-11-12 01:00:00.0`1987-02-11 01:00:00.0`48738`722`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000b6`0000000000000000003w`1972-03-08 01:00:00.0`1987-03-24 01:00:00.0`48426`779`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000a2`0000000000000000003o`1973-06-15 02:00:00.0`1987-05-20 02:00:00.0`48386`771`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000097`000000000000000000b9`1975-02-12 01:00:00.0`1987-05-12 02:00:00.0`48355`1044`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000eu`000000000000000000c8`1972-08-03 02:00:00.0`1988-02-09 01:00:00.0`48558`1079`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000lb`0000000000000000009h`1974-10-25 01:00:00.0`1988-03-15 01:00:00.0`48791`980`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000lf`000000000000000000bc`1974-02-28 01:00:00.0`1987-12-07 01:00:00.0`48795`1047`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ob`0000000000000000009r`1974-07-08 02:00:00.0`1988-02-12 01:00:00.0`48899`990`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000fc`00000000000000000019`1974-02-03 01:00:00.0`1987-12-17 01:00:00.0`48576`684`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006a`0000000000000000004h`1974-08-29 02:00:00.0`1987-02-14 01:00:00.0`48250`800`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000n3`00000000000000000046`1973-03-24 01:00:00.0`1987-06-10 02:00:00.0`48855`789`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bl`00000000000000000013`1973-03-14 01:00:00.0`1987-05-30 02:00:00.0`48441`678`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000kw`00000000000000000005`1973-07-17 02:00:00.0`1987-02-08 01:00:00.0`48776`644`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000al`0000000000000000003m`1974-03-05 01:00:00.0`1987-01-05 01:00:00.0`48405`769`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000mx`0000000000000000009t`1973-01-08 01:00:00.0`1987-05-10 02:00:00.0`48849`992`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000079`0000000000000000002p`1972-03-26 01:00:00.0`1987-12-19 01:00:00.0`48285`736`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000kc`00000000000000000085`1973-05-17 01:00:00.0`1987-04-07 02:00:00.0`48756`932`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000o6`0000000000000000008g`1974-11-30 01:00:00.0`1987-10-20 01:00:00.0`48894`943`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bq`0000000000000000006j`1975-01-27 01:00:00.0`1987-10-31 01:00:00.0`48446`874`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000oi`0000000000000000001k`1973-07-20 02:00:00.0`1988-03-24 01:00:00.0`48906`695`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ke`000000000000000000b2`1973-05-18 01:00:00.0`1987-08-23 02:00:00.0`48758`1037`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000pm`00000000000000000076`1973-05-09 01:00:00.0`1987-02-25 01:00:00.0`48946`897`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000l9`0000000000000000004i`1973-06-08 02:00:00.0`1988-03-22 01:00:00.0`48789`801`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000jz`0000000000000000004w`1972-07-30 02:00:00.0`1988-02-02 01:00:00.0`48743`815`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000es`000000000000000000aq`1973-06-30 02:00:00.0`1987-09-15 02:00:00.0`48556`1025`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000jv`000000000000000000a5`1973-06-10 02:00:00.0`1987-06-11 02:00:00.0`48739`1004`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bw`000000000000000000bd`1975-03-03 01:00:00.0`1987-06-25 02:00:00.0`48452`1048`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000000t`0000000000000000000i`1973-10-02 01:00:00.0`1988-01-21 01:00:00.0`48053`657`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ky`0000000000000000001o`1975-01-11 01:00:00.0`1987-12-31 01:00:00.0`48778`699`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000c1`0000000000000000005k`1972-12-01 01:00:00.0`1988-02-13 01:00:00.0`48457`839`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004f`0000000000000000004b`1972-05-23 01:00:00.0`1987-01-18 01:00:00.0`48183`794`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000002q`00000000000000000002`1975-03-30 01:00:00.0`1987-03-01 01:00:00.0`48122`641`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000eq`0000000000000000001g`1972-05-13 01:00:00.0`1987-07-19 02:00:00.0`48554`691`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000if`0000000000000000009j`1974-10-09 01:00:00.0`1987-06-04 02:00:00.0`48687`982`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002d`0000000000000000008v`1974-03-09 01:00:00.0`1987-01-02 01:00:00.0`48109`958`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000005c`00000000000000000066`1973-12-20 01:00:00.0`1987-02-21 01:00:00.0`48216`861`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000qk`0000000000000000001x`1973-07-07 02:00:00.0`1987-12-09 01:00:00.0`48980`708`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000hs`0000000000000000006e`1972-08-30 02:00:00.0`1987-11-15 01:00:00.0`48664`869`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ds`0000000000000000002m`1974-04-29 01:00:00.0`1987-08-10 02:00:00.0`48520`733`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000lw`000000000000000000bu`1973-02-03 01:00:00.0`1987-03-10 01:00:00.0`48812`1065`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008k`000000000000000000bf`1972-04-15 01:00:00.0`1987-08-18 02:00:00.0`48332`1050`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000q9`000000000000000000a1`1972-03-14 01:00:00.0`1987-04-04 02:00:00.0`48969`1000`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009u`0000000000000000008h`1974-06-04 02:00:00.0`1988-03-01 01:00:00.0`48378`944`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003f`0000000000000000009k`1974-08-18 02:00:00.0`1988-02-15 01:00:00.0`48147`983`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004r`00000000000000000060`1974-08-14 02:00:00.0`1987-12-27 01:00:00.0`48195`855`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000be`000000000000000000am`1972-11-28 01:00:00.0`1987-11-01 01:00:00.0`48434`1021`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000fu`00000000000000000042`1974-07-24 02:00:00.0`1987-12-10 01:00:00.0`48594`785`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ja`0000000000000000005t`1974-11-29 01:00:00.0`1987-08-04 02:00:00.0`48718`848`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000or`000000000000000000at`1973-01-14 01:00:00.0`1988-01-17 01:00:00.0`48915`1028`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000qw`0000000000000000000o`1974-06-26 02:00:00.0`1987-05-26 02:00:00.0`48992`663`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000qg`00000000000000000028`1974-12-27 01:00:00.0`1987-07-28 02:00:00.0`48976`719`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ew`0000000000000000001q`1974-06-24 02:00:00.0`1988-01-24 01:00:00.0`48560`701`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000mr`0000000000000000009f`1972-06-18 02:00:00.0`1987-01-24 01:00:00.0`48843`978`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002x`0000000000000000003d`1972-10-29 01:00:00.0`1987-03-21 01:00:00.0`48129`760`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000js`0000000000000000003b`1975-03-06 01:00:00.0`1987-03-03 01:00:00.0`48736`758`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000009q`0000000000000000001v`1974-05-24 01:00:00.0`1987-12-05 01:00:00.0`48374`706`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000j`0000000000000000002h`1975-03-02 01:00:00.0`1987-05-01 02:00:00.0`48043`728`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000dq`00000000000000000088`1973-01-25 01:00:00.0`1987-04-29 02:00:00.0`48518`935`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000kg`0000000000000000008q`1974-07-11 02:00:00.0`1987-03-08 01:00:00.0`48760`953`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000r2`0000000000000000002k`1974-07-30 02:00:00.0`1987-03-30 02:00:00.0`48998`731`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002r`000000000000000000ae`1975-06-19 02:00:00.0`1987-10-23 01:00:00.0`48123`1013`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000fg`0000000000000000003e`1975-03-10 01:00:00.0`1987-11-10 01:00:00.0`48580`761`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000096`00000000000000000041`1972-07-24 02:00:00.0`1987-04-02 02:00:00.0`48354`784`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000e4`00000000000000000043`1973-08-04 02:00:00.0`1988-01-09 01:00:00.0`48532`786`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002j`00000000000000000080`1974-04-16 01:00:00.0`1987-05-02 02:00:00.0`48115`927`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000009o`000000000000000000bt`1973-09-09 02:00:00.0`1987-05-25 02:00:00.0`48372`1064`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000r4`0000000000000000004t`1975-01-04 01:00:00.0`1987-05-27 02:00:00.0`49000`812`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000047`0000000000000000000w`1972-08-19 02:00:00.0`1987-10-15 01:00:00.0`48175`671`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000oz`000000000000000000bn`1972-07-19 02:00:00.0`1988-02-29 01:00:00.0`48923`1058`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004n`0000000000000000001n`1973-06-21 02:00:00.0`1987-06-22 02:00:00.0`48191`698`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008i`0000000000000000002n`1974-07-22 02:00:00.0`1987-02-01 01:00:00.0`48330`734`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ot`000000000000000000bx`1972-11-21 01:00:00.0`1988-03-18 01:00:00.0`48917`1068`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000b`0000000000000000001j`1974-06-17 02:00:00.0`1988-02-23 01:00:00.0`48035`694`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007y`000000000000000000bp`1973-06-26 02:00:00.0`1987-02-28 01:00:00.0`48310`1060`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ad`0000000000000000001m`1972-07-25 02:00:00.0`1987-04-05 02:00:00.0`48397`697`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000h5`0000000000000000008u`1972-12-28 01:00:00.0`1988-03-04 01:00:00.0`48641`957`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000p7`0000000000000000005g`1972-09-17 02:00:00.0`1987-02-24 01:00:00.0`48931`835`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000af`0000000000000000001f`1973-08-17 02:00:00.0`1988-02-25 01:00:00.0`48399`690`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000il`0000000000000000008t`1974-12-28 01:00:00.0`1987-02-27 01:00:00.0`48693`956`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006p`0000000000000000004q`1974-08-22 02:00:00.0`1987-11-14 01:00:00.0`48265`809`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
