000000000000000000g1`2141`2073`48491`2013-05-11 02:00:00.0
000000000000000000oc`2380`2223`48790`2013-05-16 02:00:00.0
000000000000000000g2`2075`1066`48492`2013-05-09 02:00:00.0
000000000000000000p2`2320`2852`48816`2013-05-08 02:00:00.0
0000000000000000006t`1989`8156`48159`2013-05-14 02:00:00.0
0000000000000000008s`2464`868`48230`2013-05-17 02:00:00.0
00000000000000000040`2069`1177`48058`2013-05-13 02:00:00.0
000000000000000000jx`2300`4274`48631`2013-05-12 02:00:00.0
000000000000000000dc`2478`1991`48394`2013-05-10 02:00:00.0
000000000000000000ac`2061`7392`48286`2013-05-15 02:00:00.0
000000000000000000gf`2318`5827`48505`2013-05-11 02:00:00.0
0000000000000000006f`2121`3555`48145`2013-05-16 02:00:00.0
000000000000000000le`2137`6303`48684`2013-05-09 02:00:00.0
000000000000000000nl`2276`1618`48763`2013-05-08 02:00:00.0
000000000000000000ol`1981`5399`48799`2013-05-14 02:00:00.0
000000000000000000mk`2256`8324`48726`2013-05-17 02:00:00.0
000000000000000000pw`2343`773`48846`2013-05-13 02:00:00.0
0000000000000000000g`2345`5579`48890`2013-05-12 02:00:00.0
000000000000000000bk`2211`6919`48330`2013-05-10 02:00:00.0
000000000000000000k6`2182`7941`48640`2013-05-15 02:00:00.0
000000000000000000ju`2437`8197`48628`2013-05-11 02:00:00.0
000000000000000000b6`2004`3287`48316`2013-05-16 02:00:00.0
000000000000000000a2`2226`3800`48276`2013-05-09 02:00:00.0
00000000000000000097`2295`4046`48245`2013-05-08 02:00:00.0
000000000000000000eu`2348`8553`48448`2013-05-14 02:00:00.0
000000000000000000lb`2221`4277`48681`2013-05-17 02:00:00.0
000000000000000000lf`2442`2168`48685`2013-05-13 02:00:00.0
000000000000000000ob`2134`7828`48789`2013-05-12 02:00:00.0
000000000000000000fc`2198`1530`48466`2013-05-10 02:00:00.0
0000000000000000006a`2149`207`48140`2013-05-15 02:00:00.0
000000000000000000n3`2012`2206`48745`2013-05-11 02:00:00.0
000000000000000000bl`2053`63`48331`2013-05-16 02:00:00.0
000000000000000000kw`2110`3717`48666`2013-05-09 02:00:00.0
000000000000000000al`2102`4733`48295`2013-05-08 02:00:00.0
000000000000000000mx`2375`4051`48739`2013-05-14 02:00:00.0
00000000000000000079`2410`1668`48175`2013-05-17 02:00:00.0
000000000000000000kc`2311`8349`48646`2013-05-13 02:00:00.0
000000000000000000o6`2434`2248`48784`2013-05-12 02:00:00.0
000000000000000000bq`2378`2541`48336`2013-05-10 02:00:00.0
000000000000000000oi`2321`2989`48796`2013-05-15 02:00:00.0
000000000000000000ke`2015`6232`48648`2013-05-11 02:00:00.0
000000000000000000pm`2131`7436`48836`2013-05-16 02:00:00.0
000000000000000000l9`2120`8423`48679`2013-05-09 02:00:00.0
000000000000000000jz`2470`6614`48633`2013-05-08 02:00:00.0
000000000000000000es`2476`7234`48446`2013-05-14 02:00:00.0
000000000000000000jv`2009`6512`48629`2013-05-17 02:00:00.0
000000000000000000bw`1975`3942`48342`2013-05-13 02:00:00.0
0000000000000000000t`2100`2417`48903`2013-05-12 02:00:00.0
000000000000000000ky`2323`2505`48668`2013-05-10 02:00:00.0
000000000000000000c1`2067`7697`48347`2013-05-15 02:00:00.0
0000000000000000004f`2474`3808`48073`2013-05-11 02:00:00.0
0000000000000000002q`2263`4518`48972`2013-05-16 02:00:00.0
000000000000000000eq`2274`6380`48444`2013-05-09 02:00:00.0
000000000000000000if`2419`6161`48577`2013-05-08 02:00:00.0
0000000000000000002d`2205`3247`48959`2013-05-14 02:00:00.0
0000000000000000005c`2026`1440`48106`2013-05-17 02:00:00.0
000000000000000000qk`2417`4904`48870`2013-05-13 02:00:00.0
000000000000000000hs`2451`4087`48554`2013-05-12 02:00:00.0
000000000000000000ds`2368`965`48410`2013-05-10 02:00:00.0
000000000000000000lw`2228`6900`48702`2013-05-15 02:00:00.0
0000000000000000008k`2132`6820`48222`2013-05-11 02:00:00.0
000000000000000000q9`2146`2100`48859`2013-05-16 02:00:00.0
0000000000000000009u`2356`3816`48268`2013-05-09 02:00:00.0
0000000000000000003f`2335`4990`48037`2013-05-08 02:00:00.0
0000000000000000004r`2379`4207`48085`2013-05-14 02:00:00.0
000000000000000000be`1988`8045`48324`2013-05-17 02:00:00.0
000000000000000000fu`2438`4326`48484`2013-05-13 02:00:00.0
000000000000000000ja`2030`5059`48608`2013-05-12 02:00:00.0
000000000000000000or`2170`8278`48805`2013-05-10 02:00:00.0
000000000000000000qg`2125`8066`48866`2013-05-15 02:00:00.0
000000000000000000ew`2459`5565`48450`2013-05-11 02:00:00.0
000000000000000000mr`1972`8111`48733`2013-05-16 02:00:00.0
0000000000000000002x`2022`8220`48979`2013-05-09 02:00:00.0
000000000000000000js`2313`4644`48626`2013-05-08 02:00:00.0
0000000000000000009q`2289`3807`48264`2013-05-14 02:00:00.0
0000000000000000000j`2192`4459`48893`2013-05-17 02:00:00.0
000000000000000000dq`2039`2899`48408`2013-05-13 02:00:00.0
000000000000000000kg`2200`922`48650`2013-05-12 02:00:00.0
0000000000000000002r`2064`4363`48973`2013-05-10 02:00:00.0
000000000000000000fg`2396`7242`48470`2013-05-15 02:00:00.0
00000000000000000096`2381`6984`48244`2013-05-11 02:00:00.0
000000000000000000e4`2331`1769`48422`2013-05-16 02:00:00.0
0000000000000000002j`2275`4301`48965`2013-05-09 02:00:00.0
0000000000000000009o`2314`3584`48262`2013-05-08 02:00:00.0
00000000000000000047`2444`1309`48065`2013-05-14 02:00:00.0
000000000000000000oz`2186`7182`48813`2013-05-17 02:00:00.0
0000000000000000004n`2352`3444`48081`2013-05-13 02:00:00.0
0000000000000000008i`2116`3056`48220`2013-05-12 02:00:00.0
000000000000000000ot`2179`178`48807`2013-05-10 02:00:00.0
0000000000000000000b`2359`495`48885`2013-05-15 02:00:00.0
0000000000000000007y`1994`1891`48200`2013-05-11 02:00:00.0
000000000000000000ad`2050`1492`48287`2013-05-16 02:00:00.0
000000000000000000h5`2032`7972`48531`2013-05-09 02:00:00.0
000000000000000000p7`2309`19`48821`2013-05-08 02:00:00.0
000000000000000000af`2091`1121`48289`2013-05-14 02:00:00.0
000000000000000000il`2089`6097`48583`2013-05-17 02:00:00.0
0000000000000000006p`2037`508`48155`2013-05-13 02:00:00.0
0000000000000000005w`2059`7116`48126`2013-05-12 02:00:00.0
000000000000000000cz`2266`3471`48381`2013-05-10 02:00:00.0
0000000000000000000y`2284`4649`48908`2013-05-15 02:00:00.0
000000000000000000ok`2062`4102`48798`2013-05-11 02:00:00.0
000000000000000000lu`2344`1850`48700`2013-05-16 02:00:00.0
00000000000000000074`2092`5349`48170`2013-05-09 02:00:00.0
000000000000000000gq`2115`5374`48516`2013-05-08 02:00:00.0
000000000000000000ed`2117`6849`48431`2013-05-14 02:00:00.0
00000000000000000091`2460`3811`48239`2013-05-17 02:00:00.0
000000000000000000ai`2258`4695`48292`2013-05-13 02:00:00.0
000000000000000000kr`2395`6816`48661`2013-05-12 02:00:00.0
0000000000000000006z`2143`1864`48165`2013-05-10 02:00:00.0
000000000000000000d4`2432`4048`48386`2013-05-15 02:00:00.0
0000000000000000004k`2002`8671`48078`2013-05-11 02:00:00.0
0000000000000000006c`2413`1232`48142`2013-05-16 02:00:00.0
000000000000000000oj`2389`2639`48797`2013-05-09 02:00:00.0
000000000000000000l4`2029`5596`48674`2013-05-08 02:00:00.0
000000000000000000gd`2065`6054`48503`2013-05-14 02:00:00.0
0000000000000000004z`2422`6941`48093`2013-05-17 02:00:00.0
000000000000000000h6`2465`4723`48532`2013-05-13 02:00:00.0
000000000000000000px`2425`8468`48847`2013-05-12 02:00:00.0
00000000000000000016`2429`6493`48916`2013-05-10 02:00:00.0
0000000000000000002b`2399`2821`48957`2013-05-15 02:00:00.0
0000000000000000003w`2025`6327`48054`2013-05-11 02:00:00.0
000000000000000000h1`2391`3034`48527`2013-05-16 02:00:00.0
000000000000000000mb`2028`3969`48717`2013-05-09 02:00:00.0
000000000000000000je`2469`4010`48612`2013-05-08 02:00:00.0
000000000000000000hx`2288`6429`48559`2013-05-14 02:00:00.0
000000000000000000he`2166`3697`48540`2013-05-17 02:00:00.0
0000000000000000003o`2021`7976`48046`2013-05-13 02:00:00.0
000000000000000000b9`2287`255`48319`2013-05-12 02:00:00.0
000000000000000000c8`2140`5038`48354`2013-05-10 02:00:00.0
0000000000000000009h`2354`7039`48255`2013-05-15 02:00:00.0
000000000000000000m2`2241`5014`48708`2013-05-11 02:00:00.0
000000000000000000cw`2216`5623`48378`2013-05-16 02:00:00.0
000000000000000000oa`2312`1526`48788`2013-05-09 02:00:00.0
000000000000000000em`2101`8296`48440`2013-05-08 02:00:00.0
000000000000000000fj`2349`8181`48473`2013-05-14 02:00:00.0
000000000000000000bc`2033`2343`48322`2013-05-17 02:00:00.0
000000000000000000ee`2180`8146`48432`2013-05-13 02:00:00.0
0000000000000000009r`2385`278`48265`2013-05-12 02:00:00.0
00000000000000000019`2008`6395`48919`2013-05-10 02:00:00.0
0000000000000000004h`2433`7046`48075`2013-05-15 02:00:00.0
00000000000000000046`2168`5427`48064`2013-05-11 02:00:00.0
000000000000000000o9`2073`8178`48787`2013-05-16 02:00:00.0
000000000000000000dw`1977`2166`48414`2013-05-09 02:00:00.0
000000000000000000os`2152`7710`48806`2013-05-08 02:00:00.0
000000000000000000h7`2272`4575`48533`2013-05-14 02:00:00.0
000000000000000000qn`2304`4438`48873`2013-05-17 02:00:00.0
000000000000000000jy`1992`1660`48632`2013-05-13 02:00:00.0
000000000000000000e2`2195`7877`48420`2013-05-12 02:00:00.0
00000000000000000013`2299`4421`48913`2013-05-10 02:00:00.0
00000000000000000005`2452`657`48879`2013-05-15 02:00:00.0
0000000000000000003m`2394`8742`48044`2013-05-11 02:00:00.0
0000000000000000009t`2038`5421`48267`2013-05-16 02:00:00.0
0000000000000000002p`2165`7306`48971`2013-05-09 02:00:00.0
000000000000000000e0`1995`753`48418`2013-05-08 02:00:00.0
000000000000000000in`2455`4399`48585`2013-05-14 02:00:00.0
00000000000000000085`2472`2209`48207`2013-05-17 02:00:00.0
000000000000000000ff`2298`240`48469`2013-05-13 02:00:00.0
0000000000000000008g`2426`4153`48218`2013-05-12 02:00:00.0
000000000000000000nd`2481`4859`48755`2013-05-10 02:00:00.0
000000000000000000it`2139`6485`48591`2013-05-15 02:00:00.0
000000000000000000ch`2328`2349`48363`2013-05-11 02:00:00.0
000000000000000000fz`2197`8500`48489`2013-05-16 02:00:00.0
000000000000000000mw`2054`1150`48738`2013-05-09 02:00:00.0
0000000000000000006j`2136`7808`48149`2013-05-08 02:00:00.0
0000000000000000001k`2250`350`48930`2013-05-14 02:00:00.0
000000000000000000cf`2187`636`48361`2013-05-17 02:00:00.0
000000000000000000ej`2357`7503`48437`2013-05-13 02:00:00.0
000000000000000000dd`2251`2369`48395`2013-05-12 02:00:00.0
000000000000000000b2`2213`721`48312`2013-05-10 02:00:00.0
00000000000000000076`2234`2511`48172`2013-05-15 02:00:00.0
000000000000000000i6`2013`8051`48568`2013-05-11 02:00:00.0
000000000000000000nw`2079`4680`48774`2013-05-16 02:00:00.0
0000000000000000004i`1997`5931`48076`2013-05-09 02:00:00.0
0000000000000000004w`2060`1370`48090`2013-05-08 02:00:00.0
000000000000000000f0`2292`774`48454`2013-05-14 02:00:00.0
000000000000000000pn`2270`5638`48837`2013-05-17 02:00:00.0
000000000000000000lz`2199`2411`48705`2013-05-13 02:00:00.0
000000000000000000aq`2397`2151`48300`2013-05-12 02:00:00.0
000000000000000000qj`1973`6825`48869`2013-05-10 02:00:00.0
000000000000000000h2`2048`2395`48528`2013-05-15 02:00:00.0
000000000000000000n1`1980`1207`48743`2013-05-11 02:00:00.0
000000000000000000a5`2230`1164`48279`2013-05-16 02:00:00.0
000000000000000000bd`2164`8634`48323`2013-05-09 02:00:00.0
000000000000000000f4`2303`3933`48458`2013-05-08 02:00:00.0
0000000000000000000i`2071`1886`48892`2013-05-14 02:00:00.0
000000000000000000d0`2315`1197`48382`2013-05-17 02:00:00.0
0000000000000000001o`2111`574`48934`2013-05-13 02:00:00.0
000000000000000000fb`2440`3845`48465`2013-05-12 02:00:00.0
0000000000000000005k`2082`6701`48114`2013-05-10 02:00:00.0
0000000000000000004b`2007`5086`48069`2013-05-15 02:00:00.0
000000000000000000np`2269`1983`48767`2013-05-11 02:00:00.0
000000000000000000dl`2294`6920`48403`2013-05-16 02:00:00.0
000000000000000000gu`2322`8000`48520`2013-05-09 02:00:00.0
000000000000000000h9`2041`1671`48535`2013-05-08 02:00:00.0
00000000000000000002`2189`8526`48876`2013-05-14 02:00:00.0
0000000000000000001g`2049`2684`48926`2013-05-17 02:00:00.0
0000000000000000009j`2006`8251`48257`2013-05-13 02:00:00.0
000000000000000000ni`2090`6473`48760`2013-05-12 02:00:00.0
000000000000000000mf`2063`1641`48721`2013-05-10 02:00:00.0
000000000000000000ma`2370`6756`48716`2013-05-15 02:00:00.0
000000000000000000io`2280`8331`48586`2013-05-11 02:00:00.0
0000000000000000008v`2173`1186`48233`2013-05-16 02:00:00.0
00000000000000000066`2203`5582`48136`2013-05-09 02:00:00.0
000000000000000000k7`1974`7355`48641`2013-05-08 02:00:00.0
000000000000000000kk`2074`3644`48654`2013-05-14 02:00:00.0
0000000000000000001x`2305`4849`48943`2013-05-17 02:00:00.0
000000000000000000lt`2414`5895`48699`2013-05-13 02:00:00.0
0000000000000000006e`2415`7567`48144`2013-05-12 02:00:00.0
000000000000000000pz`2441`6145`48849`2013-05-10 02:00:00.0
0000000000000000002m`2108`2303`48968`2013-05-15 02:00:00.0
000000000000000000bu`2430`5786`48340`2013-05-11 02:00:00.0
000000000000000000bf`2158`1136`48325`2013-05-16 02:00:00.0
000000000000000000gk`2153`6982`48510`2013-05-09 02:00:00.0
000000000000000000a1`2402`1651`48275`2013-05-08 02:00:00.0
0000000000000000008h`2103`7346`48219`2013-05-14 02:00:00.0
000000000000000000o3`2401`3113`48781`2013-05-17 02:00:00.0
0000000000000000009k`2077`3541`48258`2013-05-13 02:00:00.0
000000000000000000o8`2262`8779`48786`2013-05-12 02:00:00.0
000000000000000000d6`2388`7604`48388`2013-05-10 02:00:00.0
00000000000000000060`2018`8328`48130`2013-05-15 02:00:00.0
000000000000000000fv`2209`1009`48485`2013-05-11 02:00:00.0
000000000000000000k0`2130`2455`48634`2013-05-16 02:00:00.0
000000000000000000fi`2094`4747`48472`2013-05-09 02:00:00.0
000000000000000000am`2167`2750`48296`2013-05-08 02:00:00.0
000000000000000000nn`2047`2138`48765`2013-05-14 02:00:00.0
000000000000000000q1`2253`6058`48851`2013-05-17 02:00:00.0
00000000000000000042`2265`7177`48060`2013-05-13 02:00:00.0
000000000000000000ld`2445`3149`48683`2013-05-12 02:00:00.0
000000000000000000mv`2212`5665`48737`2013-05-10 02:00:00.0
0000000000000000005t`2208`4004`48123`2013-05-15 02:00:00.0
000000000000000000at`2104`6075`48303`2013-05-11 02:00:00.0
0000000000000000000o`2427`8180`48898`2013-05-16 02:00:00.0
000000000000000000hc`2148`2284`48538`2013-05-09 02:00:00.0
00000000000000000028`2227`4665`48954`2013-05-08 02:00:00.0
0000000000000000001q`2154`5046`48936`2013-05-14 02:00:00.0
000000000000000000gr`2247`7511`48517`2013-05-17 02:00:00.0
000000000000000000f3`2109`2841`48457`2013-05-13 02:00:00.0
000000000000000000m9`2097`7507`48715`2013-05-12 02:00:00.0
000000000000000000hy`2245`2605`48560`2013-05-10 02:00:00.0
000000000000000000i4`2057`3590`48566`2013-05-15 02:00:00.0
000000000000000000mg`2214`1663`48722`2013-05-11 02:00:00.0
000000000000000000n0`2260`8054`48742`2013-05-16 02:00:00.0
0000000000000000009f`2447`4857`48253`2013-05-09 02:00:00.0
000000000000000000km`2264`6367`48656`2013-05-08 02:00:00.0
0000000000000000003d`2225`5394`48035`2013-05-14 02:00:00.0
0000000000000000003b`2449`8029`48033`2013-05-17 02:00:00.0
0000000000000000001v`2316`3382`48941`2013-05-13 02:00:00.0
000000000000000000kd`2023`4510`48647`2013-05-12 02:00:00.0
000000000000000000ow`2339`5908`48810`2013-05-10 02:00:00.0
0000000000000000002h`2191`8334`48963`2013-05-15 02:00:00.0
00000000000000000088`2034`1363`48210`2013-05-11 02:00:00.0
000000000000000000hl`2409`361`48547`2013-05-16 02:00:00.0
0000000000000000008q`2285`1285`48228`2013-05-09 02:00:00.0
0000000000000000002k`2088`5766`48966`2013-05-08 02:00:00.0
000000000000000000ae`2011`7411`48288`2013-05-14 02:00:00.0
000000000000000000hv`2027`6948`48557`2013-05-17 02:00:00.0
000000000000000000fy`2443`5113`48488`2013-05-13 02:00:00.0
000000000000000000m6`2160`1457`48712`2013-05-12 02:00:00.0
000000000000000000fs`2267`5907`48482`2013-05-10 02:00:00.0
000000000000000000hu`2243`8275`48556`2013-05-15 02:00:00.0
000000000000000000f8`2005`7889`48462`2013-05-11 02:00:00.0
0000000000000000003e`2423`5129`48036`2013-05-16 02:00:00.0
00000000000000000041`2471`2401`48059`2013-05-09 02:00:00.0
000000000000000000kn`2003`1561`48657`2013-05-08 02:00:00.0
00000000000000000043`2080`2036`48061`2013-05-14 02:00:00.0
000000000000000000m3`2086`40`48709`2013-05-17 02:00:00.0
000000000000000000dm`2362`2360`48404`2013-05-13 02:00:00.0
000000000000000000hk`2072`5395`48546`2013-05-12 02:00:00.0
00000000000000000080`2310`8088`48202`2013-05-10 02:00:00.0
000000000000000000bt`2095`6863`48339`2013-05-15 02:00:00.0
000000000000000000qo`2193`4637`48874`2013-05-11 02:00:00.0
000000000000000000ko`2377`3394`48658`2013-05-16 02:00:00.0
0000000000000000004t`2462`106`48087`2013-05-09 02:00:00.0
000000000000000000cu`2232`6254`48376`2013-05-08 02:00:00.0
000000000000000000pd`2096`8734`48827`2013-05-14 02:00:00.0
000000000000000000er`2219`4949`48445`2013-05-17 02:00:00.0
000000000000000000j5`2390`1788`48603`2013-05-13 02:00:00.0
000000000000000000l5`2361`5422`48675`2013-05-12 02:00:00.0
000000000000000000h3`2046`780`48529`2013-05-10 02:00:00.0
000000000000000000nr`2366`5992`48769`2013-05-15 02:00:00.0
0000000000000000000w`2176`3283`48906`2013-05-11 02:00:00.0
000000000000000000n4`2281`3564`48746`2013-05-16 02:00:00.0
000000000000000000cb`1984`129`48357`2013-05-09 02:00:00.0
000000000000000000bn`2334`7611`48333`2013-05-08 02:00:00.0
000000000000000000mc`2353`8741`48718`2013-05-14 02:00:00.0
000000000000000000k4`2185`5362`48638`2013-05-17 02:00:00.0
000000000000000000ie`2014`6141`48576`2013-05-13 02:00:00.0
0000000000000000001n`2105`2067`48933`2013-05-12 02:00:00.0
000000000000000000el`2453`1869`48439`2013-05-10 02:00:00.0
000000000000000000et`2420`194`48447`2013-05-15 02:00:00.0
000000000000000000kl`2461`1439`48655`2013-05-11 02:00:00.0
0000000000000000002n`2106`4845`48969`2013-05-16 02:00:00.0
000000000000000000ck`2479`5659`48366`2013-05-09 02:00:00.0
000000000000000000i5`2087`3650`48567`2013-05-08 02:00:00.0
000000000000000000n6`1985`5203`48748`2013-05-14 02:00:00.0
000000000000000000dr`2360`6767`48409`2013-05-17 02:00:00.0
000000000000000000l6`2020`7519`48676`2013-05-13 02:00:00.0
000000000000000000ht`2261`3313`48555`2013-05-12 02:00:00.0
000000000000000000ei`2473`5334`48436`2013-05-10 02:00:00.0
000000000000000000cn`2475`4489`48369`2013-05-15 02:00:00.0
000000000000000000kb`1983`4669`48645`2013-05-11 02:00:00.0
000000000000000000ng`2308`5282`48758`2013-05-16 02:00:00.0
000000000000000000kz`2424`1421`48669`2013-05-09 02:00:00.0
000000000000000000cr`2138`3783`48373`2013-05-08 02:00:00.0
000000000000000000n7`2302`3043`48749`2013-05-14 02:00:00.0
000000000000000000eh`2404`5277`48435`2013-05-17 02:00:00.0
000000000000000000bx`2155`1126`48343`2013-05-13 02:00:00.0
0000000000000000001j`2456`6392`48929`2013-05-12 02:00:00.0
000000000000000000bp`2325`6869`48335`2013-05-10 02:00:00.0
000000000000000000ns`2119`4991`48770`2013-05-15 02:00:00.0
0000000000000000001m`2439`4266`48932`2013-05-11 02:00:00.0
000000000000000000dv`2056`1519`48413`2013-05-16 02:00:00.0
000000000000000000o2`2188`3943`48780`2013-05-09 02:00:00.0
0000000000000000008u`2024`2476`48232`2013-05-08 02:00:00.0
0000000000000000005g`2365`5986`48110`2013-05-14 02:00:00.0
0000000000000000001f`2150`2929`48925`2013-05-17 02:00:00.0
0000000000000000008t`2435`2692`48231`2013-05-13 02:00:00.0
0000000000000000004q`2428`8723`48084`2013-05-12 02:00:00.0
000000000000000000ao`1976`4300`48298`2013-05-10 02:00:00.0
000000000000000000p3`2126`3525`48817`2013-05-15 02:00:00.0
0000000000000000007j`1990`7835`48185`2013-05-11 02:00:00.0
000000000000000000fr`2373`1943`48481`2013-05-16 02:00:00.0
000000000000000000h4`2358`4560`48530`2013-05-09 02:00:00.0
000000000000000000oh`2133`2258`48795`2013-05-08 02:00:00.0
000000000000000000jo`2172`3131`48622`2013-05-14 02:00:00.0
0000000000000000006u`2177`4603`48160`2013-05-17 02:00:00.0
0000000000000000009i`2307`1388`48256`2013-05-13 02:00:00.0
000000000000000000ms`2252`1836`48734`2013-05-12 02:00:00.0
0000000000000000003n`2239`8254`48045`2013-05-10 02:00:00.0
000000000000000000aj`2194`6650`48293`2013-05-15 02:00:00.0
000000000000000000lh`2044`2077`48687`2013-05-11 02:00:00.0
000000000000000000pr`1993`2459`48841`2013-05-16 02:00:00.0
000000000000000000ov`2383`4983`48809`2013-05-09 02:00:00.0
0000000000000000001r`2112`3794`48937`2013-05-08 02:00:00.0
000000000000000000hh`2107`3692`48543`2013-05-14 02:00:00.0
0000000000000000005u`2408`7681`48124`2013-05-17 02:00:00.0
000000000000000000bj`2259`2864`48329`2013-05-13 02:00:00.0
000000000000000000jg`2421`2612`48614`2013-05-12 02:00:00.0
00000000000000000012`2128`4003`48912`2013-05-10 02:00:00.0
000000000000000000cv`2042`6016`48377`2013-05-15 02:00:00.0
000000000000000000q3`2210`4699`48853`2013-05-11 02:00:00.0
0000000000000000005i`2156`7052`48112`2013-05-16 02:00:00.0
0000000000000000002v`2355`5781`48977`2013-05-09 02:00:00.0
000000000000000000ic`2376`841`48574`2013-05-08 02:00:00.0
00000000000000000007`2436`5477`48881`2013-05-14 02:00:00.0
00000000000000000052`1978`2919`48096`2013-05-17 02:00:00.0
000000000000000000jc`2178`2102`48610`2013-05-13 02:00:00.0
000000000000000000q7`2333`3934`48857`2013-05-12 02:00:00.0
0000000000000000008e`2327`1945`48216`2013-05-10 02:00:00.0
000000000000000000lx`2171`4678`48703`2013-05-15 02:00:00.0
0000000000000000009a`2151`5813`48248`2013-05-11 02:00:00.0
000000000000000000h0`2237`2729`48526`2013-05-16 02:00:00.0
000000000000000000ll`2246`899`48691`2013-05-09 02:00:00.0
0000000000000000000m`2083`3006`48896`2013-05-08 02:00:00.0
000000000000000000fw`2346`7235`48486`2013-05-14 02:00:00.0
000000000000000000kq`2336`6571`48660`2013-05-17 02:00:00.0
00000000000000000069`2405`7423`48139`2013-05-13 02:00:00.0
000000000000000000md`2181`7656`48719`2013-05-12 02:00:00.0
000000000000000000ku`2411`1389`48664`2013-05-10 02:00:00.0
00000000000000000095`2337`1895`48243`2013-05-15 02:00:00.0
000000000000000000de`2431`1728`48396`2013-05-11 02:00:00.0
000000000000000000bs`2236`1882`48338`2013-05-16 02:00:00.0
