00000000000000000057`00000000000000000030`1530`207`255`326`2223`922`1309`790`245`207`2013-01-02 01:00:00.0`922`48982`826`2013-05-10 02:00:00.0
0000000000000000007z`000000000000000000ly`207`2206`278`404`1066`1769`178`360`316`2206`2013-01-07 01:00:00.0`1769`48704`926`2013-05-15 02:00:00.0
0000000000000000007w`000000000000000000a0`2206`63`657`414`2852`1309`495`279`144`63`2013-01-03 01:00:00.0`1309`48274`923`2013-05-11 02:00:00.0
0000000000000000008x`0000000000000000007r`63`1668`753`371`868`178`1492`191`231`1668`2013-01-08 01:00:00.0`178`48193`960`2013-05-16 02:00:00.0
0000000000000000007m`0000000000000000005b`1668`2248`240`448`1177`495`19`73`16`2248`2013-01-01 01:00:00.0`495`48105`913`2013-05-09 02:00:00.0
0000000000000000001p`000000000000000000pu`2248`2417`1150`148`1991`1492`1121`889`226`1440`2012-12-31 01:00:00.0`1492`48844`700`2013-05-08 02:00:00.0
0000000000000000006t`00000000000000000021`2541`1440`350`157`1618`19`508`916`261`965`2013-01-06 01:00:00.0`19`48947`884`2013-05-14 02:00:00.0
0000000000000000008s`000000000000000000op`2417`965`636`46`773`1121`1232`609`29`2100`2013-01-09 01:00:00.0`1121`48803`955`2013-05-17 02:00:00.0
00000000000000000040`000000000000000000pg`2505`2100`721`187`2168`508`255`699`159`922`2013-01-05 01:00:00.0`508`48830`783`2013-05-13 02:00:00.0
0000000000000000006f`000000000000000000gx`1440`922`774`287`1530`1850`1526`12`98`1769`2013-01-04 01:00:00.0`1850`48523`870`2013-05-12 02:00:00.0
0000000000000000000g`000000000000000000jf`965`1769`1207`399`207`1864`278`312`85`1309`2013-01-02 01:00:00.0`1232`48613`655`2013-05-10 02:00:00.0
000000000000000000a2`0000000000000000000c`2100`1309`1164`284`2206`1232`657`40`192`178`2013-01-07 01:00:00.0`255`48886`1001`2013-05-15 02:00:00.0
00000000000000000097`0000000000000000008o`922`178`1197`321`63`255`753`31`308`495`2013-01-03 01:00:00.0`1526`48226`970`2013-05-11 02:00:00.0
0000000000000000006a`00000000000000000014`1769`495`574`274`1668`1526`240`806`123`1891`2013-01-08 01:00:00.0`278`48914`865`2013-05-16 02:00:00.0
00000000000000000079`0000000000000000000v`1309`1891`1186`61`2248`278`1150`776`171`1492`2013-01-01 01:00:00.0`1660`48905`900`2013-05-09 02:00:00.0
0000000000000000000t`000000000000000000me`178`1492`1136`245`2541`1660`350`905`105`19`2012-12-31 01:00:00.0`657`48720`668`2013-05-08 02:00:00.0
0000000000000000004f`000000000000000000lk`495`19`1009`316`2989`657`636`323`19`1121`2013-01-06 01:00:00.0`753`48690`798`2013-05-14 02:00:00.0
0000000000000000002q`000000000000000000p5`1891`1121`361`144`2417`753`721`326`99`508`2013-01-09 01:00:00.0`240`48819`737`2013-05-17 02:00:00.0
0000000000000000002d`0000000000000000008z`1492`508`1285`480`2505`240`1370`404`91`1850`2013-01-05 01:00:00.0`1150`48237`724`2013-05-13 02:00:00.0
0000000000000000005c`00000000000000000092`19`1850`40`372`1440`1150`774`414`151`1864`2013-01-04 01:00:00.0`350`48240`831`2013-05-12 02:00:00.0
0000000000000000008k`000000000000000000b8`1121`1864`106`231`965`350`1207`674`167`1232`2013-01-02 01:00:00.0`636`48318`947`2013-05-10 02:00:00.0
0000000000000000009u`000000000000000000bi`508`1232`780`16`2100`636`1164`371`306`255`2013-01-07 01:00:00.0`721`48328`993`2013-05-15 02:00:00.0
0000000000000000003f`000000000000000000iq`1850`255`129`416`2899`721`1197`565`11`1526`2013-01-03 01:00:00.0`1370`48588`762`2013-05-11 02:00:00.0
0000000000000000004r`000000000000000000ab`1864`1526`194`402`922`1370`574`564`286`2343`2013-01-08 01:00:00.0`774`48285`810`2013-05-16 02:00:00.0
0000000000000000002x`000000000000000000fp`1232`2343`1126`362`1769`774`1186`538`241`278`2013-01-01 01:00:00.0`1207`48479`744`2013-05-09 02:00:00.0
0000000000000000009q`000000000000000000fo`255`278`841`331`1309`1207`1136`871`212`2166`2012-12-31 01:00:00.0`1164`48478`989`2013-05-08 02:00:00.0
0000000000000000000j`000000000000000000ey`1526`2166`899`226`3056`1164`1009`448`34`1660`2013-01-06 01:00:00.0`1197`48452`658`2013-05-14 02:00:00.0
0000000000000000002r`000000000000000000o7`2343`1660`961`417`178`1197`1363`549`256`657`2013-01-09 01:00:00.0`574`48785`738`2013-05-17 02:00:00.0
00000000000000000096`000000000000000000cg`278`657`1158`381`495`574`361`148`251`753`2013-01-05 01:00:00.0`1671`48362`969`2013-05-13 02:00:00.0
0000000000000000002j`000000000000000000f9`2166`753`298`261`1891`1671`1285`821`164`2209`2013-01-04 01:00:00.0`1641`48463`730`2013-05-12 02:00:00.0
0000000000000000009o`00000000000000000044`1660`2209`130`422`1492`1641`1457`157`228`240`2013-01-02 01:00:00.0`1186`48062`987`2013-05-10 02:00:00.0
00000000000000000047`000000000000000000mt`657`240`594`428`19`1186`1561`46`179`2349`2013-01-07 01:00:00.0`1136`48735`790`2013-05-15 02:00:00.0
0000000000000000004n`0000000000000000004d`753`2349`889`29`1121`1136`40`187`42`1150`2013-01-03 01:00:00.0`1651`48071`806`2013-05-11 02:00:00.0
0000000000000000008i`0000000000000000001a`2209`1150`711`433`508`1651`106`826`83`350`2013-01-08 01:00:00.0`1009`48920`945`2013-05-16 02:00:00.0
0000000000000000000b`00000000000000000057`240`350`760`159`1850`1009`780`287`140`636`2013-01-01 01:00:00.0`1663`48101`650`2013-05-09 02:00:00.0
0000000000000000007y`000000000000000000my`2349`636`306`98`1864`1663`129`399`132`2369`2012-12-31 01:00:00.0`1363`48740`925`2013-05-08 02:00:00.0
0000000000000000006p`0000000000000000007z`1150`2369`501`85`1232`1363`194`284`45`721`2013-01-06 01:00:00.0`361`48201`880`2013-05-14 02:00:00.0
0000000000000000005w`000000000000000000b3`350`721`1276`192`2639`361`1439`321`161`1370`2013-01-09 01:00:00.0`1285`48313`851`2013-05-17 02:00:00.0
0000000000000000000y`0000000000000000007w`636`1370`288`496`2821`1285`1421`274`150`774`2013-01-05 01:00:00.0`1457`48198`673`2013-05-13 02:00:00.0
00000000000000000074`0000000000000000008x`2369`774`193`308`3034`1457`1126`61`39`2151`2013-01-04 01:00:00.0`1561`48235`895`2013-05-12 02:00:00.0
00000000000000000091`0000000000000000007m`721`2411`420`354`255`1561`1519`577`5`1207`2013-01-02 01:00:00.0`40`48188`964`2013-05-10 02:00:00.0
0000000000000000006z`0000000000000000001p`2511`2151`998`123`1526`40`1388`876`130`1164`2013-01-07 01:00:00.0`106`48935`890`2013-05-15 02:00:00.0
0000000000000000004k`000000000000000000g1`1370`2395`1113`171`2343`106`841`578`97`1886`2013-01-03 01:00:00.0`1788`48491`803`2013-05-11 02:00:00.0
0000000000000000006c`000000000000000000oc`774`1207`99`410`278`1788`899`902`293`1197`2013-01-08 01:00:00.0`780`48790`867`2013-05-16 02:00:00.0
0000000000000000004z`000000000000000000g2`2411`1164`370`105`2166`780`1389`245`304`574`2013-01-01 01:00:00.0`129`48492`818`2013-05-09 02:00:00.0
00000000000000000016`000000000000000000p2`2151`1886`939`350`1660`129`961`316`235`1983`2012-12-31 01:00:00.0`194`48816`681`2013-05-08 02:00:00.0
0000000000000000002b`0000000000000000006t`2395`1197`802`19`657`1869`1158`144`56`1671`2013-01-06 01:00:00.0`1439`48159`722`2013-05-14 02:00:00.0
0000000000000000003w`0000000000000000008s`1207`574`51`494`753`194`1570`717`258`1641`2013-01-09 01:00:00.0`1421`48230`779`2013-05-17 02:00:00.0
0000000000000000003o`00000000000000000040`1164`1983`1279`99`2209`1439`1348`480`162`1186`2013-01-05 01:00:00.0`1126`48058`771`2013-05-13 02:00:00.0
0000000000000000009h`000000000000000000jx`1886`1671`915`330`240`1421`298`372`176`2303`2013-01-04 01:00:00.0`1519`48631`980`2013-05-12 02:00:00.0
0000000000000000009r`000000000000000000dc`1197`1641`332`91`2349`1126`130`591`18`1136`2013-01-02 01:00:00.0`1388`48394`990`2013-05-10 02:00:00.0
00000000000000000019`000000000000000000ac`574`1186`48`348`1150`1519`594`231`60`1651`2013-01-07 01:00:00.0`1836`48286`684`2013-05-15 02:00:00.0
0000000000000000004h`000000000000000000gf`1983`2303`1297`151`350`1388`1576`770`200`1009`2013-01-03 01:00:00.0`841`48505`800`2013-05-11 02:00:00.0
00000000000000000046`0000000000000000006f`1671`1136`230`167`636`1836`889`849`155`2138`2013-01-08 01:00:00.0`899`48145`789`2013-05-16 02:00:00.0
00000000000000000013`000000000000000000le`1641`1651`70`306`2369`841`711`885`2`2284`2013-01-01 01:00:00.0`1389`48684`678`2013-05-09 02:00:00.0
00000000000000000005`000000000000000000nl`1186`1009`936`11`721`899`760`812`52`1663`2012-12-31 01:00:00.0`1728`48763`644`2013-05-08 02:00:00.0
0000000000000000003m`000000000000000000ol`2303`2138`274`286`2511`1389`306`16`319`1363`2013-01-06 01:00:00.0`961`48799`769`2013-05-14 02:00:00.0
0000000000000000009t`000000000000000000mk`1136`2284`479`373`1370`1728`501`416`222`361`2013-01-09 01:00:00.0`1158`48726`992`2013-05-17 02:00:00.0
0000000000000000002p`000000000000000000pw`1651`1663`769`375`774`961`1276`726`69`1285`2013-01-05 01:00:00.0`1570`48846`736`2013-05-13 02:00:00.0
00000000000000000085`0000000000000000000g`1009`1363`1179`241`2411`1158`288`714`230`1457`2013-01-04 01:00:00.0`1348`48890`932`2013-05-12 02:00:00.0
0000000000000000008g`000000000000000000bk`2455`361`1229`212`2151`1570`193`402`94`1561`2013-01-02 01:00:00.0`298`48330`943`2013-05-10 02:00:00.0
0000000000000000006j`000000000000000000k6`2138`1285`491`467`2395`1348`1380`362`305`2036`2013-01-07 01:00:00.0`130`48640`874`2013-05-15 02:00:00.0
0000000000000000001k`000000000000000000ju`2284`1457`550`34`1207`298`1364`331`216`40`2013-01-03 01:00:00.0`594`48628`695`2013-05-11 02:00:00.0
00000000000000000076`000000000000000000b6`2605`2401`1133`256`1164`130`420`534`146`2360`2013-01-08 01:00:00.0`1576`48316`897`2013-05-16 02:00:00.0
0000000000000000004i`000000000000000000a2`1663`1561`1215`325`1886`594`998`767`209`106`2013-01-01 01:00:00.0`889`48276`801`2013-05-09 02:00:00.0
0000000000000000004w`00000000000000000097`1363`2036`933`378`1197`1576`1609`771`24`1788`2012-12-31 01:00:00.0`711`48245`815`2013-05-08 02:00:00.0
000000000000000000a5`000000000000000000eu`361`40`521`251`574`889`1113`875`80`780`2013-01-06 01:00:00.0`760`48448`1004`2013-05-14 02:00:00.0
0000000000000000000i`000000000000000000lb`1285`2360`718`472`1983`711`99`552`62`129`2013-01-09 01:00:00.0`306`48681`657`2013-05-17 02:00:00.0
0000000000000000001o`000000000000000000lf`1457`106`902`164`1671`760`370`226`121`2067`2013-01-05 01:00:00.0`1808`48685`699`2013-05-13 02:00:00.0
0000000000000000005k`000000000000000000ob`2401`1788`257`228`2684`306`939`831`119`1869`2013-01-04 01:00:00.0`501`48789`839`2013-05-12 02:00:00.0
0000000000000000004b`000000000000000000fc`1561`780`8`179`1641`1808`802`417`67`194`2013-01-02 01:00:00.0`1276`48466`794`2013-05-10 02:00:00.0
00000000000000000002`0000000000000000006a`2036`129`472`42`1186`501`51`752`89`1439`2013-01-07 01:00:00.0`288`48140`641`2013-05-15 02:00:00.0
0000000000000000001g`000000000000000000n3`40`2067`1079`83`2303`1276`1279`381`296`1421`2013-01-03 01:00:00.0`1828`48745`691`2013-05-11 02:00:00.0
0000000000000000009j`000000000000000000bl`2360`1869`156`140`1136`288`1542`825`314`1126`2013-01-08 01:00:00.0`193`48331`982`2013-05-16 02:00:00.0
0000000000000000008v`000000000000000000kw`106`194`969`132`1651`1828`915`261`92`1519`2013-01-01 01:00:00.0`1380`48666`958`2013-05-09 02:00:00.0
00000000000000000066`000000000000000000al`1788`1439`730`405`3113`193`332`732`122`1943`2012-12-31 01:00:00.0`1364`48295`861`2013-05-08 02:00:00.0
0000000000000000001x`000000000000000000mx`780`1421`860`440`1009`1380`48`870`145`2258`2013-01-06 01:00:00.0`420`48739`708`2013-05-14 02:00:00.0
0000000000000000006e`00000000000000000079`129`1126`705`341`2455`1364`1297`422`147`1388`2013-01-09 01:00:00.0`998`48175`869`2013-05-17 02:00:00.0
0000000000000000002m`000000000000000000kc`2067`1519`912`464`2750`420`230`882`288`1836`2013-01-05 01:00:00.0`1609`48646`733`2013-05-13 02:00:00.0
000000000000000000a1`000000000000000000o6`1869`1943`389`408`2138`998`70`734`173`2077`2013-01-04 01:00:00.0`1113`48784`1000`2013-05-12 02:00:00.0
0000000000000000008h`000000000000000000bq`194`2258`379`351`2284`1609`936`765`32`841`2013-01-02 01:00:00.0`1644`48336`944`2013-05-10 02:00:00.0
0000000000000000009k`000000000000000000oi`1439`1388`504`45`2841`1113`274`719`59`2102`2013-01-07 01:00:00.0`99`48796`983`2013-05-15 02:00:00.0
00000000000000000060`000000000000000000ke`1421`1836`735`161`2605`1644`1365`532`95`1945`2013-01-03 01:00:00.0`370`48648`855`2013-05-11 02:00:00.0
00000000000000000042`000000000000000000pm`1126`2077`314`150`1663`99`479`715`55`899`2013-01-08 01:00:00.0`1816`48836`785`2013-05-16 02:00:00.0
0000000000000000005t`000000000000000000l9`1519`841`26`500`1363`370`769`428`58`1389`2013-01-01 01:00:00.0`939`48679`848`2013-05-09 02:00:00.0
0000000000000000000o`000000000000000000jz`2476`2102`443`39`361`1816`1384`29`318`1895`2012-12-31 01:00:00.0`802`48633`663`2013-05-08 02:00:00.0
00000000000000000028`000000000000000000es`1943`1945`1005`5`1285`939`1600`754`196`1728`2013-01-06 01:00:00.0`51`48446`719`2013-05-14 02:00:00.0
0000000000000000001q`000000000000000000jv`2258`899`1063`130`1457`802`1471`433`51`1882`2013-01-09 01:00:00.0`1279`48629`701`2013-05-17 02:00:00.0
0000000000000000009f`000000000000000000bw`1388`1389`507`353`2401`51`1179`159`317`961`2013-01-05 01:00:00.0`1542`48342`978`2013-05-13 02:00:00.0
0000000000000000003d`0000000000000000000t`1836`1895`444`97`1561`1279`1229`98`170`1158`2013-01-04 01:00:00.0`915`48903`760`2013-05-12 02:00:00.0
0000000000000000003b`000000000000000000ky`2077`1728`435`293`2036`1542`491`530`271`2068`2013-01-02 01:00:00.0`332`48668`758`2013-05-10 02:00:00.0
0000000000000000001v`000000000000000000c1`2459`1882`465`304`40`915`550`663`246`1928`2013-01-07 01:00:00.0`48`48347`706`2013-05-15 02:00:00.0
0000000000000000002h`0000000000000000004f`2612`961`152`449`2360`332`1133`85`131`1570`2013-01-03 01:00:00.0`1297`48073`728`2013-05-11 02:00:00.0
00000000000000000088`0000000000000000002q`841`1158`487`235`106`48`1215`192`63`1348`2013-01-08 01:00:00.0`1700`48972`935`2013-05-16 02:00:00.0
0000000000000000008q`000000000000000000eq`2102`2068`467`56`1788`1297`933`640`210`298`2013-01-01 01:00:00.0`230`48444`953`2013-05-09 02:00:00.0
0000000000000000002k`000000000000000000if`1945`1928`1098`447`780`1700`521`496`38`130`2012-12-31 01:00:00.0`70`48577`731`2013-05-08 02:00:00.0
0000000000000000003e`0000000000000000002d`899`1570`581`481`129`230`718`788`198`2215`2013-01-06 01:00:00.0`936`48959`761`2013-05-14 02:00:00.0
00000000000000000041`0000000000000000005c`1389`1348`1047`398`2067`70`902`308`103`594`2013-01-09 01:00:00.0`274`48106`784`2013-05-17 02:00:00.0
00000000000000000043`000000000000000000qk`1895`298`276`258`1869`936`257`354`7`1576`2013-01-05 01:00:00.0`1365`48870`786`2013-05-13 02:00:00.0
00000000000000000080`000000000000000000hs`1728`130`84`162`194`274`8`123`182`2220`2013-01-04 01:00:00.0`479`48554`927`2013-05-12 02:00:00.0
0000000000000000004t`000000000000000000ds`1882`2215`1125`176`1439`1365`472`171`302`889`2013-01-02 01:00:00.0`769`48410`812`2013-05-10 02:00:00.0
0000000000000000000w`000000000000000000lw`961`594`74`386`1421`479`1079`410`22`2175`2013-01-07 01:00:00.0`1384`48702`671`2013-05-15 02:00:00.0
0000000000000000001n`0000000000000000008k`1158`1576`953`365`3043`769`156`570`225`711`2013-01-03 01:00:00.0`1600`48222`698`2013-05-11 02:00:00.0
0000000000000000002n`000000000000000000q9`2520`2220`739`409`1126`1384`969`694`68`1921`2013-01-08 01:00:00.0`1471`48859`734`2013-05-16 02:00:00.0
0000000000000000001j`0000000000000000009u`2068`889`660`18`1519`1600`730`891`195`2325`2013-01-01 01:00:00.0`1179`48268`694`2013-05-09 02:00:00.0
0000000000000000001m`0000000000000000003f`1928`2416`494`468`2476`1471`860`536`25`2156`2012-12-31 01:00:00.0`1229`48037`697`2013-05-08 02:00:00.0
0000000000000000008u`0000000000000000004r`1570`2175`183`60`2929`1179`705`819`169`760`2013-01-06 01:00:00.0`491`48085`957`2013-05-14 02:00:00.0
0000000000000000005g`000000000000000000be`2567`711`790`200`2692`1229`1567`105`227`306`2013-01-09 01:00:00.0`550`48324`835`2013-05-17 02:00:00.0
0000000000000000001f`000000000000000000fu`1348`1921`340`155`1943`491`912`712`84`2014`2013-01-05 01:00:00.0`1133`48484`690`2013-05-13 02:00:00.0
0000000000000000008t`000000000000000000ja`298`2325`46`489`2258`550`1330`350`166`2335`2013-01-04 01:00:00.0`1215`48608`956`2013-05-12 02:00:00.0
0000000000000000004q`000000000000000000or`130`2156`14`2`1388`1133`389`19`280`1808`2013-01-02 01:00:00.0`1636`48805`809`2013-05-10 02:00:00.0
0000000000000000007j`000000000000000000qg`2215`760`826`52`1836`1215`1447`494`217`1992`2013-01-07 01:00:00.0`933`48866`910`2013-05-15 02:00:00.0
0000000000000000006u`000000000000000000ew`594`306`901`343`2077`1636`379`736`281`501`2013-01-03 01:00:00.0`521`48450`885`2013-05-11 02:00:00.0
0000000000000000009i`000000000000000000mr`2611`2014`897`319`2459`933`504`99`243`1276`2013-01-08 01:00:00.0`718`48733`981`2013-05-16 02:00:00.0
0000000000000000003n`0000000000000000002x`2535`2335`273`222`2864`521`735`556`264`288`2013-01-01 01:00:00.0`902`48979`770`2013-05-09 02:00:00.0
0000000000000000001r`000000000000000000js`1576`1808`876`69`2612`718`314`330`43`1828`2012-12-31 01:00:00.0`257`48626`702`2013-05-08 02:00:00.0
0000000000000000005u`0000000000000000009q`2220`1992`1004`230`841`902`1515`508`109`193`2013-01-06 01:00:00.0`1655`48264`849`2013-05-14 02:00:00.0
00000000000000000012`0000000000000000000j`889`501`320`94`2919`257`26`91`27`1380`2013-01-09 01:00:00.0`8`48893`677`2013-05-17 02:00:00.0
0000000000000000005i`000000000000000000dq`2416`1276`848`426`2102`1655`1534`348`90`1364`2013-01-05 01:00:00.0`472`48408`837`2013-05-13 02:00:00.0
0000000000000000002v`000000000000000000kg`2446`288`1032`411`1945`8`443`151`300`420`2013-01-04 01:00:00.0`1079`48650`742`2013-05-12 02:00:00.0
00000000000000000007`0000000000000000002r`2175`1828`846`361`2729`472`1005`899`229`998`2013-01-02 01:00:00.0`156`48973`646`2013-05-10 02:00:00.0
00000000000000000052`000000000000000000fg`711`193`110`305`899`1079`1513`167`3`1609`2013-01-07 01:00:00.0`969`48470`821`2013-05-15 02:00:00.0
0000000000000000008e`00000000000000000096`1921`1380`243`344`3006`156`1063`306`78`1113`2013-01-03 01:00:00.0`730`48244`941`2013-05-11 02:00:00.0
0000000000000000009a`000000000000000000e4`2325`1364`1101`474`1389`969`507`893`10`1644`2013-01-08 01:00:00.0`1796`48422`973`2013-05-16 02:00:00.0
0000000000000000000m`0000000000000000002j`2156`420`815`216`1895`730`444`11`260`2037`2013-01-01 01:00:00.0`860`48965`661`2013-05-09 02:00:00.0
00000000000000000069`0000000000000000009o`760`998`1097`382`1728`1796`435`286`194`99`2012-12-31 01:00:00.0`705`48262`864`2013-05-08 02:00:00.0
00000000000000000095`00000000000000000047`2435`1609`331`146`1882`860`465`373`101`2103`2013-01-06 01:00:00.0`1567`48065`968`2013-05-14 02:00:00.0
0000000000000000001w`000000000000000000oz`306`1113`863`209`961`705`1424`617`141`370`2013-01-09 01:00:00.0`912`48813`707`2013-05-17 02:00:00.0
0000000000000000005f`0000000000000000004n`2014`1644`882`389`2903`1567`152`907`112`1816`2013-01-05 01:00:00.0`1330`48081`834`2013-05-13 02:00:00.0
0000000000000000000p`0000000000000000008i`2335`2037`1206`24`1158`912`487`375`37`939`2013-01-04 01:00:00.0`389`48220`664`2013-05-12 02:00:00.0
00000000000000000094`000000000000000000ot`2451`99`1105`80`2520`1330`467`669`299`1988`2013-01-02 01:00:00.0`1447`48807`967`2013-05-10 02:00:00.0
0000000000000000004p`0000000000000000000b`1808`2103`146`62`3047`389`1098`241`71`802`2013-01-07 01:00:00.0`379`48885`808`2013-05-15 02:00:00.0
0000000000000000009y`0000000000000000007y`1992`370`522`339`2068`1447`581`212`219`51`2013-01-03 01:00:00.0`1656`48200`997`2013-05-11 02:00:00.0
0000000000000000006b`000000000000000000ad`501`1816`777`121`1928`379`1047`467`79`2057`2013-01-08 01:00:00.0`504`48287`866`2013-05-16 02:00:00.0
0000000000000000002c`000000000000000000h5`1276`939`558`119`1570`1656`1397`34`36`1279`2013-01-01 01:00:00.0`735`48531`723`2013-05-09 02:00:00.0
0000000000000000004m`000000000000000000p7`288`1988`1040`67`2567`504`276`884`120`1542`2012-12-31 01:00:00.0`314`48821`805`2013-05-08 02:00:00.0
0000000000000000007s`000000000000000000af`1828`802`172`89`1348`735`84`786`93`915`2013-01-06 01:00:00.0`1515`48289`919`2013-05-14 02:00:00.0
00000000000000000061`000000000000000000il`193`51`141`296`298`314`1125`256`310`332`2013-01-09 01:00:00.0`26`48583`856`2013-05-17 02:00:00.0
0000000000000000007t`0000000000000000006p`1380`2057`478`314`130`1515`74`602`203`2152`2013-01-05 01:00:00.0`1534`48155`920`2013-05-13 02:00:00.0
0000000000000000006r`0000000000000000005w`1364`1279`874`92`2215`26`953`517`233`48`2013-01-04 01:00:00.0`443`48126`882`2013-05-12 02:00:00.0
0000000000000000007c`000000000000000000cz`420`1542`266`374`594`1534`1443`325`4`1297`2013-01-02 01:00:00.0`1005`48381`903`2013-05-10 02:00:00.0
00000000000000000017`0000000000000000000y`998`915`839`122`2611`443`739`378`104`1700`2013-01-07 01:00:00.0`1513`48908`682`2013-05-15 02:00:00.0
00000000000000000031`000000000000000000ok`1609`332`483`145`2535`1005`660`747`138`230`2013-01-03 01:00:00.0`1063`48798`748`2013-05-11 02:00:00.0
0000000000000000000r`000000000000000000lu`1113`2152`147`147`1576`1513`1458`251`188`70`2013-01-08 01:00:00.0`507`48700`666`2013-05-16 02:00:00.0
0000000000000000002i`00000000000000000074`1644`48`303`490`2921`1063`494`472`183`1936`2013-01-01 01:00:00.0`444`48170`729`2013-05-09 02:00:00.0
0000000000000000008y`000000000000000000gq`2037`1297`201`288`2220`507`183`164`133`936`2012-12-31 01:00:00.0`435`48516`961`2013-05-08 02:00:00.0
0000000000000000008c`000000000000000000ed`99`1700`535`425`889`444`790`228`107`274`2013-01-06 01:00:00.0`465`48431`939`2013-05-14 02:00:00.0
0000000000000000006d`00000000000000000091`2103`230`1033`173`2416`435`340`883`292`1365`2013-01-09 01:00:00.0`1424`48239`868`2013-05-17 02:00:00.0
00000000000000000003`000000000000000000ai`370`70`905`462`2446`465`46`760`48`479`2013-01-05 01:00:00.0`152`48292`642`2013-05-13 02:00:00.0
00000000000000000026`000000000000000000kr`1816`1936`727`32`2175`1424`14`589`239`769`2013-01-04 01:00:00.0`487`48661`717`2013-05-12 02:00:00.0
0000000000000000000a`0000000000000000006z`939`936`87`443`711`152`826`179`160`1384`2013-01-02 01:00:00.0`467`48165`649`2013-05-10 02:00:00.0
00000000000000000078`000000000000000000d4`1988`274`829`419`1921`487`901`618`124`1600`2013-01-07 01:00:00.0`1098`48386`899`2013-05-15 02:00:00.0
0000000000000000005e`0000000000000000004k`802`1365`93`59`2325`467`897`42`197`1471`2013-01-03 01:00:00.0`581`48078`833`2013-05-11 02:00:00.0
00000000000000000099`0000000000000000006c`51`479`792`95`2156`1098`273`83`77`1179`2013-01-08 01:00:00.0`1047`48142`972`2013-05-16 02:00:00.0
