276713`00000000000000d`\N`000000000000000001qg`0000000000000000002k`\N`\N`\N`1971-12-23 01:00:00.0`1388`\N`170`000000000000000001qg`000000000000000001qg
277006`00000000000000f`\N`000000000000000001yl`0000000000000000003e`\N`\N`\N`1976-11-16 01:00:00.0`841`\N`131`000000000000000001yl`000000000000000001yl
277454`000000000000004`\N`000000000000000002b1`00000000000000000041`\N`\N`\N`1973-10-02 01:00:00.0`899`\N`63`000000000000000002b1`000000000000000002b1
274107`000000000000009`\N`000000000000000004t4`00000000000000000043`\N`\N`\N`1972-02-14 01:00:00.0`1389`\N`38`000000000000000004t4`000000000000000004t4
271817`000000000000002`\N`0000000000000000031i`0000000000000000004t`\N`\N`\N`1976-08-08 02:00:00.0`1728`\N`103`0000000000000000031i`0000000000000000031i
276882`00000000000000e`\N`000000000000000001v5`0000000000000000000w`\N`\N`\N`1975-11-22 01:00:00.0`961`\N`7`000000000000000001v5`000000000000000001v5
276970`000000000000001`\N`000000000000000001xl`0000000000000000001n`\N`\N`\N`1976-07-23 02:00:00.0`1158`\N`182`000000000000000001xl`000000000000000001xl
274128`000000000000007`\N`000000000000000002xs`0000000000000000002n`\N`\N`\N`1973-04-22 01:00:00.0`1570`\N`22`000000000000000002xs`000000000000000002xs
272393`00000000000000k`\N`000000000000000003hi`0000000000000000001j`\N`\N`\N`1973-03-10 01:00:00.0`1348`\N`68`000000000000000003hi`000000000000000003hi
274036`00000000000000c`\N`000000000000000004r5`0000000000000000001m`\N`\N`\N`1975-03-02 01:00:00.0`298`\N`25`000000000000000004r5`000000000000000004r5
271402`00000000000000a`\N`000000000000000002i7`0000000000000000005g`\N`\N`\N`1973-04-12 01:00:00.0`130`\N`169`000000000000000002i7`000000000000000002i7
275905`000000000000006`\N`00000000000000000140`0000000000000000001f`\N`\N`\N`1971-07-29 02:00:00.0`594`\N`84`00000000000000000140`00000000000000000140
272779`000000000000005`\N`000000000000000003s8`0000000000000000004q`\N`\N`\N`1975-06-07 02:00:00.0`1576`\N`166`000000000000000003s8`000000000000000003s8
271962`000000000000003`\N`0000000000000000035j`0000000000000000003n`\N`\N`\N`1974-07-30 02:00:00.0`889`\N`43`0000000000000000035j`0000000000000000035j
275430`00000000000000j`\N`000000000000000000qt`0000000000000000001r`\N`\N`\N`1977-05-08 01:00:00.0`711`\N`109`000000000000000000qt`000000000000000000qt
276565`00000000000000g`\N`000000000000000001mc`0000000000000000005u`\N`\N`\N`1974-06-30 02:00:00.0`760`\N`27`000000000000000001mc`000000000000000001mc
271286`00000000000000b`\N`000000000000000002y0`00000000000000000012`\N`\N`\N`1973-04-01 01:00:00.0`306`\N`90`000000000000000002y0`000000000000000002y0
272865`000000000000008`\N`000000000000000003um`0000000000000000005i`\N`\N`\N`1976-04-22 01:00:00.0`1808`\N`3`000000000000000003um`000000000000000003um
272082`00000000000000h`\N`0000000000000000038v`0000000000000000002v`\N`\N`\N`1973-02-10 01:00:00.0`501`\N`78`0000000000000000038v`0000000000000000038v
272201`00000000000000i`\N`000000000000000003c6`00000000000000000007`\N`\N`\N`1974-07-10 02:00:00.0`1276`\N`10`000000000000000003c6`000000000000000003c6
272934`00000000000000d`\N`000000000000000003wj`00000000000000000052`\N`\N`\N`1972-10-06 01:00:00.0`288`\N`101`000000000000000003wj`000000000000000003wj
273440`00000000000000f`\N`000000000000000004al`0000000000000000000m`\N`\N`\N`1976-09-21 02:00:00.0`1828`\N`141`000000000000000004al`000000000000000004al
272519`000000000000004`\N`000000000000000003l0`00000000000000000069`\N`\N`\N`1977-07-13 02:00:00.0`193`\N`112`000000000000000003l0`000000000000000003l0
274127`000000000000009`\N`000000000000000002xr`0000000000000000001w`\N`\N`\N`1975-11-09 01:00:00.0`1380`\N`37`000000000000000002xr`000000000000000002xr
272334`000000000000002`\N`000000000000000003fv`0000000000000000005f`\N`\N`\N`1976-04-03 01:00:00.0`1364`\N`71`000000000000000003fv`000000000000000003fv
277364`00000000000000e`\N`0000000000000000028j`0000000000000000000p`\N`\N`\N`1977-10-12 01:00:00.0`420`\N`79`0000000000000000028j`0000000000000000028j
275387`000000000000001`\N`000000000000000000pm`0000000000000000004p`\N`\N`\N`1977-02-18 01:00:00.0`998`\N`36`000000000000000000pm`000000000000000000pm
272238`000000000000007`\N`000000000000000003d7`0000000000000000006b`\N`\N`\N`1974-07-22 02:00:00.0`1609`\N`120`000000000000000003d7`000000000000000003d7
276234`00000000000000k`\N`000000000000000001d5`0000000000000000002c`\N`\N`\N`1973-09-25 02:00:00.0`1113`\N`93`000000000000000001d5`000000000000000001d5
272176`00000000000000c`\N`000000000000000003bh`0000000000000000004m`\N`\N`\N`1970-12-28 01:00:00.0`1644`\N`4`000000000000000003bh`000000000000000003bh
274424`00000000000000a`\N`000000000000000002rk`00000000000000000061`\N`\N`\N`1973-07-09 02:00:00.0`99`\N`104`000000000000000002rk`000000000000000002rk
275774`000000000000006`\N`0000000000000000010d`00000000000000000017`\N`\N`\N`1973-12-28 01:00:00.0`370`\N`138`0000000000000000010d`0000000000000000010d
271599`000000000000005`\N`000000000000000002no`00000000000000000031`\N`\N`\N`1976-07-29 02:00:00.0`1816`\N`188`000000000000000002no`000000000000000002no
274151`000000000000003`\N`000000000000000002cw`0000000000000000000r`\N`\N`\N`1974-04-11 01:00:00.0`939`\N`183`000000000000000002cw`000000000000000002cw
274643`00000000000000j`\N`0000000000000000004y`0000000000000000002i`\N`\N`\N`1975-07-30 02:00:00.0`802`\N`133`0000000000000000004y`0000000000000000004y
274960`00000000000000g`\N`000000000000000000dr`0000000000000000006d`\N`\N`\N`1970-02-10 01:00:00.0`51`\N`107`000000000000000000dr`000000000000000000dr
276356`00000000000000b`\N`000000000000000001gj`00000000000000000003`\N`\N`\N`1976-06-18 02:00:00.0`1279`\N`48`000000000000000001gj`000000000000000001gj
275957`000000000000008`\N`0000000000000000015g`00000000000000000026`\N`\N`\N`1970-04-17 01:00:00.0`1542`\N`160`0000000000000000015g`0000000000000000015g
271374`00000000000000h`\N`0000000000000000000j`0000000000000000000a`\N`\N`\N`1974-11-24 01:00:00.0`915`\N`124`0000000000000000000j`0000000000000000000j
275586`00000000000000i`\N`000000000000000000v5`0000000000000000005e`\N`\N`\N`1972-02-20 01:00:00.0`332`\N`77`000000000000000000v5`000000000000000000v5
273972`00000000000000d`\N`000000000000000004pd`0000000000000000002t`\N`\N`\N`1970-05-10 01:00:00.0`48`\N`134`000000000000000004pd`000000000000000004pd
274973`00000000000000f`\N`000000000000000000e4`0000000000000000003x`\N`\N`\N`1975-08-30 02:00:00.0`1297`\N`178`000000000000000000e4`000000000000000000e4
271626`000000000000004`\N`000000000000000002of`00000000000000000034`\N`\N`\N`1975-02-13 01:00:00.0`1700`\N`184`000000000000000002of`000000000000000002of
272524`000000000000009`\N`000000000000000003l5`00000000000000000011`\N`\N`\N`1970-07-14 02:00:00.0`230`\N`139`000000000000000003l5`000000000000000003l5
271977`000000000000002`\N`0000000000000000035y`0000000000000000001z`\N`\N`\N`1973-12-10 01:00:00.0`70`\N`127`0000000000000000035y`0000000000000000035y
276315`00000000000000e`\N`000000000000000001fe`00000000000000000063`\N`\N`\N`1973-11-22 01:00:00.0`936`\N`87`000000000000000001fe`000000000000000001fe
273224`000000000000001`\N`0000000000000000044l`00000000000000000027`\N`\N`\N`1973-01-31 01:00:00.0`274`\N`53`0000000000000000044l`0000000000000000044l
273249`000000000000007`\N`0000000000000000045a`00000000000000000010`\N`\N`\N`1974-02-28 01:00:00.0`1365`\N`64`0000000000000000045a`0000000000000000045a
274131`00000000000000k`\N`000000000000000002xv`0000000000000000003c`\N`\N`\N`1976-10-12 01:00:00.0`479`\N`118`000000000000000002xv`000000000000000002xv
272570`00000000000000c`\N`000000000000000003mf`0000000000000000002l`\N`\N`\N`1977-05-16 01:00:00.0`769`\N`41`000000000000000003mf`000000000000000003mf
276329`00000000000000a`\N`000000000000000001fs`0000000000000000005n`\N`\N`\N`1975-04-28 01:00:00.0`1384`\N`57`000000000000000001fs`000000000000000001fs
271923`000000000000006`\N`0000000000000000034g`00000000000000000004`\N`\N`\N`1976-03-08 01:00:00.0`1600`\N`190`0000000000000000034g`0000000000000000034g
275697`000000000000005`\N`000000000000000000y8`0000000000000000002w`\N`\N`\N`1973-10-20 01:00:00.0`1471`\N`35`000000000000000000y8`000000000000000000y8
277104`000000000000003`\N`0000000000000000021b`0000000000000000003u`\N`\N`\N`1975-01-11 01:00:00.0`1179`\N`33`0000000000000000021b`0000000000000000021b
273471`00000000000000j`\N`000000000000000004bg`00000000000000000058`\N`\N`\N`1975-09-09 02:00:00.0`1229`\N`110`000000000000000004bg`000000000000000004bg
273929`00000000000000g`\N`000000000000000004o6`00000000000000000053`\N`\N`\N`1976-09-25 02:00:00.0`491`\N`116`000000000000000004o6`000000000000000004o6
272598`00000000000000b`\N`000000000000000003n7`0000000000000000003p`\N`\N`\N`1977-11-04 01:00:00.0`550`\N`102`000000000000000003n7`000000000000000003n7
277286`000000000000008`\N`0000000000000000026d`0000000000000000002z`\N`\N`\N`1977-02-25 01:00:00.0`1133`\N`125`0000000000000000026d`0000000000000000026d
271259`00000000000000h`\N`000000000000000002ca`0000000000000000001c`\N`\N`\N`1972-04-21 01:00:00.0`1215`\N`126`000000000000000002ca`000000000000000002ca
271844`00000000000000i`\N`00000000000000000329`0000000000000000004g`\N`\N`\N`1975-10-04 01:00:00.0`1636`\N`76`00000000000000000329`00000000000000000329
271885`00000000000000d`\N`0000000000000000033e`0000000000000000003g`\N`\N`\N`1975-04-30 01:00:00.0`933`\N`14`0000000000000000033e`0000000000000000033e
274537`00000000000000f`\N`000000000000000002up`0000000000000000005h`\N`\N`\N`1977-06-22 02:00:00.0`521`\N`44`000000000000000002up`000000000000000002up
274720`000000000000004`\N`00000000000000000073`00000000000000000025`\N`\N`\N`1972-06-18 02:00:00.0`718`\N`135`00000000000000000073`00000000000000000073
272913`000000000000009`\N`000000000000000003vy`0000000000000000003q`\N`\N`\N`1973-10-21 01:00:00.0`902`\N`136`000000000000000003vy`000000000000000003vy
272889`000000000000002`\N`000000000000000003va`0000000000000000004y`\N`\N`\N`1975-03-11 01:00:00.0`257`\N`117`000000000000000003va`000000000000000003va
273498`00000000000000e`\N`000000000000000004c7`00000000000000000054`\N`\N`\N`1974-09-25 02:00:00.0`1655`\N`15`000000000000000004c7`000000000000000004c7
275991`000000000000001`\N`0000000000000000016e`0000000000000000003v`\N`\N`\N`1975-02-26 01:00:00.0`8`\N`50`0000000000000000016e`0000000000000000016e
276808`000000000000007`\N`000000000000000001t3`0000000000000000003j`\N`\N`\N`1972-08-19 02:00:00.0`472`\N`13`000000000000000001t3`000000000000000001t3
274743`00000000000000k`\N`0000000000000000007q`0000000000000000002f`\N`\N`\N`1977-12-13 01:00:00.0`1079`\N`168`0000000000000000007q`0000000000000000007q
273302`00000000000000c`\N`0000000000000000046r`0000000000000000001h`\N`\N`\N`1973-03-04 01:00:00.0`156`\N`185`0000000000000000046r`0000000000000000046r
276631`00000000000000a`\N`000000000000000001o6`00000000000000000065`\N`\N`\N`1976-11-25 01:00:00.0`969`\N`149`000000000000000001o6`000000000000000001o6
272450`000000000000006`\N`000000000000000003j3`0000000000000000001s`\N`\N`\N`1975-08-31 02:00:00.0`730`\N`86`000000000000000003j3`000000000000000003j3
272313`000000000000005`\N`000000000000000003fa`0000000000000000003a`\N`\N`\N`1975-04-13 01:00:00.0`1796`\N`54`000000000000000003fa`000000000000000003fa
276125`000000000000003`\N`000000000000000001a4`00000000000000000015`\N`\N`\N`1974-04-20 01:00:00.0`860`\N`180`000000000000000001a4`000000000000000001a4
272296`00000000000000j`\N`000000000000000003et`0000000000000000001l`\N`\N`\N`1977-01-11 01:00:00.0`705`\N`6`000000000000000003et`000000000000000003et
275122`00000000000000g`\N`000000000000000000i9`0000000000000000005a`\N`\N`\N`1973-09-10 02:00:00.0`1567`\N`156`000000000000000000i9`000000000000000000i9
273296`00000000000000b`\N`0000000000000000046l`0000000000000000000z`\N`\N`\N`1970-10-26 01:00:00.0`912`\N`20`0000000000000000046l`0000000000000000046l
275218`000000000000008`\N`000000000000000000kx`0000000000000000000x`\N`\N`\N`1970-05-11 01:00:00.0`1330`\N`163`000000000000000000kx`000000000000000000kx
272274`00000000000000h`\N`000000000000000003e7`00000000000000000032`\N`\N`\N`1976-01-25 01:00:00.0`389`\N`74`000000000000000003e7`000000000000000003e7
276674`00000000000000i`\N`000000000000000001pd`00000000000000000038`\N`\N`\N`1971-08-18 02:00:00.0`1447`\N`23`000000000000000001pd`000000000000000001pd
274705`00000000000000d`\N`0000000000000000006o`0000000000000000002u`\N`\N`\N`1977-02-24 01:00:00.0`379`\N`142`0000000000000000006o`0000000000000000006o
272028`00000000000000f`\N`0000000000000000037d`0000000000000000003h`\N`\N`\N`1976-12-10 01:00:00.0`1656`\N`137`0000000000000000037d`0000000000000000037d
272734`000000000000004`\N`000000000000000003qz`00000000000000000067`\N`\N`\N`1974-04-26 01:00:00.0`504`\N`158`000000000000000003qz`000000000000000003qz
276814`000000000000009`\N`000000000000000001t9`0000000000000000003i`\N`\N`\N`1976-01-30 01:00:00.0`735`\N`72`000000000000000001t9`000000000000000001t9
275615`000000000000002`\N`000000000000000000vy`00000000000000000024`\N`\N`\N`1972-06-08 02:00:00.0`314`\N`186`000000000000000000vy`000000000000000000vy
274815`00000000000000e`\N`0000000000000000009q`0000000000000000005q`\N`\N`\N`1976-08-13 02:00:00.0`1515`\N`8`0000000000000000009q`0000000000000000009q
275101`000000000000001`\N`000000000000000000ho`0000000000000000000e`\N`\N`\N`1976-09-12 02:00:00.0`26`\N`181`000000000000000000ho`000000000000000000ho
276834`000000000000007`\N`000000000000000001tt`0000000000000000005z`\N`\N`\N`1975-12-16 01:00:00.0`1534`\N`113`000000000000000001tt`000000000000000001tt
275186`00000000000000k`\N`000000000000000000k1`00000000000000000018`\N`\N`\N`1971-12-13 01:00:00.0`443`\N`49`000000000000000000k1`000000000000000000k1
276976`00000000000000c`\N`000000000000000001xr`0000000000000000003r`\N`\N`\N`1975-04-06 01:00:00.0`1005`\N`96`000000000000000001xr`000000000000000001xr
272555`00000000000000a`\N`000000000000000003m0`0000000000000000003s`\N`\N`\N`1976-05-14 01:00:00.0`1513`\N`154`000000000000000003m0`000000000000000003m0
273806`000000000000006`\N`000000000000000004kr`00000000000000000039`\N`\N`\N`1975-11-27 01:00:00.0`1063`\N`177`000000000000000004kr`000000000000000004kr
275835`000000000000005`\N`00000000000000000122`0000000000000000000f`\N`\N`\N`1972-01-31 01:00:00.0`507`\N`175`00000000000000000122`00000000000000000122
275239`000000000000003`\N`000000000000000000li`0000000000000000001e`\N`\N`\N`1976-09-01 02:00:00.0`444`\N`165`000000000000000000li`000000000000000000li
273513`00000000000000j`\N`000000000000000004cm`0000000000000000000d`\N`\N`\N`1970-11-03 01:00:00.0`435`\N`174`000000000000000004cm`000000000000000004cm
276876`00000000000000g`\N`000000000000000001uz`0000000000000000004o`\N`\N`\N`1975-07-08 02:00:00.0`465`\N`153`000000000000000001uz`000000000000000001uz
276616`00000000000000b`\N`000000000000000001nr`00000000000000000055`\N`\N`\N`1976-05-24 01:00:00.0`1424`\N`143`000000000000000001nr`000000000000000001nr
276860`000000000000008`\N`000000000000000001uj`00000000000000000045`\N`\N`\N`1976-09-17 02:00:00.0`152`\N`106`000000000000000001uj`000000000000000001uj
275672`00000000000000h`\N`000000000000000000xj`0000000000000000002e`\N`\N`\N`1974-12-14 01:00:00.0`487`\N`17`000000000000000000xj`000000000000000000xj
275629`00000000000000i`\N`000000000000000000wc`00000000000000000062`\N`\N`\N`1975-06-16 02:00:00.0`467`\N`128`000000000000000000wc`000000000000000000wc
271808`00000000000000d`\N`00000000000000000319`0000000000000000001i`\N`\N`\N`1971-05-17 01:00:00.0`1098`\N`189`00000000000000000319`00000000000000000319
276351`00000000000000f`\N`000000000000000001ge`00000000000000000050`\N`\N`\N`1977-07-26 02:00:00.0`581`\N`82`000000000000000001ge`000000000000000001ge
275662`000000000000004`\N`000000000000000000x9`00000000000000000006`\N`\N`\N`1977-12-15 01:00:00.0`1047`\N`114`000000000000000000x9`000000000000000000x9
275039`000000000000009`\N`000000000000000000fy`0000000000000000004c`\N`\N`\N`1973-06-30 02:00:00.0`1731`\N`21`000000000000000000fy`000000000000000000fy
