000000000000000000dc`0000000000000000000n`000000000000000000dr`48384`2012-09-28 02:00:00.0
000000000000000000ac`0000000000000000000g`000000000000000001gj`48276`2012-08-24 02:00:00.0
000000000000000000gf`0000000000000000000b`0000000000000000015g`48495`2012-09-05 02:00:00.0
0000000000000000006f`0000000000000000000y`0000000000000000000j`48135`2012-09-24 02:00:00.0
000000000000000000qp`00000000000000000010`000000000000000000v5`48865`2012-09-20 02:00:00.0
000000000000000000le`0000000000000000001e`000000000000000000e4`48674`2012-08-23 02:00:00.0
000000000000000000nl`0000000000000000001b`000000000000000002of`48753`2012-08-29 02:00:00.0
000000000000000000ol`0000000000000000000q`0000000000000000035y`48789`2012-10-01 02:00:00.0
000000000000000000mk`0000000000000000000u`000000000000000001fe`48716`2012-09-15 02:00:00.0
000000000000000000pw`00000000000000000008`000000000000000002xv`48836`2012-09-11 02:00:00.0
0000000000000000000g`0000000000000000000h`000000000000000001fs`48890`2012-09-30 02:00:00.0
000000000000000000bk`0000000000000000000i`0000000000000000034g`48320`2012-09-03 02:00:00.0
000000000000000000k6`0000000000000000000p`000000000000000000y8`48630`2012-09-18 02:00:00.0
000000000000000000ju`0000000000000000000d`0000000000000000021b`48618`2012-09-01 02:00:00.0
000000000000000000b6`0000000000000000000v`0000000000000000026d`48306`2012-08-28 02:00:00.0
000000000000000000a2`0000000000000000000f`000000000000000002ca`48266`2012-09-29 02:00:00.0
00000000000000000097`00000000000000000004`00000000000000000329`48235`2012-08-27 02:00:00.0
000000000000000000eu`0000000000000000000s`0000000000000000033e`48438`2012-09-26 02:00:00.0
000000000000000000lb`00000000000000000009`000000000000000002up`48671`2012-08-25 02:00:00.0
000000000000000000lf`00000000000000000011`00000000000000000073`48675`2012-09-12 02:00:00.0
000000000000000000ob`00000000000000000002`0000000000000000016e`48779`2012-09-10 02:00:00.0
000000000000000000fc`0000000000000000000e`000000000000000001t3`48456`2012-09-23 02:00:00.0
0000000000000000006a`0000000000000000001c`0000000000000000007q`48130`2012-09-13 02:00:00.0
000000000000000000n3`0000000000000000000x`000000000000000001o6`48735`2012-09-14 02:00:00.0
000000000000000000bl`0000000000000000000t`000000000000000001a4`48321`2012-09-07 02:00:00.0
000000000000000000kw`00000000000000000001`000000000000000000i9`48656`2012-09-02 02:00:00.0
000000000000000000al`00000000000000000007`000000000000000000kx`48285`2012-09-25 02:00:00.0
000000000000000000mx`0000000000000000001d`000000000000000001pd`48729`2012-09-27 02:00:00.0
00000000000000000079`00000000000000000014`0000000000000000006o`48165`2012-09-17 02:00:00.0
000000000000000000kc`00000000000000000015`0000000000000000037d`48636`2012-09-21 02:00:00.0
000000000000000000o6`0000000000000000000o`000000000000000001t9`48774`2012-08-30 02:00:00.0
000000000000000000bq`0000000000000000000k`000000000000000000vy`48326`2012-09-08 02:00:00.0
000000000000000000oi`00000000000000000013`0000000000000000009q`48786`2012-09-09 02:00:00.0
000000000000000000ke`00000000000000000019`000000000000000000ho`48638`2012-09-16 02:00:00.0
000000000000000000pm`0000000000000000000c`000000000000000001tt`48826`2012-09-04 02:00:00.0
000000000000000000l9`0000000000000000000r`000000000000000000k1`48669`2012-09-22 02:00:00.0
000000000000000000jz`0000000000000000000a`000000000000000001xr`48623`2012-09-06 02:00:00.0
000000000000000000es`00000000000000000006`00000000000000000122`48436`2012-08-26 02:00:00.0
000000000000000000jv`00000000000000000016`000000000000000000li`48619`2012-09-19 02:00:00.0
000000000000000000bw`00000000000000000012`000000000000000001uz`48332`2012-08-31 02:00:00.0
0000000000000000000t`00000000000000000018`000000000000000001nr`48903`2012-09-28 02:00:00.0
000000000000000000ky`00000000000000000005`000000000000000001uj`48658`2012-08-24 02:00:00.0
000000000000000000c1`0000000000000000000z`000000000000000000xj`48337`2012-09-05 02:00:00.0
0000000000000000004f`00000000000000000017`000000000000000000wc`48063`2012-09-24 02:00:00.0
0000000000000000002q`00000000000000000003`00000000000000000319`48972`2012-09-20 02:00:00.0
000000000000000000eq`0000000000000000000l`000000000000000001ge`48434`2012-08-23 02:00:00.0
000000000000000000if`0000000000000000001a`000000000000000000x9`48567`2012-08-29 02:00:00.0
0000000000000000002d`0000000000000000000j`000000000000000000fy`48959`2012-10-01 02:00:00.0
0000000000000000005c`0000000000000000000w`000000000000000002yt`48096`2012-09-15 02:00:00.0
000000000000000000qk`0000000000000000000m`000000000000000001j3`48860`2012-09-11 02:00:00.0
000000000000000000hs`0000000000000000000n`000000000000000001af`48544`2012-09-30 02:00:00.0
000000000000000000ds`0000000000000000000g`0000000000000000022k`48400`2012-09-03 02:00:00.0
000000000000000000lw`0000000000000000000b`0000000000000000019l`48692`2012-09-18 02:00:00.0
0000000000000000008k`0000000000000000000y`000000000000000000wy`48212`2012-09-01 02:00:00.0
000000000000000000q9`00000000000000000010`000000000000000002t8`48849`2012-08-28 02:00:00.0
0000000000000000009u`0000000000000000001e`000000000000000001rz`48258`2012-09-29 02:00:00.0
0000000000000000003f`0000000000000000001b`000000000000000000vk`48027`2012-08-27 02:00:00.0
0000000000000000004r`0000000000000000000q`0000000000000000019v`48075`2012-09-26 02:00:00.0
000000000000000000be`0000000000000000000u`000000000000000002eh`48314`2012-08-25 02:00:00.0
000000000000000000fu`00000000000000000008`000000000000000002qd`48474`2012-09-12 02:00:00.0
000000000000000000ja`0000000000000000000h`000000000000000000s1`48598`2012-09-10 02:00:00.0
000000000000000000or`0000000000000000000i`000000000000000001w7`48795`2012-09-23 02:00:00.0
000000000000000000qw`0000000000000000000p`0000000000000000024e`48872`2012-09-13 02:00:00.0
000000000000000000qg`0000000000000000000d`000000000000000001ne`48856`2012-09-14 02:00:00.0
000000000000000000ew`0000000000000000000v`000000000000000002fh`48440`2012-09-07 02:00:00.0
000000000000000000mr`0000000000000000000f`00000000000000000338`48723`2012-09-02 02:00:00.0
0000000000000000002x`00000000000000000004`000000000000000001rg`48979`2012-09-25 02:00:00.0
000000000000000000js`0000000000000000000s`0000000000000000026x`48616`2012-09-27 02:00:00.0
0000000000000000009q`00000000000000000009`0000000000000000020d`48254`2012-09-17 02:00:00.0
0000000000000000000j`00000000000000000011`000000000000000002rq`48893`2012-09-21 02:00:00.0
000000000000000000dq`00000000000000000002`000000000000000001a7`48398`2012-08-30 02:00:00.0
000000000000000000kg`0000000000000000000e`000000000000000002ly`48640`2012-09-08 02:00:00.0
0000000000000000002r`0000000000000000001c`0000000000000000011v`48973`2012-09-09 02:00:00.0
000000000000000000fg`0000000000000000000x`000000000000000000a1`48460`2012-09-16 02:00:00.0
00000000000000000096`0000000000000000000t`000000000000000000zp`48234`2012-09-04 02:00:00.0
000000000000000000e4`00000000000000000001`0000000000000000014h`48412`2012-09-22 02:00:00.0
0000000000000000002j`00000000000000000007`000000000000000001up`48965`2012-09-06 02:00:00.0
0000000000000000009o`0000000000000000001d`0000000000000000017d`48252`2012-08-26 02:00:00.0
00000000000000000047`00000000000000000014`000000000000000001kk`48055`2012-09-19 02:00:00.0
000000000000000000oz`00000000000000000015`00000000000000000014`48803`2012-08-31 02:00:00.0
0000000000000000004n`0000000000000000000o`000000000000000001tk`48071`2012-09-28 02:00:00.0
0000000000000000008i`0000000000000000000k`000000000000000002ma`48210`2012-08-24 02:00:00.0
000000000000000000ot`00000000000000000013`0000000000000000002y`48797`2012-09-05 02:00:00.0
0000000000000000000b`00000000000000000019`000000000000000001do`48885`2012-09-24 02:00:00.0
0000000000000000007y`0000000000000000000c`000000000000000000lo`48190`2012-09-20 02:00:00.0
000000000000000000ad`0000000000000000000r`000000000000000002j7`48277`2012-08-23 02:00:00.0
000000000000000000h5`0000000000000000000a`000000000000000002r0`48521`2012-08-29 02:00:00.0
000000000000000000p7`00000000000000000006`0000000000000000003l`48811`2012-10-01 02:00:00.0
000000000000000000af`00000000000000000016`000000000000000001lf`48279`2012-09-15 02:00:00.0
000000000000000000il`00000000000000000012`000000000000000001fx`48573`2012-09-11 02:00:00.0
0000000000000000006p`00000000000000000018`0000000000000000005e`48145`2012-09-30 02:00:00.0
0000000000000000005w`00000000000000000005`0000000000000000013z`48116`2012-09-03 02:00:00.0
000000000000000000cz`0000000000000000000z`000000000000000002te`48371`2012-09-18 02:00:00.0
0000000000000000000y`00000000000000000017`000000000000000002k1`48908`2012-09-01 02:00:00.0
000000000000000000ok`00000000000000000003`0000000000000000013h`48788`2012-08-28 02:00:00.0
000000000000000000lu`0000000000000000000l`000000000000000002x3`48690`2012-09-29 02:00:00.0
00000000000000000074`0000000000000000001a`000000000000000002cj`48160`2012-08-27 02:00:00.0
000000000000000000gq`0000000000000000000j`000000000000000000va`48506`2012-09-26 02:00:00.0
000000000000000000ed`0000000000000000000w`00000000000000000167`48421`2012-08-25 02:00:00.0
00000000000000000091`0000000000000000000m`0000000000000000031j`48229`2012-09-12 02:00:00.0
000000000000000000ai`0000000000000000000n`000000000000000001ws`48282`2012-09-10 02:00:00.0
000000000000000000kr`0000000000000000000g`0000000000000000029d`48651`2012-09-23 02:00:00.0
0000000000000000006z`0000000000000000000b`0000000000000000022s`48155`2012-09-13 02:00:00.0
000000000000000000d4`0000000000000000000y`000000000000000002px`48376`2012-09-14 02:00:00.0
0000000000000000004k`00000000000000000010`000000000000000001hz`48068`2012-09-07 02:00:00.0
0000000000000000006c`0000000000000000001e`000000000000000001qq`48132`2012-09-02 02:00:00.0
000000000000000000oj`0000000000000000001b`000000000000000002ez`48787`2012-09-25 02:00:00.0
000000000000000000l4`0000000000000000000q`0000000000000000012k`48664`2012-09-27 02:00:00.0
000000000000000000gd`0000000000000000000u`000000000000000001f0`48493`2012-09-17 02:00:00.0
0000000000000000004z`00000000000000000008`000000000000000001lp`48083`2012-09-21 02:00:00.0
000000000000000000h6`0000000000000000000h`000000000000000001wb`48522`2012-08-30 02:00:00.0
000000000000000000px`0000000000000000000i`000000000000000002xe`48837`2012-09-08 02:00:00.0
00000000000000000016`0000000000000000000p`000000000000000002uk`48916`2012-09-09 02:00:00.0
0000000000000000002b`0000000000000000000d`0000000000000000027k`48957`2012-09-16 02:00:00.0
0000000000000000003w`0000000000000000000v`0000000000000000020k`48044`2012-09-04 02:00:00.0
000000000000000000h1`0000000000000000000f`00000000000000000337`48517`2012-09-22 02:00:00.0
000000000000000000mb`00000000000000000004`000000000000000000nd`48707`2012-09-06 02:00:00.0
000000000000000000je`0000000000000000000s`00000000000000000293`48602`2012-08-26 02:00:00.0
000000000000000000hx`00000000000000000009`000000000000000001me`48549`2012-09-19 02:00:00.0
000000000000000000he`00000000000000000011`0000000000000000031a`48530`2012-08-31 02:00:00.0
0000000000000000003o`00000000000000000002`000000000000000001i1`48036`2012-09-28 02:00:00.0
000000000000000000b9`0000000000000000000e`0000000000000000023t`48309`2012-08-24 02:00:00.0
000000000000000000c8`0000000000000000001c`000000000000000000oz`48344`2012-09-05 02:00:00.0
0000000000000000009h`0000000000000000000x`000000000000000002bi`48245`2012-09-24 02:00:00.0
000000000000000000m2`0000000000000000000t`0000000000000000012l`48698`2012-09-20 02:00:00.0
000000000000000000cw`00000000000000000001`000000000000000001gn`48368`2012-08-23 02:00:00.0
000000000000000000qt`00000000000000000007`000000000000000001c0`48869`2012-08-29 02:00:00.0
000000000000000000oa`0000000000000000001d`000000000000000001ga`48778`2012-10-01 02:00:00.0
000000000000000000em`00000000000000000014`000000000000000000qp`48430`2012-09-15 02:00:00.0
000000000000000000fj`00000000000000000015`0000000000000000028n`48463`2012-09-11 02:00:00.0
000000000000000000bc`0000000000000000000o`000000000000000000w6`48312`2012-09-30 02:00:00.0
000000000000000000ee`0000000000000000000k`000000000000000001y0`48422`2012-09-03 02:00:00.0
0000000000000000009r`00000000000000000013`000000000000000002cn`48255`2012-09-18 02:00:00.0
00000000000000000019`00000000000000000019`000000000000000001lg`48919`2012-09-01 02:00:00.0
0000000000000000004h`0000000000000000000c`000000000000000001hk`48065`2012-08-28 02:00:00.0
00000000000000000046`0000000000000000000r`000000000000000002u3`48054`2012-09-29 02:00:00.0
000000000000000000o9`0000000000000000000a`000000000000000002vl`48777`2012-08-27 02:00:00.0
000000000000000000dw`00000000000000000006`0000000000000000017m`48404`2012-09-26 02:00:00.0
000000000000000000os`00000000000000000016`000000000000000001zb`48796`2012-08-25 02:00:00.0
000000000000000000h7`00000000000000000012`0000000000000000011g`48523`2012-09-12 02:00:00.0
000000000000000000qn`00000000000000000018`0000000000000000008a`48863`2012-09-10 02:00:00.0
000000000000000000jy`00000000000000000005`0000000000000000003m`48622`2012-09-23 02:00:00.0
000000000000000000e2`0000000000000000000z`000000000000000001pj`48410`2012-09-13 02:00:00.0
00000000000000000013`00000000000000000017`000000000000000000gi`48913`2012-09-14 02:00:00.0
00000000000000000005`00000000000000000003`000000000000000002lk`48879`2012-09-07 02:00:00.0
0000000000000000003m`0000000000000000000l`0000000000000000020j`48034`2012-09-02 02:00:00.0
0000000000000000009t`0000000000000000001a`0000000000000000031k`48257`2012-09-25 02:00:00.0
0000000000000000002p`0000000000000000000j`000000000000000001yf`48971`2012-09-27 02:00:00.0
000000000000000000e0`0000000000000000000w`0000000000000000017s`48408`2012-09-17 02:00:00.0
000000000000000000in`0000000000000000000m`00000000000000000295`48575`2012-09-21 02:00:00.0
00000000000000000085`0000000000000000000n`000000000000000001po`48197`2012-08-30 02:00:00.0
000000000000000000ff`0000000000000000000g`000000000000000000op`48459`2012-09-08 02:00:00.0
0000000000000000008g`0000000000000000000b`000000000000000001v4`48208`2012-09-09 02:00:00.0
000000000000000000nd`0000000000000000000y`000000000000000001vy`48745`2012-09-16 02:00:00.0
000000000000000000it`00000000000000000010`00000000000000000394`48581`2012-09-04 02:00:00.0
000000000000000000ch`0000000000000000001e`000000000000000001of`48353`2012-09-22 02:00:00.0
000000000000000000fz`0000000000000000001b`000000000000000000jr`48479`2012-09-06 02:00:00.0
000000000000000000mw`0000000000000000000q`000000000000000001hd`48728`2012-08-26 02:00:00.0
0000000000000000006j`0000000000000000000u`000000000000000002im`48139`2012-09-19 02:00:00.0
0000000000000000001k`00000000000000000008`000000000000000001sl`48930`2012-08-31 02:00:00.0
000000000000000000cf`0000000000000000000h`000000000000000001nw`48351`2012-09-28 02:00:00.0
000000000000000000ej`0000000000000000000i`000000000000000000l4`48427`2012-08-24 02:00:00.0
000000000000000000dd`0000000000000000000p`000000000000000002v4`48385`2012-09-05 02:00:00.0
000000000000000000b2`0000000000000000000d`000000000000000001vn`48302`2012-09-24 02:00:00.0
00000000000000000076`0000000000000000000v`000000000000000002r3`48162`2012-09-20 02:00:00.0
000000000000000000i6`0000000000000000000f`0000000000000000008i`48558`2012-08-23 02:00:00.0
000000000000000000nw`00000000000000000004`000000000000000001jy`48764`2012-08-29 02:00:00.0
0000000000000000004i`0000000000000000000s`00000000000000000328`48066`2012-10-01 02:00:00.0
0000000000000000004w`00000000000000000009`0000000000000000031r`48080`2012-09-15 02:00:00.0
000000000000000000f0`00000000000000000011`0000000000000000029w`48444`2012-09-11 02:00:00.0
000000000000000000pn`00000000000000000002`000000000000000002xx`48827`2012-09-30 02:00:00.0
000000000000000000lz`0000000000000000000e`000000000000000002wr`48695`2012-09-03 02:00:00.0
000000000000000000aq`0000000000000000001c`000000000000000001sv`48290`2012-09-18 02:00:00.0
000000000000000000qj`0000000000000000000x`000000000000000001w3`48859`2012-09-01 02:00:00.0
000000000000000000h2`0000000000000000000t`000000000000000001e8`48518`2012-08-28 02:00:00.0
000000000000000000n1`00000000000000000001`000000000000000002ue`48733`2012-09-29 02:00:00.0
000000000000000000a5`00000000000000000007`000000000000000001jc`48269`2012-08-27 02:00:00.0
000000000000000000bd`0000000000000000001d`000000000000000000dx`48313`2012-09-26 02:00:00.0
000000000000000000f4`00000000000000000014`0000000000000000024r`48448`2012-08-25 02:00:00.0
0000000000000000000i`00000000000000000015`0000000000000000028p`48892`2012-09-12 02:00:00.0
000000000000000000d0`0000000000000000000o`000000000000000000zg`48372`2012-09-10 02:00:00.0
0000000000000000001o`0000000000000000000k`00000000000000000080`48934`2012-09-23 02:00:00.0
000000000000000000fb`00000000000000000013`000000000000000001es`48455`2012-09-13 02:00:00.0
0000000000000000005k`00000000000000000019`0000000000000000005d`48104`2012-09-14 02:00:00.0
0000000000000000004b`0000000000000000000c`0000000000000000012c`48059`2012-09-07 02:00:00.0
000000000000000000np`0000000000000000000r`0000000000000000011w`48757`2012-09-02 02:00:00.0
000000000000000000dl`0000000000000000000a`000000000000000000bo`48393`2012-09-25 02:00:00.0
000000000000000000gu`00000000000000000006`000000000000000000rq`48510`2012-09-27 02:00:00.0
000000000000000000h9`00000000000000000016`0000000000000000018p`48525`2012-09-17 02:00:00.0
00000000000000000002`00000000000000000012`000000000000000002tl`48876`2012-09-21 02:00:00.0
0000000000000000001g`00000000000000000018`000000000000000000ux`48926`2012-08-30 02:00:00.0
0000000000000000009j`00000000000000000005`0000000000000000019o`48247`2012-09-08 02:00:00.0
000000000000000000ni`0000000000000000000z`0000000000000000027u`48750`2012-09-09 02:00:00.0
000000000000000000mf`00000000000000000017`000000000000000001kl`48711`2012-09-16 02:00:00.0
000000000000000000ma`00000000000000000003`0000000000000000002r`48706`2012-09-04 02:00:00.0
000000000000000000io`0000000000000000000l`0000000000000000039f`48576`2012-09-22 02:00:00.0
0000000000000000008v`0000000000000000001a`00000000000000000309`48223`2012-09-06 02:00:00.0
00000000000000000066`0000000000000000000j`000000000000000001mf`48126`2012-08-26 02:00:00.0
000000000000000000k7`0000000000000000000w`0000000000000000032x`48631`2012-09-19 02:00:00.0
000000000000000000kk`0000000000000000000m`000000000000000000aa`48644`2012-08-31 02:00:00.0
0000000000000000001x`0000000000000000000n`000000000000000001eg`48943`2012-09-28 02:00:00.0
000000000000000000lt`0000000000000000000g`000000000000000000q3`48689`2012-08-24 02:00:00.0
0000000000000000006e`0000000000000000000b`00000000000000000263`48134`2012-09-05 02:00:00.0
000000000000000000pz`0000000000000000000y`000000000000000001j8`48839`2012-09-24 02:00:00.0
0000000000000000002m`00000000000000000010`0000000000000000029u`48968`2012-09-20 02:00:00.0
000000000000000000bu`0000000000000000001e`000000000000000002un`48330`2012-08-23 02:00:00.0
000000000000000000bf`0000000000000000001b`000000000000000002jo`48315`2012-08-29 02:00:00.0
000000000000000000gk`0000000000000000000q`000000000000000000ma`48500`2012-10-01 02:00:00.0
000000000000000000a1`0000000000000000000u`0000000000000000001f`48265`2012-09-15 02:00:00.0
0000000000000000008h`00000000000000000008`000000000000000002bl`48209`2012-09-11 02:00:00.0
000000000000000000o3`0000000000000000000h`000000000000000002eu`48771`2012-09-30 02:00:00.0
0000000000000000009k`0000000000000000000i`00000000000000000331`48248`2012-09-03 02:00:00.0
000000000000000000o8`0000000000000000000p`000000000000000002yb`48776`2012-09-18 02:00:00.0
000000000000000000d6`0000000000000000000d`000000000000000001wm`48378`2012-09-01 02:00:00.0
00000000000000000060`0000000000000000000v`000000000000000001l5`48120`2012-08-28 02:00:00.0
000000000000000000fv`0000000000000000000f`000000000000000000zj`48475`2012-09-29 02:00:00.0
000000000000000000k0`00000000000000000004`000000000000000002t1`48624`2012-08-27 02:00:00.0
000000000000000000fi`0000000000000000000s`0000000000000000016u`48462`2012-09-26 02:00:00.0
000000000000000000am`00000000000000000009`000000000000000000pf`48286`2012-08-25 02:00:00.0
000000000000000000nn`00000000000000000011`0000000000000000031q`48755`2012-09-12 02:00:00.0
000000000000000000q1`00000000000000000002`00000000000000000289`48841`2012-09-10 02:00:00.0
00000000000000000042`0000000000000000000e`00000000000000000098`48050`2012-09-23 02:00:00.0
000000000000000000ld`0000000000000000001c`000000000000000001ns`48673`2012-09-13 02:00:00.0
000000000000000000mv`0000000000000000000x`0000000000000000001c`48727`2012-09-14 02:00:00.0
0000000000000000005t`0000000000000000000t`0000000000000000026o`48113`2012-09-07 02:00:00.0
000000000000000000at`00000000000000000001`00000000000000000101`48293`2012-09-02 02:00:00.0
0000000000000000000o`00000000000000000007`000000000000000001b8`48898`2012-09-25 02:00:00.0
000000000000000000hc`0000000000000000001d`0000000000000000006e`48528`2012-09-27 02:00:00.0
00000000000000000028`00000000000000000014`000000000000000002qz`48954`2012-09-17 02:00:00.0
0000000000000000001q`00000000000000000015`0000000000000000001y`48936`2012-09-21 02:00:00.0
000000000000000000gr`0000000000000000000o`0000000000000000036q`48507`2012-08-30 02:00:00.0
000000000000000000f3`0000000000000000000k`000000000000000002pa`48447`2012-09-08 02:00:00.0
000000000000000000m9`00000000000000000013`000000000000000001hs`48705`2012-09-09 02:00:00.0
000000000000000000hy`00000000000000000019`00000000000000000377`48550`2012-09-16 02:00:00.0
000000000000000000i4`0000000000000000000c`000000000000000000q0`48556`2012-09-04 02:00:00.0
000000000000000000mg`0000000000000000000r`0000000000000000007m`48712`2012-09-22 02:00:00.0
000000000000000000n0`0000000000000000000a`000000000000000002ex`48732`2012-09-06 02:00:00.0
0000000000000000009f`00000000000000000006`0000000000000000011x`48243`2012-08-26 02:00:00.0
000000000000000000km`00000000000000000016`000000000000000000db`48646`2012-09-19 02:00:00.0
0000000000000000003d`00000000000000000012`0000000000000000025g`48025`2012-08-31 02:00:00.0
0000000000000000003b`00000000000000000018`000000000000000000ld`48993`2012-09-28 02:00:00.0
0000000000000000001v`00000000000000000005`000000000000000001um`48941`2012-08-24 02:00:00.0
000000000000000000kd`0000000000000000000z`0000000000000000012g`48637`2012-09-05 02:00:00.0
